kappa,columnLabel,quantity,variable,value,status
0.0533145952579004,4,h1,G,1.97629045671529e-12,measured
0.0533145952579004,5,eigenvalue,,1.96329457285862e-14,measured
0.0533145952579004,5,equivalentDepth,,1.95628643067175e-14,measured
0.0533145952579004,5,shape,F,1.29178080975852e-12,measured
0.0533145952579004,5,derivative,F,1.88570944176634e-10,measured
0.0533145952579004,5,h1,F,1.88544312034076e-10,measured
0.0533145952579004,5,shape,G,1.23248392559453e-13,measured
0.0533145952579004,5,derivative,G,1.29204986258983e-12,measured
0.0533145952579004,5,h1,G,1.29164351323015e-12,measured
0.0533145952579004,6,eigenvalue,,6.00881489421287e-16,measured
0.0533145952579004,6,equivalentDepth,,6.1539347747005e-16,measured
0.0533145952579004,6,shape,F,1.05705306865643e-11,measured
0.0533145952579004,6,derivative,F,1.14490722540172e-09,measured
0.0533145952579004,6,h1,F,1.14477800895418e-09,measured
0.0533145952579004,6,shape,G,3.89775296005242e-13,measured
0.0533145952579004,6,derivative,G,1.05705370281719e-11,measured
0.0533145952579004,6,h1,G,1.05677478332465e-11,measured
0.0533145952579004,7,eigenvalue,,2.56136223677555e-15,measured
0.0533145952579004,7,equivalentDepth,,2.45425471189642e-15,measured
0.0533145952579004,7,shape,F,5.31029742345585e-12,measured
0.0533145952579004,7,derivative,F,7.34438774185707e-10,measured
0.0533145952579004,7,h1,F,7.34370121178574e-10,measured
0.0533145952579004,7,shape,G,3.19471952773466e-13,measured
0.0533145952579004,7,derivative,G,5.3103035914612e-12,measured
0.0533145952579004,7,h1,G,5.30910108425341e-12,measured
0.0533145952579004,8,eigenvalue,,1.034068183328e-15,measured
0.0533145952579004,8,equivalentDepth,,1.16814662765475e-15,measured
0.0533145952579004,8,shape,F,5.29596998182227e-12,measured
0.0533145952579004,8,derivative,F,1.32614005015427e-09,measured
0.0533145952579004,8,h1,F,1.32603480809629e-09,measured
0.0533145952579004,8,shape,G,5.73700271639556e-13,measured
0.0533145952579004,8,derivative,G,5.29597097988166e-12,measured
0.0533145952579004,8,h1,G,5.29492465886955e-12,measured
0.0533145952579004,9,eigenvalue,,1.42244333977165e-15,measured
0.0533145952579004,9,equivalentDepth,,1.52509940375273e-15,measured
0.0533145952579004,9,shape,F,6.99042065179205e-12,measured
0.0533145952579004,9,derivative,F,5.80170068365772e-10,measured
0.0533145952579004,9,h1,F,5.80130266373401e-10,measured
0.0533145952579004,9,shape,G,7.92354586165001e-13,measured
0.0533145952579004,9,derivative,G,6.99042271862551e-12,measured
0.0533145952579004,9,h1,G,6.98918919126224e-12,measured
0.0533145952579004,10,eigenvalue,,1.37168536516027e-15,measured
0.0533145952579004,10,equivalentDepth,,1.29398263029503e-15,measured
0.0533145952579004,10,shape,F,1.26332372755867e-11,measured
0.0533145952579004,10,derivative,F,2.70240504581538e-09,measured
0.0533145952579004,10,h1,F,2.70224246101747e-09,measured
0.0533145952579004,10,shape,G,1.36490235835988e-12,measured
0.0533145952579004,10,derivative,G,1.263323531852e-11,measured
0.0533145952579004,10,h1,G,1.2631214494011e-11,measured
0.0533145952579004,11,eigenvalue,,3.66769494768935e-15,measured
0.0533145952579004,11,equivalentDepth,,3.62953516185722e-15,measured
0.0533145952579004,11,shape,F,7.68151885246901e-12,measured
0.0533145952579004,11,derivative,F,9.11631536048075e-10,measured
0.0533145952579004,11,h1,F,9.11582901670597e-10,measured
0.0533145952579004,11,shape,G,1.0099391320475e-12,measured
0.0533145952579004,11,derivative,G,7.68151118629816e-12,measured
0.0533145952579004,11,h1,G,7.68039397121359e-12,measured
0.0533145952579004,12,eigenvalue,,1.09742289350907e-15,measured
0.0533145952579004,12,equivalentDepth,,1.07824555586578e-15,measured
0.0533145952579004,12,shape,F,2.06864049204821e-11,measured
0.0533145952579004,12,derivative,F,1.99969610897906e-09,measured
0.0533145952579004,12,h1,F,1.99960063223928e-09,measured
0.0533145952579004,12,shape,G,1.77152114360698e-12,measured
0.0533145952579004,12,derivative,G,2.06863982471415e-11,measured
0.0533145952579004,12,h1,G,2.06835967543137e-11,measured
0.0533145952579004,13,eigenvalue,,8.26006559162097e-16,measured
0.0533145952579004,13,equivalentDepth,,8.95340467265668e-16,measured
0.0533145952579004,13,shape,F,1.87218434715542e-11,measured
0.0533145952579004,13,derivative,F,3.47986777314402e-09,measured
0.0533145952579004,13,h1,F,3.47971790399268e-09,measured
0.0533145952579004,13,shape,G,1.85677537326704e-12,measured
0.0533145952579004,13,derivative,G,1.87218460880704e-11,measured
0.0533145952579004,13,h1,G,1.87194992363042e-11,measured
0.0533145952579004,14,eigenvalue,,3.00056935745181e-15,measured
0.0533145952579004,14,equivalentDepth,,2.95766707131645e-15,measured
0.0533145952579004,14,shape,F,7.32198816159787e-11,measured
0.0533145952579004,14,derivative,F,7.95184859411357e-09,measured
0.0533145952579004,14,h1,F,7.95153768465321e-09,measured
0.0533145952579004,14,shape,G,3.52834876895478e-12,measured
0.0533145952579004,14,derivative,G,7.32198828316346e-11,measured
0.0533145952579004,14,h1,G,7.32112527515845e-11,measured
0.0533145952579004,15,eigenvalue,,3.42279879295104e-15,measured
0.0533145952579004,15,equivalentDepth,,3.42107578335876e-15,measured
0.0533145952579004,15,shape,F,2.29224759711214e-11,measured
0.0533145952579004,15,derivative,F,3.48666272669889e-09,measured
0.0533145952579004,15,h1,F,3.48653824567799e-09,measured
0.0533145952579004,15,shape,G,2.08469096562266e-12,measured
0.0533145952579004,15,derivative,G,2.29224749215169e-11,measured
0.0533145952579004,15,h1,G,2.29199566716321e-11,measured
0.0533145952579004,16,eigenvalue,,1.3803557920796e-15,measured
0.0533145952579004,16,equivalentDepth,,1.37515020698272e-15,measured
0.0533145952579004,16,shape,F,2.07823206387936e-11,measured
0.0533145952579004,16,derivative,F,5.81418914215776e-10,measured
0.0533145952579004,16,h1,F,5.81399889741685e-10,measured
0.0533145952579004,16,shape,G,6.92495372045676e-12,measured
0.0533145952579004,16,derivative,G,2.07823185374159e-11,measured
0.0533145952579004,16,h1,G,2.07803915684326e-11,measured
0.0533145952579004,17,eigenvalue,,1.27014490909551e-15,measured
0.0533145952579004,17,equivalentDepth,,1.28097637156769e-15,measured
0.0533145952579004,17,shape,F,4.02428916463883e-11,measured
0.0533145952579004,17,derivative,F,3.71608504064164e-09,measured
0.0533145952579004,17,h1,F,3.71597284273236e-09,measured
0.0533145952579004,17,shape,G,8.51561294185477e-12,measured
0.0533145952579004,17,derivative,G,4.02428872334303e-11,measured
0.0533145952579004,17,h1,G,4.02390982830372e-11,measured
0.0533145952579004,18,eigenvalue,,1.27953538897721e-15,measured
0.0533145952579004,18,equivalentDepth,,1.27157531634893e-15,measured
0.0533145952579004,18,shape,F,2.23846997852171e-11,measured
0.0533145952579004,18,derivative,F,3.02960388106524e-09,measured
0.0533145952579004,18,h1,F,3.02951924031784e-09,measured
0.0533145952579004,18,shape,G,6.91070614827599e-12,measured
0.0533145952579004,18,derivative,G,2.23847024558749e-11,measured
0.0533145952579004,18,h1,G,2.23828101343916e-11,measured
0.0533145952579004,19,eigenvalue,,1.77814464339353e-15,measured
0.0533145952579004,19,equivalentDepth,,1.87161767534825e-15,measured
0.0533145952579004,19,shape,F,2.00217098420126e-11,measured
0.0533145952579004,19,derivative,F,3.53782477045259e-10,measured
0.0533145952579004,19,h1,F,3.53773328553664e-10,measured
0.0533145952579004,19,shape,G,6.03906053161736e-12,measured
0.0533145952579004,19,derivative,G,2.002181942481e-11,measured
0.0533145952579004,19,h1,G,2.00202025368202e-11,measured
0.0533145952579004,20,eigenvalue,,4.95687010083798e-15,measured
0.0533145952579004,20,equivalentDepth,,4.9683067911554e-15,measured
0.0533145952579004,20,shape,F,3.533628151736e-11,measured
0.0533145952579004,20,derivative,F,2.06717069380482e-09,measured
0.0533145952579004,20,h1,F,2.06712075716313e-09,measured
0.0533145952579004,20,shape,G,7.23622715973248e-12,measured
0.0533145952579004,20,derivative,G,3.5335694917053e-11,measured
0.0533145952579004,20,h1,G,3.53328282661976e-11,measured
0.0533145952579004,21,eigenvalue,,5.6450773480055e-15,measured
0.0533145952579004,21,equivalentDepth,,5.62029491820289e-15,measured
0.0533145952579004,21,shape,F,6.47601125614109e-11,measured
0.0533145952579004,21,derivative,F,4.03215136648596e-09,measured
0.0533145952579004,21,h1,F,4.03206037367885e-09,measured
0.0533145952579004,21,shape,G,2.34354032441771e-11,measured
0.0533145952579004,21,derivative,G,6.47620138223293e-11,measured
0.0533145952579004,21,h1,G,6.47574608713455e-11,measured
0.0533145952579004,22,eigenvalue,,6.23211277501657e-15,measured
0.0533145952579004,22,equivalentDepth,,6.17077554881412e-15,measured
0.0533145952579004,22,shape,F,3.90104119784179e-10,measured
0.0533145952579004,22,derivative,F,3.52687600130688e-09,measured
0.0533145952579004,22,h1,F,3.5268023501959e-09,measured
0.0533145952579004,22,shape,G,3.85055276967779e-10,measured
0.0533145952579004,22,derivative,G,3.90098046548928e-10,measured
0.0533145952579004,22,h1,G,3.90097270548188e-10,measured
0.0533145952579004,23,eigenvalue,,5.68579866195086e-15,measured
0.0533145952579004,23,equivalentDepth,,5.60172122545229e-15,measured
0.0533145952579004,23,shape,F,2.49763313465549e-09,measured
0.0533145952579004,23,derivative,F,3.80601002307249e-09,measured
0.0533145952579004,23,h1,F,3.80596701127823e-09,measured
0.0533145952579004,23,shape,G,2.49739221056677e-09,measured
0.0533145952579004,23,derivative,G,2.49762752263049e-09,measured
0.0533145952579004,23,h1,G,2.49762748767455e-09,measured
0.0533145952579004,24,eigenvalue,,9.4074291198465e-15,measured
0.0533145952579004,24,equivalentDepth,,9.30529557661685e-15,measured
0.0533145952579004,24,shape,F,9.46602704982146e-09,measured
0.0533145952579004,24,derivative,F,9.59856488965335e-09,measured
0.0533145952579004,24,h1,F,9.59855997315251e-09,measured
0.0533145952579004,24,shape,G,9.4694285152064e-09,measured
0.0533145952579004,24,derivative,G,9.46601775571103e-09,measured
0.0533145952579004,24,h1,G,9.46601824264155e-09,measured
0.0536835587970665,1,eigenvalue,,9.95357441792983e-15,measured
0.0536835587970665,1,equivalentDepth,,9.91666075133523e-15,measured
0.0536835587970665,1,shape,F,1.73262064037751e-14,measured
0.0536835587970665,1,derivative,F,1.20291662200318e-12,measured
0.0536835587970665,1,h1,F,1.20270797983537e-12,measured
0.0536835587970665,1,shape,G,6.09038826866046e-15,measured
0.0536835587970665,1,derivative,G,1.33096668032475e-14,measured
0.0536835587970665,1,h1,G,1.33078413473146e-14,measured
0.0536835587970665,2,eigenvalue,,4.70393247694072e-15,measured
0.0536835587970665,2,equivalentDepth,,4.65374242236576e-15,measured
0.0536835587970665,2,shape,F,7.21759754047458e-13,measured
0.0536835587970665,2,derivative,F,5.18829193975632e-10,measured
0.0536835587970665,2,h1,F,5.18548540541731e-10,measured
0.0536835587970665,2,shape,G,1.69182332781318e-14,measured
0.0536835587970665,2,derivative,G,7.21728749706886e-13,measured
0.0536835587970665,2,h1,G,7.20995844991518e-13,measured
0.0536835587970665,3,eigenvalue,,3.7085014690035e-16,measured
0.0536835587970665,3,equivalentDepth,,3.98844171871623e-16,measured
0.0536835587970665,3,shape,F,1.0286043766164e-12,measured
0.0536835587970665,3,derivative,F,3.41274725745923e-10,measured
0.0536835587970665,3,h1,F,3.41181375002794e-10,measured
0.0536835587970665,3,shape,G,4.48841881927883e-14,measured
0.0536835587970665,3,derivative,G,1.02860434267175e-12,measured
0.0536835587970665,3,h1,G,1.02803290762504e-12,measured
0.0536835587970665,4,eigenvalue,,2.0945979161227e-14,measured
0.0536835587970665,4,equivalentDepth,,2.08457435997111e-14,measured
0.0536835587970665,4,shape,F,2.0894413641961e-12,measured
0.0536835587970665,4,derivative,F,2.80395077969174e-10,measured
0.0536835587970665,4,h1,F,2.80343031823232e-10,measured
0.0536835587970665,4,shape,G,1.70999340759463e-13,measured
0.0536835587970665,4,derivative,G,2.08901747194859e-12,measured
0.0536835587970665,4,h1,G,2.08819093868725e-12,measured
0.0536835587970665,5,eigenvalue,,1.83913992965486e-14,measured
0.0536835587970665,5,equivalentDepth,,1.84908717589499e-14,measured
0.0536835587970665,5,shape,F,3.03980084304949e-12,measured
0.0536835587970665,5,derivative,F,1.86726137886529e-10,measured
0.0536835587970665,5,h1,F,1.86699967142018e-10,measured
0.0536835587970665,5,shape,G,2.07843163220981e-13,measured
0.0536835587970665,5,derivative,G,3.03991909398678e-12,measured
0.0536835587970665,5,h1,G,3.03896687988951e-12,measured
0.0536835587970665,6,eigenvalue,,5.95920269784265e-16,measured
0.0536835587970665,6,equivalentDepth,,6.20516817553825e-16,measured
0.0536835587970665,6,shape,F,2.9031419367922e-12,measured
0.0536835587970665,6,derivative,F,2.83896799041546e-10,measured
0.0536835587970665,6,h1,F,2.83864986565051e-10,measured
0.0536835587970665,6,shape,G,2.49973932134664e-13,measured
0.0536835587970665,6,derivative,G,2.90312117330338e-12,measured
0.0536835587970665,6,h1,G,2.90236614527695e-12,measured
0.0536835587970665,7,eigenvalue,,3.04979698106138e-15,measured
0.0536835587970665,7,equivalentDepth,,3.05542286938728e-15,measured
0.0536835587970665,7,shape,F,1.87124695837179e-12,measured
0.0536835587970665,7,derivative,F,2.66394853204461e-10,measured
0.0536835587970665,7,h1,F,2.66370122306625e-10,measured
0.0536835587970665,7,shape,G,3.03212241879813e-13,measured
0.0536835587970665,7,derivative,G,1.87124139234737e-12,measured
0.0536835587970665,7,h1,G,1.87083070731537e-12,measured
0.0536835587970665,8,eigenvalue,,1.17314040513869e-15,measured
0.0536835587970665,8,equivalentDepth,,1.17676160337651e-15,measured
0.0536835587970665,8,shape,F,3.8024150907162e-12,measured
0.0536835587970665,8,derivative,F,3.43936428784453e-10,measured
0.0536835587970665,8,h1,F,3.43909318017061e-10,measured
0.0536835587970665,8,shape,G,4.80263140718092e-13,measured
0.0536835587970665,8,derivative,G,3.80241351216647e-12,measured
0.0536835587970665,8,h1,G,3.80167161400033e-12,measured
0.0536835587970665,9,eigenvalue,,3.46722624607762e-15,measured
0.0536835587970665,9,equivalentDepth,,3.45544944221557e-15,measured
0.0536835587970665,9,shape,F,3.14075879679852e-12,measured
0.0536835587970665,9,derivative,F,2.10779345115125e-10,measured
0.0536835587970665,9,h1,F,2.10764978749104e-10,measured
0.0536835587970665,9,shape,G,5.51257523870898e-13,measured
0.0536835587970665,9,derivative,G,3.1407513248164e-12,measured
0.0536835587970665,9,h1,G,3.14021162089956e-12,measured
0.0536835587970665,10,eigenvalue,,3.40658601166069e-16,measured
0.0536835587970665,10,equivalentDepth,,2.17096264739304e-16,measured
0.0536835587970665,10,shape,F,1.96632825215533e-11,measured
0.0536835587970665,10,derivative,F,1.90607969742143e-09,measured
0.0536835587970665,10,h1,F,1.90596574524589e-09,measured
0.0536835587970665,10,shape,G,1.48761962788405e-12,measured
0.0536835587970665,10,derivative,G,1.96632792259409e-11,measured
0.0536835587970665,10,h1,G,1.96601405081015e-11,measured
0.0536835587970665,11,eigenvalue,,0,measured
0.0536835587970665,11,equivalentDepth,,0,measured
0.0536835587970665,11,shape,F,1.36355233772866e-11,measured
0.0536835587970665,11,derivative,F,1.15856224732216e-09,measured
0.0536835587970665,11,h1,F,1.15850081697547e-09,measured
0.0536835587970665,11,shape,G,1.79877279244848e-12,measured
0.0536835587970665,11,derivative,G,1.36355236164529e-11,measured
0.0536835587970665,11,h1,G,1.36335565962176e-11,measured
0.0536835587970665,12,eigenvalue,,3.45426143096529e-15,measured
0.0536835587970665,12,equivalentDepth,,3.52551202847036e-15,measured
0.0536835587970665,12,shape,F,9.6659030213051e-12,measured
0.0536835587970665,12,derivative,F,4.72719144424198e-10,measured
0.0536835587970665,12,h1,F,4.72696713590409e-10,measured
0.0536835587970665,12,shape,G,1.63060081168723e-12,measured
0.0536835587970665,12,derivative,G,9.66590290721355e-12,measured
0.0536835587970665,12,h1,G,9.66463197196311e-12,measured
0.0536835587970665,13,eigenvalue,,2.95647687589955e-15,measured
0.0536835587970665,13,equivalentDepth,,3.00177730327626e-15,measured
0.0536835587970665,13,shape,F,8.99739088740017e-12,measured
0.0536835587970665,13,derivative,F,1.65169364983681e-09,measured
0.0536835587970665,13,h1,F,1.65162292161361e-09,measured
0.0536835587970665,13,shape,G,1.8293495509335e-12,measured
0.0536835587970665,13,derivative,G,8.99738400691408e-12,measured
0.0536835587970665,13,h1,G,8.99630070860165e-12,measured
0.0536835587970665,14,eigenvalue,,4.0283406242628e-15,measured
0.0536835587970665,14,equivalentDepth,,4.13074173005192e-15,measured
0.0536835587970665,14,shape,F,2.60357615740614e-11,measured
0.0536835587970665,14,derivative,F,2.88834359185996e-09,measured
0.0536835587970665,14,h1,F,2.88823128754984e-09,measured
0.0536835587970665,14,shape,G,2.94528902113475e-12,measured
0.0536835587970665,14,derivative,G,2.6035764533302e-11,measured
0.0536835587970665,14,h1,G,2.6032752032989e-11,measured
0.0536835587970665,15,eigenvalue,,5.44731137621722e-16,measured
0.0536835587970665,15,equivalentDepth,,5.43062107206561e-16,measured
0.0536835587970665,15,shape,F,1.5966381960071e-11,measured
0.0536835587970665,15,derivative,F,2.74494104448693e-09,measured
0.0536835587970665,15,h1,F,2.74484357404841e-09,measured
0.0536835587970665,15,shape,G,5.53677422743712e-12,measured
0.0536835587970665,15,derivative,G,1.59663858158579e-11,measured
0.0536835587970665,15,h1,G,1.5964842066389e-11,measured
0.0536835587970665,16,eigenvalue,,2.62170280310773e-15,measured
0.0536835587970665,16,equivalentDepth,,2.56702231453892e-15,measured
