time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
159847,0.000321406169694925,1.44981140248828e-18,1.44981140199558e-18,4.9270256876682e-28,333231371.250707,-4.22216825600968e-10,-4.22216825600233e-10,9.56547591520918e-13,-4.86048406671315e-32,-4.8604840661629e-32,2.78787878934126e-18,5.65181044523278e-16,4.29282356778268e-16,2.57812214992989e-25,-999.809925790531,-0.180072884179927,5.4844552407565e-11,0.000166602526774382,1.40142099529534e-05,0.200499376672631,0.200124960964228,4.1282668892026e-25,0.000321406169609629
159927,0.000321406169695039,1.34320171464001e-18,1.34320171284875e-18,1.79126738193172e-27,333231371.250707,-4.54873959217045e-10,-4.54873959211896e-10,9.56547591520848e-13,-4.24565111250029e-32,-4.24565111508049e-32,2.78055476902342e-18,6.00687245801459e-16,4.50965728945578e-16,3.86853568030932e-25,-999.809925790531,-0.180072884179893,5.48445458779729e-11,0.000166602526643074,1.40131915158087e-05,0.200499376672633,0.20012496096428,4.62095785616743e-25,0.000321406169704843
160007,0.000321406169695141,1.29602318004994e-18,1.29602317743499e-18,2.61494621165234e-27,333231371.250705,-4.71361161293413e-10,-4.71361161291783e-10,9.56547591520719e-13,-3.90778852262431e-32,-3.90778852574213e-32,2.779901509597e-18,6.15533731135377e-16,4.61239240540313e-16,4.27028292181597e-25,-999.809925790531,-0.180072884179857,5.48445380353175e-11,0.000166602527104829,1.40118624512967e-05,0.200499376672628,0.200124960964334,3.75535656208652e-25,0.000321406169733889
160087,0.000321406169695245,1.31583296308162e-18,1.31583296510201e-18,-2.02039623038045e-27,333231371.250706,-4.69626674199907e-10,-4.69626674201458e-10,9.56547591521379e-13,-3.88159904682698e-32,-3.88159904839476e-32,2.7831162081072e-18,6.08104373162029e-16,4.586252137079e-16,3.80044752787272e-25,-999.809925790531,-0.180072884179821,5.48445301256747e-11,0.000166602527626803,1.40105457940987e-05,0.200499376672622,0.200124960964387,4.46608868325445e-25,0.000321406169735526
160167,0.000321406169695352,1.39389147844258e-18,1.39389147871807e-18,-2.75489448884022e-28,333231371.250705,-4.5204151404354e-10,-4.52041514043924e-10,9.56547591521338e-13,-4.12574760071763e-32,-4.12574760389796e-32,2.78683941913013e-18,5.83589301123665e-16,4.44730475468394e-16,2.38786182643236e-25,-999.809925790531,-0.180072884179787,5.48445234283434e-11,0.00016660252768553,1.40095615684115e-05,0.200499376672621,0.200124960964441,4.11861123172269e-25,0.000321406169634791
160247,0.000321406169695469,1.50728619501678e-18,1.50728619541525e-18,-3.98467394366936e-28,333231371.250706,-4.24823037921494e-10,-4.24823037924865e-10,9.56547591520755e-13,-4.53354299362004e-32,-4.53354299543545e-32,2.79359734700589e-18,5.51012787904426e-16,4.23907844837169e-16,4.49562165568994e-26,-999.809925790531,-0.180072884179756,5.484451896044e-11,0.000166602526895557,1.4009148998183e-05,0.20049937667263,0.200124960964493,4.63856523157197e-25,0.000321406169769246
160327,0.000321406169695596,1.62450061096527e-18,1.62450061193574e-18,-9.70469550814917e-28,333231371.250703,-3.96523558674577e-10,-3.96523558674773e-10,9.56547591520902e-13,-4.95931550251766e-32,-4.95931550700015e-32,2.80218593301376e-18,5.19611101221621e-16,4.02241548911601e-16,1.54427933888638e-25,-999.809925790531,-0.180072884179728,5.48445172004498e-11,0.000166602525100263,1.40094083568279e-05,0.20049937667265,0.200124960964544,5.28978568605002e-25,0.000321406169602562
160407,0.000321406169695727,1.71307472675911e-18,1.71307472711543e-18,-3.56316876790066e-28,333231371.250702,-3.75951390226593e-10,-3.75951390228354e-10,9.5654759152056e-13,-5.25379700885666e-32,-5.25379700835629e-32,2.80852896397715e-18,5.36066647944832e-16,3.86063605417653e-16,3.03114308538228e-25,-999.809925790531,-0.180072884179702,5.48445179255651e-11,0.000166602522405401,1.40102765933962e-05,0.200499376672681,0.200124960964594,5.76310222918262e-25,0.000321406169737737
160487,0.000321406169695869,1.74749495780396e-18,1.74749495766088e-18,1.43083113358361e-28,333231371.250704,-3.70029667707831e-10,-3.70029667704517e-10,9.56547591520869e-13,-5.29978577606518e-32,-5.29978577709956e-32,2.81073181057186e-18,5.45520346227218e-16,3.80366047469256e-16,3.84642317343074e-25,-999.809925790531,-0.180072884179677,5.48445202428844e-11,0.000166602519151333,1.40115426594243e-05,0.200499376672717,0.200124960964643,6.15740646404829e-25,0.000321406169767823
160567,0.000321406169696006,1.71539555961003e-18,1.71539555887032e-18,7.39717336016072e-28,333231371.250705,-3.82113410590045e-10,-3.82113410592223e-10,9.56547591521083e-13,-5.04014937679091e-32,-5.04014937531383e-32,2.80787945271288e-18,5.32407563887461e-16,3.87539150771352e-16,3.54167431120053e-25,-999.809925790531,-0.180072884179653,5.48445228300372e-11,0.000166602515832567,1.4012898809032e-05,0.200499376672754,0.200124960964693,5.42117835842363e-25,0.000321406169676036
160647,0.00032140616969614,1.62056401781306e-18,1.6205640173721e-18,4.40965542298768e-28,333231371.250705,-4.11173908827753e-10,-4.11173908825261e-10,9.56547591521098e-13,-4.49167273025538e-32,-4.49167273311998e-32,2.80376591099164e-18,5.22581810986155e-16,4.06786321723816e-16,2.4530840140743e-25,-999.809925790531,-0.180072884179628,5.48445243029773e-11,0.000166602512982112,1.40140154043295e-05,0.200499376672786,0.200124960964744,4.91845308074438e-25,0.000321406169689276
160727,0.000321406169696267,1.48201989589758e-18,1.48201989541694e-18,4.80642395455067e-28,333231371.250701,-4.52048687640239e-10,-4.52048687640605e-10,9.56547591521328e-13,-3.74137567022468e-32,-3.74137567280064e-32,2.80418408229523e-18,5.64399070328197e-16,4.34361577059409e-16,6.42190281266183e-26,-999.809925790531,-0.1800728841796,5.48445235812425e-11,0.0001666025110446,1.40146210431497e-05,0.200499376672807,0.200124960964797,4.5066045793466e-25,0.000321406169572208
160807,0.000321406169696377,1.32939110429234e-18,1.32939110460116e-18,-3.08818244350627e-28,333231371.250703,-4.96696291277455e-10,-4.96696291279075e-10,9.5654759152104e-13,-2.92602571772179e-32,-2.92602572023756e-32,2.80431684397576e-18,6.13136057615217e-16,4.64531975435073e-16,1.38761086207099e-25,-999.809925790531,-0.180072884179568,5.48445201348854e-11,0.000166602510266585,1.40145685299437e-05,0.200499376672814,0.200124960964852,3.73629768261638e-25,0.000321406169679515
160887,0.000321406169696477,1.19571161649618e-18,1.19571161855995e-18,-2.06377125421596e-27,333231371.250703,-5.361508790361e-10,-5.36150879031968e-10,9.56547591521359e-13,-2.19897957988364e-32,-2.19897957950497e-32,2.8045237893785e-18,6.56996643298928e-16,4.90983840568944e-16,3.19840622993313e-25,-999.809925790531,-0.180072884179532,5.48445140671624e-11,0.000166602510632153,1.40138706552329e-05,0.200499376672808,0.200124960964909,3.50784356446438e-25,0.000321406169808487
160967,0.000321406169696568,1.10939137139745e-18,1.10939137312287e-18,-1.72541251859934e-27,333231371.250705,-5.62701518319416e-10,-5.62701518318619e-10,9.56547591520888e-13,-1.69252786011357e-32,-1.69252786404821e-32,2.8051127080473e-18,6.84779010987587e-16,5.08319397722064e-16,4.14299708319647e-25,-999.809925790532,-0.180072884179494,5.48445060556898e-11,0.000166602511863568,1.40126970873648e-05,0.200499376672793,0.200124960964968,3.85872889510668e-25,0.000321406169728247
161047,0.000321406169696656,1.08731018637773e-18,1.08731018745713e-18,-1.07940053365545e-27,333231371.250709,-5.71766439765456e-10,-5.71766439766123e-10,9.56547591520333e-13,-1.48502666194174e-32,-1.48502666630471e-32,2.80626705474799e-18,6.90377675638368e-16,5.13314642177716e-16,4.36529918021596e-25,-999.809925790532,-0.180072884179454,5.48444971963921e-11,0.000166602513489737,1.40113331298841e-05,0.200499376672772,0.200124960965028,3.95162515530551e-25,0.000321406169690091
161127,0.000321406169696746,1.13071430893137e-18,1.13071430997599e-18,-1.04461958701078e-27,333231371.250704,-5.63006666483253e-10,-5.63006666486191e-10,9.56547591520847e-13,-1.58170614424821e-32,-1.58170614078507e-32,2.80800223571947e-18,6.74957812774229e-16,5.05681976827183e-16,3.37853041494822e-25,-999.809925790532,-0.180072884179414,5.48444887807103e-11,0.000166602514964993,1.401011037042e-05,0.200499376672753,0.200124960965089,3.754220602383e-25,0.000321406169665585
161207,0.000321406169696836,1.22491299603243e-18,1.22491299568806e-18,3.44370718531021e-28,333231371.250707,-5.40408320519506e-10,-5.40408320514993e-10,9.56547591521119e-13,-1.91366481917619e-32,-1.91366481876219e-32,2.81016032166485e-18,6.45645406771323e-16,4.8817136368419e-16,1.72486461464132e-25,-999.809925790532,-0.180072884179377,5.48444820203658e-11,0.000166602515805443,1.40093260803031e-05,0.200499376672741,0.200124960965148,3.29175878530624e-25,0.000321406169693917
161287,0.000321406169696939,1.34284895147416e-18,1.34284895199058e-18,-5.16425596042799e-28,333231371.250706,-5.11313601075392e-10,-5.11313601073668e-10,9.56547591521133e-13,-2.35529071601669e-32,-2.35529071572318e-32,2.81244598689112e-18,6.119857286016e-16,4.65956954887117e-16,2.82706251201171e-26,-999.809925790532,-0.180072884179343,5.48444777518525e-11,0.000166602515706379,1.40091709549824e-05,0.20049937667274,0.200124960965207,3.72070979112922e-25,0.000321406169624442
161367,0.000321406169697051,1.45167483607426e-18,1.45167483571944e-18,3.54820621816271e-28,333231371.250706,-4.8463598257031e-10,-4.84635982566893e-10,9.5654759152091e-13,-2.75505103576781e-32,-2.75505103509324e-32,2.81449696385238e-18,5.82677295018335e-16,4.45408163443348e-16,2.11349410462957e-25,-999.809925790532,-0.180072884179312,5.48444761926941e-11,0.000166602514612432,1.40096827599192e-05,0.20049937667275,0.200124960965264,4.83123661906315e-25,0.000321406169686397
161447,0.000321406169697175,1.52073730887511e-18,1.52073730802581e-18,8.49306794304589e-28,333231371.250705,-4.6869347632022e-10,-4.68693476321551e-10,9.56547591521288e-13,-2.97215182219747e-32,-2.97215182156578e-32,2.81597301434111e-18,5.64235797462421e-16,4.32517689138976e-16,3.49458742717576e-25,-999.809925790532,-0.180072884179283,5.4844476846546e-11,0.000166602512726976,1.40107371513745e-05,0.200499376672769,0.20012496096532,5.01147555868804e-25,0.0003214061697457
161527,0.000321406169697299,1.52902784700022e-18,1.52902784846913e-18,-1.46891543526889e-27,333231371.250709,-4.69186637453047e-10,-4.69186637456144e-10,9.56547591521389e-13,-2.91000898570632e-32,-2.91000898861193e-32,2.81664095622339e-18,5.61204651015924e-16,4.3139017347717e-16,3.77230942560689e-25,-999.809925790532,-0.180072884179255,5.48444786173191e-11,0.000166602510462217,1.40120779015717e-05,0.200499376672792,0.200124960965375,4.39540674614664e-25,0.000321406169692187
161607,0.000321406169697415,1.47028909805702e-18,1.47028910006095e-18,-2.00393453677379e-27,333231371.250705,-4.87812813357425e-10,-4.87812813361088e-10,9.56547591521266e-13,-2.53939258678079e-32,-2.53939258897004e-32,2.81643288152525e-18,5.76228436897671e-16,4.43208571948742e-16,3.19790536103621e-25,-999.809925790532,-0.180072884179227,5.48444801115298e-11,0.000166602508342525,1.40133791806495e-05,0.200499376672814,0.200124960965432,5.44907248003224e-25,0.000321406169720839
161687,0.000321406169697528,1.35453546801055e-18,1.35453546819491e-18,-1.84359066147485e-28,333231371.250704,-5.21853475152378e-10,-5.2185347515268e-10,9.5654759152119e-13,-1.90570721555972e-32,-1.90570721579116e-32,2.81546183934077e-18,6.08899778925716e-16,4.65962127655029e-16,1.7350099667726e-25,-999.809925790532,-0.180072884179197,5.48444800223338e-11,0.000166602506881334,1.40143247583754e-05,0.200499376672827,0.200124960965489,4.1075671790496e-25,0.000321406169652523
161767,0.000321406169697634,1.20561837372471e-18,1.2056183740499e-18,-3.2519481185374e-28,333231371.250703,-5.64834941971272e-10,-5.64834941969342e-10,9.56547591521173e-13,-1.11849043585317e-32,-1.11849043345022e-32,2.81399203844795e-18,6.54124284210044e-16,4.94987928634109e-16,2.40576252481929e-26,-999.809925790532,-0.180072884179164,5.4844477460756e-11,0.000166602506457571,1.40146848724997e-05,0.200499376672829,0.200124960965549,3.1442102415937e-25,0.000321406169715268
161847,0.000321406169697719,1.05542807189132e-18,1.05542807165354e-18,2.37775503527043e-28,333231371.250705,-6.08101892936166e-10,-6.08101892938083e-10,9.56547591520434e-13,-3.25292298978058e-33,-3.25292300936642e-33,2.81237263317679e-18,7.01978790830793e-16,5.24146359732117e-16,2.14409299840022e-25,-999.809925790532,-0.180072884179126,5.48444721409873e-11,0.000166602507220539,1.40143720777284e-05,0.200499376672817,0.200124960965611,3.71837476284976e-25,0.000321406169607666
161927,0.000321406169697803,9.36141535131483e-19,9.3614153676564e-19,-1.63415714300941e-27,333231371.250706,-6.42921184702756e-10,-6.42921184701526e-10,9.56547591520821e-13,3.24277097271336e-33,3.24277095306508e-33,2.8109531589339e-18,7.40353088721282e-16,5.47306484138901e-16,3.58272586233625e-25,-999.809925790532,-0.180072884179086,5.4844464403956e-11,0.00016660250904914,1.40134625018401e-05,0.200499376672792,0.200124960965675,4.20860448379031e-25,0.000321406169716842
162007,0.000321406169697873,8.72400740724528e-19,8.7240074036481e-19,3.59717876478859e-28,333231371.250704,-6.62604586591668e-10,-6.62604586589511e-10,9.56547591521406e-13,7.1552328244516e-33,7.1552328292045e-33,2.81000059583506e-18,7.59524086833724e-16,5.59786655222196e-16,4.36819433825672e-25,-999.809925790532,-0.180072884179042,5.48444551132938e-11,0.000166602511579446,1.40121773414579e-05,0.20049937667276,0.200124960965741,4.45043768289486e-25,0.000321406169725611
162087,0.000321406169697943,8.75322508784933e-19,8.75322509137811e-19,-3.52877551095379e-28,333231371.250707,-6.64134445855423e-10,-6.64134445857537e-10,9.56547591520787e-13,7.97003039949756e-33,7.97003038591872e-33,2.80963658789793e-18,7.56067128800952e-16,5.59445355894372e-16,4.21418741188356e-25,-999.809925790532,-0.180072884178999,5.48444454702808e-11,0.000166602514295647,1.40108290936801e-05,0.200499376672725,0.200124960965807,4.42670874686581e-25,0.000321406169725108
162167,0.000321406169698015,9.39795912093806e-19,9.39795911985382e-19,1.08424463265157e-28,333231371.250709,-6.48897121593121e-10,-6.48897121590432e-10,9.56547591521159e-13,5.93177958927707e-33,5.93177957949988e-33,2.80980779328209e-18,7.33745436282948e-16,5.471999953674e-16,2.87338449369977e-25,-999.809925790532,-0.180072884178957,5.48444367689096e-11,0.000166602516660022,1.40097455953452e-05,0.200499376672694,0.200124960965873,4.12075693338489e-25,0.000321406169764603
162247,0.000321406169698094,1.04572415065015e-18,1.04572415095549e-18,-3.05339822278069e-28,333231371.250705,-6.22345907587593e-10,-6.22345907585988e-10,9.56547591520919e-13,1.97865327056597e-33,1.97865324839775e-33,2.81029682060231e-18,7.01109673408009e-16,5.2684913406572e-16,1.01192940295071e-25,-999.809925790532,-0.180072884178917,5.4844430108275e-11,0.000166602518246186,1.40091903343928e-05,0.200499376672671,0.200124960965938,3.58104985646889e-25,0.000321406169730066
162327,0.000321406169698183,1.16290913001399e-18,1.16290912986072e-18,1.53276675368014e-28,333231371.250704,-5.92675381319088e-10,-5.92675381320332e-10,9.56547591521022e-13,-2.49108213393271e-33,-2.49108216858267e-33,2.81077282063567e-18,6.6774291958456e-16,5.04200182879525e-16,1.01716566365397e-25,-999.809925790532,-0.180072884178881,5.48444261077352e-11,0.000166602518840953,1.40092984017348e-05,0.20049937667266,0.200124960966001,3.00398232708161e-25,0.00032140616966423
162407,0.000321406169698282,1.25839151957649e-18,1.25839151910748e-18,4.6901247489289e-28,333231371.250706,-5.68829415251777e-10,-5.68829415249788e-10,9.56547591521322e-13,-5.95994251566393e-33,-5.95994252329188e-33,2.81087133590792e-18,6.41589278340062e-16,4.85668156669109e-16,2.64197690805201e-25,-999.809925790532,-0.180072884178847,5.48444247101652e-11,0.0001666025184917,1.40100436536719e-05,0.20049937667266,0.200124960966064,3.68076187488882e-25,0.00032140616980983
162487,0.000321406169698383,1.30446211098057e-18,1.30446211099636e-18,-1.57891588700754e-29,333231371.250709,-5.58327055695585e-10,-5.58327055696591e-10,9.56547591521216e-13,-7.15534767183117e-33,-7.15534765859428e-33,2.8102846419026e-18,6.28326668204749e-16,4.76676614632871e-16,3.65845102418899e-25,-999.809925790532,-0.180072884178815,5.48444251629833e-11,0.000166602517491801,1.4011245067595e-05,0.200499376672667,0.200124960966125,4.51007556732957e-25,0.00032140616967011
162567,0.000321406169698487,1.28539704256649e-18,1.28539704066434e-18,1.90215048736389e-27,333231371.250706,-5.65434744761716e-10,-5.65434744757513e-10,9.56547591520723e-13,-5.35327643642324e-33,-5.35327642380404e-33,2.80883876573477e-18,6.31750034060569e-16,4.80285605014913e-16,3.6085563654169e-25,-999.809925790532,-0.180072884178783,5.48444262125832e-11,0.000166602516310475,1.40126107438298e-05,0.200499376672676,0.200124960966186,4.38960072988422e-25,0.000321406169742444
162647,0.000321406169698585,1.20127959099265e-18,1.20127959116121e-18,-1.68562203557632e-28,333231371.250706,-5.90129172486652e-10,-5.90129172481285e-10,9.56547591521169e-13,-5.5170838295741e-34,-5.51708428229847e-34,2.8065366510042e-18,6.5346747434772e-16,4.96428985808753e-16,2.63095590490849e-25,-999.809925790532,-0.180072884178751,5.48444264523219e-11,0.000166602515483067,1.40138088588106e-05,0.20049937667268,0.200124960966249,3.54192235556993e-25,0.000321406169739722
162727,0.000321406169698678,1.06797955806573e-18,1.06797955802564e-18,4.00891947573925e-29,333231371.250705,-6.28102863820817e-10,-6.28102863824656e-10,9.56547591521564e-13,6.52530799347539e-33,6.52530799875839e-33,2.80355585962263e-18,6.91420377836435e-16,5.21963648515026e-16,9.93519762168544e-26,-999.809925790532,-0.180072884178717,5.48444247027923e-11,0.000166602515484525,1.40145483240493e-05,0.200499376672675,0.200124960966313,3.18472613768585e-25,0.000321406169660161
162807,0.000321406169698756,9.13295246013617e-19,9.13295245661213e-19,3.52403964922054e-28,333231371.250708,-6.71811142891797e-10,-6.71811142894088e-10,9.56547591520529e-13,1.4597088199076e-32,1.45970881644996e-32,2.80020298519554e-18,7.3857814027472e-16,5.51488504888432e-16,1.0537323787654e-25,-999.809925790532,-0.180072884178678,5.48444202951881e-11,0.000166602516613573,1.40146495426268e-05,0.200499376672657,0.200124960966379,3.83449508809829e-25,0.000321406169601267
