time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
152167,0.000321406169676752,3.11093013931165e-18,3.11093013931512e-18,-3.47091094577468e-30,333231371.250712,4.45165286203317e-10,4.4516528620309e-10,9.56547591520668e-13,-2.9536621719806e-31,-2.95366217245251e-31,2.32123294530388e-18,1.023064982851e-15,5.41449611391062e-16,4.37666378081714e-26,-999.809925790533,-0.180072884180521,5.48444336440783e-11,0.000166603123954251,1.40092649082482e-05,0.200499376665016,0.200124960962222,1.13277901634841e-24,0.000321406169704549
152247,0.000321406169677005,3.22772442791676e-18,3.22772442804898e-18,-1.32217016612128e-28,333231371.250706,4.73117007429129e-10,4.73117007428473e-10,9.56547591521409e-13,-2.98734249224206e-31,-2.9873424911898e-31,2.34065322232624e-18,1.05391408601224e-15,5.62841165926387e-16,1.66773662522129e-25,-999.809925790533,-0.180072884180542,5.48444389000975e-11,0.000166603112926512,1.40094567441722e-05,0.200499376665158,0.200124960962216,1.21368459078787e-24,0.000321406169763996
152327,0.000321406169677266,3.31900013651199e-18,3.31900013681539e-18,-3.03398677487121e-28,333231371.250711,4.94110653255575e-10,4.9411065325714e-10,9.5654759152124e-13,-3.00918144666147e-31,-3.00918144659323e-31,2.35810924225793e-18,1.07765101180359e-15,5.79296153197493e-16,3.17526781098805e-25,-999.809925790533,-0.180072884180565,5.48444466888823e-11,0.000166603100996356,1.40102707398616e-05,0.20049937666531,0.200124960962208,1.3002952072939e-24,0.000321406169603283
152407,0.000321406169677535,3.3582477669766e-18,3.35824776748513e-18,-5.08532557351717e-28,333231371.250707,5.00952356723215e-10,5.00952356723957e-10,9.56547591521083e-13,-3.00700299297321e-31,-3.00700299263655e-31,2.37163259191036e-18,1.08857391068273e-15,5.85771757337645e-16,4.1892693912994e-25,-999.809925790533,-0.180072884180589,5.48444561630594e-11,0.000166603088482131,1.40115086255532e-05,0.200499376665469,0.200124960962201,1.06027954371497e-24,0.000321406169758349
152487,0.000321406169677805,3.3316185919315e-18,3.33161859306086e-18,-1.12935723048291e-27,333231371.250708,4.89884185785275e-10,4.89884185787367e-10,9.56547591520821e-13,-2.97440279728986e-31,-2.97440279699356e-31,2.38019882263517e-18,1.08262103894017e-15,5.79595810302581e-16,3.98220505170319e-25,-999.809925790533,-0.180072884180614,5.48444660259619e-11,0.000166603075867381,1.40128690945428e-05,0.200499376665629,0.200124960962193,1.34462287928008e-24,0.000321406169786494
152567,0.000321406169678066,3.24129099259646e-18,3.24129099149938e-18,1.09707864461498e-27,333231371.250708,4.61497731145237e-10,4.61497731144914e-10,9.56547591521159e-13,-2.91231461503308e-31,-2.91231461558448e-31,2.38397625922467e-18,1.05840693594817e-15,5.61118099691884e-16,2.81392765438355e-25,-999.809925790533,-0.180072884180637,5.48444748934533e-11,0.000166603063687816,1.40140210436178e-05,0.200499376665783,0.200124960962186,1.25879481279203e-24,0.000321406169694127
152647,0.000321406169678319,3.10494085897406e-18,3.1049408591809e-18,-2.06834861191478e-28,333231371.250709,4.20590429045411e-10,4.20590429044971e-10,9.56547591520845e-13,-2.82883011349971e-31,-2.82883011350406e-31,2.38427951623881e-18,1.0189017478843e-15,5.33672323998084e-16,1.07875799335182e-25,-999.809925790533,-0.180072884180658,5.48444816550462e-11,0.000166603052403342,1.40146840570117e-05,0.200499376665927,0.200124960962181,1.20396582443555e-24,0.000321406169690142
152727,0.000321406169678562,2.95144494280789e-18,2.95144494267e-18,1.37893502530215e-28,333231371.250709,3.74999543371471e-10,3.74999543371019e-10,9.56547591520773e-13,-2.73729403711591e-31,-2.73729403756239e-31,2.38324413329673e-18,9.72124084359388e-16,5.02815256157741e-16,9.59468469490742e-26,-999.809925790533,-0.180072884180674,5.48444857231182e-11,0.000166603042284156,1.40146965683019e-05,0.200499376666058,0.200124960962179,1.07822770703056e-24,0.000321406169722976
152807,0.000321406169678793,2.81386159689117e-18,2.81386159670384e-18,1.87326346412802e-28,333231371.250706,3.33697238019275e-10,3.3369723801834e-10,9.56547591520456e-13,-2.65306925732474e-31,-2.6530692577247e-31,2.38330652727184e-18,9.29391819687735e-16,4.74983071361384e-16,2.7273503472211e-25,-999.809925790533,-0.180072884180686,5.48444871294968e-11,0.000166603033340451,1.4014055133366e-05,0.200499376666175,0.200124960962179,1.06245048892614e-24,0.000321406169645914
152887,0.000321406169679015,2.72139517496256e-18,2.72139517456176e-18,4.00801428866539e-28,333231371.250704,3.04609781584033e-10,3.04609781583187e-10,9.56547591520892e-13,-2.58975205204847e-31,-2.5897520518706e-31,2.39007438333443e-18,9.01374223749047e-16,4.55885099735272e-16,3.8312541986695e-25,-999.809925790532,-0.180072884180694,5.48444864867175e-11,0.000166603025316962,1.40129152685033e-05,0.200499376666281,0.20012496096218,9.72861133642002e-25,0.000321406169714412
152967,0.000321406169679229,2.69229726772349e-18,2.69229726685392e-18,8.69567384726548e-28,333231371.250705,2.92690983199974e-10,2.92690983198466e-10,9.56547591520695e-13,-2.55581490028241e-31,-2.55581490047191e-31,2.39860943645873e-18,8.93994033853365e-16,4.49063502520678e-16,4.04826150982658e-25,-999.809925790532,-0.180072884180701,5.48444848527296e-11,0.000166603017756345,1.4011553647776e-05,0.200499376666382,0.200124960962183,1.06627488659465e-24,0.00032140616973099
153047,0.000321406169679447,2.72943018562454e-18,2.72943018754328e-18,-1.91874083309083e-27,333231371.250706,2.98718161055682e-10,2.98718161054323e-10,9.56547591520831e-13,-2.55252245877035e-31,-2.55252245887539e-31,2.40723346642884e-18,9.06544530892311e-16,4.5501682325865e-16,3.2925054375308e-25,-999.809925790532,-0.180072884180708,5.48444835192018e-11,0.000166603010114698,1.40103008497175e-05,0.200499376666483,0.200124960962186,1.12009413299245e-24,0.000321406169557501
153127,0.000321406169679667,2.81957112806241e-18,2.81957112879165e-18,-7.29235654886738e-28,333231371.250705,3.1910331510079e-10,3.19103315101188e-10,9.56547591520628e-13,-2.57367241004704e-31,-2.57367241008521e-31,2.42378863012791e-18,9.32882702888144e-16,4.71114555805728e-16,1.59700452919402e-25,-999.809925790532,-0.180072884180717,5.48444837327894e-11,0.000166603001897135,1.40094610023667e-05,0.200499376666591,0.200124960962189,1.00723022556067e-24,0.000321406169655908
153207,0.000321406169679901,2.93662616013644e-18,2.93662615995384e-18,1.82597032841365e-28,333231371.250706,3.46765403942642e-10,3.46765403940972e-10,9.56547591520574e-13,-2.60716315867638e-31,-2.60716315950482e-31,2.44225908085604e-18,9.64479267931951e-16,4.92291021532984e-16,3.83238191924471e-26,-999.809925790532,-0.180072884180728,5.48444863864326e-11,0.000166602992777342,1.40092378569462e-05,0.200499376666709,0.20012496096219,1.13021679612825e-24,0.000321406169636672
153287,0.00032140616968014,3.04797294517402e-18,3.04797294498058e-18,1.93435781382387e-28,333231371.250706,3.72851696878157e-10,3.72851696878952e-10,9.56547591520768e-13,-2.63796261433954e-31,-2.63796261438848e-31,2.46022718011296e-18,9.93167810839467e-16,5.1230039105625e-16,2.28454876968403e-25,-999.809925790532,-0.180072884180742,5.48444917593335e-11,0.000166602982672674,1.40096852604449e-05,0.200499376666839,0.20012496096219,1.13410430266918e-24,0.000321406169560657
153367,0.000321406169680387,3.12239045699294e-18,3.12239045677954e-18,2.13403052673817e-28,333231371.250704,3.88889781855045e-10,3.88889781853294e-10,9.56547591521351e-13,-2.65173262960179e-31,-2.65173262972736e-31,2.47537443717302e-18,1.01230993924897e-15,5.25206296811689e-16,3.70531398419098e-25,-999.809925790532,-0.180072884180758,5.48444994092358e-11,0.000166602971760319,1.40106940675972e-05,0.200499376666977,0.200124960962189,1.18934980958362e-24,0.000321406169631398
153447,0.000321406169680636,3.13764810826769e-18,3.13764810848679e-18,-2.19099568263325e-28,333231371.250708,3.88847127617165e-10,3.88847127615367e-10,9.56547591520947e-13,-2.63824976804442e-31,-2.6382497682182e-31,2.48605113198906e-18,1.01683932026152e-15,5.26770022009973e-16,4.07119170878165e-25,-999.809925790532,-0.180072884180775,5.48445082783377e-11,0.000166602960434117,1.40120186716061e-05,0.20049937666712,0.200124960962187,1.34661711964848e-24,0.000321406169678254
153527,0.000321406169680886,3.08590947538202e-18,3.0859094740724e-18,1.3096261992075e-27,333231371.250709,3.70597569431895e-10,3.70597569431087e-10,9.56547591520831e-13,-2.59386044246149e-31,-2.5938604422013e-31,2.49168070028707e-18,1.00360208195246e-15,5.15449743804611e-16,3.64948148310363e-25,-999.809925790532,-0.180072884180791,5.4844516989578e-11,0.000166602949212557,1.40133367045114e-05,0.200499376667262,0.200124960962187,1.23615134936857e-24,0.000321406169716625
153607,0.000321406169681126,2.97563700531469e-18,2.97563700515225e-18,1.62443331531319e-28,333231371.250712,3.36438250576298e-10,3.36438250576584e-10,9.56547591520603e-13,-2.52238848128564e-31,-2.5223884814502e-31,2.49289729717562e-18,9.72721697241033e-16,4.92796277079616e-16,2.24685089043465e-25,-999.809925790532,-0.180072884180805,5.48445242245385e-11,0.000166602938616878,1.40143273976065e-05,0.200499376667396,0.200124960962187,1.24588273749537e-24,0.00032140616959583
153687,0.000321406169681363,2.82953480639554e-18,2.82953480621745e-18,1.78083423423699e-28,333231371.250708,2.92531363284849e-10,2.92531363284942e-10,9.56547591521021e-13,-2.43427136676743e-31,-2.43427136717284e-31,2.49138532865081e-18,9.29112348620665e-16,4.63130102731675e-16,2.98582720179346e-26,-999.809925790532,-0.180072884180816,5.48445290527954e-11,0.000166602929045072,1.40147495529585e-05,0.200499376667518,0.20012496096219,1.10636164235436e-24,0.000321406169580969
153767,0.000321406169681581,2.67902964049306e-18,2.67902963982141e-18,6.71651119921538e-28,333231371.25071,2.47406388502211e-10,2.47406388501965e-10,9.56547591520991e-13,-2.34406683340425e-31,-2.3440668333171e-31,2.48946557199896e-18,8.82368761315935e-16,4.32529113695587e-16,1.72952719474018e-25,-999.809925790532,-0.180072884180823,5.48445311238938e-11,0.000166602920671709,1.40145001722578e-05,0.200499376667626,0.200124960962195,9.85836317811078e-25,0.000321406169715082
153847,0.00032140616968179,2.55663174756001e-18,2.55663174834753e-18,-7.87510828329996e-28,333231371.250709,2.09886903882772e-10,2.09886903881571e-10,9.56547591520456e-13,-2.26689905352066e-31,-2.26689905365009e-31,2.48953224727998e-18,8.44072772545691e-16,4.07338655955028e-16,3.32704900945796e-25,-999.809925790532,-0.180072884180826,5.48445307068369e-11,0.000166602913400998,1.40136394937987e-05,0.200499376667722,0.200124960962203,1.03531367378654e-24,0.000321406169593281
153927,0.000321406169681992,2.48803239133375e-18,2.48803239121726e-18,1.16488331942306e-28,333231371.250705,1.86945903118714e-10,1.86945903118186e-10,9.56547591520947e-13,-2.21472614213782e-31,-2.21472614207525e-31,2.49347679374026e-18,8.2350005281966e-16,3.92577525663506e-16,4.07669001151314e-25,-999.809925790532,-0.180072884180826,5.48445286086707e-11,0.000166602906888528,1.40123763506092e-05,0.200499376667809,0.200124960962212,1.03777491981083e-24,0.000321406169713054
154007,0.000321406169682189,2.4858588851744e-18,2.48585888620021e-18,-1.02581345888282e-27,333231371.250706,1.82010946998825e-10,1.82010947000652e-10,9.56547591520338e-13,-2.19338357546149e-31,-2.19338357518461e-31,2.50223277194277e-18,8.24115422145938e-16,3.90674387120361e-16,3.91761470774997e-25,-999.809925790532,-0.180072884180825,5.48445260067548e-11,0.000166602900627765,1.40110174074016e-05,0.200499376667893,0.200124960962221,9.33405466606468e-25,0.000321406169825304
154087,0.000321406169682389,2.546605076331e-18,2.54660507712251e-18,-7.91506362592622e-28,333231371.250712,1.94131123515779e-10,1.94131123516927e-10,9.56547591520508e-13,-2.20117239741793e-31,-2.20117239740065e-31,2.51554846048736e-18,8.42846048593487e-16,4.00881508360538e-16,2.72218470651704e-25,-999.809925790532,-0.180072884180825,5.48445242098168e-11,0.000166602894077666,1.40098926177904e-05,0.20049937666798,0.200124960962231,9.5468577838571e-25,0.00032140616966947
154167,0.000321406169682599,2.65148335539618e-18,2.65148335541503e-18,-1.88479208077512e-29,333231371.250709,2.18208309469601e-10,2.18208309470398e-10,9.56547591520763e-13,-2.22932550092327e-31,-2.22932550132106e-31,2.53204222298961e-18,8.72204268477846e-16,4.19504654226225e-16,9.51352512112317e-26,-999.809925790532,-0.180072884180827,5.4844524362234e-11,0.000166602886796269,1.40092750211506e-05,0.200499376668075,0.20012496096224,1.02609977841356e-24,0.000321406169683289
154247,0.000321406169682813,2.77099122430242e-18,2.77099122459485e-18,-2.9242896570988e-28,333231371.250709,2.46236519827953e-10,2.46236519828083e-10,9.56547591521107e-13,-2.2641970868818e-31,-2.26419708737974e-31,2.549532812447e-18,9.03492248965117e-16,4.40849507693716e-16,1.10637911439082e-25,-999.809925790532,-0.180072884180832,5.48445271436964e-11,0.000166602878545821,1.40093143728032e-05,0.200499376668181,0.200124960962248,1.11023652712081e-24,0.000321406169623127
154327,0.000321406169683041,2.87208248872186e-18,2.87208248873246e-18,-1.06030147158295e-29,333231371.250706,2.69248088942518e-10,2.69248088942519e-10,9.56547591521212e-13,-2.29058365795365e-31,-2.29058365810637e-31,2.5655687926803e-18,9.29049824332995e-16,4.58610542509886e-16,2.87224847621835e-25,-999.809925790532,-0.180072884180839,5.48445325571825e-11,0.000166602869345954,1.40100007421764e-05,0.200499376668298,0.200124960962254,1.17337064308746e-24,0.000321406169632483
154407,0.000321406169683274,2.92619990727583e-18,2.9261999073521e-18,-7.62656702397679e-29,333231371.250705,2.79493613547984e-10,2.79493613546683e-10,9.56547591520514e-13,-2.29537356449812e-31,-2.29537356459661e-31,2.57802918293386e-18,9.42877627465974e-16,4.67360499788894e-16,3.99026817697138e-25,-999.809925790532,-0.180072884180848,5.48445398991455e-11,0.000166602859466096,1.40111669275953e-05,0.200499376668422,0.20012496096226,1.21283893189748e-24,0.000321406169555816
154487,0.000321406169683508,2.91621671773984e-18,2.916216717509e-18,2.30838881646343e-28,333231371.250707,2.72325765458256e-10,2.72325765458848e-10,9.56547591520643e-13,-2.27067230446586e-31,-2.27067230453243e-31,2.58564471171621e-18,9.40611305421405e-16,4.63817808725936e-16,3.96146455805769e-25,-999.809925790532,-0.180072884180857,5.48445479461062e-11,0.000166602849361482,1.40125290985486e-05,0.200499376668549,0.200124960962266,1.3011408661843e-24,0.000321406169692651
154567,0.00032140616968374,2.84059958107636e-18,2.84059958036838e-18,7.07977240160592e-28,333231371.250707,2.47329064092829e-10,2.47329064094582e-10,9.56547591521298e-13,-2.21571088765605e-31,-2.21571088815745e-31,2.5883077098384e-18,9.20203450779723e-16,4.47631065374778e-16,3.04905045133867e-25,-999.809925790532,-0.180072884180865,5.48445552975095e-11,0.00016660283956687,1.4013755787655e-05,0.200499376668672,0.200124960962273,1.2151992037259e-24,0.000321406169700035
154647,0.000321406169683963,2.71378103178343e-18,2.71378103115796e-18,6.25467705041121e-28,333231371.250714,2.08420988072077e-10,2.08420988072891e-10,9.56547591521342e-13,-2.13707541566769e-31,-2.13707541597312e-31,2.58709379159332e-18,8.83492332868545e-16,4.21501933362322e-16,1.46431407277924e-25,-999.809925790532,-0.180072884180871,5.48445607509093e-11,0.000166602830569786,1.40145484631772e-05,0.200499376668786,0.200124960962281,1.10184304708926e-24,0.000321406169671935
154727,0.000321406169684171,2.56265096415739e-18,2.56265096464203e-18,-4.84643322321537e-28,333231371.25071,1.62899847978234e-10,1.62899847978497e-10,9.56547591521e-13,-2.04716334766471e-31,-2.04716334726696e-31,2.58399411400133e-18,8.37301676381194e-16,3.90582537050442e-16,5.92202711781714e-26,-999.809925790532,-0.180072884180873,5.484456358562e-11,0.000166602822691074,1.40147140947665e-05,0.200499376668887,0.200124960962292,1.03648749881351e-24,0.000321406169639619
154807,0.000321406169684371,2.42002009205212e-18,2.42002009071979e-18,1.33233329843781e-27,333231371.250711,1.19670859347268e-10,1.19670859347972e-10,9.56547591520683e-13,-1.96120425800332e-31,-1.96120425785948e-31,2.58142874823302e-18,7.92397035009972e-16,3.61244649040858e-16,2.42903459945065e-25,-999.809925790532,-0.180072884180871,5.48445636950849e-11,0.000166602816002599,1.4014212074157e-05,0.200499376668973,0.200124960962305,9.49233171808823e-25,0.0003214061696346
154887,0.00032140616968456,2.31664430077126e-18,2.31664430183699e-18,-1.06572835698024e-27,333231371.250711,8.70816148203944e-11,8.70816148202527e-11,9.56547591520395e-13,-1.89351545013663e-31,-1.89351545033351e-31,2.58166171428214e-18,7.59992894415786e-16,3.39500297449933e-16,3.68264997186538e-25,-999.809925790532,-0.180072884180865,5.48445615734965e-11,0.000166602810305958,1.40131640869582e-05,0.200499376669049,0.20012496096232,8.57472871313515e-25,0.00032140616957959
154967,0.000321406169684745,2.27374854229712e-18,2.27374854244507e-18,-1.47959567977549e-28,333231371.250712,7.08931002066196e-11,7.08931002065316e-11,9.56547591520397e-13,-1.85396390722734e-31,-1.85396390758397e-31,2.58625667350431e-18,7.47456676800391e-16,3.29485564255797e-16,4.09785387848646e-25,-999.809925790532,-0.180072884180857,5.48445581961846e-11,0.000166602805180797,1.40118245338421e-05,0.200499376669118,0.200124960962337,9.14914566988088e-25,0.000321406169689166
155047,0.000321406169684927,2.29786737325731e-18,2.29786737318735e-18,6.99674941356328e-29,333231371.250709,7.28794520183047e-11,7.2879452017301e-11,9.5654759152097e-13,-1.84553630348196e-31,-1.84553630374844e-31,2.59570003879585e-18,7.55682441880325e-16,3.32426052899278e-16,3.62998474731249e-25,-999.809925790532,-0.180072884180849,5.48445548227368e-11,0.000166602800090845,1.40105186910974e-05,0.200499376669186,0.200124960962354,8.81744543645355e-25,0.000321406169683377
