time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
106647,1.17546602818608,3.99356881975409e-10,3.99358719763262e-10,-1.83778785261467e-15,333246347.962688,-1.00739003769597,-1.00739003769596,1.58329995272214e-12,1.16157190511694e-18,1.16157190511697e-18,3.75686689982162e-10,8.96032391227921e-07,6.93812141187781e-07,2.81442839154895e-17,-999.809458206779,-0.180026165294078,3.18803889099692e-06,0.071363478747592,0.141176554881785,0.201356521238365,0.20068519869469,2.51728239286848e-16,1.17546602818606
106727,1.17546607551228,7.41844664989061e-10,7.41846721386283e-10,-2.0563972221575e-15,333246233.877337,-1.79081997467381,-1.79081997467378,1.58343010577212e-12,2.11060729085673e-18,2.11060729085672e-18,4.01177315109344e-10,1.53516075045122e-06,1.20257897842351e-06,2.84676883222418e-17,-999.809533787003,-0.179931232033518,3.08897660778753e-06,0.0686640473370466,0.144490943249645,0.201260002803169,0.200609439874349,3.00503572763303e-16,1.17546607551229
106807,1.175466141764,8.76531129119116e-10,8.76533308086368e-10,-2.17896725186555e-15,333246072.234459,-2.1719714232428,-2.1719714232428,1.5836377225077e-12,3.048538334497e-18,3.04853833449701e-18,4.27715426661382e-10,1.8498264358209e-06,1.45020179298717e-06,2.79465525809886e-17,-999.809640288621,-0.179797035278805,3.22926755412524e-06,0.0779613948796544,0.149053510003333,0.201124413558527,0.200502839364298,3.61443781669987e-16,1.17546614176403
106887,1.17546620796738,7.53215444795072e-10,7.53216250447048e-10,-8.05651976281286e-16,333245899.784828,-2.05366885016632,-2.05366885016634,1.58390524397684e-12,3.50899605586614e-18,3.50899605586622e-18,4.4988826921645e-10,1.7602289984119e-06,1.37323377721915e-06,2.78091841571527e-17,-999.809753860505,-0.179653776057058,3.6868742488544e-06,0.0876848523697728,0.1537682784011,0.200979437681146,0.200389346366673,4.37337510227499e-16,1.17546620796738
106967,1.17546625781629,4.58441437508348e-10,4.58439699704861e-10,1.73780348681336e-15,333245756.625578,-1.4528053391752,-1.45280533917519,1.58417145894738e-12,2.94691682887658e-18,2.94691682887659e-18,4.61880220051572e-10,1.27902073409397e-06,9.82473750655153e-07,2.77232181195234e-17,-999.809848445551,-0.179534431365518,4.2318561560773e-06,0.0945706676455677,0.157564647618617,0.200857626539813,0.200295052879297,4.84228407154549e-16,1.17546625781631
107047,1.1754662790758,7.45967662945833e-11,7.45946001326147e-11,2.1661619685005e-15,333245676.658419,-0.505481095573406,-0.505481095573395,1.5843463489728e-12,1.27171506654872e-18,1.27171506654872e-18,4.82169754643935e-10,5.14819776953663e-07,3.66529336918963e-07,2.86756820600877e-17,-999.809901987665,-0.179466952474174,4.57939818420116e-06,0.0985602145313574,0.159633769087596,0.200786654582494,0.200241984768042,4.85956354366948e-16,1.17546627907582
107127,1.17546626794008,-3.57710696702535e-10,-3.57710501543155e-10,-1.9515937939245e-16,333245678.984596,0.562099275863099,0.562099275863108,1.58436162794632e-12,-8.89094345117711e-19,-8.89094345117701e-19,4.92347011467678e-10,5.41592172328485e-07,4.01603653304284e-07,2.81438722800437e-17,-999.80990206333,-0.17946710934679,4.5688947090802e-06,0.099050615849019,0.159557448519164,0.20078229067086,0.200242507811461,4.64124080151469e-16,1.1754662679401
107207,1.17546622424668,-7.25436310631752e-10,-7.25434795050224e-10,-1.51558152878153e-15,333245762.895045,1.49227190409778,1.49227190409781,1.58421762437283e-12,-2.55571363158806e-18,-2.55571363158798e-18,4.83476525199415e-10,1.29595007231598e-06,1.00663661954316e-06,2.73959378546134e-17,-999.809849073941,-0.179534499640626,4.20466534901634e-06,0.0937549584408368,0.157348321986216,0.200844258486964,0.200296079511558,4.67585903806897e-16,1.17546622424667
107287,1.1754661533609,-1.00893248726616e-09,-1.00893235328422e-09,-1.33981939480483e-16,333245908.130113,2.06499748841136,2.06499748841138,1.58398348650556e-12,-3.09502989857657e-18,-3.09502989857662e-18,4.59302517622894e-10,1.75718843297355e-06,1.37924519102692e-06,2.84588955732761e-17,-999.809756157108,-0.179652522295134,3.65551894934334e-06,0.0867319735843913,0.153460333932828,0.200956370747226,0.200389436462495,4.2398234174814e-16,1.17546615336093
107367,1.17546606798229,-1.09883919757086e-09,-1.09884141631369e-09,2.21874282853438e-15,333246080.263824,2.1531282753875,2.15312827538752,1.5837508105522e-12,-2.58627446405466e-18,-2.5862744640546e-18,4.26170913446142e-10,1.82353723877236e-06,1.43691545817799e-06,2.77401099101889e-17,-999.809645731944,-0.179792865321288,3.21037749669169e-06,0.0780011987951761,0.148730219997701,0.201090841931808,0.200500119752847,3.62355189121233e-16,1.17546606798229
107447,1.17546598474974,-9.35875412756693e-10,-9.35878561375777e-10,3.14861908397604e-15,333246239.356851,1.74726159851148,1.74726159851149,1.58358306440642e-12,-1.57291260783862e-18,-1.57291260783856e-18,3.94360854518924e-10,1.48857729914233e-06,1.17371389557082e-06,2.8453456162815e-17,-999.809543797971,-0.179922701344101,3.08869876962748e-06,0.0691974842756525,0.144223325973329,0.201215283439887,0.200602123825189,3.01465166916673e-16,1.17546598474971
107527,1.17546592295648,-5.74179247496334e-10,-5.7417986942483e-10,6.21928496915281e-16,333246349.272776,0.948390819642719,0.948390819642732,1.58349906590823e-12,-5.49327253739045e-19,-5.49327253739017e-19,3.73735061561659e-10,8.35384219964061e-07,6.55297286272538e-07,2.90465827123237e-17,-999.80947384388,-0.18001239334411,3.19433144185549e-06,0.0705344040523342,0.141024618971824,0.201300264999739,0.200671965658374,2.2402898970785e-16,1.17546592295648
107607,1.1754658968262,-7.67278594417387e-11,-7.67281269602136e-11,2.67518474952288e-16,333246385.430886,-0.0616645830395064,-0.0616645830395136,1.58349122693928e-12,3.36662520438601e-19,3.36662520438601e-19,3.68161227415689e-10,1.27194073506246e-07,7.92818517938095e-08,2.81296341074015e-17,-999.809451799344,-0.180041796096848,3.26229380733351e-06,0.0723398051883933,0.139962845043666,0.201325629422454,0.200693721478115,2.35403585052653e-16,1.1754658968262
107687,1.17546591055334,4.11568776536577e-10,4.11570465858654e-10,-1.68932207619944e-15,333246339.725138,-1.05980602722585,-1.05980602722584,1.58355288820457e-12,1.22105826308125e-18,1.22105826308128e-18,3.78037086660662e-10,9.40102724527382e-07,7.2759451497693e-07,2.87734887745953e-17,-999.80948291546,-0.180004184642784,3.1806172044147e-06,0.0706068641738735,0.141320564220106,0.201284526329953,0.200662207212458,2.49332088958184e-16,1.17546591055335
107767,1.1754659578317,7.4096676349136e-10,7.40969597552139e-10,-2.83406077830496e-15,333246222.135182,-1.8241983815475,-1.82419838154751,1.58369044508039e-12,2.23893902234173e-18,2.23893902234176e-18,4.00025708629896e-10,1.56501667530691e-06,1.22424089755379e-06,2.84110567974707e-17,-999.809560723995,-0.179907637264845,3.08814972744586e-06,0.06883741052864,0.144733673390482,0.201184777973834,0.200584002102888,2.90144359818383e-16,1.17546595783169
107847,1.17546602362678,8.51689477515509e-10,8.51691219593639e-10,-1.74207813050212e-15,333246058.885022,-2.17781673844667,-2.17781673844667,1.58391072374211e-12,3.22818986481073e-18,3.22818986481059e-18,4.29477028159736e-10,1.85764125641987e-06,1.45432998616984e-06,2.85037606347795e-17,-999.809668214841,-0.179773662517828,3.24869637103566e-06,0.0783111143838651,0.14933705992231,0.201047452735848,0.20047623002747,3.77055022404357e-16,1.17546602362678
107927,1.17546608804399,7.34039085889321e-10,7.34039733593876e-10,-6.47704555602598e-16,333245887.170821,-2.02964006075071,-2.02964006075072,1.58419232738502e-12,3.6670731306625e-18,3.66707313066257e-18,4.6129464115717e-10,1.7437269950279e-06,1.35840780335284e-06,2.79085539328254e-17,-999.809781247556,-0.179632784857528,3.72035627603704e-06,0.0870052765766802,0.154024807479376,0.200902646703953,0.200363117095548,4.44981982576469e-16,1.175466088044
108007,1.17546613503597,4.15776429317461e-10,4.15777226583942e-10,-7.97266480384415e-16,333245746.991436,-1.40372209205665,-1.40372209205668,1.5844677811394e-12,3.01192322249819e-18,3.01192322249818e-18,4.86853789054276e-10,1.24074191773883e-06,9.51739570357973e-07,2.79046540347311e-17,-999.80987382635,-0.179517845372086,4.26131664986811e-06,0.095207763037988,0.157736731341165,0.200782884380277,0.200270672856389,4.33415747681711e-16,1.17546613503597
108087,1.17546615365019,3.39830832677096e-11,3.3984860511158e-11,-1.77724344844202e-15,333245671.599296,-0.44243941876351,-0.442439418763512,1.58464366419987e-12,1.2376636566181e-18,1.23766365661811e-18,4.9995523801645e-10,4.62379528021551e-07,3.26783102524981e-07,2.80652961803029e-17,-999.809924299971,-0.17945624311751,4.59081979794353e-06,0.0993377101036232,0.159688733891468,0.200715354846078,0.200220480603634,5.32697326462335e-16,1.17546615365019
108167,1.17546613876544,-3.91521924032561e-10,-3.91520794160981e-10,-1.12987157945342e-15,333245679.043724,0.624479192929397,0.624479192929397,1.58465438798933e-12,-9.53663935614599e-19,-9.53663935614587e-19,4.96095539431404e-10,5.8961569145923e-07,4.41885457737443e-07,2.86303384229012e-17,-999.809920948013,-0.179462832764825,4.55756543518316e-06,0.0974059540918233,0.159483934027877,0.200714991835426,0.200224204298744,4.97094837623342e-16,1.17546613876543
108247,1.17546609202371,-7.76795483568415e-10,-7.76795971190505e-10,4.87622090566248e-16,333245767.431152,1.53965686063557,1.53965686063556,1.58450694985029e-12,-2.56564015919113e-18,-2.56564015919112e-18,4.74638937528193e-10,1.32944148751337e-06,1.03696931844242e-06,2.79624783022468e-17,-999.809864938619,-0.179536037436348,4.17588203562549e-06,0.0945216761534579,0.157159229113923,0.200780548043027,0.200280520245581,5.03659342964563e-16,1.17546609202373
108327,1.17546601823063,-1.03239787016898e-09,-1.03239907915457e-09,1.2089855945139e-15,333245915.490653,2.08696066606815,2.08696066606815,1.58427552032156e-12,-3.01857876776566e-18,-3.01857876776559e-18,4.41037763981075e-10,1.76856234391877e-06,1.39278786701986e-06,2.86660708417553e-17,-999.809770087761,-0.179658297102488,3.62387188217993e-06,0.0869760147238185,0.15319723728106,0.20089498065181,0.200375506454454,4.21603026199303e-16,1.17546601823064
108407,1.17546593051749,-1.12032661500703e-09,-1.12032869606913e-09,2.08106209986646e-15,333246088.202031,2.14548795900983,2.14548795900983,1.58405129235478e-12,-2.46204863650711e-18,-2.46204863650708e-18,4.06356168766026e-10,1.81043704386555e-06,1.43101223606849e-06,2.83000972649885e-17,-999.809659203152,-0.179800756179498,3.19373697841552e-06,0.077551667522807,0.148450690651791,0.201029972171463,0.200486327526329,3.84486889483567e-16,1.17546593051752
108487,1.1754658466226,-9.47199757213649e-10,-9.47202028226226e-10,2.27101257740957e-15,333246245.566573,1.71266906356803,1.71266906356802,1.58389321342333e-12,-1.46475599594609e-18,-1.46475599594604e-18,3.79017644526469e-10,1.45417440599602e-06,1.15006122272782e-06,2.83245751678258e-17,-999.809558300549,-0.179930573999147,3.09151757566183e-06,0.0690367388138664,0.143989967097755,0.201153034439243,0.200586957964314,3.01899800697733e-16,1.17546584662261
108567,1.17546578480141,-5.60214752076671e-10,-5.60217022377165e-10,2.27030049360258e-15,333246351.904936,0.895355535059401,0.895355535059404,1.58381603036179e-12,-4.87270564054072e-19,-4.87270564054079e-19,3.65660672097326e-10,7.87125374719052e-07,6.19316130277681e-07,2.79509575374703e-17,-999.809490555389,-0.18001854014822,3.20198942626025e-06,0.0712168847267497,0.140898205677216,0.201235067202381,0.200654234527481,2.78171866746298e-16,1.17546578480141
108647,1.17546575930246,-6.87734617069882e-11,-6.87723464809863e-11,-1.1152260019031e-15,333246383.486784,-0.12078536871306,-0.120785368713049,1.58381204351269e-12,3.79310166050484e-19,3.79310166050488e-19,3.68238625573017e-10,1.7682222651098e-07,1.20220888234741e-07,2.83465126568303e-17,-999.809471338225,-0.180045334134191,3.26168656666199e-06,0.0715774625026159,0.139978355833705,0.20125658127653,0.200672806725824,2.40254966258052e-16,1.17546575930245
108727,1.17546577403726,4.1532642618456e-10,4.15328422408434e-10,-1.99622387445723e-15,333246333.264569,-1.11135814763066,-1.11135814763066,1.58387823320679e-12,1.30067859581417e-18,1.30067859581417e-18,3.84051999024419e-10,9.82385924058455e-07,7.63260257023265e-07,2.87617141170696e-17,-999.809505227092,-0.180005243963831,3.1729651394038e-06,0.0707351757913307,0.141471019450761,0.201211586098178,0.200638191583742,2.7408800327023e-16,1.17546577403726
108807,1.17546582157083,7.47893903776356e-10,7.47896038688631e-10,-2.13491227511605e-15,333246212.270244,-1.85599119507635,-1.85599119507636,1.58402488575355e-12,2.38728746359268e-18,2.38728746359271e-18,4.09736120466492e-10,1.59020288917225e-06,1.24681637783135e-06,2.81976588043397e-17,-999.809585076383,-0.179907329564086,3.08825156409824e-06,0.0696976677387711,0.144980719354944,0.20110878169206,0.200557655067373,2.89900414329573e-16,1.17546582157085
108887,1.17546588657278,8.31609727532535e-10,8.31611965861997e-10,-2.23832946248314e-15,333246047.554625,-2.1817837239363,-2.18178372393632,1.58425897727884e-12,3.41479481564295e-18,3.41479481564295e-18,4.37645296304939e-10,1.85957572718507e-06,1.45854275069446e-06,2.81413144146386e-17,-999.809693354072,-0.179773745511037,3.2693186984338e-06,0.0790667081688008,0.149620883044357,0.200969950040537,0.200448850861098,4.00760086466216e-16,1.17546588657276
108967,1.17546594980065,7.05572204706835e-10,7.05572908110203e-10,-7.03403367334872e-16,333245876.721822,-2.00391161543373,-2.0039116154337,1.58455451412099e-12,3.81512753113024e-18,3.8151275311302e-18,4.61970274100859e-10,1.72087639865219e-06,1.34296375562461e-06,2.7354624551564e-17,-999.809805644484,-0.179635398773648,3.75403717951844e-06,0.0889035150796907,0.154276812967509,0.20082557102313,0.200336254618166,4.33419982846447e-16,1.17546594980067
109047,1.17546599403389,3.90999620925221e-10,3.90998094663957e-10,1.52626126439104e-15,333245739.639221,-1.35345605623596,-1.35345605623599,1.58483806299587e-12,3.0612930198999e-18,3.06129301989987e-18,4.76921144503678e-10,1.19845851519065e-06,9.19973361589976e-07,2.79111965163885e-17,-999.809896023045,-0.179525039592068,4.28984274320353e-06,0.0959552449528285,0.157902906777315,0.200708112689991,0.200245770475202,5.32531308004673e-16,1.17546599403391
109127,1.17546600989551,-1.54868329040736e-11,-1.5489273690148e-11,2.44078607440166e-15,333245668.890331,-0.378888114734693,-0.378888114734672,1.58501409216723e-12,1.2009645000838e-18,1.20096450008382e-18,4.76062001018157e-10,4.11717684058476e-07,2.86145277567391e-07,2.82558690226969e-17,-999.809943273875,-0.17946936985213,4.60071916716528e-06,0.0983480869836055,0.159737384287602,0.200644255454907,0.20019852686897,4.83471159699704e-16,1.17546600989549
109207,1.17546599205864,-4.22138080716813e-10,-4.22138135064789e-10,5.43479758509452e-17,333245681.465467,0.686661428605794,0.6866614286058,1.58502097270969e-12,-9.97424585301248e-19,-9.97424585301255e-19,4.84279465704299e-10,6.36765201139003e-07,4.81005997792212e-07,2.71220861160464e-17,-999.809936381554,-0.179482240146823,4.54476411203326e-06,0.0990100324157401,0.159403174596541,0.200648081828111,0.200205483622674,4.99388602844507e-16,1.17546599205866
109287,1.17546594197944,-8.15930201888645e-10,-8.15929024424022e-10,-1.17746462295657e-15,333245774.286493,1.58616433523689,1.58616433523691,1.58487252141705e-12,-2.53845863629972e-18,-2.53845863629971e-18,4.78092727950255e-10,1.36722494086394e-06,1.06636649928122e-06,2.83182887502668e-17,-999.809877280372,-0.179560965376715,4.14628760235615e-06,0.0938648680906149,0.15696479774244,0.2007173629861,0.200264539447538,4.79307145731002e-16,1.17546594197945
109367,1.17546586609684,-1.06416085543667e-09,-1.06416090994091e-09,5.45042408152093e-17,333245925.076232,2.10747496619434,2.10747496619429,1.58464677963656e-12,-2.90825044667278e-18,-2.90825044667279e-18,4.5585214932236e-10,1.78698072750265e-06,1.40582376357024e-06,2.79466057402677e-17,-999.809780460349,-0.17968706935502,3.59245871543771e-06,0.0850326267580662,0.152932092798127,0.200834197157615,0.200361121339148,4.26084677523225e-16,1.17546586609685
109447,1.17546577641119,-1.12736741331707e-09,-1.12736966216591e-09,2.24884883848096e-15,333246098.234529,2.136085976795,2.136085976795,1.5844329945107e-12,-2.3234727484127e-18,-2.3234727484128e-18,4.23839197137392e-10,1.80489468749678e-06,1.42494342384162e-06,2.79490449407977e-17,-999.809669098429,-0.179831199034296,3.1781708087439e-06,0.0764297574483249,0.148171286629138,0.200969743913592,0.200472030570456,3.6841486282589e-16,1.17546577641118
109527,1.17546569190904,-9.53121041021975e-10,-9.53124073225167e-10,3.03220319127482e-15,333246253.73079,1.67642262682685,1.67642262682684,1.58428485032379e-12,-1.3631138731867e-18,-1.36311387318664e-18,3.92083126057353e-10,1.42606339702557e-06,1.12672882694639e-06,2.84222877000659e-17,-999.809569207681,-0.179960531659139,3.09495246062915e-06,0.0677336238265211,0.14376075569996,0.201091440558985,0.20057124196997,3.32220297956766e-16,1.17546569190905
109607,1.17546563079785,-5.50807150981509e-10,-5.50807490933795e-10,3.39952285497557e-16,333246356.379359,0.841238962488547,0.841238962488555,1.58421350087398e-12,-4.40759798124004e-19,-4.4075979812403e-19,3.70499586305889e-10,7.43255685180067e-07,5.8454724482487e-07,2.90401244996912e-17,-999.809503631391,-0.180046513289815,3.20923249695208e-06,0.0701707413866494,0.140780250094243,0.201170553354029,0.200635936037091,2.34110801016906e-16,1.17546563079785
109687,1.17546560629404,-4.60855428119486e-11,-4.60855718621161e-11,2.90501675063033e-17,333246383.332574,-0.180105158363084,-0.180105158363078,1.58421220510648e-12,4.09842204046676e-19,4.09842204046686e-19,3.63740487599809e-10,2.25777308420663e-07,1.57750308359816e-07,2.83336049557358e-17,-999.809487168604,-0.18007061423648,3.26032852536069e-06,0.0719665147120783,0.140002169077101,0.201188296277174,0.200651354435019,2.3203175864787e-16,1.17546560629406
