time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
90647,1.17546641841922,-6.08640374143393e-10,-6.08607240452589e-10,-3.3133690804448e-14,333245859.526531,1.5515637770292,1.55156377702918,1.58330600409618e-12,-2.56265169824686e-18,-2.56265169824686e-18,3.87111167990742e-10,1.33839215830767e-06,1.03735281131233e-06,2.8849915920497e-17,-999.810019723821,-0.179993089716806,4.15953954048467e-06,0.092648394292263,0.157174140152973,0.201094405827832,0.200289101990218,3.16985139850977e-17,1.1754664184192
90727,1.17546635809332,-8.73160406960694e-10,-8.73112534362642e-10,-4.78725980516106e-14,333246008.409863,2.09547027431028,2.09547027431029,1.58307725823536e-12,-2.98721475128213e-18,-2.98721475128214e-18,3.79628425917211e-10,1.77478042510425e-06,1.39121782064616e-06,2.77706640103873e-17,-999.809922702829,-0.180118443752186,3.61560161633668e-06,0.0855071472216472,0.153215038222175,0.201218598480807,0.200386861480266,2.59276785154541e-17,1.17546635809333
90807,1.17546628392675,-9.43243827933749e-10,-9.43194806470401e-10,-4.90214633482569e-14,333246181.62574,2.14936672735552,2.14936672735549,1.58285006856784e-12,-2.59576266867834e-18,-2.59576266867831e-18,3.57548310837147e-10,1.81204538704146e-06,1.42731933372197e-06,2.82936315172576e-17,-999.809809846225,-0.180263121292035,3.19177365748302e-06,0.0764465589437325,0.148457748374917,0.201362061693778,0.200500653004963,3.88152848079283e-17,1.17546628392672
90887,1.1754662136273,-7.74052224294703e-10,-7.74014993897441e-10,-3.72303972614486e-14,333246339.074969,1.71078059293205,1.71078059293203,1.5826707871257e-12,-1.86503259634015e-18,-1.86503259634011e-18,3.27721033578816e-10,1.45073952986524e-06,1.14344927971378e-06,2.87409712190413e-17,-999.809707135438,-0.180394598654518,3.09000958884451e-06,0.06837502414264,0.143983693291081,0.201492440383361,0.200604471243391,4.2947958557582e-17,1.17546621362729
90967,1.17546616585056,-3.90988186976544e-10,-3.9097267675527e-10,-1.55102212734212e-14,333246445.027423,0.887768188192282,0.887768188192273,1.58255232435557e-12,-1.09753488861335e-18,-1.09753488861336e-18,2.99584420151208e-10,7.80161771752939e-07,6.09215705769007e-07,2.78953350954983e-17,-999.809637690634,-0.18048395782385,3.19820202221858e-06,0.0725881144128611,0.140886353047189,0.201580991047294,0.200675083930225,4.53166861945787e-17,1.17546616585058
91047,1.17546615421754,1.08632457707997e-10,1.08627726167159e-10,4.73154083784967e-15,333246475.838647,-0.131928143286631,-0.131928143286634,1.58249638768797e-12,-2.80248338462092e-19,-2.80248338462093e-19,2.81977815717264e-10,1.52983666450769e-07,1.13452446896006e-07,2.81955041280909e-17,-999.80961681215,-0.180512166353675,3.2587600221145e-06,0.073444913223845,0.139960559449454,0.201608778145577,0.200697047522374,4.96119902701053e-17,1.17546615421754
91127,1.17546618266154,5.87181914520746e-10,5.87157477609597e-10,2.44369111492856e-14,333246424.709595,-1.12216065977196,-1.12216065977195,1.58251270823381e-12,7.27235995323366e-19,7.2723599532336e-19,2.95048795942096e-10,9.55908926841543e-07,7.56823006894914e-07,2.84973356644679e-17,-999.809648910744,-0.180473868292799,3.17511601237549e-06,0.0725630922703198,0.141453377947242,0.201570473495889,0.200665819371629,4.32770308575903e-17,1.17546618266153
91207,1.17546624405844,9.13599292938039e-10,9.13558610800429e-10,4.06821376099219e-14,333246303.004542,-1.86236416608446,-1.86236416608447,1.58261774567302e-12,1.91063592915905e-18,1.91063592915905e-18,3.21616313008616e-10,1.55989636535937e-06,1.2373604944871e-06,2.78523697059705e-17,-999.809726693681,-0.180378321181024,3.09486194168689e-06,0.0699070787438525,0.144974079449939,0.201475382115428,0.200588646636401,4.08782335509662e-17,1.17546624405846
91287,1.17546632260987,1.00900101968548e-09,1.00895322113682e-09,4.77985486565422e-14,333246138.045689,-2.18129725475288,-2.18129725475288,1.58281451918954e-12,2.93943517194599e-18,2.93943517194601e-18,3.51850593365705e-10,1.82530529528367e-06,1.44409206452444e-06,2.92368790372862e-17,-999.809832524519,-0.180247973914814,3.27259248349071e-06,0.0775350712100939,0.149619875593251,0.201345636619489,0.200483168987719,3.05956770877726e-17,1.17546632260987
91367,1.17546639923459,8.71511989352226e-10,8.71468444180287e-10,4.35451719395248e-14,333245967.528349,-1.99675890916107,-1.99675890916107,1.58306906456982e-12,3.26070942337525e-18,3.26070942337527e-18,3.78361739942351e-10,1.68206041339642e-06,1.32397654530672e-06,2.76737421206412e-17,-999.809941997639,-0.180113632154164,3.74680969308827e-06,0.086819555309309,0.154277022922489,0.201211676711193,0.20037381764797,3.10547689451844e-17,1.17546639923457
91447,1.17546645746208,5.62472338420017e-10,5.62444014604106e-10,2.83238159111493e-14,333245831.210115,-1.34200938256813,-1.34200938256814,1.58330604376642e-12,2.4702226102721e-18,2.47022261027211e-18,3.95760419011001e-10,1.15737085533152e-06,8.98850956560271e-07,2.84834530922474e-17,-999.81002931219,-0.180007571063702,4.27230919202562e-06,0.0939668918386548,0.157910687806625,0.201105539054576,0.200286428114564,2.83984736225949e-17,1.17546645746208
91527,1.17546648685946,1.63764269916225e-10,1.63757074879845e-10,7.19503637984091e-15,333245761.442352,-0.366325156567107,-0.366325156567118,1.58343817957607e-12,7.2225205729878e-19,7.2225205729878e-19,4.04615614450765e-10,3.69897710236016e-07,2.65573790031616e-07,2.80862059361703e-17,-999.810073497441,-0.179956044618411,4.57778442620064e-06,0.096259652576564,0.159750127679588,0.201053223630772,0.200242084254282,1.60224752302623e-17,1.17546648685944
91607,1.1754664831655,-2.54159234887389e-10,-2.5414326167889e-10,-1.59732084988727e-14,333245774.974241,0.697649148625971,0.697649148625991,1.58341572398749e-12,-1.24247643892607e-18,-1.24247643892603e-18,4.19612668830366e-10,6.44498804483048e-07,4.81902065742616e-07,2.83258158353471e-17,-999.810063627433,-0.179972292687201,4.52245053889305e-06,0.0970652204588723,0.159416077931871,0.201068100710544,0.200251776219882,3.29529697799813e-17,1.17546648316549
91687,1.17546644735804,-6.27759361190145e-10,-6.27723366033203e-10,-3.59951569420914e-14,333245868.550964,1.59385529630353,1.59385529630353,1.58325646550231e-12,-2.5848273624284e-18,-2.58482736242836e-18,4.16317979222425e-10,1.36861854153026e-06,1.06403616595674e-06,2.77848325803046e-17,-999.81000177453,-0.180053127662138,4.12971320611582e-06,0.092233284345778,0.156981877203007,0.201147393500141,0.200313515616813,2.81003180251614e-17,1.17546644735804
91767,1.17546638589999,-8.81857972848685e-10,-8.81809966850454e-10,-4.80059982308303e-14,333246019.788722,2.11084749203453,2.11084749203454,1.58302893487713e-12,-2.94505616785018e-18,-2.94505616785021e-18,3.9581782014346e-10,1.78598535838528e-06,1.40048353846614e-06,2.78627335035639e-17,-999.809902454842,-0.18018018556594,3.5840771761502e-06,0.0837598543607421,0.152947672041243,0.201272925668225,0.200412876048568,3.19441535398014e-17,1.17546638589999
91847,1.17546631156874,-9.38112732149486e-10,-9.38065141998884e-10,-4.75901506012915e-14,333246193.01983,2.13443938734044,2.13443938734044,1.58280531316685e-12,-2.56041909963806e-18,-2.56041909963805e-18,3.645873292938e-10,1.80045735387266e-06,1.41694209264063e-06,2.87137318512772e-17,-999.809788794008,-0.180324596590919,3.1756211788814e-06,0.0752019178952743,0.148173516460182,0.201415872093578,0.200526764209893,2.80198498951723e-17,1.17546631156872
91927,1.17546624225352,-7.54843247857771e-10,-7.54808254243053e-10,-3.49936147178042e-14,333246348.17183,1.66947908186102,1.66947908186103,1.58262682590949e-12,-1.88378468655428e-18,-1.88378468655429e-18,3.3401915185572e-10,1.41752420902232e-06,1.11667058555106e-06,2.89000749637701e-17,-999.809686750422,-0.180453922498284,3.0921921965255e-06,0.0688779853063632,0.143752631510915,0.201543936349621,0.200629168658217,3.83904977848803e-17,1.17546624225352
92007,1.17546619645861,-3.61864226178731e-10,-3.61847331056244e-10,-1.68951224872907e-14,333246450.072544,0.829724361864333,0.829724361864316,1.58250484850173e-12,-1.160779703041e-18,-1.16077970304099e-18,3.10671871203965e-10,7.31598949814201e-07,5.72564198951858e-07,2.80567630885014e-17,-999.809619079573,-0.180539808812249,3.20413837585413e-06,0.0717361734003449,0.140765595658792,0.201628844876495,0.200697197420645,5.18875442829039e-17,1.17546619645862
92087,1.17546618730769,1.4003178547764e-10,1.400252509795e-10,6.53449813991127e-15,333246475.990372,-0.193983168910801,-0.193983168910804,1.58244353228722e-12,-3.43895136071618e-19,-3.43895136071618e-19,3.00089356467491e-10,2.05315937883221e-07,1.56392612516617e-07,2.7801192165872e-17,-999.809600516812,-0.180564030956105,3.25635895263491e-06,0.0736284981188151,0.139979906394786,0.201652396738634,0.200715985140196,3.99498854407754e-17,1.1754661873077
92167,1.17546621806415,6.12232840677606e-10,6.12206144376918e-10,2.6696300688067e-14,333246420.179641,-1.17503889014797,-1.17503889014797,1.58245586369402e-12,6.92626290250411e-19,6.92626290250443e-19,3.03615870617634e-10,1.00245541708024e-06,7.9324914062432e-07,2.85020808377505e-17,-999.809634816702,-0.180522044063074,3.16643991086865e-06,0.0722839178433595,0.141609961745314,0.201610091040827,0.200681670079049,4.42481541316174e-17,1.17546621806413
92247,1.17546628098111,9.25769077364655e-10,9.25728166137513e-10,4.09112271412079e-14,333246294.999302,-1.89475285858681,-1.8947528585868,1.58255891743926e-12,1.88912830599986e-18,1.88912830599987e-18,3.21283129874755e-10,1.59115074758683e-06,1.26000475677462e-06,2.87596862579485e-17,-999.809714066372,-0.180423972843783,3.09463199012167e-06,0.0694878649465681,0.145226507819079,0.201511997602692,0.200602154285302,4.12577043113361e-17,1.17546628098113
92327,1.17546635990493,1.00627189206551e-09,1.00622454174353e-09,4.73503219850143e-14,333246128.53043,-2.185877856686,-2.185877856686,1.58275283399428e-12,2.88011089551537e-18,2.88011089551539e-18,3.47962886911198e-10,1.83414364278573e-06,1.44836456917858e-06,2.86454108168846e-17,-999.809820132438,-0.18029287311652,3.29248427240426e-06,0.0781777483624769,0.149903834681902,0.201380817249281,0.200495588487579,3.20335155157368e-17,1.17546635990496
92407,1.17546643579751,8.56655456152929e-10,8.56613493320919e-10,4.19628320100701e-14,333245958.830238,-1.9720686505768,-1.97206865057681,1.58299955533556e-12,3.12063345810417e-18,3.1206334581042e-18,3.78614385394653e-10,1.66771309376917e-06,1.30911785277542e-06,2.79686077622846e-17,-999.809928350883,-0.180159600223127,3.77859327891944e-06,0.0870754547669541,0.154529672394289,0.201247241490346,0.200386661466353,2.66950903656665e-17,1.17546643579749
92487,1.17546649253238,5.40861304846446e-10,5.40834509743263e-10,2.67951031829654e-14,333245825.500222,-1.29346860700082,-1.29346860700081,1.58322218871223e-12,2.25876573613286e-18,2.25876573613286e-18,4.06406997464914e-10,1.12214198312616e-06,8.68467564999852e-07,2.83226598311175e-17,-999.810013013157,-0.180056424955552,4.29827112363151e-06,0.0933558798461526,0.158077811027741,0.201143154369481,0.200301128685025,3.00586581992134e-17,1.17546649253238
92567,1.17546652010588,1.4056683698056e-10,1.40560535387104e-10,6.3015934561671e-15,333245760.197719,-0.305579651659992,-0.305579651659997,1.58333668588272e-12,5.06978956117728e-19,5.06978956117729e-19,4.22600313900942e-10,3.22186622606855e-07,2.27188873996487e-07,2.82205620234781e-17,-999.810053607389,-0.180008770587708,4.58521358469844e-06,0.0976577938890109,0.159794350172458,0.201093989613225,0.200259638844021,1.90353714236459e-17,1.17546652010587
92647,1.17546651462719,-2.7498699365215e-10,-2.74971102248404e-10,-1.58914037456712e-14,333245778.575866,0.755452920810526,0.755452920810538,1.58329957004012e-12,-1.38353215390704e-18,-1.38353215390701e-18,4.22025362139394e-10,6.94013244770433e-07,5.2246779959469e-07,2.85172691662667e-17,-999.810039882812,-0.180028830934145,4.5078712375773e-06,0.0960062203011938,0.15932958642406,0.201112249260741,0.200272476871464,2.55710776446601e-17,1.17546651462719
92727,1.1754664773697,-6.42465751307881e-10,-6.42430725839029e-10,-3.50254688517595e-14,333245876.164246,1.63420749638562,1.63420749638563,1.58313309796434e-12,-2.62624239053805e-18,-2.62624239053803e-18,4.03659740615819e-10,1.4059519711121e-06,1.09331663696667e-06,2.78490663601942e-17,-999.809974714969,-0.180112324213883,4.09941938719007e-06,0.0916082703435923,0.156783312578536,0.201194210451363,0.20033686102652,2.51789013900813e-17,1.17546647736971
92807,1.17546641511953,-8.86155630930416e-10,-8.86107247187292e-10,-4.83837431237267e-14,333246029.581969,2.12390300219543,2.12390300219544,1.5829049301056e-12,-2.93100537014238e-18,-2.93100537014238e-18,3.79634447576077e-10,1.79938341287455e-06,1.41210031869866e-06,2.81069352632667e-17,-999.809873261664,-0.18024042471699,3.55308030648423e-06,0.0845938451425676,0.152676286104849,0.201320936900345,0.200437703432214,3.14189931125038e-17,1.17546641511954
92887,1.17546634098797,-9.28546854938586e-10,-9.28498862391718e-10,-4.79925468678632e-14,333246202.647429,2.11740283282456,2.11740283282454,1.5826823070553e-12,-2.55939325812859e-18,-2.55939325812862e-18,3.59536898733928e-10,1.78848715334643e-06,1.40925991951053e-06,2.78878179365853e-17,-999.809758967718,-0.180384008359789,3.16070297883867e-06,0.0756328131614475,0.147890491539213,0.201463231699815,0.20055155575178,3.70466800140613e-17,1.17546634098799
92967,1.17546627301101,-7.31295228556137e-10,-7.31260048928856e-10,-3.51796272812729e-14,333246355.356742,1.62669477312211,1.62669477312211,1.58250209003676e-12,-1.92875636527812e-18,-1.92875636527811e-18,3.30583460887886e-10,1.38518893708447e-06,1.09197272437822e-06,2.81897885685521e-17,-999.809657746151,-0.180510779901647,3.09513523450011e-06,0.0683526598017872,0.143527091402749,0.201588884134418,0.200652427419629,3.85552456931212e-17,1.17546627301101
93047,1.17546622951798,-3.28767413812524e-10,-3.28754295722042e-10,-1.31180904824812e-14,333246453.117025,0.770944240153577,0.770944240153589,1.58237520801202e-12,-1.23203942676809e-18,-1.2320394267681e-18,3.02184725213626e-10,6.87844033598215e-07,5.36906917515949e-07,2.79968631921843e-17,-999.809591983922,-0.180592838312443,3.20992315939172e-06,0.0726243255781732,0.140651910452707,0.201670098649668,0.200717782768005,4.73626942786715e-17,1.17546622951798
93127,1.17546622313529,1.7477847756586e-10,1.74771327914675e-10,7.14965118422156e-15,333246474.110144,-0.256104002510271,-0.256104002510268,1.58230846294665e-12,-4.03097187776563e-19,-4.03097187776562e-19,2.95520649075919e-10,2.56434669777701e-07,1.95696726460713e-07,2.81779522860708e-17,-999.809575849207,-0.180612789271706,3.25356711420155e-06,0.0735442967034908,0.140007986829577,0.201689400042698,0.200733338999003,4.26252390046782e-17,1.17546622313531
93207,1.17546625644337,6.39972559728042e-10,6.39946055296071e-10,2.65044319714456e-14,333246413.635714,-1.22741541998721,-1.22741541998721,1.58231706929889e-12,6.56868215746451e-19,6.56868215746436e-19,3.11699480367634e-10,1.04376415323689e-06,8.25738046018671e-07,2.81108805011983e-17,-999.809612453661,-0.180566808029679,3.15798121389778e-06,0.071638967361379,0.141774657932305,0.201643100668869,0.200695914628636,3.96690940187606e-17,1.17546625644336
93287,1.17546632107479,9.40211664342901e-10,9.40169710090598e-10,4.19542523030222e-14,333246285.040626,-1.92614207915157,-1.92614207915156,1.58241726725716e-12,1.84544272058047e-18,1.84544272058039e-18,3.3817717062009e-10,1.61590275583874e-06,1.27878370933051e-06,2.8236888827167e-17,-999.809693253722,-0.180465979872205,3.09564043796004e-06,0.0708923322185738,0.145482838405776,0.201542025727381,0.200614066122827,3.95433096260934e-17,1.17546632107478
93367,1.17546640055242,1.00571339751716e-09,1.00566555361015e-09,4.78439070109262e-14,333246117.157691,-2.18909433212799,-2.18909433212794,1.5826056523612e-12,2.77768099209485e-18,2.77768099209481e-18,3.69465015005732e-10,1.83630043590404e-06,1.4494038642572e-06,2.75375402153394e-17,-999.809799614178,-0.180333702778956,3.31369068028228e-06,0.0786679050310915,0.150188298068272,0.201409438926832,0.200506452830386,3.14031112447427e-17,1.17546640055242
93447,1.1754664758828,8.44015245361892e-10,8.43972874244399e-10,4.23711174930308e-14,333245948.388338,-1.94597212616283,-1.94597212616285,1.58284077825934e-12,2.93299873078454e-18,2.93299873078457e-18,3.9803461308191e-10,1.64472609642095e-06,1.29129040835903e-06,2.80789994094268e-17,-999.809906622859,-0.180201260723497,3.81071501411225e-06,0.0875058689725318,0.154779749740488,0.201276274188014,0.200398009736998,3.28877482430427e-17,1.17546647588282
93527,1.17546653129965,5.21451039662559e-10,5.21424924958858e-10,2.6114703701538e-14,333245818.144527,-1.24397142431985,-1.24397142431986,1.58304579662084e-12,2.01601089003632e-18,2.0160108900363e-18,4.18162236174441e-10,1.08089770369118e-06,8.35355046612081e-07,2.86385063920104e-17,-999.809988701596,-0.180100462465248,4.32362996281585e-06,0.09482805765427,0.158237994466405,0.201174244281175,0.20031438884367,2.46435765674166e-17,1.17546653129962
93607,1.17546655721996,1.19414203994037e-10,1.19409229146185e-10,4.97484785187102e-15,333245757.350077,-0.244776938708143,-0.244776938708144,1.58314114885104e-12,2.85127702047217e-19,2.85127702047219e-19,4.22649933931249e-10,2.75011001636403e-07,1.86668374795038e-07,2.81282134505488e-17,-999.810025792908,-0.1800561231789,4.59156811803981e-06,0.0968140022316761,0.159829843665076,0.201128194558278,0.200275774927708,2.78572195692994e-17,1.17546655721995
93687,1.17546655010641,-2.94002127798501e-10,-2.93983927816373e-10,-1.81999821284123e-14,333245780.53692,0.812271473513873,0.812271473513916,1.5830895461951e-12,-1.51653841964776e-18,-1.51653841964777e-18,4.23889040188086e-10,7.40510287504967e-07,5.60064389156691e-07,2.84926275075176e-17,-999.810008364914,-0.180079156539301,4.49228662168275e-06,0.0967157097067229,0.159235499728921,0.201149747194137,0.200291727463487,3.54584932379595e-17,1.17546655010639
93767,1.17546651154043,-6.55532707760295e-10,-6.55494811177504e-10,-3.78965827914522e-14,333245882.024176,1.6728002238145,1.67280022381448,1.58291649001485e-12,-2.66248447437601e-18,-2.66248447437606e-18,4.23579282760045e-10,1.43541302796338e-06,1.11910417742878e-06,2.82353196913944e-17,-999.809940082442,-0.18016459302275,4.06874157113687e-06,0.0920270626662605,0.156578245739339,0.201234242661539,0.200358670722078,3.10759447688658e-17,1.17546651154039
