time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
80567,0.829594067853108,1.26298891340421e-09,1.26292951470033e-09,5.93987038769596e-14,333240300.330207,-1.33685131684695,-1.33685131684694,9.92643560589531e-13,-6.05888446313434e-20,-6.05888446313345e-20,1.22096390127186e-10,7.79440116133925e-07,8.42654093348004e-07,3.13362029055894e-17,-999.799915293891,-0.200076447382223,2.16704826248836e-06,0.0575554086991687,0.149033751750244,0.200112947657526,0.200119430605014,6.79049373154827e-17,0.829594067853112
80647,0.829594168866414,1.19634870848035e-09,1.19629080011115e-09,5.79083692027656e-14,333240194.469971,-1.25834740185132,-1.25834740185132,9.92640752502719e-13,-1.0466608015727e-20,-1.046660801573e-20,1.34936333916376e-10,7.35660172570264e-07,7.9268482165649e-07,3.16262806190522e-17,-999.79998070458,-0.200015189190248,2.28032231371761e-06,0.0608943800966154,0.15371052190867,0.200052198693754,0.200053681735708,6.53629914407726e-17,0.829594168866407
80727,0.829594253896632,8.82009474401687e-10,8.81969131323139e-10,4.03430785484812e-14,333240106.682367,-0.89378406501129,-0.89378406501126,9.92641227637609e-13,1.60516146452113e-20,1.60516146451792e-20,1.42429826992859e-10,5.27199577486861e-07,5.65060435915619e-07,3.0539875729219e-17,-999.800034969328,-0.199964316672492,2.71559993744808e-06,0.0668121847692893,0.157480428485803,0.200001817088516,0.199999157149204,6.09287739618963e-17,0.829594253896632
80807,0.829594302126284,3.12446195774156e-10,3.12434450816164e-10,1.17449579916336e-14,333240056.926642,-0.325977929593184,-0.325977929593195,9.92642292471011e-13,5.42972499798233e-21,5.4297249979853e-21,1.42241419380865e-10,2.01481536937879e-07,2.11544117070024e-07,3.19397702321873e-17,-999.800065971684,-0.199935303540692,3.05183344726608e-06,0.0702153840850891,0.159580587050043,0.199973255624255,0.199968253294732,6.36138684046925e-17,0.82959430212631
80887,0.829594302808837,-3.19573103419737e-10,-3.1955472268772e-10,-1.83807320167261e-14,333240056.519538,0.316009225902355,0.316009225902344,9.926417399785e-13,-1.806112325678e-20,-1.80611232567821e-20,1.45758844881036e-10,1.93886090091237e-07,2.05662588807474e-07,3.09702197903963e-17,-999.800066377017,-0.199934737408023,3.05437274993687e-06,0.0696331670665458,0.159600134721661,0.199973007360076,0.19996799876728,6.48911940891519e-17,0.829594302808825
80967,0.829594253930483,-8.61260624924749e-10,-8.61216439079878e-10,-4.41858448706579e-14,333240105.558754,0.886204729492297,0.886204729492289,9.92640087721885e-13,-1.67576231365965e-20,-1.67576231365973e-20,1.440898379345e-10,5.19953244794801e-07,5.60627467971009e-07,3.23929222348674e-17,-999.800036147564,-0.199962696357739,2.72192372715337e-06,0.0663003284406016,0.157532096978503,0.200001126725052,0.199998453916803,6.86198331229654e-17,0.829594253930492
81047,0.829594168959842,-1.22986610947965e-09,-1.2298069913355e-09,-5.91181441550586e-14,333240192.898273,1.25494706746838,1.25494706746836,9.9264013206265e-13,2.33155249917302e-20,2.3315524991696e-20,1.36367271207777e-10,7.30369503157308e-07,7.90652263514016e-07,3.14992642184108e-17,-999.799982198809,-0.200012787474991,2.28492229808125e-06,0.0608242958216672,0.153781500398039,0.200051216441877,0.200052695723625,6.99721212232569e-17,0.829594168959823
81127,0.829594067962803,-1.26018451686446e-09,-1.26012658594487e-09,-5.79309195892804e-14,333240298.683384,1.33840758041964,1.33840758041962,9.9264419601352e-13,7.68249220278821e-20,7.68249220279014e-20,1.25087663751383e-10,7.77296736672857e-07,8.43507857074695e-07,3.09012815887938e-17,-999.799916846538,-0.200073584714914,2.1643521825046e-06,0.0564745518515684,0.149110219777955,0.200111883926424,0.200118392652836,6.84677907089332e-17,0.829594067962802
81207,0.829593973380648,-1.04130820405193e-09,-1.0412643499875e-09,-4.38540644229934e-14,333240398.867924,1.11765774313257,1.11765774313258,9.92651583039851e-13,9.94560679341505e-20,9.94560679341611e-20,1.13424219452471e-10,6.495207870129e-07,7.07326344749521e-07,3.11697929103857e-17,-999.799854975098,-0.20013121366199,2.51197702583202e-06,0.0641025569345714,0.144541854671566,0.200169334177947,0.20018061047012,6.92804658822645e-17,0.829593973380688
81287,0.829593907314162,-6.08581148752688e-10,-6.0855792270748e-10,-2.32260452084237e-14,333240470.683267,0.642936407675163,0.642936407675146,9.92658574292635e-13,6.6033315421187e-20,6.60333154211746e-20,1.02876931203522e-10,3.76181061459263e-07,4.12899960353684e-07,3.10675055685261e-17,-999.799810686132,-0.200172545552644,2.95837294546035e-06,0.0690899027546287,0.141178077203456,0.200210506896631,0.20022520877732,6.55357861620125e-17,0.829593907314155
81367,0.829593882215447,-1.34817507897676e-11,-1.3484249047722e-11,2.49825795440731e-15,333240497.813116,0.0221779804548031,0.0221779804547926,9.9266107680579e-13,-6.50286266299236e-21,-6.50286266299227e-21,9.57426803853759e-11,2.01222154786746e-08,2.70135653100389e-08,3.09304759623928e-17,-999.799794068197,-0.20018816521982,3.15440119035018e-06,0.0702640942735864,0.139889912342654,0.200226043452514,0.200242054518903,6.62597875736781e-17,0.829593882215428
81447,0.82959390289266,5.47540122711686e-10,5.47514676612808e-10,2.54460988786567e-14,333240474.098366,-0.603544540788067,-0.603544540788053,9.92657753511819e-13,-7.10781717820365e-20,-7.10781717820399e-20,9.52454369713973e-11,3.56227050743957e-07,3.88462972789823e-07,2.99457360417875e-17,-999.799808901024,-0.200174444988086,2.98180993420256e-06,0.0684799612443191,0.141020826244928,0.200212410757565,0.200227322591192,6.37828514776697e-17,0.82959390289267
81527,0.829593966394699,9.90808761899549e-10,9.907631879051e-10,4.55739944491076e-14,333240404.933372,-1.0920593348246,-1.0920593348246,9.9265101591585e-13,-8.78459252186543e-20,-8.78459252186421e-20,1.01865769508783e-10,6.37159174246562e-07,6.91172337192592e-07,3.07539214435437e-17,-999.799851826456,-0.200134497647867,2.54381257758694e-06,0.0634839755771809,0.144267266787109,0.200172702239597,0.200184362977461,6.73508454190804e-17,0.829593966394687
81607,0.829594058293196,1.26309772710553e-09,1.2630391647676e-09,5.8562337932627e-14,333240306.039505,-1.33235897092741,-1.33235897092741,9.92645053411178e-13,-5.50762434729995e-20,-5.50762434730007e-20,1.1415247349808e-10,7.76253747065782e-07,8.39152310548579e-07,3.07895321957619e-17,-999.799913123028,-0.200077439464524,2.17562576822343e-06,0.0581236509565982,0.148785555759133,0.200115935731285,0.200122939370258,6.14639929054426e-17,0.829594058293202
81687,0.829594158329816,1.21304746205275e-09,1.21298905761386e-09,5.84044388896064e-14,333240199.895095,-1.26980046034224,-1.26980046034222,9.926426020329e-13,-7.48709525851281e-21,-7.48709525850527e-21,1.28508421731646e-10,7.41786550000428e-07,7.98977244939583e-07,3.0720785945298e-17,-999.799978890356,-0.200016218206152,2.26278765048591e-06,0.0605325277461071,0.153481220829509,0.200055006991623,0.200057012281341,5.98388543170169e-17,0.829594158329817
81767,0.829594244927986,8.79981321494296e-10,8.79935963731719e-10,4.53577625763503e-14,333240110.630126,-0.918542887744922,-0.918542887744923,9.92643165175019e-13,1.53330534097007e-20,1.5333053409703e-20,1.40239015278959e-10,5.41508741235898e-07,5.79637752861261e-07,3.1001565541215e-17,-999.800034188036,-0.199964729902809,2.69239713857743e-06,0.0669158392850892,0.157320787200904,0.20000376114781,0.200001568403437,6.42610015763947e-17,0.829594244927995
81847,0.829594295173985,3.5946743588957e-10,3.59450782852184e-10,1.66530373866674e-14,333240058.542523,-0.358380701852645,-0.35838070185265,9.92644078407818e-13,2.88813561166513e-21,2.88813561166348e-21,1.46522428738638e-10,2.20706826828176e-07,2.31098897640094e-07,3.17719591965899e-17,-999.800066445638,-0.19993468478409,3.0415180244275e-06,0.0698211930199396,0.159521882908739,0.19997384534637,0.199969214577713,6.5930503515433e-17,0.829594295173991
81927,0.829594297673105,-2.99895904699757e-10,-2.99878172767159e-10,-1.77319325973684e-14,333240055.481468,0.283353059528486,0.283353059528487,9.92643365149342e-13,-1.89943903247556e-20,-1.8994390324758e-20,1.44646902528606e-10,1.74775964170665e-07,1.84601012940941e-07,3.13579094948807e-17,-999.800068340119,-0.199932906731058,3.06332944537064e-06,0.0697264384357145,0.15965145602508,0.199972058242435,0.199967310105122,6.42754011364981e-17,0.829594297673114
82007,0.829594251542922,-8.40621019801012e-10,-8.40575015671259e-10,-4.60041297529559e-14,333240102.14962,0.860736387199276,0.860736387199279,9.92641776773151e-13,-1.41677753335836e-20,-1.41677753335934e-20,1.3667215406285e-10,5.05362195612072e-07,5.44095436422809e-07,3.1985118470566e-17,-999.800039443628,-0.199959819596637,2.74459093787822e-06,0.0663427770653553,0.157685582364617,0.199998801461264,0.199996291072585,7.20867389760772e-17,0.829594251542944
82087,0.829594167050037,-1.20653520509185e-09,-1.20647557173507e-09,-5.96333567786491e-14,333240187.941353,1.24247467943895,1.24247467943894,9.92642135656222e-13,2.81399194864846e-20,2.81399194864998e-20,1.26359737560519e-10,7.23350031184417e-07,7.82077722672368e-07,3.1216282034393e-17,-999.799986314762,-0.200009312353945,2.30346802849066e-06,0.061675710809551,0.154007526608728,0.200047987801328,0.200049570100676,7.05773262640701e-17,0.82959416705004
82167,0.829594066248905,-1.28723676630241e-09,-1.28717820177875e-09,-5.85645236612359e-14,333240293.355541,1.34179145868023,1.34179145868025,9.92646572580308e-13,8.08215827349089e-20,8.08215827348831e-20,1.19220168459666e-10,7.79118192924572e-07,8.44560393181868e-07,3.10862042900033e-17,-999.79992102119,-0.200070115262117,2.1575079645389e-06,0.0562873126585963,0.14935890396395,0.200108427491392,0.20011503527248,7.38189213532123e-17,0.829594066248918
82247,0.82959397059619,-1.04810396017556e-09,-1.04805915990758e-09,-4.48002679825423e-14,333240394.43255,1.13615802341963,1.13615802341964,9.9265417442868e-13,1.00737147175407e-19,1.00737147175401e-19,1.08972004380162e-10,6.59977841705929e-07,7.18021688863208e-07,3.08159559634421e-17,-999.799858401032,-0.200128405665965,2.48751118869832e-06,0.0638885078892744,0.144757658558679,0.200166375115251,0.200177806108298,6.69200497560628e-17,0.829593970596193
82327,0.829593901655848,-6.27139255477761e-10,-6.27116114283446e-10,-2.31411943142781e-14,333240468.203157,0.672373829843922,0.672373829843914,9.92661183523482e-13,6.55973076492359e-20,6.55973076492321e-20,9.75909329476582e-11,3.93030180524508e-07,4.30912746508817e-07,3.06397240418007e-17,-999.799812670867,-0.200170946982737,2.93930505511483e-06,0.0686634962984717,0.141308362960324,0.20020865527438,0.200223617604334,6.64723928434389e-17,0.82959390165585
82407,0.829593874259483,-6.97109092676675e-11,-6.97103146434136e-11,-5.946242538798e-16,333240497.908375,0.0558789200395799,0.0558789200395798,9.92663679678131e-13,-5.71431762407074e-21,-5.71431762407157e-21,8.85627930041245e-11,3.90639944943076e-08,4.83371052617662e-08,3.03485682987422e-17,-999.799794183947,-0.200188087357386,3.15309263385662e-06,0.0703728818823083,0.139897229975543,0.200225655423706,0.200242061717173,5.82608319362821e-17,0.829593874259494
82487,0.829593892543656,5.29896503134459e-10,5.29871980423591e-10,2.45227108685009e-14,333240476.804853,-0.573228403695511,-0.573228403695526,9.92660543325953e-13,-6.70993779453462e-20,-6.70993779453479e-20,9.09369491600837e-11,3.38597858868264e-07,3.68782920095092e-07,3.05007462233764e-17,-999.799807103393,-0.200175959938487,2.99896954278119e-06,0.0687061721689508,0.140903969292586,0.200213507368205,0.200228950427269,6.91288999242652e-17,0.829593892543665
82567,0.829593953144104,9.79941880421766e-10,9.79896269565556e-10,4.56108562100006e-14,333240409.694404,-1.07200448793294,-1.07200448793293,9.92654222619704e-13,-8.18674692904237e-20,-8.18674692904406e-20,1.00518142637576e-10,6.25737145721336e-07,6.78487780056205e-07,3.07527629770958e-17,-999.79984847291,-0.200137363581083,2.56848984306375e-06,0.0645812935130115,0.144059666439818,0.200174964622853,0.200187265674999,5.94482662492142e-17,0.829593953144079
82647,0.82959404417728,1.23184547986903e-09,1.23178678418647e-09,5.86956825687366e-14,333240311.832866,-1.32710142000057,-1.32710142000058,9.92648704630807e-13,-5.05554745505761e-20,-5.05554745505982e-20,1.13788703503051e-10,7.73407806746479e-07,8.36041004036824e-07,3.04653939182476e-17,-999.799908867881,-0.200081109111118,2.1854755030556e-06,0.058040239088092,0.148537306001211,0.200118777882993,0.200126482020065,6.99752446572499e-17,0.829594044177278
82727,0.829594144257381,1.23760492155291e-09,1.23754610262753e-09,5.88189253840381e-14,333240205.465991,-1.28050690522749,-1.28050690522749,9.92646459756037e-13,-7.05831487632745e-21,-7.05831487634758e-21,1.26120919209573e-10,7.47883924612828e-07,8.05827847462083e-07,3.06333772788311e-17,-999.799974532263,-0.200020031898283,2.24617935397271e-06,0.0598916527723935,0.153249812536476,0.200057709382575,0.200060415557115,6.6012242194843e-17,0.829594144257361
82807,0.829594231342586,8.99474891230133e-10,8.9943208890349e-10,4.28023266428537e-14,333240114.776567,-0.942753575368093,-0.942753575368093,9.92646900991097e-13,1.22531760380863e-20,1.22531760380827e-20,1.32870108633058e-10,5.54744744111496e-07,5.94828761374717e-07,3.11827707764294e-17,-999.800030491115,-0.199968046073225,2.66882604217918e-06,0.0665563110706095,0.157157508014795,0.200005634492474,0.200004085807825,6.40064681757448e-17,0.829594231342613
82887,0.829594284491818,3.84064774781704e-10,3.84049527047204e-10,1.52477345001106e-14,333240060.388079,-0.390574697092732,-0.390574697092716,9.92647538625748e-13,-2.31034099819321e-22,-2.31034099817911e-22,1.35910338972672e-10,2.38203215814899e-07,2.51031354104402e-07,3.10869132742611e-17,-999.800063976541,-0.199937005118549,3.03017760850826e-06,0.0699557397364632,0.159457209483367,0.199974387189729,0.19997030183233,6.59355857131165e-17,0.829594284491814
82967,0.829594288761061,-2.53232240593346e-10,-2.53217346630563e-10,-1.4893962783105e-14,333240054.67382,0.250504498399845,0.250504498399836,9.92646694976153e-13,-1.87665820364046e-20,-1.8766582036403e-20,1.40147242552388e-10,1.55139495378964e-07,1.64175896415514e-07,3.06571079209201e-17,-999.800067338428,-0.199934048204978,3.07127517308468e-06,0.0700501256813484,0.159696953910964,0.199971066958543,0.199966748457983,6.58364828582877e-17,0.829594288761058
83047,0.829594244961239,-8.37703080825715e-10,-8.37661158557e-10,-4.1922268715301e-14,333240098.940369,0.834711280634141,0.834711280634152,9.92645279245877e-13,-1.03675185435638e-20,-1.03675185435661e-20,1.37657028571186e-10,4.89584795466094e-07,5.27845940821526e-07,3.16139922565167e-17,-999.800039780833,-0.199959903043257,2.7667749149729e-06,0.0666798520819524,0.157835016974128,0.199996422044942,0.199994236873604,6.25288191992597e-17,0.829594244961217
83127,0.829594162089346,-1.17971882538151e-09,-1.17966023439984e-09,-5.85909816719187e-14,333240183.129135,1.22920594846841,1.2292059484684,9.92645990343284e-13,3.25066778287585e-20,3.25066778287576e-20,1.29316919585815e-10,7.1525189845034e-07,7.73846385969326e-07,3.12036665994734e-17,-999.799987481413,-0.200008725135401,2.32284648840851e-06,0.0610913749902625,0.154230434599804,0.200044679139594,0.200046519474967,6.85491058718696e-17,0.82959416208936
83207,0.829594060795992,-1.29092367210423e-09,-1.29086470215661e-09,-5.89699476138869e-14,333240288.10492,1.34431612893972,1.34431612893976,9.92650684678767e-13,8.25165310923988e-20,8.25165310923902e-20,1.17821528575202e-10,7.80273667243514e-07,8.4631473285315e-07,3.05242375178472e-17,-999.799922270113,-0.200069444888968,2.15200006705351e-06,0.0554982245909485,0.149607174207511,0.200104858357983,0.200111711643173,6.4683247500601e-17,0.82959406079603
83287,0.829593964878093,-1.08226286511467e-09,-1.08221689731387e-09,-4.59678008070128e-14,333240390.009322,1.1539192834121,1.1539192834121,9.92658288770433e-13,9.93316861887632e-20,9.93316861887692e-20,1.06128336804442e-10,6.69884269407751e-07,7.2891837840855e-07,3.00530455073385e-17,-999.799858914738,-0.200128288549977,2.46336546591715e-06,0.0636386840274438,0.144977142172069,0.200163272254072,0.200174995766874,6.09045276437812e-17,0.829593964878106
83367,0.829593893848934,-6.37752906515183e-10,-6.37727132960952e-10,-2.57735542311292e-14,333240465.686048,0.701342342279535,0.701342342279533,9.92665147944267e-13,6.38905058207317e-20,6.38905058207304e-20,9.57634720220174e-11,4.09234822368661e-07,4.4816508049808e-07,3.07421252987091e-17,-999.79981174241,-0.200171990757906,2.91942885311875e-06,0.0686142647628711,0.141443874566498,0.200206638045702,0.200221990627139,6.49394749671454e-17,0.829593893848964
83447,0.82959386352824,-1.03775943272027e-10,-1.03775760216609e-10,-1.83055418046592e-16,333240497.943178,0.0894715374992043,0.0894715374992082,9.9266761645648e-13,-4.26276067437892e-21,-4.26276067437853e-21,8.89105176201527e-11,5.76158570272106e-08,6.82581633379997e-08,3.04762259000678e-17,-999.799791383111,-0.200190687363342,3.15077350511393e-06,0.0704471397729194,0.139910458249444,0.20022509482708,0.200242019235673,6.70337639292317e-17,0.829593863528241
83527,0.82959388002707,4.8166369270218e-10,4.81640598753147e-10,2.30939490328073e-14,333240479.45745,-0.542643671429051,-0.542643671429032,9.92664758889739e-13,-6.18104790276191e-20,-6.18104790276268e-20,8.87509703315775e-11,3.208795745501e-07,3.49933924704296e-07,3.03729749121816e-17,-999.799802384692,-0.200180197620378,3.01524700046192e-06,0.0686390353534439,0.140793609232039,0.200214441776778,0.200230533357536,6.82164336818355e-17,0.829593880027054
83607,0.829593938466201,9.75996890646919e-10,9.75953133196223e-10,4.37574506960757e-14,333240414.436266,-1.05136736780912,-1.05136736780909,9.92658920788866e-13,-7.58222546000892e-20,-7.58222546000888e-20,9.55112117867474e-11,6.13397756302567e-07,6.65103932873918e-07,2.97107376325205e-17,-999.799842200984,-0.200142993077047,2.59325793238167e-06,0.0641067135823958,0.143855804682119,0.200177091439961,0.200190145745737,6.74933851822356e-17,0.829593938466182
