time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
88647,1.17546628515589,-8.31923634337815e-10,-8.31876386818531e-10,-4.72475192836545e-14,333245983.111218,2.05742122293102,2.05742122293102,1.58314460541166e-12,-3.17840334245635e-18,-3.17840334245635e-18,3.73106796109843e-10,1.74490182474105e-06,1.3654750043691e-06,2.80509150249682e-17,-999.809934718539,-0.180011995846104,3.67984409948112e-06,0.0861653603287618,0.153737260983164,0.201093121182999,0.200333210317843,2.64994257548508e-17,1.17546628515584
88727,1.17546621279615,-9.45814944633828e-10,-9.45764910384945e-10,-5.00342488832621e-14,333246155.704585,2.17202024299141,2.17202024299142,1.5829001623484e-12,-2.81148179991418e-18,-2.81148179991418e-18,3.49320596320507e-10,1.83076173781469e-06,1.44067758877652e-06,2.81263338118538e-17,-999.809823692044,-0.180155466003131,3.22751861333411e-06,0.0770190140079955,0.149026021852247,0.201237168397888,0.200446410321211,2.96734699664495e-17,1.17546621279611
88807,1.17546614209541,-7.8936733323052e-10,-7.89328180009151e-10,-3.91532213681138e-14,333246317.231713,1.78788450953653,1.78788450953653,1.58270693235541e-12,-1.98469041012378e-18,-1.98469041012379e-18,3.18964023162532e-10,1.51358103069545e-06,1.19172285491919e-06,2.83200763909681e-17,-999.809719829446,-0.180289826608313,3.08775843698989e-06,0.0685226816213115,0.144461705958432,0.201371833277748,0.200552680282254,4.88920122649391e-17,1.1754661420954
88887,1.17546609153928,-4.29503461503368e-10,-4.29485558182367e-10,-1.7903321001552e-14,333246430.945703,1.00085609253133,1.00085609253134,1.58258377951617e-12,-1.10196219751447e-18,-1.10196219751448e-18,2.91512184942382e-10,8.72465681914517e-07,6.80487202055971e-07,2.80469151931162e-17,-999.809646929455,-0.1803851052624,3.18560408590357e-06,0.0722646896158786,0.141150366269313,0.201467488591999,0.20062817481467,5.22297455935947e-17,1.17546609153929
88967,1.1754660764406,5.60548051405453e-11,5.60524808536258e-11,2.32428691949004e-15,333246471.402128,-0.00843578848980427,-0.00843578848980487,1.58252959770526e-12,-2.49710582715221e-19,-2.49710582715224e-19,2.75268679866218e-10,5.4384074889438e-08,3.21687278311237e-08,2.87130081781012e-17,-999.809621436924,-0.180420583681255,3.26189338797079e-06,0.0731387201837497,0.139946115476222,0.201503722042228,0.200656320179346,4.6828216488954e-17,1.17546607644063
89047,1.17546610165659,5.55146407251079e-10,5.55124042777262e-10,2.23644738173378e-14,333246429.662637,-1.01524214528234,-1.01524214528235,1.58254646235941e-12,6.99058744425288e-19,6.99058744425299e-19,2.73444989280737e-10,8.63123691763815e-07,6.8595652976493e-07,2.85918788929651e-17,-999.809649104528,-0.180389004869401,3.19255043030928e-06,0.0733010092908889,0.141164344221654,0.201473498370749,0.200631204003116,4.71081608780215e-17,1.17546610165656
89127,1.17546616095975,9.0563762964054e-10,9.05598359466126e-10,3.92701744138103e-14,333246315.051842,-1.7952426849983,-1.79524268499831,1.58264598139537e-12,1.80709109583287e-18,1.8070910958329e-18,2.99739069502258e-10,1.5003998061164e-06,1.19203121740838e-06,2.89807062292857e-17,-999.809723893566,-0.180298032635003,3.09851000940891e-06,0.0695114232734008,0.144482880525931,0.20138453390345,0.200558744022416,3.67222663952629e-17,1.17546616095974
89207,1.17546624001553,1.02185540239131e-09,1.02180787587393e-09,4.75265173760333e-14,333246153.331717,-2.16909676302678,-2.1690967630268,1.58283397169006e-12,2.84311234985427e-18,2.84311234985427e-18,3.28599627759732e-10,1.81111978653571e-06,1.43432698928755e-06,2.82012296525712e-17,-999.809829158516,-0.180168724534007,3.23667402828966e-06,0.0763269117904456,0.149052724487079,0.20125778388349,0.200455539402465,3.23676700134286e-17,1.17546624001552
89287,1.17546631936098,9.20811018309108e-10,9.20766489274887e-10,4.45290342210866e-14,333245981.430532,-2.04305743823782,-2.04305743823781,1.58308510289788e-12,3.28817241813132e-18,3.28817241813132e-18,3.52814026258197e-10,1.71516967159651e-06,1.35231314856793e-06,2.7806752452947e-17,-999.809941015781,-0.180031274041421,3.68431302706457e-06,0.0858459405562711,0.153764957276025,0.201123156412514,0.200345481504907,2.86508894408767e-17,1.17546631936097
89367,1.1754663815513,6.19409844751929e-10,6.19379288002751e-10,3.05567491779816e-14,333245839.350263,-1.43701840975244,-1.43701840975243,1.58333111084706e-12,2.66497212317082e-18,2.66497212317079e-18,3.70863009085173e-10,1.22833448327487e-06,9.58989772934364e-07,2.86159643244511e-17,-999.810033547193,-0.179918472633625,4.21850027120517e-06,0.0928214900808627,0.157559665107468,0.201012957906063,0.200254519134893,2.28842891359694e-17,1.1754663815513
89447,1.17546641603898,2.21376673594534e-10,2.21366942512955e-10,9.73108157881542e-15,333245760.735815,-0.487980433318038,-0.487980433318047,1.58348298443136e-12,9.9663692131677e-19,9.96636921316769e-19,3.96595876365341e-10,4.62359585912121e-07,3.43140157975531e-07,2.86910257176132e-17,-999.810084918773,-0.179857825431438,4.55957420989626e-06,0.0965416137321595,0.159636266940341,0.200954271859487,0.200204537554316,3.17722058515088e-17,1.17546641603899
89527,1.1754664169064,-1.92028618609233e-10,-1.92015025317016e-10,-1.35932922172499e-14,333245764.444491,0.578891227645493,0.578891227645503,1.58348027055952e-12,-1.04918428453652e-18,-1.04918428453652e-18,4.08445493139259e-10,5.48135097767151e-07,4.04242414539369e-07,2.83496668709894e-17,-999.810082896035,-0.179864592473418,4.54835719379999e-06,0.0971743063118535,0.159565387933356,0.200962165605065,0.200207872063218,3.12428102594749e-17,1.1754664169064
89607,1.17546638526229,-5.92632450918836e-10,-5.92598482015044e-10,-3.3968903791459e-14,333245849.632994,1.50733174108026,1.50733174108026,1.58332946691649e-12,-2.5718831772466e-18,-2.57188317724659e-18,4.02195284672155e-10,1.30203634407585e-06,1.00725591601495e-06,2.76602294015521e-17,-999.810027977199,-0.179937842144476,4.18881389419256e-06,0.0922022128820803,0.157360304739519,0.201035760454901,0.20026409611946,2.6833156736069e-17,1.17546638526229
89687,1.17546632665693,-8.49768883799435e-10,-8.49721634187387e-10,-4.72496120471921e-14,333245995.982214,2.07763230692158,2.07763230692158,1.58309679385911e-12,-3.0678877610653e-18,-3.06788776106531e-18,3.7952957638622e-10,1.76161470928575e-06,1.37816494892209e-06,2.80668407850005e-17,-999.809933341925,-0.180060787419894,3.64754792614933e-06,0.0850344072318275,0.153478177471522,0.201158466326814,0.200360141051194,2.7565840235444e-17,1.17546632665691
89767,1.17546625285482,-9.45353150741315e-10,-9.45304720508004e-10,-4.84302333111006e-14,333246168.985145,2.16191411454478,2.16191411454479,1.58286246732457e-12,-2.68111501608198e-18,-2.68111501608198e-18,3.47576146683681e-10,1.82434297362499e-06,1.43402601441243e-06,2.81285253493386e-17,-999.809821389033,-0.180205190068905,3.20910433060161e-06,0.076729213138445,0.148742207773767,0.201302303439946,0.200473702488639,3.88716124989207e-17,1.17546625285484
89847,1.17546618228178,-7.93375412892414e-10,-7.93338262944669e-10,-3.71499477449878e-14,333246328.562587,1.75030205890606,1.75030205890606,1.58267824689831e-12,-1.89746978805024e-18,-1.89746978805022e-18,3.17171596061691e-10,1.4840587095304e-06,1.16800949692358e-06,2.82034977430367e-17,-999.809718095861,-0.180338347404492,3.0885340571243e-06,0.0681757608909684,0.144220234142197,0.201434890665332,0.200578810575657,4.45158165429498e-17,1.17546618228178
89927,1.17546613297732,-4.08859889744668e-10,-4.08840566558275e-10,-1.93231863930217e-14,333246438.457009,0.944857674667086,0.944857674667085,1.58255960436246e-12,-1.07402565161583e-18,-1.07402565161584e-18,2.94965828021368e-10,8.25892020932716e-07,6.45708415731184e-07,2.89792628249662e-17,-999.809646932779,-0.180430819853045,3.19207096910065e-06,0.0715792030566402,0.141014469284355,0.201527030855459,0.200651913905109,3.80025566950378e-17,1.17546613297732
90007,1.1754661191655,8.18122777856131e-11,8.18079619891001e-11,4.31579651298471e-15,333246474.116794,-0.0700670223636065,-0.0700670223636046,1.58250640687244e-12,-2.44106844778997e-19,-2.44106844778995e-19,2.85981407663078e-10,9.9251322991771e-08,7.4647078473057e-08,2.84345116523736e-17,-999.809623771758,-0.180462755240459,3.26062500569095e-06,0.073925093226211,0.139949375857511,0.201559048907399,0.200676997824703,4.35595163454996e-17,1.17546611916551
90087,1.17546614586685,5.61659581799386e-10,5.61635025974053e-10,2.45558253325776e-14,333246427.678004,-1.06890610814327,-1.06890610814327,1.58252458398861e-12,7.3304704724804e-19,7.33047047248027e-19,2.90974524856658e-10,9.1132030482909e-07,7.22686754185521e-07,2.89325374601146e-17,-999.80965368898,-0.180427880792707,3.18388410298206e-06,0.0725592841414668,0.141304925379811,0.201524771502016,0.200648835792623,3.7222015834143e-17,1.17546614586687
90167,1.17546620616051,9.10855768942813e-10,9.1081637322426e-10,3.93957185534196e-14,333246309.495488,-1.82919305821787,-1.82919305821786,1.58262867383849e-12,1.88548319341474e-18,1.88548319341469e-18,3.0960411816737e-10,1.53323775950014e-06,1.21553885689955e-06,2.78497922628805e-17,-999.809730013435,-0.180334699363298,3.0961950893814e-06,0.0690314109461542,0.144726023857115,0.201432721233173,0.200574014759847,3.63142082729232e-17,1.17546620616051
90247,1.1754662844899,1.01573265919616e-09,1.01568555029391e-09,4.71089022469173e-14,333246146.121036,-2.1756660474874,-2.17566604748741,1.58282362734811e-12,2.92909412195375e-18,2.92909412195374e-18,3.36020030159909e-10,1.82104296958653e-06,1.43980360694543e-06,2.80691599667935e-17,-999.809835602599,-0.180204907898565,3.25401930081312e-06,0.0775868478989621,0.149336192263957,0.20130445158293,0.200469658705933,4.04376705392755e-17,1.17546628448987
90327,1.17546636243251,8.8565406450422e-10,8.85610828667626e-10,4.32358365946199e-14,333245974.874243,-2.02035874558167,-2.02035874558166,1.58307985394898e-12,3.32008989049303e-18,3.32008989049305e-18,3.65561216931001e-10,1.70165638116396e-06,1.33870441610363e-06,2.87406634044559e-17,-999.809946311986,-0.18006908500166,3.71537594808075e-06,0.0854156704709003,0.154022164416131,0.201170142254909,0.200359933185808,3.23761403429011e-17,1.17546636243253
90407,1.17546642241106,5.95473019295869e-10,5.95443609570567e-10,2.94097253014942e-14,333245835.644139,-1.38980685905846,-1.38980685905847,1.58332499754768e-12,2.61137508177927e-18,2.61137508177925e-18,3.91172963378622e-10,1.19463155718812e-06,9.29416180899171e-07,2.83456796471793e-17,-999.810036274357,-0.179959825559106,4.24572931663212e-06,0.0930506453725753,0.157737669755072,0.201061969576604,0.200270736578624,2.55100912724578e-17,1.17546642241106
90487,1.1754664539922,1.84078777872352e-10,1.84069815250768e-10,8.96262158387967e-15,333245761.441837,-0.427110117977998,-0.427110117978006,1.58347010807153e-12,8.92301546687788e-19,8.92301546687791e-19,4.05934457272175e-10,4.15892844279158e-07,3.04592080427263e-07,2.75193624916324e-17,-999.810084075352,-0.179903949657588,4.56921085714377e-06,0.0972631231465375,0.159697260778972,0.201006481502034,0.200223562983058,2.0531231608497e-17,1.17546645399219
90567,1.1754664526024,-2.23185431812471e-10,-2.23172051453387e-10,-1.33803590832347e-14,333245770.083844,0.638783416114814,0.63878341611483,1.583459640934e-12,-1.12513331263132e-18,-1.12513331263132e-18,4.03195271549313e-10,5.99625318603129e-07,4.44497122791405e-07,2.83760608795545e-17,-999.810078133155,-0.179915702238303,4.53600299962096e-06,0.0955350051434707,0.159494758569607,0.20101790272693,0.200230085436573,2.73820340858898e-17,1.1754664526024
90647,1.17546641836429,-6.11511705178201e-10,-6.11478572175935e-10,-3.31330022663371e-14,333245859.526528,1.55156376646523,1.55156376646524,1.5833060021806e-12,-2.5626512720347e-18,-2.56265127203468e-18,3.87111169508625e-10,1.33839219244476e-06,1.03735280671637e-06,2.83477619709739e-17,-999.81001972382,-0.179993089697977,4.15952083785972e-06,0.0926483942316555,0.157174140223151,0.201094405828353,0.200289101991188,2.45677671186374e-17,1.17546641836427
90727,1.1754663582904,-8.7705301754623e-10,-8.77005142877006e-10,-4.78746692242866e-14,333246008.409862,2.09547027203113,2.09547027203115,1.58307725656027e-12,-2.98721284218893e-18,-2.98721284218897e-18,3.79628417460434e-10,1.77478046890252e-06,1.39121782137148e-06,2.78316228012861e-17,-999.809922702837,-0.180118443728808,3.61559788876935e-06,0.0855071473914406,0.153215038299678,0.201218598471442,0.200386861473318,2.74311619968305e-17,1.17546635829039
90807,1.17546628400193,-9.36203542993433e-10,-9.36154518892312e-10,-4.9024101121558e-14,333246181.625743,2.1493667331579,2.14936673315789,1.58285006707851e-12,-2.59576082311144e-18,-2.59576082311147e-18,3.57548285033135e-10,1.81204539774162e-06,1.42731933784664e-06,2.79350578594767e-17,-999.809809846241,-0.180263121259519,3.19176994479491e-06,0.0764465591784495,0.14845774850412,0.201362061674432,0.200500652989984,3.19335656279607e-17,1.17546628400194
90887,1.17546621359089,-7.74523373903288e-10,-7.74486142243204e-10,-3.72316600833482e-14,333246339.074978,1.71078060330889,1.71078060330889,1.58267078573934e-12,-1.86503039971955e-18,-1.86503039971951e-18,3.27720989018107e-10,1.45073955903801e-06,1.14344928540735e-06,2.86583766920406e-17,-999.80970713546,-0.180394598615615,3.09000200612329e-06,0.068375023922835,0.143983693447014,0.20149244035652,0.200604471222347,4.23292009896128e-17,1.17546621359088
90967,1.17546616603984,-3.93975064757243e-10,-3.9395955486602e-10,-1.55098912225665e-14,333246445.027433,0.887768203930537,0.887768203930521,1.58255232291181e-12,-1.09753602348108e-18,-1.09753602348105e-18,2.99584382583602e-10,7.80161900094133e-07,6.09215715041916e-07,2.91311259476006e-17,-999.809637690659,-0.180483957788149,3.19821953998669e-06,0.0725881145001924,0.140886353103134,0.201580991016392,0.20067508390585,3.95068872093614e-17,1.17546616603985
91047,1.17546615429025,1.14712698683821e-10,1.14707966670285e-10,4.73201353538059e-15,333246475.838659,-0.131928132461069,-0.131928132461063,1.58249638593431e-12,-2.80251772111976e-19,-2.80251772111978e-19,2.81977816042524e-10,1.52983655989649e-07,1.1345243939496e-07,2.80675648136057e-17,-999.809616812176,-0.180512166320898,3.25876628591636e-06,0.0734449131485466,0.139960559442886,0.201608778114283,0.200697047497588,4.47987255473327e-17,1.17546615429029
91127,1.17546618263654,5.86674441361114e-10,5.86650005567025e-10,2.44357940899483e-14,333246424.709606,-1.12216065057475,-1.12216065057475,1.58251270632231e-12,7.27236078440234e-19,7.27236078440244e-19,2.95048801037846e-10,9.55908998078345e-07,7.56823002814511e-07,2.87144095189941e-17,-999.809648910767,-0.180473868265676,3.17510067617686e-06,0.0725630923846615,0.141453377938364,0.201570473467648,0.200665819349203,3.83070650395757e-17,1.17546618263655
91207,1.17546624424021,9.08388356885264e-10,9.08347677261476e-10,4.06796237877745e-14,333246303.004552,-1.86236416431125,-1.86236416431126,1.58261774394732e-12,1.91063834874126e-18,1.91063834874128e-18,3.21616309430749e-10,1.55989641841422e-06,1.23736049399765e-06,2.87165719759104e-17,-999.809726693699,-0.180378321166788,3.09485518625984e-06,0.0699070784148651,0.144974079409627,0.201475382093385,0.200588646618896,3.62470809118533e-17,1.17546624424023
91287,1.1754663226798,1.01827918452401e-09,1.01823138382999e-09,4.78006940185304e-14,333246138.045697,-2.18129725594598,-2.18129725594597,1.58281451766714e-12,2.93943693693377e-18,2.9394369369338e-18,3.51850585125768e-10,1.82530530200229e-06,1.4440920645241e-06,2.79456544696385e-17,-999.80983252453,-0.180247973911426,3.27258984367994e-06,0.0775350710332865,0.149619875587072,0.201345636606371,0.20048316897737,3.35751154797396e-17,1.1754663226798
91367,1.17546639921259,8.66071614517025e-10,8.66028069653791e-10,4.35448632347896e-14,333245967.528351,-1.99675891519891,-1.9967589151989,1.58306906316016e-12,3.26071121404106e-18,3.26071121404106e-18,3.78361713921499e-10,1.68206043925234e-06,1.32397654781158e-06,2.72309060166272e-17,-999.809941997642,-0.180113632161286,3.74681063241475e-06,0.0868195551987348,0.154277022968213,0.201211676707913,0.200373817645561,3.06676748882892e-17,1.17546639921258
91447,1.17546645767492,5.64397637051748e-10,5.64369312731927e-10,2.83243198206862e-14,333245831.210116,-1.34200939280965,-1.34200939280965,1.58330604237806e-12,2.47022214941851e-18,2.4702221494185e-18,3.95760368704021e-10,1.15737096223698e-06,8.98850962938004e-07,2.80894787021133e-17,-999.810029312186,-0.180007571084986,4.27232882840767e-06,0.0939668917658992,0.157910687838774,0.201105539059665,0.200286428118952,2.57879180791572e-17,1.17546645767492
91527,1.17546648679828,1.63072182014141e-10,1.63064986837371e-10,7.1951767702011e-15,333245761.44235,-0.366325170774331,-0.366325170774327,1.58343817800188e-12,7.22248740750072e-19,7.22248740750079e-19,4.04615608379233e-10,3.69897732753455e-07,2.6557380002379e-07,2.73872218783484e-17,-999.810073497434,-0.179956044649022,4.57775968058787e-06,0.0962596523748911,0.159750127690053,0.201053223639888,0.200242084261979,2.42810464659918e-17,1.17546648679826
91607,1.1754664833082,-2.57886880412542e-10,-2.57870907515958e-10,-1.59728965835393e-14,333245774.974235,0.697649137073983,0.697649137073997,1.58341572232198e-12,-1.24247681905556e-18,-1.24247681905557e-18,4.19612664710398e-10,6.44498785787741e-07,4.81902059808768e-07,2.84570657205142e-17,-999.810063627427,-0.179972292717251,4.52246893746881e-06,0.0970652202453736,0.15941607796857,0.201068100717831,0.200251776226157,3.00620463310024e-17,1.17546648330819
91687,1.17546644740904,-6.21837887659991e-10,-6.21801893700362e-10,-3.59939596284502e-14,333245868.550961,1.59385528602145,1.59385528602142,1.583256464119e-12,-2.58482435759499e-18,-2.58482435759503e-18,4.16317957972062e-10,1.36861861265028e-06,1.06403616096237e-06,2.76251278888608e-17,-999.81000177453,-0.180053127692006,4.12970896453621e-06,0.0922332843499312,0.156981877278324,0.201147393500313,0.200313515617396,2.5760813024845e-17,1.17546644740899
