time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
80727,0.829594253094215,8.82009484471215e-10,8.81969142688481e-10,4.03417827338625e-14,333240106.682367,-0.893784066065743,-0.893784066065754,9.92641227480703e-13,1.60515943543497e-20,1.60515943543487e-20,1.42429820325016e-10,5.27199576687274e-07,5.65060436533561e-07,3.18736907797066e-17,-999.800034969329,-0.199964316679935,2.71559993177445e-06,0.0668121844214754,0.157480428635953,0.200001817095097,0.199999157147781,7.02465598981673e-17,0.829594253094218
80807,0.829594301319015,3.12446197342861e-10,3.12434452760414e-10,1.17445824470343e-14,333240056.926625,-0.325977931347718,-0.325977931347719,9.92642292179173e-13,5.42971471525398e-21,5.4297147152559e-21,1.42241413959854e-10,2.01481537190096e-07,2.1154411811357e-07,3.15627738662976e-17,-999.800065971649,-0.199935303582087,3.05183344380977e-06,0.0702153838762791,0.159580586992225,0.199973255664055,0.199968253329306,6.27575180950184e-17,0.829594301319003
80887,0.829594302027197,-3.19573107858189e-10,-3.19554727003712e-10,-1.8380854477352e-14,333240056.519519,0.316009223835654,0.316009223835661,9.92641739553517e-13,-1.80611155024913e-20,-1.8061115502492e-20,1.45758840761068e-10,1.9388608841274e-07,2.05662587329274e-07,3.13630153706092e-17,-999.800066376983,-0.199934737450814,3.05437274712357e-06,0.069633167005235,0.159600134660215,0.199973007400159,0.199967998802076,6.47929382672705e-17,0.829594302027203
80967,0.829594253041598,-8.61260624253899e-10,-8.61216438029111e-10,-4.4186224788406e-14,333240105.558752,0.886204726557697,0.886204726557702,9.92640087298864e-13,-1.67576104766274e-20,-1.67576104766228e-20,1.44089835982936e-10,5.19953242483688e-07,5.60627465854799e-07,3.14488718585062e-17,-999.800036147566,-0.199962696367866,2.72192372396019e-06,0.0663003285244902,0.157532096974283,0.200001126732351,0.199998453915959,7.26423925894761e-17,0.82959425304163
81047,0.82959416811355,-1.2298661027847e-09,-1.22980698394725e-09,-5.9118837457523e-14,333240192.898302,1.25494706470833,1.2549470647083,9.92640131578496e-13,2.3315529096708e-20,2.33155290967108e-20,1.36367271424617e-10,7.30369501398274e-07,7.9065226156552e-07,3.18752115512627e-17,-999.799982198873,-0.200012787425692,2.28492229687112e-06,0.0608242965115394,0.153781500266214,0.200051216390738,0.200052695659422,6.84017221390474e-17,0.829594168113558
81127,0.829594067007624,-1.26018450482982e-09,-1.26012657117831e-09,-5.79336515006983e-14,333240298.683453,1.3384075778311,1.33840757783111,9.92644195101624e-13,7.68249135587295e-20,7.68249135587613e-20,1.25087666136628e-10,7.77296735474159e-07,8.43507855198e-07,3.05370974234119e-17,-999.799916846679,-0.200073584593864,2.16435217838965e-06,0.0564745516723648,0.14911021977597,0.200111883804522,0.200118392512051,6.40068916922185e-17,0.82959406700761
81207,0.829593972410536,-1.04130818048408e-09,-1.04126432537753e-09,-4.38551065520716e-14,333240398.868032,1.11765774193132,1.11765774193132,9.92651581283391e-13,9.94560482746618e-20,9.94560482746747e-20,1.13424219344051e-10,6.49520786709258e-07,7.07326343863003e-07,3.05875387873054e-17,-999.799854975311,-0.200131213474176,2.51197701803947e-06,0.0641025565253049,0.144541854859872,0.200169333989094,0.200180610256966,6.93349406886848e-17,0.829593972410514
81287,0.829593906226082,-6.08581138263032e-10,-6.08557911296096e-10,-2.3226966935987e-14,333240470.683401,0.642936408304747,0.642936408304723,9.92658571623162e-13,6.60332994368254e-20,6.60332994368191e-20,1.02876931474573e-10,3.76181061959601e-07,4.12899960826119e-07,3.08028537133449e-17,-999.799810686397,-0.200172545317297,2.95837293891964e-06,0.0690899022962272,0.141178077150887,0.200210506659901,0.200225208512421,6.23951335773813e-17,0.829593906226091
81367,0.829593881093304,-1.34817576037242e-11,-1.34842558577876e-11,2.49825406342726e-15,333240497.813258,0.0221779831938262,0.0221779831937948,9.92661073679265e-13,-6.50286036427456e-21,-6.50286036427453e-21,9.57426816864185e-11,2.01222168671174e-08,2.70135672979433e-08,3.03223093144874e-17,-999.799794068481,-0.200188164965845,3.15440118681337e-06,0.070264093851981,0.139889912144147,0.200226043197868,0.200242054234581,6.30594853407145e-17,0.829593881093316
81447,0.829593901776173,5.47540107824235e-10,5.47514661143835e-10,2.54466804002758e-14,333240474.098501,-0.603544536517652,-0.603544536517653,9.92657750672165e-13,-7.10781586501808e-20,-7.10781586501898e-20,9.52454352366738e-11,3.56227048544407e-07,3.88462969642828e-07,3.01720677372723e-17,-999.799808901289,-0.200174444749432,2.98180993268717e-06,0.068479960491143,0.141020826154686,0.200212410519001,0.200227322324144,6.80957314868518e-17,0.829593901776145
81527,0.829593965209864,9.90808750705161e-10,9.90763177267102e-10,4.55734380588899e-14,333240404.933479,-1.09205933033751,-1.09205933033751,9.92651013928129e-13,-8.78459168018811e-20,-8.78459168018705e-20,1.01865767665639e-10,6.37159171724993e-07,6.91172334065876e-07,3.0834717221066e-17,-999.799851826672,-0.200134497456815,2.54381257712922e-06,0.0634839752928335,0.144267266588195,0.200172702047413,0.200184362760478,6.53939875526862e-17,0.829593965209856
81607,0.82959405715121,1.26309773146945e-09,1.26303916856241e-09,5.8562907033302e-14,333240306.039578,-1.332358968001,-1.33235896800099,9.92645052340794e-13,-5.50762469971216e-20,-5.50762469971187e-20,1.14152471871777e-10,7.76253744889732e-07,8.39152308336485e-07,3.13812862878445e-17,-999.799913123174,-0.200077439340224,2.17562576620994e-06,0.0581236506267382,0.148785555550674,0.200115935605234,0.20012293922482,6.78696795690533e-17,0.82959405715121
81687,0.82959415721428,1.21304747381634e-09,1.21298906851784e-09,5.84052985081067e-14,333240199.89513,-1.26980045954242,-1.26980045954242,9.92642601517236e-13,-7.48711285892159e-21,-7.48711285895387e-21,1.28508421243755e-10,7.41786548347438e-07,7.98977244097139e-07,3.09454396305933e-17,-999.799978890424,-0.200016218152627,2.2627876442292e-06,0.0605325277045467,0.153481220834055,0.20005500693646,0.200057012212717,7.22718156750523e-17,0.829594157214256
81767,0.829594243786905,8.79981334355644e-10,8.79935976651384e-10,4.53577042604273e-14,333240110.630127,-0.918542888923295,-0.918542888923296,9.92643164794311e-13,1.5333032019049e-20,1.53330320190503e-20,1.40239015170539e-10,5.41508741119411e-07,5.79637753315867e-07,3.14951068603509e-17,-999.80003418804,-0.199964729908511,2.69239713139346e-06,0.0669158392103036,0.157320787116349,0.200003761152233,0.200001568399433,6.61490380158246e-17,0.829594243786902
81847,0.829594294038631,3.59467448056352e-10,3.59450794466752e-10,1.66535895996231e-14,333240058.542504,-0.358380705127859,-0.358380705127863,9.9264407800823e-13,2.88812985804367e-21,2.88812985804598e-21,1.46522431882824e-10,2.20706828766779e-07,2.31098899513577e-07,3.11896159027934e-17,-999.800066445604,-0.199934684825263,3.04151801818257e-06,0.0698211930928675,0.159521882686448,0.199973845385538,0.199969214611365,6.43363875087004e-17,0.82959429403866
81927,0.829594296570878,-2.998959067428e-10,-2.99878175111751e-10,-1.77316310493482e-14,333240055.481448,0.283353055317041,0.283353055317056,9.92643364832123e-13,-1.8994379317193e-20,-1.89943793172028e-20,1.44646907732776e-10,1.74775960976061e-07,1.84601010400615e-07,3.1549085188767e-17,-999.800068340085,-0.199932906774836,3.06332944017233e-06,0.0697264383923165,0.159651455968988,0.199972058283563,0.199967310140815,7.15090625060498e-17,0.829594296570915
82007,0.829594250388297,-8.4062101938766e-10,-8.40575015601954e-10,-4.60037857063087e-14,333240102.149616,0.860736382603045,0.860736382603049,9.92641776598716e-13,-1.41677636371858e-20,-1.41677636371924e-20,1.36672157749138e-10,5.05362192068241e-07,5.44095433624556e-07,3.09612143655403e-17,-999.800039443627,-0.199959819608863,2.7445909354286e-06,0.0663427768617233,0.157685582297647,0.199998801471091,0.199996291074242,6.85749403767609e-17,0.829594250388285
82087,0.82959416594413,-1.20653519635047e-09,-1.20647556165425e-09,-5.96346962222889e-14,333240187.941382,1.24247467585399,1.24247467585399,9.92642135374947e-13,2.81399215939014e-20,2.8139921593877e-20,1.2635974319837e-10,7.23350028689175e-07,7.82077720468676e-07,3.08636238295158e-17,-999.799986314823,-0.200009312307459,2.3034680287232e-06,0.0616757111000413,0.154007526395132,0.200047987753703,0.200049570040033,6.85410590588707e-17,0.829594165944139
82167,0.829594065132253,-1.28723674862991e-09,-1.28717818447745e-09,-5.85641524608341e-14,333240293.355607,1.34179145648566,1.34179145648567,9.92646571686555e-13,8.08215708902666e-20,8.08215708902947e-20,1.19220171929113e-10,7.79118191922887e-07,8.44560392175613e-07,3.12373049459833e-17,-999.799921021328,-0.200070115144534,2.15750796044467e-06,0.0562873123939956,0.149358903911745,0.20010842737326,0.200115035135523,6.80878964320897e-17,0.829594065132272
82247,0.829593969590351,-1.04810394144597e-09,-1.04805914184194e-09,-4.47996040263781e-14,333240394.432655,1.13615802374278,1.13615802374277,9.92654172530514e-13,1.0073712598675e-19,1.00737125986737e-19,1.08972006765407e-10,6.59977842695165e-07,7.18021689807712e-07,3.04102212589648e-17,-999.799858401242,-0.200128405481393,2.48751118200612e-06,0.0638885072656983,0.14475765857009,0.200166374929632,0.200177805898387,6.37190063692704e-17,0.829593969590324
82327,0.829593900669044,-6.27139248511762e-10,-6.27116107831304e-10,-2.31406804572738e-14,333240468.20329,0.672373832155263,0.672373832155239,9.92661180707908e-13,6.5597295541062e-20,6.55972955410555e-20,9.75909334897593e-11,3.93030182326995e-07,4.3091274862666e-07,3.03277394579408e-17,-999.799812671129,-0.200170946749037,2.93930504980567e-06,0.0686634959189097,0.141308362826341,0.200208655039668,0.200223617341366,6.19247258891898e-17,0.829593900669052
82407,0.829593873341297,-6.97109099698578e-11,-6.97103156101064e-11,-5.94359751388881e-16,333240497.908518,0.0558789239238987,0.0558789239238794,9.92663676538729e-13,-5.71431166811708e-21,-5.71431166811928e-21,8.85627937088559e-11,3.90639966706321e-08,4.83371081578839e-08,3.01513436866835e-17,-999.79979418423,-0.20018808710324,3.1530926293073e-06,0.0703728815622787,0.139897229998252,0.200225655169423,0.200242061432999,6.95246760688698e-17,0.829593873341303
82487,0.829593891660065,5.29896493464731e-10,5.29871970419866e-10,2.45230448651105e-14,333240476.804988,-0.573228399570653,-0.57322839957065,9.92660540599174e-13,-6.70993660611089e-20,-6.70993660611077e-20,9.09369510032274e-11,3.38597857002681e-07,3.68782917221829e-07,2.99094650879649e-17,-999.79980710366,-0.200175959699066,2.99896953876051e-06,0.0687061715327881,0.140903969398232,0.200213507128273,0.200228950158498,6.71686539260819e-17,0.829593891660065
82567,0.829593952247549,9.79941866950554e-10,9.79896257650621e-10,4.5609299932337e-14,333240409.694514,-1.07200448456636,-1.07200448456636,9.92654220731067e-13,-8.18674631888274e-20,-8.18674631888644e-20,1.0051814458914e-10,6.2573714418228e-07,6.78487777809538e-07,3.08378516216644e-17,-999.79984847313,-0.200137363387635,2.56848984108188e-06,0.0645812939307729,0.144059666291526,0.200174964427903,0.200187265454776,6.10519113766034e-17,0.82959395224756
82647,0.829594043378709,1.23184547817497e-09,1.23178678308667e-09,5.8695088294474e-14,333240311.83294,-1.32710141850104,-1.32710141850107,9.92648703508946e-13,-5.05554805061438e-20,-5.0555480506152e-20,1.13788704966724e-10,7.73407805720746e-07,8.36041003074533e-07,3.10062102314403e-17,-999.799908868031,-0.200081108983602,2.18547550126528e-06,0.0580402391695182,0.148537305893976,0.200118777753438,0.200126481870581,6.7702496441089e-17,0.829594043378707
82727,0.829594143490513,1.2376049364878e-09,1.23754611859004e-09,5.88178977587448e-14,333240205.466026,-1.28050690572311,-1.2805069057231,9.92646459041268e-13,-7.05833406875365e-21,-7.05833406876802e-21,1.26120921594818e-10,7.47883924307028e-07,8.0582784755523e-07,3.14887811000139e-17,-999.799974532336,-0.200020031841192,2.24617934879941e-06,0.0598916526419536,0.153249812597705,0.200057709324014,0.200060415484554,6.86774313633787e-17,0.829594143490497
82807,0.829594230551185,8.99474904863975e-10,8.99432103990152e-10,4.28008738231509e-14,333240114.776569,-0.942753577527132,-0.94275357752714,9.92646900413461e-13,1.22531580519462e-20,1.22531580519665e-20,1.32870111723034e-10,5.54744744998144e-07,5.94828762651229e-07,3.1153421426019e-17,-999.800030491122,-0.199968046076633,2.66882603564419e-06,0.0665563111878882,0.157157507981133,0.2000056344944,0.20000408580086,7.43466228793517e-17,0.8295942305512
82887,0.829594283631001,3.84064779982487e-10,3.84049531792864e-10,1.52481896226385e-14,333240060.388061,-0.390574700284238,-0.39057470028422,9.92647538197937e-13,-2.31035142027078e-22,-2.31035142028686e-22,1.35910342171069e-10,2.38203217657523e-07,2.51031356145006e-07,3.12803533249911e-17,-999.800063976509,-0.199937005158831,3.03017760210988e-06,0.0699557392995436,0.159457209507567,0.199974387227902,0.199970301864655,7.41873806852679e-17,0.82959428363101
82967,0.829594287988985,-2.53232245499361e-10,-2.53217351339005e-10,-1.48941603561249e-14,333240054.6738,0.250504494816532,0.250504494816541,9.92646694834999e-13,-1.87665715415397e-20,-1.87665715415333e-20,1.40147245371314e-10,1.55139493120935e-07,1.64175894020774e-07,3.17387989992481e-17,-999.800067338393,-0.19993404824952,3.0712751693275e-06,0.070050125038825,0.159696954099076,0.199971067000446,0.199966748494273,6.98819122143743e-17,0.829594287988975
83047,0.829594244165487,-8.37703080757953e-10,-8.37661157865082e-10,-4.19228928708429e-14,333240098.940363,0.834711277616503,0.834711277616509,9.92645279318539e-13,-1.03675095818137e-20,-1.03675095818069e-20,1.37657029872229e-10,4.89584793666583e-07,5.27845938913433e-07,3.20119254813637e-17,-999.800039780829,-0.199959903057291,2.76677491493301e-06,0.0666798512517906,0.157835016963082,0.199996422057202,0.199994236877655,7.26915205004168e-17,0.829594244165472
83127,0.829594161337163,-1.17971882200693e-09,-1.17966023314168e-09,-5.8588865256082e-14,333240183.12916,1.22920594662356,1.22920594662354,9.92645990192844e-13,3.25066780620433e-20,3.25066780620412e-20,1.29316918067932e-10,7.15251897912644e-07,7.73846384976495e-07,3.18207526939186e-17,-999.79998748147,-0.200008725091841,2.3228464896444e-06,0.061091374515416,0.154230434443457,0.200044679095567,0.200046519417972,7.14785693199486e-17,0.82959416133716
83207,0.829594059980845,-1.29092365684408e-09,-1.29086468452936e-09,-5.89723147231451e-14,333240288.104984,1.34431612787873,1.34431612787873,9.92650683720191e-13,8.2516517889579e-20,8.25165178895819e-20,1.17821529008882e-10,7.80273667789418e-07,8.46314732724979e-07,3.11480468458384e-17,-999.799922270246,-0.200069444775378,2.15200006357773e-06,0.0554982243577009,0.149607174243189,0.200104858243821,0.200111711510259,6.34902015943933e-17,0.829594059980848
83287,0.829593964102953,-1.0822628472931e-09,-1.08221687748147e-09,-4.59698116324171e-14,333240390.009424,1.15391928395675,1.15391928395674,9.92658286702985e-13,9.93316667787572e-20,9.93316667787608e-20,1.06128334961299e-10,6.69884271098219e-07,7.28918379138482e-07,3.05422957042622e-17,-999.799858914944,-0.200128288369072,2.46336546047646e-06,0.0636386841908975,0.144977142209723,0.200163272071914,0.200174995560454,6.56171013249489e-17,0.829593964102928
83367,0.829593893079288,-6.37752890990763e-10,-6.37727118068666e-10,-2.57729220976372e-14,333240465.686179,0.701342344374879,0.701342344374878,9.92665145024239e-13,6.38904981182256e-20,6.38904981182261e-20,9.57634698536131e-11,4.09234824548432e-07,4.48165081758127e-07,3.06919322117839e-17,-999.79981174267,-0.200171990526189,2.91942884730219e-06,0.0686142647916467,0.141443874586624,0.200206637813167,0.200221990366279,6.0720192098635e-17,0.829593893079277
83447,0.829593862760168,-1.03775946807542e-10,-1.03775763781703e-10,-1.83025839334508e-16,333240497.943322,0.0894715409243718,0.0894715409243926,9.92667613366892e-13,-4.2627542305857e-21,-4.2627542305857e-21,8.89105155601685e-11,5.76158592150883e-08,6.82581651381396e-08,3.04490820005786e-17,-999.799791383394,-0.200190687109735,3.15077349820132e-06,0.0704471395427643,0.139910458491824,0.200225094573235,0.200242018951732,6.58824343956763e-17,0.829593862760166
83527,0.829593879226318,4.81663680775956e-10,4.81640585291514e-10,2.30954844426686e-14,333240479.457587,-0.542643667824058,-0.542643667824064,9.92664756297063e-13,-6.18104694002415e-20,-6.18104694002314e-20,8.87509693557956e-11,3.20879572846222e-07,3.49933922986867e-07,3.04242819940954e-17,-999.799802384962,-0.200180197380033,3.01524699571012e-06,0.0686390353121806,0.14079360935375,0.200214441535504,0.20023053308708,5.90127854352071e-17,0.829593879226313
83607,0.829593937659945,9.75996876728473e-10,9.75953118579899e-10,4.37581485745032e-14,333240414.436378,-1.05136736520854,-1.05136736520854,9.92658918959035e-13,-7.58222498350285e-20,-7.58222498350308e-20,9.55112113530665e-11,6.13397755030983e-07,6.65103931558074e-07,3.07824097312481e-17,-999.799842201208,-0.200142992881368,2.59325793198583e-06,0.0641067139073713,0.143855804495737,0.200177091242255,0.200190145522297,6.7962006160304e-17,0.829593937659933
83687,0.829594027025566,1.21655560014159e-09,1.21649761668454e-09,5.79834570470959e-14,333240317.661923,-1.32108405269361,-1.32108405269362,9.92653770241343e-13,-4.79724369741099e-20,-4.79724369741264e-20,1.07755989786455e-10,7.69349370309182e-07,8.31397248622128e-07,3.03833041006675e-17,-999.799901757703,-0.200087625201505,2.19662968745051e-06,0.058967783757304,0.148289216272749,0.200121522635438,0.200130036675695,6.10910866504139e-17,0.829594027025568
83767,0.829594127918925,1.23080373016116e-09,1.23074446368561e-09,5.92664755529331e-14,333240211.134358,-1.29046058190648,-1.29046058190648,9.92651525552446e-13,-9.56882264840884e-21,-9.56882264837935e-21,1.2182051629386e-10,7.53179273740721e-07,8.1139318158724e-07,3.07443629062766e-17,-999.799967721053,-0.200026735634082,2.2306642665357e-06,0.0598379962623457,0.153016907877478,0.200060356932502,0.20006387009783,6.99623803443634e-17,0.829594127918938
