time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
114887,1.17546493734174,1.85274460554855e-10,1.85264470354742e-10,9.99020011222126e-15,333246393.972187,-0.482321649471293,-0.4823216494713,1.58569233553401e-12,1.8439596457604e-20,1.84395964576048e-20,3.74997268914185e-10,4.49195078208259e-07,3.45434691005293e-07,2.76583784815339e-17,-999.809504241598,-0.180383658137462,3.24470629636599e-06,0.0712736297382851,0.140238018918495,0.200939782200778,0.200557224401371,4.7732424160148e-17,1.17546493734173
114967,1.17546497059983,6.33006860355212e-10,6.32977207525729e-10,2.96528294831004e-14,333246316.789757,-1.41099813618176,-1.41099813618176,1.58573708473698e-12,1.13239765533327e-18,1.13239765533328e-18,3.89401553536894e-10,1.20711531657256e-06,9.47666932853999e-07,2.79369134582352e-17,-999.809554199758,-0.180325622795893,3.12819914683767e-06,0.0682347613888277,0.142514468142119,0.200875200109633,0.200505815234179,3.90261960117946e-17,1.17546497059983
115047,1.17546503344536,8.9007572735562e-10,8.90031455674972e-10,4.42716806483304e-14,333246176.64861,-2.0253890655466,-2.02538906554658,1.5858752828385e-12,2.30226242605831e-18,2.30226242605835e-18,4.15705316090392e-10,1.71071896333039e-06,1.34646293518261e-06,2.86664485014037e-17,-999.809645137478,-0.180216858595066,3.11150506128304e-06,0.0732570371304925,0.146538170915946,0.200759123929938,0.200413766792555,3.32019974664741e-17,1.17546503344531
115127,1.17546510739219,9.23608616521768e-10,9.23560587447246e-10,4.80290745214078e-14,333246005.114522,-2.17866280988484,-2.17866280988485,1.58609527027488e-12,3.08692979348922e-18,3.08692979348931e-18,4.47661537396685e-10,1.84078590607008e-06,1.44611462412816e-06,2.88541490043571e-17,-999.809756523642,-0.180083161158117,3.41582247964675e-06,0.082787870907885,0.151306381382837,0.200617295808956,0.200301561214032,2.80704601137707e-17,1.17546510739221
115207,1.17546517383526,7.09207291946733e-10,7.09167896809159e-10,3.93951375742241e-14,333245841.724978,-1.82375589069265,-1.82375589069264,1.58634478683023e-12,2.96757412996293e-18,2.96757412996293e-18,4.78030516863279e-10,1.55906271598372e-06,1.21572459299954e-06,2.77429826179834e-17,-999.809862620612,-0.179956544577275,3.95606538843241e-06,0.0905665286091967,0.155711141259045,0.200482026077437,0.20019481152582,3.24667728682573e-17,1.17546517383528
115287,1.17546521784545,3.66179288205772e-10,3.66158018115554e-10,2.12700902178364e-14,333245725.00146,-1.03440696761949,-1.03440696761949,1.58654012438958e-12,1.74743759341611e-18,1.74743759341611e-18,5.00799464614801e-10,9.20390228913159e-07,7.02698117578143e-07,2.80272140256719e-17,-999.809938353597,-0.179868102678089,4.43992443655275e-06,0.0975452831999788,0.158780722684108,0.200384844372047,0.20011843974772,2.60377927985972e-17,1.17546521784547
115367,1.17546523044027,-5.29177020177805e-11,-5.29174288696407e-11,-2.73148139797786e-16,333245682.940377,0.00464987647067194,0.0046498764706992,1.58660556387459e-12,-1.6204434208236e-19,-1.62044342082343e-19,5.07977702436657e-10,1.01581603927454e-07,4.39887745466544e-08,2.84807139999712e-17,-999.809965608254,-0.179840038118931,4.62954124678008e-06,0.0997727132215941,0.159870636766105,0.200348706288234,0.200090519903227,2.66442683888313e-17,1.17546523044029
115447,1.17546520953766,-4.71808683349386e-10,-4.71785958708353e-10,-2.27246410330887e-14,333245725.708759,1.04237593522572,1.04237593522571,1.58651813011069e-12,-1.92980237789767e-18,-1.92980237789766e-18,4.96657727422876e-10,9.44617123322928e-07,7.18868389388915e-07,2.79968399018801e-17,-999.809937738137,-0.17987950561053,4.44064799385341e-06,0.0965319196186996,0.158766198145303,0.200381996253254,0.20011755591207,2.4578355030478e-17,1.17546520953766
115527,1.17546515714261,-8.15485185089626e-10,-8.15444915816325e-10,-4.02692733015609e-14,333245842.959556,1.82892657839863,1.82892657839861,1.58631911866999e-12,-2.88216885589836e-18,-2.88216885589841e-18,4.69419185868212e-10,1.57928731641624e-06,1.2307558654058e-06,2.7983847065806e-17,-999.809861463803,-0.179978719674712,3.95661517541638e-06,0.0918590278390954,0.155691734145775,0.200476313848552,0.200192761496029,2.55295730302446e-17,1.17546515714263
115607,1.17546508211943,-1.02430365719278e-09,-1.02425509423856e-09,-4.85629542201479e-14,333246006.678102,2.18208722061233,2.18208722061233,1.58608176373572e-12,-2.92200940361086e-18,-2.92200940361085e-18,4.34123481466483e-10,1.85974337751576e-06,1.46089136927012e-06,2.81997600757401e-17,-999.809754990095,-0.180115321503825,3.41529203300613e-06,0.083319116117732,0.15128676610339,0.20060879395631,0.20029792893015,2.71474059595003e-17,1.17546508211942
115687,1.17546499976836,-1.00288606794661e-09,-1.00284225775364e-09,-4.3810192970635e-14,333246178.50416,2.02971910272181,2.02971910272183,1.58586637341588e-12,-2.40748382065286e-18,-2.40748382065281e-18,3.9948410486719e-10,1.72967013771294e-06,1.36225607122712e-06,2.87723314455208e-17,-999.809643205852,-0.180258335092625,3.110029677739e-06,0.0738905267509297,0.146522533792548,0.200748093409654,0.200408192725306,3.60793683882969e-17,1.17546499976834
115767,1.17546492865274,-7.27699764385876e-10,-7.27671041616269e-10,-2.8722769607418e-14,333246319.098442,1.41813119685259,1.41813119685259,1.58570119395415e-12,-1.70933534467153e-18,-1.70933534467152e-18,3.74909230179896e-10,1.2285444422408e-06,9.64872922222979e-07,2.88022215006331e-17,-999.809551672403,-0.180375887090905,3.12696055120964e-06,0.0687804015624789,0.142508560368311,0.200862049183522,0.200498102966925,3.74206450602741e-17,1.17546492865276
115847,1.175464887229,-2.83989218924206e-10,-2.83978570152438e-10,-1.06487717675711e-14,333246396.953582,0.491695551745082,0.491695551745062,1.58559467929881e-12,-9.37105695490489e-19,-9.37105695490472e-19,3.66646713749301e-10,4.74206830481252e-07,3.62704773994999e-07,2.85022369293171e-17,-999.809500877128,-0.180442667489537,3.24447997912583e-06,0.0712652126214913,0.140237529960987,0.200924879835125,0.200547320596791,4.2944570425793e-17,1.17546488722899
115927,1.17546488586634,2.40531424754175e-10,2.40519234286798e-10,1.21904673772791e-14,333246394.860218,-0.54313999567552,-0.543139995675548,1.58555532065248e-12,-1.43863549258279e-20,-1.43863549258204e-20,3.74582948643384e-10,4.93266522873537e-07,3.83678836900315e-07,2.8596709601893e-17,-999.809502052422,-0.180444725799674,3.24036723460584e-06,0.0703514665515294,0.140310416414895,0.200922471958697,0.20054478185233,3.61407782769729e-17,1.17546488586634
116007,1.17546492376405,6.9306075476869e-10,6.93029514920764e-10,3.12398479260406e-14,333246313.24661,-1.45885357476884,-1.45885357476884,1.58559744492513e-12,1.09065528675042e-18,1.09065528675043e-18,3.95162492842788e-10,1.23964846674804e-06,9.77931855874324e-07,2.79462289853481e-17,-999.809554968225,-0.180382572693971,3.12188473638739e-06,0.0688234780340765,0.142711050682341,0.20085511911596,0.200490837171713,4.71238309875457e-17,1.17546492376403
116087,1.17546499018659,9.31772282648877e-10,9.31727732447596e-10,4.45502012815132e-14,333246170.176102,-2.04925906556022,-2.04925906556021,1.5857300395258e-12,2.19501103686765e-18,2.19501103686761e-18,4.2235661149026e-10,1.72672566234562e-06,1.3610511266162e-06,2.86533541159847e-17,-999.809647896232,-0.180271029225216,3.11983478665326e-06,0.0733621997371779,0.146806862519642,0.200737537538155,0.200397234057376,3.19716821105872e-17,1.17546499018661
116167,1.17546506718675,9.43097038072667e-10,9.43049566407427e-10,4.74716652400097e-14,333245997.918054,-2.17240067371026,-2.17240067371026,1.58593751454414e-12,2.87948925483333e-18,2.87948925483341e-18,4.51003451164972e-10,1.83434327203905e-06,1.44097704280013e-06,2.80374012719033e-17,-999.809759833105,-0.18013613265994,3.44384150049717e-06,0.0831837590762561,0.151585190516528,0.200596081518064,0.200284890916991,3.12618685007881e-17,1.17546506718679
116247,1.17546513526691,7.33492408385708e-10,7.33454291324862e-10,3.8117060846061e-14,333245836.233591,-1.78816148660982,-1.78816148660981,1.58616684976843e-12,2.6785609755003e-18,2.67856097550032e-18,4.73432442337982e-10,1.52673427861348e-06,1.19127132137751e-06,2.85422180450653e-17,-999.809864892285,-0.180010186742472,3.98952176793427e-06,0.0924376661575045,0.155936494368183,0.200463262780525,0.200179549197727,2.99163566640746e-17,1.17546513526692
116327,1.17546518034116,3.74097124561682e-10,3.74077275651823e-10,1.9848909859725e-14,333245723.279279,-0.977699139582135,-0.977699139582134,1.58633800683565e-12,1.44590650137455e-18,1.44590650137453e-18,4.82616648034284e-10,8.67805650892103e-07,6.64171989668819e-07,2.70334574357241e-17,-999.809938250775,-0.179923811633719,4.46154127417708e-06,0.097963108392231,0.158902022934092,0.200370306532596,0.200105884315906,3.30647781290189e-17,1.1754651803412
116407,1.17546519400222,-3.78612043958418e-11,-3.78601522459513e-11,-1.05214989050349e-15,333245686.150071,0.0686456984660912,0.0686456984660838,1.58638150127438e-12,-3.98517657212018e-19,-3.98517657212001e-19,4.85454586468884e-10,1.53462782069875e-07,8.6121824697134e-08,2.80704332304008e-17,-999.809962405872,-0.179898158658084,4.62976410900963e-06,0.0991301737971741,0.159865318757203,0.200339401731334,0.200081384692387,2.82434665932474e-17,1.17546519400221
116487,1.17546517373339,-4.57668043471005e-10,-4.57645024129562e-10,-2.30193414428199e-14,333245733.803586,1.09797387864332,1.09797387864333,1.58627911233797e-12,-2.06674593932551e-18,-2.06674593932549e-18,4.9137350481912e-10,9.90880924546212e-07,7.55256928802937e-07,2.80715573171545e-17,-999.809931463418,-0.179939911479612,4.41936343898626e-06,0.0978049878001785,0.158636151566411,0.200377899320293,0.200111778749261,2.55304200631919e-17,1.17546517373338
116567,1.17546512269085,-8.04461445659652e-10,-8.04421333915016e-10,-4.01117446361042e-14,333245854.709244,1.86290259437512,1.86290259437512,1.58607247402903e-12,-2.94347642085205e-18,-2.94347642085203e-18,4.7837046024163e-10,1.61116516035833e-06,1.25309975080874e-06,2.82104014441279e-17,-999.809852922676,-0.180040753952453,3.92386504048822e-06,0.0911118609334597,0.155461303879487,0.200476384042226,0.200189529913785,2.68272275054382e-17,1.17546512269086
116647,1.17546504921607,-9.90688109997993e-10,-9.90639248387191e-10,-4.88616108024145e-14,333246020.008672,2.18696852023641,2.18696852023641,1.58583163967711e-12,-2.9545635295683e-18,-2.95456352956825e-18,4.50350446062724e-10,1.86914975827148e-06,1.46468324249044e-06,2.79653024519544e-17,-999.809745531137,-0.180177365455406,3.38847383968938e-06,0.0815766430833075,0.151006849108753,0.200611263268968,0.200295904942668,2.76374145194869e-17,1.17546504921606
116727,1.17546496935638,-9.68975415259043e-10,-9.68931961884302e-10,-4.34533747403506e-14,333246191.024347,2.00508809975569,2.00508809975569,1.58561393641856e-12,-2.43282460729618e-18,-2.4328246072962e-18,4.16870510116726e-10,1.71445134044216e-06,1.34747641378257e-06,2.85173649641214e-17,-999.809634389435,-0.180318607395774,3.10315810932557e-06,0.0722293465980946,0.146257598111812,0.200750914257602,0.200405852779925,3.49858488533916e-17,1.17546496935635
116807,1.17546490235775,-6.78298013304026e-10,-6.78269233307887e-10,-2.87799961389202e-14,333246328.650735,1.37002697198993,1.37002697198994,1.58544744385683e-12,-1.71271054247374e-18,-1.71271054247371e-18,3.87665839750653e-10,1.19282290052888e-06,9.35504855750686e-07,2.87217100082853e-17,-999.809544913964,-0.18043277341402,3.13418340228207e-06,0.0688129899476202,0.142319455184448,0.200863365552395,0.200494088106464,4.27582231773971e-17,1.17546490235774
116887,1.17546486534202,-2.17861054107519e-10,-2.17854194209902e-10,-6.85989761727573e-15,333246402.065621,0.430863852411953,0.430863852411954,1.58534220168571e-12,-9.01154887429386e-19,-9.01154887429385e-19,3.7032821904523e-10,4.26660777793153e-07,3.25548287683439e-07,2.88634959514085e-17,-999.809497172421,-0.180495003056223,3.24922557822674e-06,0.0706822531323003,0.140173812131916,0.200923415946214,0.200540718482948,3.87377812932545e-17,1.17546486534199
116967,1.175464868679,2.94125736282112e-10,2.94113406751576e-10,1.23295305351129e-14,333246395.035068,-0.603442669296267,-0.60344266929625,1.58530687279898e-12,4.40697845956583e-20,4.40697845956528e-20,3.68962344075678e-10,5.36740049014765e-07,4.1990675724104e-07,2.87505796197898e-17,-999.809501758004,-0.180492282481879,3.23563757273608e-06,0.0711635427061889,0.14039157831037,0.200917785056192,0.20053530415087,4.13847592534242e-17,1.17546486867901
117047,1.17546491121628,7.37360729332476e-10,7.37329176016071e-10,3.15533164050212e-14,333246309.069032,-1.50526045931713,-1.50526045931714,1.5853529157475e-12,1.12021263662917e-18,1.12021263662915e-18,3.82901460484111e-10,1.27299676788144e-06,1.00483467255257e-06,2.84113883676493e-17,-999.809557723717,-0.180425762559808,3.11611417885826e-06,0.0681097516225097,0.142912990038842,0.200847694823909,0.20047888051153,3.69187780390259e-17,1.17546491121627
117127,1.17546498093258,9.74381234741415e-10,9.74335903356366e-10,4.53313850491004e-14,333246163.217345,-2.07093087100719,-2.07093087100721,1.58548488171261e-12,2.14304457771149e-18,2.14304457771146e-18,4.0910130914406e-10,1.73916201960849e-06,1.37176699763573e-06,2.87469320182447e-17,-999.809652680779,-0.180311040163128,3.12953748430011e-06,0.0747017092468809,0.147078108952767,0.200728710713636,0.200383814784381,3.69060725448171e-17,1.17546498093256
117207,1.17546506013205,9.60520875334446e-10,9.60473143855068e-10,4.77314793776134e-14,333245990.425663,-2.16368047843479,-2.16368047843478,1.58568420764848e-12,2.72920001974877e-18,2.72920001974872e-18,4.41898731582541e-10,1.82038357185166e-06,1.43181190979177e-06,2.83100476532215e-17,-999.809765174159,-0.180174749641712,3.47285971674899e-06,0.084350037686064,0.151862990490048,0.20058777029504,0.200271445015745,3.07929828249236e-17,1.1754650601321
117287,1.17546512983069,7.46681027392285e-10,7.46642976586148e-10,3.80508061372729e-14,333245830.631872,-1.7504904452645,-1.75049044526453,1.58589856570752e-12,2.46388625270227e-18,2.46388625270224e-18,4.73622531818596e-10,1.48967366886853e-06,1.16302208730993e-06,2.76931395835537e-17,-999.8098692048,-0.180049122190424,4.02284243026478e-06,0.0922909119783498,0.156155976229162,0.200457538638439,0.200167613235232,3.01958775366686e-17,1.17546512983068
117367,1.17546517536349,3.84518706399205e-10,3.84499792356732e-10,1.89140424729297e-14,333245721.579455,-0.91981258884459,-0.919812588844599,1.58605217736217e-12,1.23385256451655e-18,1.23385256451657e-18,4.9835482030143e-10,8.17911333731004e-07,6.22496436895794e-07,2.79945304782334e-17,-999.80994025201,-0.179964388466458,4.48217137931019e-06,0.0977055210631694,0.159015797409142,0.200368887012214,0.200096720654934,2.58353519242034e-17,1.1754651753635
117447,1.17546518963265,-3.86908341313169e-11,-3.86883199067788e-11,-2.51422453809048e-15,333245689.43325,0.132743435607953,0.132743435607948,1.58608089878984e-12,-5.48836954026582e-19,-5.48836954026565e-19,5.07704891582889e-10,2.13762853005855e-07,1.30093750959935e-07,2.85013559431906e-17,-999.809961383302,-0.179940546270272,4.62863063998058e-06,0.100033580849789,0.159853042535543,0.200343206835572,0.200075655596672,2.25471700229622e-17,1.17546518963264
117527,1.17546516979905,-4.44545405966102e-10,-4.44520575756684e-10,-2.48302094176517e-14,333245741.941858,1.15277024446344,1.15277024446345,1.5859696900451e-12,-2.13812090240916e-18,-2.13812090240915e-18,4.98441762148381e-10,1.04285194079406e-06,7.93184739948202e-07,2.78136642190491e-17,-999.809927512423,-0.179984566192234,4.39707198348188e-06,0.0962699595107971,0.158499198785726,0.200386813142481,0.200109374843332,3.06354876362935e-17,1.17546516979909
117607,1.17546511942307,-7.96620804179938e-10,-7.96579008108854e-10,-4.17960710831554e-14,333245866.414133,1.89554058719247,1.89554058719248,1.58575982023366e-12,-2.95832793131026e-18,-2.95832793131031e-18,4.72635378859394e-10,1.64198222790756e-06,1.27650923220614e-06,2.77302741769437e-17,-999.809846887047,-0.180086760859356,3.89091994921203e-06,0.0905725206380121,0.155226401902656,0.200489297015154,0.200189608514816,2.36997701059385e-17,1.17546511942308
117687,1.17546504774853,-9.64761991554598e-10,-9.6471337582373e-10,-4.86157308681976e-14,333246033.178761,2.19035370236121,2.19035370236123,1.58551909735965e-12,-2.93967940157403e-18,-2.93967940157398e-18,4.38130721156296e-10,1.87448853447021e-06,1.46883284783722e-06,2.79988629788633e-17,-999.809738771399,-0.180223147490072,3.36255509607326e-06,0.0821588734113124,0.15072687515855,0.200626369951559,0.200297117655781,3.07117206015464e-17,1.17546504774854
117767,1.17546496999123,-9.25754275551993e-10,-9.25711896934975e-10,-4.2378617018004e-14,333246203.268709,1.9791178743755,1.97911787437549,1.58530365775969e-12,-2.38875860173975e-18,-2.38875860173988e-18,4.03439866475223e-10,1.69577692206044e-06,1.33214243343065e-06,2.89407208613122e-17,-999.80962847492,-0.180362319279777,3.09757119296747e-06,0.0728130252100053,0.145995184256385,0.200766161087565,0.200406681227791,2.55863242377107e-17,1.17546496999123
117847,1.17546490646783,-6.38568166145279e-10,-6.38541751881989e-10,-2.64142632900994e-14,333246337.835851,1.32102624920023,1.32102624920023,1.58514247235277e-12,-1.62131856012029e-18,-1.62131856012027e-18,3.78149724207522e-10,1.15618069014816e-06,9.04665233406839e-07,2.75136788981006e-17,-999.809541252758,-0.180472913872993,3.14180600827764e-06,0.0688448293262856,0.142135806243165,0.200876919026318,0.200493189877243,4.44920996204266e-17,1.17546490646783
117927,1.17546487368376,-1.61990492590305e-10,-1.61982193289134e-10,-8.29930117102186e-15,333246406.76615,0.369866659977591,0.369866659977609,1.58504659521075e-12,-7.61354346475213e-19,-7.61354346475223e-19,3.68787535448903e-10,3.8151035912887e-07,2.86411095410029e-07,2.82317528110448e-17,-999.809496724138,-0.180530392652534,3.25365080762759e-06,0.0713928799724661,0.14011911703639,0.200934049539113,0.200537208436607,5.44650655413988e-17,1.17546487368373
