time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
74327,0.829594068555443,1.28308432147562e-09,1.28302378773743e-09,6.05337381890213e-14,333240267.762338,-1.34625465065704,-1.34625465065703,9.92673858038643e-13,-6.21792862390903e-20,-6.21792862391151e-20,1.4316673064077e-10,7.86359174670841e-07,8.49822787241893e-07,3.05890829331763e-17,-999.79992924214,-0.200062833512172,2.14556742884129e-06,0.0554947003389589,0.150526537252479,0.200092518902973,0.200099127671971,6.7134560849955e-17,0.829594068555436
74407,0.829594167490088,1.14070722168741e-09,1.14065329948468e-09,5.39222027380307e-14,333240164.977118,-1.17355978382804,-1.17355978382804,9.92670122541418e-13,-3.08179341395864e-20,-3.08179341395668e-20,1.57370834842196e-10,6.88646288605329e-07,7.41532540215616e-07,3.18742187277325e-17,-999.799992187259,-0.200004798455599,2.40152613182594e-06,0.0632429586186489,0.155022622009038,0.200033571338123,0.200035291202187,6.71392195311649e-17,0.82959416749011
74487,0.829594243745151,7.258522777921e-10,7.258201349327e-10,3.21428593995634e-14,333240087.16204,-0.734096890142672,-0.734096890142664,9.926687023504e-13,-7.39804409707155e-21,-7.39804409706455e-21,1.67017320383978e-10,4.37404668601286e-07,4.67474934548064e-07,3.14177829989664e-17,-999.80003977944,-0.199961024180929,2.84589617276186e-06,0.067498225001297,0.158343467424173,0.199988951349097,0.199986963695482,6.06170658373067e-17,0.82959424374512
74567,0.829594278794288,1.31697568928635e-10,1.31696373870193e-10,1.1950584418079e-15,333240052.006748,-0.127743576915422,-0.12774357691543,9.92668457281725e-13,-1.31238355172168e-21,-1.31238355172407e-21,1.69189774820375e-10,8.97789325081965e-08,9.01110092004415e-08,3.11691033260981e-17,-999.800061141441,-0.199941726907078,3.09223199577941e-06,0.0702611613724768,0.159822051575799,0.199968809107125,0.199965131539833,7.01470335268649e-17,0.829594278794291
74647,0.829594263952823,-4.9454838916543e-10,-4.94520321902199e-10,-2.80672632307922e-14,333240067.503156,0.507636056215755,0.507636056215745,9.92668282853389e-13,-2.79483432113627e-21,-2.79483432113634e-21,1.6469994790734e-10,3.05682565508716e-07,3.26429785509972e-07,3.21071238498307e-17,-999.800051051093,-0.199951543335225,2.9806654522395e-06,0.0678909785352448,0.159171143819366,0.199977729402843,0.199974757919124,7.13117038293395e-17,0.829594263952833
74727,0.829594203039797,-9.95522984035581e-10,-9.95472938556832e-10,-5.00454787492967e-14,333240130.125626,1.02755768961598,1.02755768961598,9.92668284404193e-13,5.59495016162314e-21,5.59495016163013e-21,1.56897314368062e-10,6.03227982396249e-07,6.50285425601769e-07,3.11927175715965e-17,-999.800011626084,-0.199988375586511,2.57962213293017e-06,0.0647983994426312,0.156519104350456,0.200013687574616,0.200013652635465,6.08931985781117e-17,0.829594203039798
74807,0.829594111234403,-1.25230065563026e-09,-1.25224101460808e-09,-5.96410221730841e-14,333240225.63255,1.31380785175394,1.31380785175394,9.92669634341111e-13,3.03532582000552e-20,3.03532582000718e-20,1.51491169652143e-10,7.66307674932338e-07,8.28903010392545e-07,3.08799476572932e-17,-999.799951653466,-0.20004386047568,2.19411853307236e-06,0.0593877624654606,0.152384406588728,0.200068510767903,0.200072970165689,6.77113902870351e-17,0.829594111234391
74887,0.829594010554545,-1.21568718960063e-09,-1.21563323470256e-09,-5.3954898070208e-14,333240332.306994,1.30134050925008,1.30134050925008,9.92673235740813e-13,5.82578345541303e-20,5.82578345541605e-20,1.41647242112714e-10,7.57889679504479e-07,8.21702639155026e-07,3.09199759158739e-17,-999.799884659966,-0.200105527734122,2.23328475599949e-06,0.0593940140319748,0.147623585746505,0.200129738797521,0.200139222575318,6.78606798439887e-17,0.829594010554541
74967,0.829593923948668,-9.09532382785752e-10,-9.09495206619701e-10,-3.71761660514469e-14,333240425.8968,0.993043337385827,0.993043337385818,9.92678394061357e-13,6.54436537159901e-20,6.54436537160076e-20,1.30258394023287e-10,5.79971039236481e-07,6.3125458891139e-07,3.118734292033e-17,-999.799825988255,-0.200159658448416,2.66032585034344e-06,0.0651116693301515,0.143316830301591,0.200183458939768,0.200197347784804,6.42866772626084e-17,0.829593923948665
75047,0.829593870129041,-4.11985226309193e-10,-4.11969802463826e-10,-1.54238453668161e-14,333240485.128117,0.459034677886814,0.459034677886806,9.92682746913246e-13,3.75190169555159e-20,3.75190169555001e-20,1.19527745286088e-10,2.72951607815343e-07,3.00254000143014e-07,3.06782607580277e-17,-999.799788499869,-0.200194139747318,3.05556177514186e-06,0.0698063972821882,0.140525141635715,0.200217468148777,0.200234133737005,6.1581201089519e-17,0.829593870129017
75127,0.829593860264742,1.69687902275864e-10,1.69677510846528e-10,1.03914293357487e-14,333240496.538467,-0.179308256870496,-0.179308256870479,9.92683694468301e-13,-1.60369749357044e-20,-1.60369749357003e-20,1.11750286324944e-10,1.13572255354332e-07,1.26443370034533e-07,3.07971156939138e-17,-999.799780588868,-0.200201290842426,3.13946007520871e-06,0.0691208096973466,0.139979640198297,0.200224044163,0.200241219802656,6.59487147237989e-17,0.829593860264766
75207,0.829593896393557,7.18516823106476e-10,7.18484656651016e-10,3.21664554598321e-14,333240457.533116,-0.776931326773057,-0.776931326773047,9.92680267146297e-13,-6.64046855797489e-20,-6.64046855797809e-20,1.1419405525348e-10,4.5673436900774e-07,4.98018435043768e-07,3.00163779284902e-17,-999.7998042273,-0.200179612205136,2.86295030082936e-06,0.0673144160931647,0.141832288531482,0.200201698009246,0.200216994783915,7.1649669975294e-17,0.829593896393575
75287,0.829593971287201,1.12133150765507e-09,1.12128111872494e-09,5.03889301315183e-14,333240376.973282,-1.19803444921685,-1.19803444921687,9.92673913101197e-13,-8.59238363729544e-20,-8.59238363729254e-20,1.25771426042962e-10,6.99443490363954e-07,7.59100919495255e-07,3.10740719737978e-17,-999.79985391854,-0.200134226620468,2.40047576331538e-06,0.0627301055792485,0.145585603169394,0.200155511974714,0.200166962180553,6.47660449711951e-17,0.829593971287193
75367,0.8295940693484,1.28460168586188e-09,1.28454245089761e-09,5.92349642781039e-14,333240273.163708,-1.34690275042003,-1.34690275042004,9.92667539424151e-13,-6.81088346278696e-20,-6.81088346278702e-20,1.38808552651269e-10,7.86110454461726e-07,8.50478995961053e-07,3.12497102382533e-17,-999.799918009825,-0.200075433614071,2.14544914395251e-06,0.0551262775077501,0.150278009222317,0.200095986571557,0.2001024904565,6.27767880945684e-17,0.829594069348394
75447,0.829594168991794,1.15742300490465e-09,1.15736842032855e-09,5.45845760995785e-14,333240169.695334,-1.18966186772198,-1.18966186772198,9.9266352728113e-13,-3.14426430098803e-20,-3.14426430099127e-20,1.48568176343159e-10,6.96919424245029e-07,7.51491323111545e-07,3.03111184009049e-17,-999.799981894584,-0.200016606920442,2.37964817541437e-06,0.0618864221508082,0.154811257012395,0.20003665658817,0.200038231194901,6.32013633593796e-17,0.829594168991778
75527,0.829594247104771,7.54930785880391e-10,7.54893482056915e-10,3.73038234759109e-14,333240090.084916,-0.762012260800181,-0.76201226080019,9.92662261768719e-13,-3.50567427894694e-21,-3.50567427896339e-21,1.56693917335773e-10,4.52361772609914e-07,4.84758963108865e-07,3.12073013344825e-17,-999.800031003974,-0.199970974635326,2.82540436880903e-06,0.0683046794246295,0.158212956130983,0.19999101554524,0.199988789962497,6.40018094945349e-17,0.829594247104805
75607,0.82959428477282,1.66718931640726e-10,1.66712456462491e-10,6.47517823479988e-15,333240052.428316,-0.16115320410041,-0.161153204100413,9.92662344332828e-13,2.00669262842478e-21,2.00669262842641e-21,1.65443659423323e-10,1.08433765643345e-07,1.10926723700611e-07,3.11580488553114e-17,-999.800054158385,-0.199949313017779,3.0879913694426e-06,0.0692805032849963,0.15979568376915,0.199969446758415,0.19996540551235,6.29802877601462e-17,0.829594284772825
75687,0.829594272692551,-4.61880988581506e-10,-4.61853936047894e-10,-2.70525336112436e-14,333240065.283923,0.476302191353261,0.47630219135326,9.9266224522732e-13,-4.69364312631151e-21,-4.69364312630024e-21,1.66336654953275e-10,2.87382539006487e-07,3.06918060927991e-07,3.17335728592133e-17,-999.800046471186,-0.199956524815073,2.99521774405474e-06,0.0692306559851664,0.159255596785931,0.199976860150874,0.199973392948633,7.11304387786271e-17,0.829594272692587
75767,0.829594214043376,-9.72825898450883e-10,-9.72774376870532e-10,-5.152158035127e-14,333240125.724815,1.00540814033617,1.00540814033618,9.92661870176961e-13,-1.41972259362665e-21,-1.41972259361974e-21,1.60495679246697e-10,5.89761074164188e-07,6.36442794929797e-07,3.07948485307952e-17,-999.800009282192,-0.199990955704304,2.60374120871021e-06,0.0651027398611071,0.156699262521234,0.200011574599161,0.200010933984124,7.0320675281052e-17,0.829594214043346
75847,0.829594123500908,-1.24423290206598e-09,-1.24417225912562e-09,-6.06429403603689e-14,333240220.004597,1.30587336704669,1.30587336704667,9.92662611877345e-13,2.32167108070477e-20,2.3216710807023e-20,1.50169612422174e-10,7.61317007191083e-07,8.24037052485038e-07,3.09965602454791e-17,-999.799951117212,-0.200044808597847,2.20646679076911e-06,0.0592515917777111,0.152621943309619,0.20006570124518,0.200069490653571,6.49784384827191e-17,0.82959412350092
75927,0.829594022847884,-1.22296297768625e-09,-1.22290778355859e-09,-5.51941276605956e-14,333240326.685062,1.30942160567524,1.30942160567522,9.92665832138311e-13,5.65302932426864e-20,5.65302932426864e-20,1.37414890230558e-10,7.62285058866474e-07,8.27180004556848e-07,3.14679626054325e-17,-999.799885274369,-0.200105821025638,2.21866813747408e-06,0.0582846766361487,0.147868169277302,0.200126939615845,0.200135748083288,6.75750179825272e-17,0.829594022847896
76007,0.829593935149515,-9.29399206304072e-10,-9.29360997955479e-10,-3.82083485931745e-14,333240421.512166,1.01529227271813,1.01529227271813,9.92671125577352e-13,7.02319985187475e-20,7.02319985187566e-20,1.24830903751837e-10,5.9240585562652e-07,6.45085827055179e-07,3.10213033598691e-17,-999.799826772344,-0.2001601600848,2.63560630283833e-06,0.0659366219248569,0.143512350500867,0.200181375773973,0.200194642979223,6.43727040463139e-17,0.829593935149497
76087,0.829593879424643,-4.39472186886027e-10,-4.39456604599867e-10,-1.55822861600433e-14,333240482.929587,0.49037522398958,0.490375223989584,9.92675992525423e-13,4.4579427867065e-20,4.45794278670602e-20,1.1519514102375e-10,2.90568311760283e-07,3.19029764539169e-07,3.11075780295709e-17,-999.7997889371,-0.200195477319591,3.04146175436954e-06,0.0686120813023566,0.140619164660722,0.20021664465433,0.200232787848706,6.9365963270378e-17,0.82959387942465
76167,0.829593867267958,1.40536434111888e-10,1.40529539308537e-10,6.89480335089506e-15,333240496.976361,-0.14601855063647,-0.146018550636483,9.92677394747763e-13,-1.25547303426751e-20,-1.2554730342675e-20,1.1143805713279e-10,9.44358418098251e-08,1.06001290527817e-07,3.05340952505424e-17,-999.799780405462,-0.200203725127158,3.14458002722584e-06,0.0702477644669105,0.1399470682641,0.200224738174647,0.20024151249124,6.52467361687619e-17,0.829593867267959
76247,0.829593901224764,6.93789816856626e-10,6.93758254647677e-10,3.15622089488817e-14,333240460.457327,-0.749268860371109,-0.749268860371107,9.92674001798921e-13,-6.89798977552763e-20,-6.89798977552673e-20,1.14127563844747e-10,4.40775069920726e-07,4.80358139390558e-07,3.09446354753286e-17,-999.799803154718,-0.200183077604156,2.88443019553516e-06,0.0668100714260049,0.141684342567999,0.200203823036475,0.200218832798016,6.47099290384395e-17,0.82959390122474
76327,0.829593974533119,1.10658209665263e-09,1.10653178677615e-09,5.03098764814105e-14,333240381.668198,-1.18228701919497,-1.18228701919494,9.92667281309452e-13,-9.16622328934022e-20,-9.16622328934334e-20,1.23302825632068e-10,6.9017076151118e-07,7.48257778078107e-07,3.07781617290565e-17,-999.799852051932,-0.200138030138459,2.42345693227921e-06,0.0627819311273646,0.145359463716968,0.200158657105634,0.200169901004921,6.55460564364979e-17,0.829593974533106
76407,0.829594071966005,1.28386803608087e-09,1.28380773528193e-09,6.03007989468603e-14,333240278.511345,-1.34664889934674,-1.34664889934673,9.92660506802493e-13,-7.15463539675576e-20,-7.15463539675394e-20,1.36953538516348e-10,7.8582950004591e-07,8.49692768454866e-07,3.14646983568649e-17,-999.799916002589,-0.200078832361011,2.14686058970332e-06,0.0562909685246203,0.15002880783307,0.200099509914957,0.200105835589026,6.6077040215308e-17,0.829594071965989
76487,0.829594172190505,1.17189719374704e-09,1.17184180174319e-09,5.53920038467261e-14,333240174.429116,-1.20496684625358,-1.20496684625357,9.92656425759639e-13,-2.9663744158702e-20,-2.96637441586733e-20,1.50709979814933e-10,7.05871597699726e-07,7.60601704513319e-07,3.1180098466063e-17,-999.799980511141,-0.200018751281413,2.35838094454798e-06,0.062557160659982,0.154597222938241,0.200039830854533,0.200041195794197,6.61930837290818e-17,0.829594172190525
76567,0.829594252000983,7.81991769020849e-10,7.81956765415834e-10,3.50036050156406e-14,333240093.076788,-0.78941402443579,-0.789414024435796,9.92655453061635e-13,1.29725401287806e-21,1.29725401287775e-21,1.59645820760161e-10,4.68281325172185e-07,5.01361404064144e-07,3.15979868803505e-17,-999.800031428598,-0.199971477128295,2.80439943959041e-06,0.0669272603141411,0.158076909437311,0.199993192877449,0.199990673237083,6.29150662232077e-17,0.829594252001004
76647,0.829594292135698,2.00119022178416e-10,2.00114303667384e-10,4.71851103238566e-15,333240052.944736,-0.19444021928747,-0.194440219287478,9.92655870477017e-13,4.72747833858208e-21,4.72747833858406e-21,1.61041179306751e-10,1.27112979132053e-07,1.30954272224879e-07,3.09148755008299e-17,-999.800056787207,-0.199947792441364,3.08276896834286e-06,0.0703420650309036,0.15976315626047,0.199970205732785,0.199965751772283,6.46794358523384e-17,0.829594292135719
76727,0.829594282708755,-4.30410676429516e-10,-4.30385738064293e-10,-2.49383652236706e-14,333240063.153037,0.444689844718859,0.444689844718858,9.92655780247895e-13,-7.37291340954399e-21,-7.37291340953468e-21,1.55644345285408e-10,2.69495800501648e-07,2.86489409210203e-07,3.1402113794171e-17,-999.800050934914,-0.199952994884851,3.0089135936535e-06,0.0684640585541601,0.159335189782089,0.199976101733437,0.19997209545187,6.8438568072253e-17,0.829594282708733
76807,0.829594226229761,-9.5102706192487e-10,-9.50978771517493e-10,-4.82904073771952e-14,333240121.376549,0.982662541593848,0.982662541593841,9.92655011818431e-13,-7.88625126846802e-21,-7.88625126847649e-21,1.53880602270923e-10,5.77289614073929e-07,6.2151777464764e-07,3.1410160219429e-17,-999.800015305127,-0.199985823472115,2.62778619859312e-06,0.0653901086616968,0.1568751418991,0.200009545042894,0.200008259782729,6.22395574477724e-17,0.829594226229798
76887,0.829594136855158,-1.23696394793704e-09,-1.23690429781037e-09,-5.96501266700859e-14,333240214.373658,1.29717523681082,1.2971752368108,9.92655258734119e-13,1.8278473721691e-20,1.82784737216753e-20,1.47642432134221e-10,7.56512548530961e-07,8.17802480476219e-07,3.13999065919533e-17,-999.799958122572,-0.200038737853949,2.22004282343445e-06,0.0599721914170041,0.152857303321326,0.200062936293596,0.200066020290469,5.84512025911775e-17,0.829594136855125
76967,0.829594036156176,-1.23113408556023e-09,-1.23107870106039e-09,-5.53844998381237e-14,333240320.998318,1.31675125565536,1.31675125565538,9.92658302191104e-13,5.74224565936657e-20,5.74224565936641e-20,1.37226328173964e-10,7.66468007035867e-07,8.31062440075661e-07,3.03287610906208e-17,-999.799892516223,-0.20009962812837,2.20525179988401e-06,0.0585183444261414,0.148114558101342,0.20012414245137,0.200132243511084,6.30440269894271e-17,0.829594036156212
77047,0.829593947243773,-9.5038947184648e-10,-9.50350086666692e-10,-3.93851797876878e-14,333240417.008985,1.03697610318993,1.03697610318993,9.92663900631319e-13,7.64336287211649e-20,7.64336287211564e-20,1.25656292879542e-10,6.04907799762072e-07,6.58348026923048e-07,3.0492287624682e-17,-999.799833504328,-0.200154573847369,2.61082968746906e-06,0.0646735032960267,0.143711887608527,0.200179256639295,0.200191873879351,6.33278094965369e-17,0.829593947243792
77127,0.829593889459599,-4.68379086410913e-10,-4.68361021808709e-10,-1.80646022036005e-14,333240480.579503,0.521473906971536,0.521473906971516,9.92669323922722e-13,5.13364581510208e-20,5.13364581510387e-20,1.14905332210952e-10,3.08513730017219e-07,3.38753183155581e-07,3.0781041445268e-17,-999.799794584014,-0.200190998900875,3.0265260410607e-06,0.0696847722925397,0.140718707677244,0.200215759043939,0.200231356327994,6.55344097334732e-17,0.82959388945959
77207,0.829593874855735,1.09638644575797e-10,1.09630894419655e-10,7.75015614206518e-15,333240497.258937,-0.11257603911907,-0.112576039119075,9.92671118595e-13,-1.00544948800886e-20,-1.00544948800883e-20,1.07289925641713e-10,7.48677145317558e-08,8.45009496310299e-08,3.04940740310748e-17,-999.799784687976,-0.200200582774814,3.14869286737869e-06,0.0695360184403487,0.139921701364248,0.200225360649558,0.200241716366068,6.70202114020756e-17,0.829593874855721
77287,0.829593906443935,6.66996240574272e-10,6.66966243602991e-10,2.99969712808226e-14,333240463.254032,-0.721074120479341,-0.721074120479335,9.92667711355816e-13,-7.15370911250732e-20,-7.15370911250711e-20,1.06091763087297e-10,4.23916033443628e-07,4.62751151031605e-07,2.99259781833906e-17,-999.799806146571,-0.20018108174963,2.90530743977198e-06,0.0678087088371072,0.141541864830784,0.200205885179085,0.200220598419929,6.57198040698035e-17,0.829593906443929
77367,0.829593977942025,1.08950011124963e-09,1.0894512358389e-09,4.88754107328812e-14,333240386.290108,-1.1657340925947,-1.16573409259469,9.92660698628794e-13,-9.5564540342352e-20,-9.55645403423477e-20,1.16474316628166e-10,6.80003575655232e-07,7.38384574930493e-07,3.16648679807047e-17,-999.799854171974,-0.200136888952504,2.44691169675717e-06,0.0631000480118556,0.145135262990292,0.200161763264736,0.200172800404494,7.20572748026581e-17,0.829593977942011
