time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
153287,0.000321406169680139,3.04797309255749e-18,3.04797309287479e-18,-3.17300039825708e-28,333231371.250706,3.72851697276622e-10,3.72851697278282e-10,9.56547591520946e-13,-2.63796264955213e-31,-2.63796264938807e-31,2.46022706379069e-18,9.93169655470641e-16,5.1229990138687e-16,2.30953001854826e-25,-999.809925790532,-0.180072884180742,5.48444163151079e-11,0.000166602982672621,1.40096852604359e-05,0.200499376666839,0.20012496096219,1.16269262187439e-24,0.000321406169645814
153367,0.000321406169680385,3.12239078557323e-18,3.12239078472774e-18,8.45495186351652e-28,333231371.250704,3.88889782349942e-10,3.88889782349109e-10,9.56547591521283e-13,-2.65173305545854e-31,-2.65173305575359e-31,2.47537431115723e-18,1.01231390935012e-15,5.25205260486702e-16,3.60566770931563e-25,-999.809925790532,-0.180072884180758,5.48444238803616e-11,0.000166602971760278,1.40106940675927e-05,0.200499376666977,0.200124960962189,1.35121144556048e-24,0.000321406169576151
153447,0.000321406169680637,3.13764831615699e-18,3.13764831624581e-18,-8.88250445931059e-29,333231371.250708,3.88847128162733e-10,3.88847128161433e-10,9.56547591521403e-13,-2.63825058314079e-31,-2.63825058284286e-31,2.48605102212913e-18,1.01684185361517e-15,5.26769350705253e-16,4.07935708937431e-25,-999.809925790532,-0.180072884180775,5.48444327530659e-11,0.000166602960434088,1.4012018671607e-05,0.20049937666712,0.200124960962187,1.11291234331132e-24,0.000321406169618096
153527,0.000321406169680884,3.08590937101848e-18,3.08590936980143e-18,1.21705830236047e-27,333231371.250709,3.70597569941411e-10,3.70597569940418e-10,9.56547591520808e-13,-2.59386051087776e-31,-2.59386051079655e-31,2.49168060012067e-18,1.00360091767474e-15,5.15450016372788e-16,3.55174458673072e-25,-999.809925790532,-0.180072884180791,5.48444414305191e-11,0.000166602949212531,1.40133367045173e-05,0.200499376667262,0.200124960962187,1.22537235395963e-24,0.00032140616974608
153607,0.000321406169681127,2.97563668216532e-18,2.97563668053187e-18,1.63344589708095e-27,333231371.250712,3.36438250971681e-10,3.3643825097354e-10,9.56547591520708e-13,-2.52238897098827e-31,-2.52238897095349e-31,2.49289719539363e-18,9.72717932689134e-16,4.92797212884104e-16,2.15237477834686e-25,-999.809925790532,-0.180072884180805,5.48444486855372e-11,0.000166602938616842,1.40143273976158e-05,0.200499376667396,0.200124960962187,1.24725851091408e-24,0.000321406169646968
153687,0.000321406169681361,2.82953455513464e-18,2.82953455511861e-18,1.6022966765324e-29,333231371.250708,2.92531363518191e-10,2.92531363518255e-10,9.5654759152112e-13,-2.43427178232903e-31,-2.43427178273499e-31,2.49138523413896e-18,9.29109441223262e-16,4.63130816941002e-16,2.93530146970463e-26,-999.809925790532,-0.180072884180817,5.48444535404885e-11,0.000166602929045022,1.40147495529688e-05,0.200499376667518,0.20012496096219,1.09769048328418e-24,0.000321406169615348
153767,0.00032140616968158,2.67902968758628e-18,2.67902968766331e-18,-7.70206347779677e-29,333231371.25071,2.47406388559652e-10,2.47406388558884e-10,9.56547591520753e-13,-2.34406690150288e-31,-2.3440669020641e-31,2.48946547667932e-18,8.82369382817902e-16,4.32528922285839e-16,1.76982076533141e-25,-999.809925790532,-0.180072884180823,5.48444556341417e-11,0.000166602920671655,1.40145001722665e-05,0.200499376667626,0.200124960962195,9.98710527784284e-25,0.000321406169649132
153847,0.000321406169681792,2.55663204842052e-18,2.55663204867695e-18,-2.56432179491316e-28,333231371.250709,2.09886903810543e-10,2.09886903811641e-10,9.56547591520663e-13,-2.26689914785529e-31,-2.26689914838685e-31,2.48953215357593e-18,8.44076378115733e-16,4.07337698092353e-16,3.38786379501495e-25,-999.809925790532,-0.180072884180826,5.48444551885559e-11,0.000166602913400952,1.40136394938039e-05,0.200499376667722,0.200124960962203,1.14725619168102e-24,0.000321406169582913
153927,0.000321406169681993,2.48803266758495e-18,2.488032667745e-18,-1.60055948772257e-28,333231371.250705,1.86945902993411e-10,1.86945902992609e-10,9.56547591521024e-13,-2.21472653401385e-31,-2.2147265342486e-31,2.49347669357386e-18,8.23503376863222e-16,3.92576637146905e-16,4.18105454127019e-25,-999.809925790532,-0.180072884180826,5.48444531233846e-11,0.000166602906888496,1.40123763506098e-05,0.200499376667809,0.200124960962212,8.27022840371983e-25,0.000321406169678807
154007,0.000321406169682191,2.48585888455593e-18,2.48585888519544e-18,-6.39507349149715e-28,333231371.250706,1.82010946891348e-10,1.82010946893256e-10,9.56547591520541e-13,-2.19338377151101e-31,-2.1933837713556e-31,2.50223269762576e-18,8.24115449459183e-16,3.90674339939729e-16,3.86297205003412e-25,-999.809925790532,-0.180072884180825,5.48444504696568e-11,0.000166602900627739,1.4011017407397e-05,0.200499376667893,0.200124960962221,9.42884419243604e-25,0.000321406169820452
154087,0.000321406169682393,2.54660479601776e-18,2.546604797148e-18,-1.13023815083947e-27,333231371.250712,1.94131123503964e-10,1.94131123504493e-10,9.56547591520691e-13,-2.20117272108538e-31,-2.20117272118008e-31,2.51554837324565e-18,8.42842757803533e-16,4.00882308441924e-16,2.7948638406809e-25,-999.809925790532,-0.180072884180825,5.48444486843584e-11,0.000166602894077634,1.40098926177816e-05,0.20049937666798,0.200124960962231,1.00576609972058e-24,0.000321406169721312
154167,0.000321406169682597,2.65148304924498e-18,2.65148304871864e-18,5.26344713035376e-28,333231371.250709,2.18208309609336e-10,2.18208309610223e-10,9.56547591520409e-13,-2.22932596591687e-31,-2.229325966115e-31,2.53204215513495e-18,8.722006514316e-16,4.19505536036233e-16,9.00312460431839e-26,-999.809925790532,-0.180072884180827,5.4844448840473e-11,0.000166602886796223,1.40092750211395e-05,0.200499376668075,0.20012496096224,1.01933450729038e-24,0.000321406169681985
154247,0.000321406169682816,2.7709911685411e-18,2.77099116985475e-18,-1.31365062241929e-27,333231371.250709,2.46236520111249e-10,2.46236520110812e-10,9.56547591521147e-13,-2.26419699594986e-31,-2.26419699567793e-31,2.54953274216896e-18,9.03491588693686e-16,4.40849630856499e-16,1.11840171280936e-25,-999.809925790532,-0.180072884180832,5.48444516576694e-11,0.000166602878545767,1.40093143727923e-05,0.200499376668181,0.200124960962248,1.08024719094793e-24,0.000321406169544726
154327,0.000321406169683041,2.87208273430155e-18,2.87208273423191e-18,6.96435527189868e-29,333231371.250706,2.69248089345068e-10,2.69248089343644e-10,9.56547591521399e-13,-2.29058416951015e-31,-2.29058416949048e-31,2.56556871836329e-18,9.29052708038344e-16,4.58609756465159e-16,2.84424072474302e-25,-999.809925790532,-0.180072884180839,5.48444570341626e-11,0.000166602869345904,1.40100007421687e-05,0.200499376668298,0.200124960962254,1.21702936102601e-24,0.000321406169665278
154407,0.000321406169683274,2.92620023021261e-18,2.92620023024701e-18,-3.4394027318845e-29,333231371.250705,2.79493614026004e-10,2.79493614025907e-10,9.56547591520651e-13,-2.29537341868413e-31,-2.29537341970411e-31,2.57802910861685e-18,9.42881412282215e-16,4.67359480645485e-16,3.93941119263584e-25,-999.809925790532,-0.180072884180848,5.48444643928722e-11,0.00016660285946606,1.40111669275927e-05,0.200499376668422,0.20012496096226,1.06927886892174e-24,0.000321406169585893
154487,0.000321406169683508,2.91621682438989e-18,2.91621682409129e-18,2.98596563763786e-28,333231371.250707,2.72325765953674e-10,2.72325765954183e-10,9.56547591520645e-13,-2.27067246487027e-31,-2.27067246499926e-31,2.58564465355507e-18,9.4061252311081e-16,4.63817444286771e-16,3.97110787417851e-25,-999.809925790532,-0.180072884180857,5.48444724188698e-11,0.000166602849361455,1.40125290985515e-05,0.200499376668549,0.200124960962266,1.20457166961076e-24,0.00032140616968499
154567,0.000321406169683741,2.84059937530436e-18,2.84059937426327e-18,1.04108377222588e-27,333231371.250707,2.47329064529069e-10,2.4732906453082e-10,9.56547591521384e-13,-2.21571055268453e-31,-2.21571055294188e-31,2.58830765490844e-18,9.2020096341579e-16,4.47631647176349e-16,3.14649954444441e-25,-999.809925790532,-0.180072884180865,5.48444797059451e-11,0.000166602839566841,1.40137557876625e-05,0.200499376668672,0.200124960962273,1.10427904956458e-24,0.000321406169661181
154647,0.000321406169683965,2.71378070046718e-18,2.71378070050722e-18,-4.00400835438106e-29,333231371.250714,2.08420988377406e-10,2.08420988379059e-10,9.56547591521167e-13,-2.13707504047055e-31,-2.13707504128387e-31,2.58709373666336e-18,8.83488368220787e-16,4.215028914011e-16,1.45447395743298e-25,-999.809925790532,-0.180072884180871,5.48444852436727e-11,0.000166602830569744,1.40145484631873e-05,0.200499376668786,0.200124960962281,1.11836494988821e-24,0.000321406169761917
154727,0.000321406169684171,2.56265081018382e-18,2.56265080958135e-18,6.02470945947171e-28,333231371.25071,1.62899848125394e-10,1.62899848126012e-10,9.56547591521066e-13,-2.04716293356024e-31,-2.04716293325301e-31,2.58399405907137e-18,8.37299801097521e-16,3.90582958388571e-16,5.96592245088643e-26,-999.809925790532,-0.180072884180873,5.48444880299901e-11,0.00016660282269102,1.40147140947765e-05,0.200499376668887,0.200124960962292,1.01145852001266e-24,0.000321406169603674
154807,0.000321406169684374,2.42002025531714e-18,2.42002025395598e-18,1.36116369933331e-27,333231371.25071,1.19670859323443e-10,1.19670859324249e-10,9.56547591521247e-13,-1.96120412295517e-31,-1.96120412319251e-31,2.58142869330306e-18,7.9239890959064e-16,3.61244108487387e-16,2.46133316106396e-25,-999.809925790532,-0.180072884180871,5.4844488194455e-11,0.000166602816002545,1.40142120741647e-05,0.200499376668973,0.200124960962305,9.447271983182e-25,0.000321406169649708
154887,0.000321406169684562,2.31664463297952e-18,2.3166446341223e-18,-1.14277942145133e-27,333231371.250711,8.70816146879683e-11,8.70816146881971e-11,9.56547591520412e-13,-1.89351488768462e-31,-1.89351488745788e-31,2.58166165288983e-18,7.59996762493012e-16,3.39499244419258e-16,3.79413364773582e-25,-999.809925790532,-0.180072884180865,5.48444860294673e-11,0.000166602810305916,1.4013164086962e-05,0.200499376669049,0.20012496096232,8.98001389180149e-25,0.000321406169597242
154967,0.000321406169684744,2.27374874078556e-18,2.27374874104024e-18,-2.54672264708135e-28,333231371.250712,7.08931000518473e-11,7.08931000517252e-11,9.56547591520437e-13,-1.85396381656959e-31,-1.85396381716513e-31,2.58625663473022e-18,7.47458963142258e-16,3.29484913822594e-16,4.05088993812562e-25,-999.809925790532,-0.180072884180857,5.48444826903325e-11,0.000166602805180767,1.40118245338406e-05,0.200499376669118,0.200124960962337,7.80707238904647e-25,0.000321406169682467
155047,0.000321406169684928,2.29786725763003e-18,2.29786725809443e-18,-4.64399872676083e-28,333231371.250709,7.28794519230229e-11,7.28794519221646e-11,9.56547591521057e-13,-1.84553585684144e-31,-1.84553585693736e-31,2.59570000648411e-18,7.55681005524362e-16,3.3242635338782e-16,3.58106151604877e-25,-999.809925790532,-0.180072884180849,5.48444792728026e-11,0.000166602800090816,1.40105186910908e-05,0.200499376669186,0.200124960962354,8.89532178501696e-25,0.000321406169693532
155127,0.000321406169685111,2.37925597397657e-18,2.37925597341404e-18,5.62529470016513e-28,333231371.25071,9.03968222473438e-11,9.03968222474664e-11,9.56547591520695e-13,-1.8636344143945e-31,-1.86363441410348e-31,2.60927989683946e-18,7.79528951146261e-16,3.46362997462782e-16,2.10096657745379e-25,-999.809925790532,-0.180072884180843,5.48444772195891e-11,0.000166602794518284,1.40095636442899e-05,0.20049937666926,0.200124960962371,9.10597920114718e-25,0.000321406169926236
155207,0.000321406169685306,2.49425981700601e-18,2.49425981735347e-18,-3.47451628663057e-28,333231371.250709,1.1702614931119e-10,1.17026149311742e-10,9.56547591520903e-13,-1.8972640619489e-31,-1.89726406236105e-31,2.62525276658477e-18,8.10639365771854e-16,3.66679988374975e-16,1.90295144310916e-26,-999.809925790532,-0.180072884180839,5.48444774407123e-11,0.000166602788090256,1.40091912126768e-05,0.200499376669343,0.200124960962386,9.97006588229007e-25,0.000321406169672518
155287,0.00032140616968551,2.61106238941399e-18,2.61106238939038e-18,2.36065085143432e-29,333231371.250709,1.4413359262562e-10,1.44133592626267e-10,9.56547591520914e-13,-1.93174054351234e-31,-1.93174054332223e-31,2.64126301132283e-18,8.44760679906341e-16,3.87266546148265e-16,1.77428681583503e-25,-999.809925790532,-0.180072884180837,5.48444803466193e-11,0.000166602780665773,1.40094915988672e-05,0.200499376669437,0.200124960962401,1.04390910220983e-24,0.000321406169714846
155367,0.000321406169685725,2.69741958954334e-18,2.69741958933814e-18,2.05201672598638e-28,333231371.250708,1.62969327391046e-10,1.62969327390727e-10,9.56547591520612e-13,-1.9522463765186e-31,-1.95224637641792e-31,2.65491704904969e-18,8.73011832369457e-16,4.01986361792555e-16,3.29943061553577e-25,-999.809925790532,-0.180072884180838,5.48444856366669e-11,0.000166602772365653,1.40103914633602e-05,0.200499376669542,0.200124960962414,1.0607970364688e-24,0.000321406169663236
155447,0.00032140616968594,2.72849741614352e-18,2.72849741670915e-18,-5.65631757970932e-28,333231371.250707,1.66794531683503e-10,1.66794531682132e-10,9.56547591521213e-13,-1.94737507681506e-31,-1.94737507687777e-31,2.66437093181348e-18,8.82001681674276e-16,4.06116281377368e-16,4.04085997616102e-25,-999.809925790532,-0.180072884180841,5.48444925307658e-11,0.000166602763541774,1.40116717521491e-05,0.200499376669652,0.200124960962427,1.14965432883289e-24,0.000321406169663373
155527,0.000321406169686159,2.69290848834955e-18,2.69290848913391e-18,-7.84361162498945e-28,333231371.250708,1.52519546926962e-10,1.52519546926207e-10,9.56547591521053e-13,-1.91185056106038e-31,-1.91185056098794e-31,2.66878312289436e-18,8.68626548791789e-16,3.97451751120304e-16,3.77947920441852e-25,-999.809925790532,-0.180072884180843,5.48444995229364e-11,0.000166602754694459,1.40130209427115e-05,0.200499376669762,0.200124960962441,1.01332654263622e-24,0.000321406169751969
155607,0.000321406169686369,2.59547973195878e-18,2.59547972996557e-18,1.99321346255237e-27,333231371.250708,1.21455014102412e-10,1.21455014101793e-10,9.56547591520998e-13,-1.84782480318658e-31,-1.84782480333015e-31,2.66851825869287e-18,8.36768056568535e-16,3.76849157070793e-16,2.42699741623709e-25,-999.809925790531,-0.180072884180844,5.48445052817561e-11,0.00016660274635533,1.40141107677681e-05,0.200499376669867,0.200124960962455,1.05631630652714e-24,0.000321406169719448
155687,0.000321406169686572,2.4560784993825e-18,2.45607849960401e-18,-2.21511602925676e-28,333231371.250706,7.89934025236051e-11,7.89934025240437e-11,9.56547591520835e-13,-1.76440636256848e-31,-1.76440636251859e-31,2.66505268696576e-18,7.94727416181835e-16,3.48067391066671e-16,6.79810499316489e-26,-999.809925790531,-0.180072884180841,5.48445088919364e-11,0.000166602738959984,1.40146760098033e-05,0.20049937666996,0.200124960962472,9.81141017703202e-25,0.000321406169706311
155767,0.000321406169686765,2.30478276227967e-18,2.30478276177385e-18,5.05818536874086e-28,333231371.250709,3.32983436605937e-11,3.3298343659992e-11,9.56547591521255e-13,-1.67550012620885e-31,-1.67550012597625e-31,2.66061007761032e-18,7.51648707918859e-16,3.16901947756429e-16,1.37132509060917e-25,-999.809925790531,-0.180072884180835,5.48445096940498e-11,0.000166602732739641,1.4014578968543e-05,0.20049937667004,0.200124960962491,8.76493885460204e-25,0.000321406169729337
155847,0.000321406169686943,2.17456954444856e-18,2.1745695446625e-18,-2.13939231570334e-28,333231371.250708,-6.67963887742632e-12,-6.67963887822368e-12,9.56547591521142e-13,-1.59643543148513e-31,-1.59643543174855e-31,2.65762047885549e-18,7.15218875110121e-16,2.89778592075236e-16,3.10080133679861e-25,-999.809925790531,-0.180072884180824,5.48445079358738e-11,0.000166602727660298,1.40138429327178e-05,0.200499376670106,0.200124960962512,7.22684941603832e-25,0.00032140616948752
155927,0.000321406169687116,2.09329896700419e-18,2.09329896828905e-18,-1.28485758456471e-27,333231371.250708,-3.33786749247568e-11,-3.33786749244604e-11,9.56547591520876e-13,-1.54018238253996e-31,-1.540182381937e-31,2.65813454252563e-18,6.91273786447113e-16,2.72146289057881e-16,4.08717635339294e-25,-999.809925790531,-0.180072884180811,5.48445043048758e-11,0.000166602723428344,1.40126465199912e-05,0.200499376670163,0.200124960962536,8.39878117683465e-25,0.000321406169589896
156007,0.000321406169687278,2.07694209958168e-18,2.0769420997621e-18,-1.80416880144319e-28,333231371.25071,-4.24635456417249e-11,-4.24635456403671e-11,9.56547591521138e-13,-1.51414876828693e-31,-1.51414876865361e-31,2.66333064879561e-18,6.84064432990372e-16,2.67101131736491e-16,4.0978767777935e-25,-999.809925790531,-0.180072884180796,5.48444997878732e-11,0.000166602719563632,1.40112802587682e-05,0.200499376670215,0.20012496096256,7.12524413144585e-25,0.00032140616954253
156087,0.000321406169687446,2.12569851863664e-18,2.12569851927848e-18,-6.41840035498357e-28,333231371.250708,-3.38793600521823e-11,-3.38793600516068e-11,9.56547591521062e-13,-1.51836028241032e-31,-1.51836028237547e-31,2.67322962904596e-18,6.95585628922553e-16,2.74622710396752e-16,3.09215789031957e-25,-999.809925790531,-0.180072884180782,5.48444958757593e-11,0.000166602715520643,1.40100759673321e-05,0.200499376670269,0.200124960962584,7.40999136379443e-25,0.000321406169733889
156167,0.00032140616968762,2.2239472660665e-18,2.22394726679091e-18,-7.24415052235937e-28,333231371.250706,-1.18647862832138e-11,-1.18647862830965e-11,9.56547591521275e-13,-1.54550594851687e-31,-1.54550594841579e-31,2.68668498671386e-18,7.23800962508291e-16,2.91618632833116e-16,1.40195080102837e-25,-999.809925790531,-0.180072884180769,5.48444936336671e-11,0.00016660271082418,1.40093260975155e-05,0.200499376670331,0.200124960962608,8.65651781178846e-25,0.000321406169657959
