time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
114327,1.17546544243857,-3.68952381717998e-12,-3.69068302449774e-12,1.15920731776669e-15,333245741.831764,-0.000544192490521982,-0.000544192490522469,1.58011453559502e-12,-1.53225841839785e-21,-1.53225841840067e-21,5.37746307986003e-11,1.08536662057147e-08,1.54233863859527e-09,2.84470422067686e-17,-999.810020892217,-0.179987599483476,4.7330386907697e-06,0.100238420423444,0.159868543610005,0.200456413329728,0.200152437152787,2.61792473007887e-17,1.17546544243859
114407,1.17546544066074,-4.17363825181631e-11,-4.17152876984419e-11,-2.10948197211577e-14,333245741.792735,-0.000427120755561944,-0.000427120755568535,1.58011367952427e-12,-1.94732397216705e-20,-1.94732397216722e-20,5.36010973020001e-11,1.47280302666333e-08,1.48131348348672e-09,2.84636853109143e-17,-999.810020958694,-0.179988284511056,4.55742505447515e-06,0.0982534785168312,0.158889796189732,0.200454544046822,0.200151697521256,3.09251729042545e-17,1.17546544066073
114487,1.17546543519184,-9.0935164929226e-11,-9.08964213281021e-11,-3.87436011239243e-14,333245741.764219,-0.000281968497321325,-0.000281968497335918,1.58011154454556e-12,-3.2807884912912e-20,-3.28078849129124e-20,5.00338618193014e-11,1.69197744824154e-08,1.78894101191907e-09,2.84243278182622e-17,-999.810021058942,-0.179988547685351,4.0769330724896e-06,0.0927071214407042,0.155917583453162,0.200452933116662,0.200150756213397,3.0933643233727e-17,1.17546543519184
114567,1.17546542516939,-1.48224171746757e-10,-1.48176372644542e-10,-4.77991022147262e-14,333245741.747315,-0.000148952287212148,-0.000148952287202544,1.58010863462497e-12,-3.85525908790189e-20,-3.85525908790223e-20,4.43510330457725e-11,1.71519192457037e-08,2.05470191694957e-09,2.8874974571979e-17,-999.810021143697,-0.179988557821661,3.54482855126878e-06,0.0837137668418566,0.151566854166716,0.200451606289159,0.200149580873763,3.66278751612033e-17,1.17546542516939
114647,1.17546541147556,-1.775443281434e-10,-1.7750008270504e-10,-4.42454383597082e-14,333245741.737647,-0.000116685137459037,-0.000116685137460302,1.58010560178253e-12,-3.5908143311595e-20,-3.59081433115973e-20,3.8608249301568e-11,1.55650057782225e-08,2.1596320573745e-09,2.90191361220836e-17,-999.810021173354,-0.179988432600399,3.23490197871635e-06,0.0742963082133449,0.146791118247685,0.200450527291923,0.200148197108516,4.05076566365424e-17,1.17546541147555
114727,1.17546539765706,-1.48349260508534e-10,-1.48319093127807e-10,-3.01673807274528e-14,333245741.724102,-0.000250531305077815,-0.000250531305072493,1.58010308749071e-12,-2.5902782732198e-20,-2.59027827322e-20,3.36785727886486e-11,1.24925730431086e-08,2.30127693282829e-09,2.93226447114147e-17,-999.810021145928,-0.179988310365753,3.21025139109583e-06,0.0685857118300707,0.142703054349189,0.200449607441361,0.200146682128213,4.69404483544652e-17,1.17546539765705
114807,1.17546538863174,-6.01200249556821e-11,-6.01093761178453e-11,-1.0648837836826e-14,333245741.693701,-0.000525046901784101,-0.000525046901787592,1.58010158856748e-12,-1.10062997911444e-20,-1.10062997911455e-20,2.96733338143735e-11,8.46040120757013e-09,2.44781719212879e-09,2.928057599698e-17,-999.810021072685,-0.179988343456999,3.28943088378101e-06,0.0715671143715156,0.140309492984606,0.200448730605766,0.200145146958023,4.3523940961715e-17,1.17546538863175
114887,1.17546538799279,5.41594049677783e-11,5.41489678850446e-11,1.04370827337021e-14,333245741.639455,-0.00082248946739712,-0.000822489467406315,1.58010137589877e-12,5.73471714750001e-21,5.73471714749749e-21,2.83757163545197e-11,6.75133814134974e-09,2.5780998192013e-09,2.81810154715884e-17,-999.810020973978,-0.179988683809753,3.29357647236698e-06,0.0714610008479821,0.14023786972603,0.200447785606414,0.20014371074236,4.98195133421826e-17,1.17546538799278
114967,1.17546539588291,1.4560564712084e-10,1.45575842686224e-10,2.98044346163735e-14,333245741.565262,-0.00100414072550415,-0.00100414072549301,1.58010246952605e-12,2.10957231809505e-20,2.10957231809493e-20,3.21840419982913e-11,1.07676360341034e-08,2.57685870739698e-09,2.81246846512037e-17,-999.810020866821,-0.179989434525087,3.21357169094847e-06,0.0693237145008182,0.142514489877407,0.200446695587429,0.200142472321313,5.44066202680382e-17,1.1754653958829
115047,1.1754654089086,1.78473041182489e-10,1.78429291732303e-10,4.37494501865019e-14,333245741.483878,-0.000999672288653268,-0.00099967228864217,1.58010462451529e-12,3.17259751607487e-20,3.17259751607481e-20,3.76727145572769e-11,1.41079041884813e-08,2.58181923190699e-09,2.76633071607258e-17,-999.810020756641,-0.179990597224244,3.22034854020876e-06,0.0732011949298745,0.146538082291377,0.200445435883357,0.200141485581481,4.60629222211097e-17,1.1754654089086
115127,1.17546542213144,1.52836842316696e-10,1.52789176358771e-10,4.76659579254057e-14,333245741.409427,-0.000844344715938985,-0.000844344715955285,1.58010734568365e-12,3.49202448839344e-20,3.49202448839322e-20,4.35322188453019e-11,1.58835178595792e-08,2.36350779581526e-09,2.79929369535574e-17,-999.810020655285,-0.179992055552771,3.510908776888e-06,0.0827059203452812,0.151305873069152,0.200444036852578,0.200140745167593,4.69167314319421e-17,1.17546542213147
115207,1.17546543180889,9.46458957078655e-11,9.46062359663034e-11,3.96597415621177e-14,333245741.350176,-0.000637327925973149,-0.000637327925969136,1.58010998484713e-12,2.96725609378289e-20,2.96725609378284e-20,4.90622889537384e-11,1.58242106485524e-08,2.03263629643431e-09,2.76508078596115e-17,-999.810020579893,-0.179993613610728,4.0411629030616e-06,0.0919593253668547,0.155710404476522,0.200442573193796,0.200140187099747,3.16502331071042e-17,1.17546543180887
115287,1.17546543693989,3.76617047349371e-11,3.76400587012985e-11,2.16460336385765e-14,333245741.306617,-0.000460286880953645,-0.000460286880949463,1.58011188884035e-12,1.6830629409365e-20,1.68306294093645e-20,5.38268216890986e-11,1.39475220330202e-08,1.71238729902359e-09,2.87686574517443e-17,-999.81002054909,-0.179995054884346,4.53685534243293e-06,0.0981996417761585,0.15878023557534,0.200441144268206,0.200139704762535,2.93327509634164e-17,1.17546543693989
115367,1.17546543838322,-3.76516615210269e-12,-3.76431455319107e-12,-8.51598911617375e-16,333245741.275327,-0.000327235253386053,-0.000327235253379454,1.58011254679125e-12,-8.29596456106651e-22,-8.29596456108719e-22,5.45012669977279e-11,1.09558408597188e-08,1.46398042324607e-09,2.74146560471467e-17,-999.810020573717,-0.179996155588231,4.73536849123157e-06,0.100346616968022,0.159870625579968,0.200439850474752,0.200139175995541,2.76480024313276e-17,1.17546543838322
115447,1.17546543675702,-4.48057560563202e-11,-4.47840619316688e-11,-2.16941246513289e-14,333245741.253968,-0.000205861735034491,-0.000205861735036133,1.58011175366451e-12,-1.85634871275353e-20,-1.85634871275357e-20,5.17914868977676e-11,1.41614209315582e-08,1.58590061673434e-09,2.80842998276957e-17,-999.81002065596,-0.179996703297467,4.53711938161063e-06,0.0980192773342026,0.158766506891047,0.200438769966515,0.20013849364472,3.31477873578498e-17,1.17546543675703
115527,1.17546543144671,-9.87712628157909e-11,-9.87315923687879e-11,-3.96704470030368e-14,333245741.242462,-8.34658323855421e-05,-8.34658323845925e-05,1.58010970543413e-12,-3.15395473242483e-20,-3.15395473242484e-20,4.95431447603001e-11,1.64581458360095e-08,1.88468773839997e-09,2.88186066690228e-17,-999.810020749235,-0.179996901048122,4.044398752573e-06,0.0921576252373027,0.155692164039775,0.200437939622434,0.200137591367655,3.28597961557833e-17,1.17546543144674
115607,1.17546542156072,-1.53855024288265e-10,-1.53806319937218e-10,-4.87043510477657e-14,333245741.239351,-8.61784938096014e-06,-8.61784937605736e-06,1.58010691210588e-12,-3.69126256285288e-20,-3.69126256285297e-20,4.44821479997359e-11,1.67325714381103e-08,2.08730520466911e-09,2.79882033123356e-17,-999.810020800222,-0.179996844378575,3.51804464687572e-06,0.0836050905276001,0.151287286596398,0.2004373446347,0.200136458642172,3.84955298703398e-17,1.17546542156074
115687,1.17546540807625,-1.80588129086029e-10,-1.80543909650541e-10,-4.42194354882778e-14,333245741.237563,-6.28785769893429e-05,-6.28785769932132e-05,1.580104023901e-12,-3.39451567441808e-20,-3.39451567441833e-20,3.88481944096214e-11,1.50953081954614e-08,2.17583368210475e-09,2.7900166634838e-17,-999.810020785528,-0.179996658342542,3.22672962015204e-06,0.0742497326379447,0.146523035353979,0.200436920842693,0.200135142374118,4.35688337079194e-17,1.17546540807624
115767,1.17546539474478,-1.47689492376751e-10,-1.47660071458789e-10,-2.9420917962289e-14,333245741.224713,-0.000284152744100638,-0.000284152744086229,1.58010167651643e-12,-2.37117966037184e-20,-2.37117966037193e-20,3.3779897282149e-11,1.19445948372923e-08,2.34484681198348e-09,2.91190785628107e-17,-999.810020719594,-0.179996500478842,3.21533336349624e-06,0.0689495145649133,0.142508754751825,0.200436571180866,0.200133735627855,3.89406456841219e-17,1.1754653947448
115847,1.1754653864794,-5.65934119059724e-11,-5.6583826713286e-11,-9.58519268639357e-15,333245741.189184,-0.000611247453082119,-0.000611247453089159,1.58010035806157e-12,-8.70315847749347e-21,-8.70315847749383e-21,2.94934710063765e-11,7.82991893152698e-09,2.4768818350485e-09,2.86925115060534e-17,-999.810020621093,-0.179996546271146,3.29369560158722e-06,0.0713808854908984,0.140237386586894,0.200436192553175,0.200132356165956,5.82525733650464e-17,1.17546538647938
115927,1.1754653867177,5.72514785654053e-11,5.72399017706169e-11,1.15767947884592e-14,333245741.127834,-0.000903773396276271,-0.000903773396260197,1.58010033063954e-12,8.04672535598885e-21,8.04672535598754e-21,2.90836077009721e-11,7.41501958739052e-09,2.56963202806821e-09,2.75857071750529e-17,-999.810020508491,-0.179996952790459,3.29087027026264e-06,0.0714054309665124,0.140310307802876,0.200435704845892,0.200131119047353,4.37585690881044e-17,1.1754653867177
116007,1.17546539537556,1.45803451926415e-10,1.45772517508021e-10,3.09344183947086e-14,333245741.049176,-0.00102744903994834,-0.00102744903993058,1.5801016061224e-12,2.33105254204401e-20,2.33105254204373e-20,3.32490587254437e-11,1.15561094031214e-08,2.64405181780984e-09,2.92691309434634e-17,-999.810020392389,-0.179997802889958,3.21028398888447e-06,0.0690580400750542,0.142711150929932,0.200435072601799,0.200130108933185,4.11132851938292e-17,1.17546539537555
116087,1.17546540889176,1.76760614351294e-10,1.76715876489064e-10,4.47378622308093e-14,333245740.969224,-0.000938938641985005,-0.000938938641966088,1.58010393025149e-12,3.37183852953924e-20,3.37183852953928e-20,3.85963157050959e-11,1.48130604021142e-08,2.53972138749824e-09,2.87087686522894e-17,-999.810020281105,-0.17999906192869,3.23009605169219e-06,0.0741461908861228,0.146806839882245,0.200434312841619,0.200129358659187,4.71666061513821e-17,1.17546540889174
116167,1.17546542234355,1.4975175555165e-10,1.49703546681664e-10,4.82088699862677e-14,333245740.902922,-0.000704179846342624,-0.000704179846340231,1.58010679799294e-12,3.65787332541943e-20,3.65787332541956e-20,4.46817771584257e-11,1.65563344392067e-08,2.29756756538438e-09,2.8637288194075e-17,-999.810020187217,-0.180000582012798,3.53883638532402e-06,0.0838212364315894,0.151584739658217,0.200433487866422,0.200128840078705,3.65217313450005e-17,1.17546542234356
116247,1.17546543214299,9.3895247249543e-11,9.3856566987356e-11,3.86802621869357e-14,333245740.85736,-0.000439211790125998,-0.00043921179014404,1.58010955464943e-12,3.09535613861429e-20,3.09535613861452e-20,4.98744717400412e-11,1.62862094704701e-08,2.01644025502507e-09,2.85111584664267e-17,-999.810020122166,-0.180002150305304,4.07544993394199e-06,0.0922303143070861,0.155935822644465,0.200432686845983,0.20012847045948,4.00079071976624e-17,1.17546543214297
116327,1.17546543735661,4.35952176458141e-11,4.35756070500442e-11,1.96105957699778e-14,333245740.831222,-0.000226078797032528,-0.000226078797034979,1.58011154786111e-12,1.78050771445507e-20,1.78050771445476e-20,5.233018922704e-11,1.39875533654121e-08,1.6704784744102e-09,2.83911521435956e-17,-999.810020101273,-0.1800035589978,4.560335263648e-06,0.0985332343866862,0.158901611100274,0.200432002525961,0.200128133275574,3.46038369941799e-17,1.17546543735661
116407,1.17546543892076,4.3112956327837e-12,4.3126432666792e-12,-1.34763389550599e-15,333245740.819528,-7.43294216740729e-05,-7.43294216743795e-05,1.58011227825406e-12,5.21380559678327e-23,5.21380559671499e-23,5.4399109782749e-11,1.06429993743225e-08,1.35844755816238e-09,2.78853434257829e-17,-999.810020143212,-0.18000448571608,4.7367345434357e-06,0.099987394408294,0.15986536549671,0.200431509051788,0.200127707727657,3.75853929685151e-17,1.17546543892076
116487,1.17546543744465,-3.63353731935964e-11,-3.63127030703968e-11,-2.26701231996152e-14,333245740.818494,4.50736341830672e-05,4.50736341647077e-05,1.58011156092766e-12,-1.7514307704513e-20,-1.75143077045127e-20,5.32594821110038e-11,1.41264971140696e-08,1.66084271863241e-09,2.78790619260711e-17,-999.810020238514,-0.180004938248502,4.51587666755301e-06,0.0982304670260743,0.158636457141738,0.200431244976609,0.200127098732136,3.13580067403015e-17,1.17546543744464
116567,1.17546543217621,-9.20552448288245e-11,-9.20140242066207e-11,-4.12206222037839e-14,333245740.825964,0.000133868177562953,0.000133868177554125,1.58010960871033e-12,-3.01792199827783e-20,-3.01792199827778e-20,4.83421332478362e-11,1.59295881166335e-08,1.93360585865294e-09,2.82762246192528e-17,-999.810020307056,-0.180005050381137,4.01184275007402e-06,0.0914593389849565,0.155461666895535,0.200431203912202,0.20012625951102,3.33705570229777e-17,1.1754654321762
116647,1.17546542234537,-1.50645123193341e-10,-1.50596259015858e-10,-4.8864177482282e-14,333245740.837652,0.000138343055122379,0.000138343055135455,1.58010693773061e-12,-3.5216866439358e-20,-3.52168664393586e-20,4.30957383494579e-11,1.59704265981659e-08,2.12223379129787e-09,2.84861931151018e-17,-999.810020313325,-0.180004909783634,3.49259180117765e-06,0.0827390607688299,0.151007266097126,0.200431334792204,0.200125201765115,3.50442941267522e-17,1.17546542234536
116727,1.17546540909249,-1.7545549083444e-10,-1.75412309202373e-10,-4.31816320666988e-14,333245740.843969,-8.47484411619463e-06,-8.47484410561415e-06,1.58010419808209e-12,-3.19333345901147e-20,-3.19333345901164e-20,3.77376047078215e-11,1.43116886731285e-08,2.2481501327546e-09,2.81741356121204e-17,-999.810020256978,-0.180004655683152,3.22022167727462e-06,0.0735049656425192,0.146257971404673,0.200431553159113,0.200123992072219,4.44649945661145e-17,1.1754654090925
116807,1.17546539623618,-1.38588105523378e-10,-1.38560181397212e-10,-2.79241261660485e-14,333245740.832022,-0.000310780461884905,-0.000310780461869803,1.5801020225363e-12,-2.14391324049081e-20,-2.14391324049096e-20,3.2650639136822e-11,1.11046734654283e-08,2.34656555661547e-09,2.88624416951775e-17,-999.810020159257,-0.180004466548718,3.2209668827145e-06,0.069307441245338,0.142319534664969,0.200431762544819,0.200122736122828,4.37208761219516e-17,1.17546539623616
116887,1.17546538869299,-4.51002479956995e-11,-4.50923920271174e-11,-7.85596858204379e-15,333245740.792593,-0.000672215934479067,-0.000672215934480595,1.58010089352234e-12,-6.25420729506e-21,-6.25420729506184e-21,2.84307561759616e-11,7.07696499430335e-09,2.46777926132455e-09,2.83519230061101e-17,-999.810020045191,-0.180004532658887,3.29769573097008e-06,0.0713556551378572,0.140173639191014,0.20043188104369,0.200121554307552,5.12340583640972e-17,1.17546538869298
116967,1.17546538975196,6.87152574797227e-11,6.87020833089732e-11,1.31741707494189e-14,333245740.727059,-0.000937596921204893,-0.000937596921193363,1.58010106574765e-12,1.05705193749178e-20,1.0570519374917e-20,2.93442472333897e-11,8.10190916306069e-09,2.59601912955713e-09,2.84322280918535e-17,-999.810019927526,-0.180005004045624,3.28831547263469e-06,0.0714726886386223,0.140391531852413,0.200431864981622,0.200120553511774,4.47855965366502e-17,1.17546538975194
117047,1.17546539912316,1.54544150317727e-10,1.54512135621816e-10,3.2014695910059e-14,333245740.648455,-0.00098684730636366,-0.000986847306357557,1.58010254197963e-12,2.57816038462914e-20,2.578160384629e-20,3.31396295496535e-11,1.21541960810195e-08,2.62849898310384e-09,2.78993386625877e-17,-999.810019813686,-0.180005933411397,3.20808881675876e-06,0.0683688336894175,0.14291317927326,0.200431721648697,0.200119801105519,4.85116944716219e-17,1.17546539912316
117127,1.17546541312004,1.80312635306222e-10,1.80267497722581e-10,4.51375836410301e-14,333245740.575349,-0.000808621329258514,-0.000808621329271869,1.58010505669158e-12,3.59872799447774e-20,3.59872799447762e-20,3.82391828705059e-11,1.53140007296037e-08,2.47994073816163e-09,2.85194880459482e-17,-999.810019710262,-0.180007249977231,3.24123731093574e-06,0.0745192304174947,0.147078160504739,0.200431506782546,0.200119307547119,4.68188991265342e-17,1.17546541312003
117207,1.17546542679471,1.49074693629497e-10,1.49027209921933e-10,4.74837075643153e-14,333245740.522682,-0.000497338032106693,-0.000497338032102743,1.58010809327548e-12,3.85148827066841e-20,3.85148827066831e-20,4.44037718920487e-11,1.69997992430119e-08,2.2711851272187e-09,2.84666625407341e-17,-999.810019626635,-0.18000878469691,3.56763938390216e-06,0.0842913201738965,0.151862599486275,0.20043130803481,0.200119022776543,3.26660373690989e-17,1.17546542679471
117287,1.17546543670503,9.04320425644924e-11,9.03948827919851e-11,3.71597725072719e-14,333245740.495918,-0.000180073753054386,-0.000180073753047275,1.58011098916258e-12,3.24977658543716e-20,3.24977658543697e-20,5.0338101525646e-11,1.68093423181934e-08,1.92734066930891e-09,2.80209053776339e-17,-999.810019574267,-0.180010327125171,4.10992469872632e-06,0.0932280842747695,0.156155367818153,0.200431220367063,0.200118848228194,3.13156815627183e-17,1.175465436705
