time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
132007,0.000321406169583684,3.30301868714888e-18,3.30301868720842e-18,-5.95401242307314e-29,333231371.250686,8.82669597321056e-10,8.82669597319746e-10,9.56547591520936e-13,-2.51774571326052e-31,-2.51774571322536e-31,2.09592816769041e-18,1.31188777512392e-15,7.87395701239462e-16,3.49198470233775e-26,-999.809925790551,-0.180072884160384,5.48419860255462e-11,0.000166608178827537,1.4008991223743e-05,0.200499376599806,0.200124960968953,9.43098989409824e-25,0.000321406169659147
132087,0.000321406169583957,3.48128051594183e-18,3.48128051646317e-18,-5.2134384334178e-28,333231371.25069,9.26017341541665e-10,9.2601734154003e-10,9.56547591521375e-13,-2.61498371756157e-31,-2.6149837175403e-31,2.08818093927413e-18,1.35928375853616e-15,8.16537397558972e-16,2.2112157977115e-25,-999.809925790551,-0.180072884160475,5.48419958017032e-11,0.00016660816115488,1.40093580445493e-05,0.200499376600033,0.200124960968932,8.6820137962452e-25,0.000321406169520631
132167,0.000321406169584242,3.62581763082665e-18,3.62581763126129e-18,-4.34638477245467e-28,333231371.250683,9.60283068123476e-10,9.60283068121908e-10,9.56547591521285e-13,-2.69664624375569e-31,-2.69664624326344e-31,2.07785965908727e-18,1.39509572752406e-15,8.39145801305359e-16,3.67986576664872e-25,-999.809925790551,-0.18007288416057,5.48420080820792e-11,0.000166608142354209,1.40103095854254e-05,0.200499376600272,0.20012496096891,8.51540637306253e-25,0.000321406169584543
132247,0.000321406169584535,3.71282593774548e-18,3.71282593731107e-18,4.34415069371918e-28,333231371.250688,9.79007698530997e-10,9.79007698530607e-10,9.56547591520705e-13,-2.75174589383032e-31,-2.75174589403304e-31,2.06317725168207e-18,1.41198711283397e-15,8.50614494669046e-16,4.18805531587734e-25,-999.809925790551,-0.180072884160667,5.48420218593093e-11,0.000166608122795489,1.40116155332825e-05,0.20049937660052,0.200124960968886,7.21056732695455e-25,0.000321406169625522
132327,0.000321406169584834,3.73235977889622e-18,3.73235977985585e-18,-9.59626180042028e-28,333231371.250686,9.7949247038724e-10,9.79492470388839e-10,9.56547591520995e-13,-2.77562024936033e-31,-2.77562024909149e-31,2.04339002514229e-18,1.40876580966633e-15,8.49084633612606e-16,3.79857505018801e-25,-999.809925790551,-0.180072884160765,5.48420357952185e-11,0.00016660810299127,1.40129594265016e-05,0.200499376600772,0.200124960968863,7.78662511438315e-25,0.000321406169545429
132407,0.000321406169585128,3.69074904443201e-18,3.69074904516262e-18,-7.3061462072692e-28,333231371.250689,9.63454838702374e-10,9.63454838702051e-10,9.56547591521227e-13,-2.77110670313372e-31,-2.7711067028551e-31,2.01897727247178e-18,1.38955751870303e-15,8.35857562807094e-16,2.67318190353174e-25,-999.809925790551,-0.180072884160862,5.48420485785423e-11,0.000166608083475863,1.40140155797265e-05,0.20049937660102,0.20012496096884,8.39120811214453e-25,0.00032140616961257
132487,0.000321406169585424,3.60906006503655e-18,3.60906006462971e-18,4.06839604428182e-28,333231371.250689,9.36610902423728e-10,9.36610902426944e-10,9.56547591520518e-13,-2.74791464527971e-31,-2.74791464507268e-31,1.99416518301247e-18,1.3612681406103e-15,8.1502458326798e-16,7.94172446673937e-26,-999.809925790551,-0.180072884160957,5.48420592340271e-11,0.000166608064675024,1.40145282497361e-05,0.20049937660126,0.200124960968818,8.84533955806216e-25,0.000321406169583904
132567,0.000321406169585707,3.51797452426883e-18,3.5179745241404e-18,1.28431793899429e-28,333231371.250691,9.0728585780531e-10,9.07285857807976e-10,9.56547591521244e-13,-2.72028715330073e-31,-2.72028715274577e-31,1.97817844345163e-18,1.33134834233885e-15,7.92452876481289e-16,1.21548264899879e-25,-999.809925790551,-0.180072884161049,5.48420673145932e-11,0.000166608046798692,1.40143737999477e-05,0.20049937660149,0.200124960968798,9.33998690007194e-25,0.00032140616968633
132647,0.000321406169585988,3.45033122432043e-18,3.45033122359317e-18,7.27261576693742e-28,333231371.250688,8.8439024376892e-10,8.8439024376889e-10,9.56547591520798e-13,-2.70350850338596e-31,-2.70350850270158e-31,1.96351492549119e-18,1.30691016079247e-15,7.74391859990619e-16,2.78801864269466e-25,-999.809925790551,-0.180072884161137,5.48420729725262e-11,0.000166608029786774,1.40135907541933e-05,0.200499376601711,0.20012496096878,1.01312459424448e-24,0.000321406169432925
132727,0.000321406169586259,3.43314357227256e-18,3.43314357208014e-18,1.92420816301695e-28,333231371.250688,8.75253905649678e-10,8.75253905650535e-10,9.56547591520706e-13,-2.71011471406342e-31,-2.71011471300553e-31,1.95175685196737e-18,1.29456623518873e-15,7.66009106932498e-16,3.72420470301396e-25,-999.809925790551,-0.180072884161224,5.48420769242854e-11,0.000166608013324555,1.40123704322746e-05,0.200499376601925,0.200124960968763,1.09519137193644e-24,0.000321406169529973
132807,0.000321406169586535,3.48103305370425e-18,3.48103305593707e-18,-2.23281686618963e-27,333231371.250695,8.83844189273146e-10,8.83844189272734e-10,9.56547591521644e-13,-2.74682626095322e-31,-2.74682626022743e-31,1.94376309000317e-18,1.29960401962115e-15,7.70161634830016e-16,3.62366785502116e-25,-999.809925790551,-0.180072884161311,5.48420803173789e-11,0.000166607996923727,1.40110104438198e-05,0.200499376602139,0.200124960968746,1.16403052996964e-24,0.000321406169728218
132887,0.00032140616958682,3.59267481684626e-18,3.59267481598065e-18,8.65604591272977e-28,333231371.250687,9.09801479931302e-10,9.09801479930834e-10,9.56547591520737e-13,-2.81294168270496e-31,-2.81294168208352e-31,1.93945943568153e-18,1.32398449743317e-15,7.86676270755624e-16,2.52387737585904e-25,-999.809925790551,-0.180072884161399,5.48420844930262e-11,0.000166607980045709,1.40098423469257e-05,0.200499376602358,0.200124960968728,1.0576542146224e-24,0.000321406169599087
132967,0.000321406169587113,3.75111937099092e-18,3.75111936989412e-18,1.0967939921692e-27,333231371.250693,9.48526523466705e-10,9.48526523468448e-10,9.56547591521188e-13,-2.90056276415164e-31,-2.90056276457794e-31,1.93785470165811e-18,1.36430326437404e-15,8.12336882746709e-16,9.16710815980414e-26,-999.80992579055,-0.18007288416149,5.48420906647788e-11,0.000166607962233551,1.40091510543603e-05,0.200499376602589,0.200124960968709,9.16643750092332e-25,0.000321406169681265
133047,0.000321406169587419,3.92791234213792e-18,3.92791234226157e-18,-1.23657028381305e-28,333231371.250691,9.92298303389169e-10,9.92298303394385e-10,9.5654759152105e-13,-2.99656340573865e-31,-2.99656340451993e-31,1.93728029742411e-18,1.41163092763753e-15,8.41631469368638e-16,1.09740218351227e-25,-999.80992579055,-0.180072884161585,5.48420995866892e-11,0.000166607943219955,1.40091055773059e-05,0.200499376602833,0.200124960968688,8.26145627045378e-25,0.000321406169583496
133127,0.000321406169587742,4.09001088395713e-18,4.09001088479896e-18,-8.41823978691661e-28,333231371.250691,1.0321507446959e-09,1.03215074469812e-09,9.56547591520985e-13,-3.08575706552822e-31,-3.08575706557498e-31,1.93579661853684e-18,1.45416968385751e-15,8.6810902956311e-16,2.80176763123383e-25,-999.80992579055,-0.180072884161683,5.48421113251996e-11,0.000166607922988414,1.40097179432193e-05,0.200499376603092,0.200124960968665,7.34410570099037e-25,0.000321406169661104
133207,0.000321406169588073,4.20781551187342e-18,4.20781551195506e-18,-8.16401703425749e-29,333231371.250689,1.06005206295369e-09,1.06005206295314e-09,9.5654759152155e-13,-3.15452829319389e-31,-3.15452829245165e-31,1.93166657520861e-18,1.48163802047673e-15,8.86000865482328e-16,4.05566308393666e-25,-999.80992579055,-0.180072884161784,5.48421252303468e-11,0.000166607901776589,1.40108402725268e-05,0.200499376603362,0.200124960968641,7.91839643999126e-25,0.000321406169513019
133287,0.000321406169588414,4.26236492656037e-18,4.26236492671476e-18,-1.54391018433836e-28,333231371.250684,1.07085701175211e-09,1.07085701175337e-09,9.5654759152099e-13,-3.19409590407646e-31,-3.19409590351274e-31,1.92377951631225e-18,1.48893747700552e-15,8.91663772427471e-16,4.27907819898217e-25,-999.80992579055,-0.180072884161887,5.48421401253105e-11,0.000166607880022158,1.40122007236367e-05,0.200499376603639,0.200124960968616,7.97039815086343e-25,0.000321406169643721
133367,0.000321406169588753,4.24994487849849e-18,4.24994487680371e-18,1.69478214357781e-27,333231371.250686,1.06355748440528e-09,1.06355748440503e-09,9.56547591520906e-13,-3.2026575717872e-31,-3.20265757096166e-31,1.91192092095696e-18,1.47714779050269e-15,8.84457022271751e-16,3.50047287264095e-25,-999.80992579055,-0.18007288416199,5.48421546386895e-11,0.000166607858261523,1.40134695711188e-05,0.200499376603915,0.200124960968591,6.89426565839714e-25,0.000321406169604386
133447,0.000321406169589093,4.18299076155237e-18,4.18299076086018e-18,6.92193088708372e-28,333231371.250687,1.04152747854357e-09,1.04152747854494e-09,9.56547591521027e-13,-3.18588549739835e-31,-3.18588549723542e-31,1.89682265011438e-18,1.45183062783631e-15,8.66847762447124e-16,2.06767457687878e-25,-999.80992579055,-0.180072884162092,5.48421675566923e-11,0.000166607837001841,1.40143393544594e-05,0.200499376604187,0.200124960968568,7.23480113396294e-25,0.000321406169647995
133527,0.000321406169589424,4.08706466347225e-18,4.08706466412663e-18,-6.54377839436318e-28,333231371.250692,1.01170287792641e-09,1.01170287792597e-09,9.56547591521357e-13,-3.15560286886666e-31,-3.1556028694224e-31,1.87998345448417e-18,1.42035872306089e-15,8.43764997797221e-16,1.26215491497327e-27,-999.80992579055,-0.180072884162191,5.48421780928542e-11,0.000166607816595791,1.40145996135686e-05,0.200499376604448,0.200124960968545,8.04082765248156e-25,0.000321406169630333
133607,0.000321406169589746,3.99464171849428e-18,3.99464171683494e-18,1.65933963999724e-27,333231371.250689,9.82895426213737e-10,9.82895426217345e-10,9.56547591520945e-13,-3.12690513629308e-31,-3.1269051360273e-31,1.86330460749258e-18,1.39011964178152e-15,8.21401306258391e-16,1.90011307496467e-25,-999.80992579055,-0.180072884162286,5.48421860315156e-11,0.000166607797151792,1.40141880465534e-05,0.200499376604699,0.200124960968525,8.52525135715968e-25,0.000321406169553559
133687,0.000321406169590062,3.93721617566143e-18,3.93721617773285e-18,-2.07142932945382e-27,333231371.250689,9.63650725010116e-10,9.63650725011134e-10,9.5654759152105e-13,-3.11444217532674e-31,-3.11444217467378e-31,1.84862964875186e-18,1.36981975481042e-15,8.05753691862038e-16,3.26120060762054e-25,-999.80992579055,-0.180072884162378,5.48421917542783e-11,0.000166607778505672,1.40132056544476e-05,0.200499376604941,0.200124960968505,9.87641231562223e-25,0.00032140616950704
133767,0.000321406169590377,3.93764594748412e-18,3.93764594708646e-18,3.97659851941254e-28,333231371.250687,9.60170925863331e-10,9.60170925866194e-10,9.5654759152093e-13,-3.12880086624008e-31,-3.12880086699362e-31,1.83729827279274e-18,1.36153831704082e-15,8.0121628030606e-16,3.76041473204782e-25,-999.80992579055,-0.180072884162469,5.48421961664716e-11,0.000166607760262987,1.40118921895485e-05,0.200499376605179,0.200124960968487,8.86780631664286e-25,0.000321406169645602
133847,0.000321406169590692,4.00459635246261e-18,4.00459635221748e-18,2.45127741089741e-28,333231371.250688,9.74807060497449e-10,9.748070604998e-10,9.56547591520803e-13,-3.1739180943734e-31,-3.17391809346505e-31,1.82982108835225e-18,1.37119393829358e-15,8.09521046872272e-16,3.35261751288083e-25,-999.80992579055,-0.180072884162561,5.48422005227239e-11,0.00016660774189999,1.40105678769201e-05,0.200499376605418,0.200124960968468,8.90769112401083e-25,0.000321406169423098
133927,0.000321406169591022,4.1304337089499e-18,4.13043370954691e-18,-5.97010549368844e-28,333231371.250687,1.00548748787287e-09,1.00548748787123e-09,9.56547591520835e-13,-3.24617566433457e-31,-3.24617566384008e-31,1.82575400041566e-18,1.40075694875296e-15,8.29276009296527e-16,2.07072594902326e-25,-999.80992579055,-0.180072884162655,5.48422061543181e-11,0.000166607722894565,1.40095555759454e-05,0.200499376605665,0.200124960968449,8.51288201816582e-25,0.000321406169664416
134007,0.000321406169591359,4.29308079157129e-18,4.29308079144359e-18,1.27694547916718e-28,333231371.250689,1.0462213886345e-09,1.0462213886355e-09,9.56547591521048e-13,-3.33533543827052e-31,-3.33533543774052e-31,1.82380420151716e-18,1.44337962182087e-15,8.56250255058482e-16,1.05077582207801e-26,-999.80992579055,-0.180072884162752,5.48422141322981e-11,0.000166607702852489,1.40091023004862e-05,0.200499376605924,0.200124960968428,7.5430248668509e-25,0.000321406169508231
134087,0.000321406169591708,4.46138325715286e-18,4.46138325739861e-18,-2.45747890531834e-28,333231371.250686,1.08855491909469e-09,1.08855491909323e-09,9.56547591521022e-13,-3.42705315363714e-31,-3.42705315395508e-31,1.82214383525566e-18,1.48861262119295e-15,8.84385032006092e-16,1.8576272029103e-25,-999.80992579055,-0.180072884162852,5.48422249633345e-11,0.000166607681599436,1.40093191752533e-05,0.200499376606196,0.200124960968405,6.99322037034806e-25,0.000321406169584356
134167,0.000321406169592069,4.60268260513783e-18,4.60268260578119e-18,-6.43360749782445e-28,333231371.250687,1.12362606856962e-09,1.1236260685716e-09,9.5654759152087e-13,-3.50631928822667e-31,-3.50631928946114e-31,1.81885566226599e-18,1.52469990104481e-15,9.07300900818988e-16,3.56650375634061e-25,-999.80992579055,-0.180072884162956,5.48422384288668e-11,0.000166607659220307,1.40101544247617e-05,0.200499376606482,0.20012496096838,6.34950987168772e-25,0.000321406169547069
134247,0.000321406169592441,4.69075480818842e-18,4.69075480664612e-18,1.54229548467299e-27,333231371.250692,1.14431873400591e-09,1.14431873400416e-09,9.56547591521038e-13,-3.5610529103925e-31,-3.56105290911444e-31,1.812401352892e-18,1.54299928579545e-15,9.19903276607287e-16,4.33136369370572e-25,-999.80992579055,-0.180072884163061,5.48422536429476e-11,0.000166607636039603,1.40114059584267e-05,0.200499376606778,0.200124960968354,6.66985050807986e-25,0.000321406169495239
134327,0.000321406169592818,4.71218481450728e-18,4.71218481686665e-18,-2.35937434506718e-27,333231371.250688,1.14699240868447e-09,1.14699240868241e-09,9.56547591521009e-13,-3.58500364266279e-31,-3.58500364321848e-31,1.80199637882925e-18,1.54080631381729e-15,9.19646176940478e-16,4.01850303217983e-25,-999.809925790549,-0.180072884163169,5.48422693090718e-11,0.000166607612547175,1.40127704931042e-05,0.200499376607077,0.200124960968327,6.40706516333264e-25,0.000321406169645678
134407,0.000321406169593194,4.66962745851046e-18,4.66962745910608e-18,-5.95620798320974e-28,333231371.250685,1.13236703946364e-09,1.13236703946455e-09,9.56547591520728e-13,-3.57930964431086e-31,-3.57930964311997e-31,1.78779983178959e-18,1.52123698215278e-15,9.07123895744231e-16,3.07708986991712e-25,-999.809925790549,-0.180072884163275,5.48422840760534e-11,0.000166607589283701,1.40139172744132e-05,0.200499376607373,0.200124960968301,6.61406226486263e-25,0.000321406169505117
134487,0.000321406169593563,4.5811620655004e-18,4.58116206596403e-18,-4.63626804396406e-28,333231371.250687,1.10534796459076e-09,1.1053479645898e-09,9.56547591520949e-13,-3.55227284236946e-31,-3.55227284139953e-31,1.7708736509286e-18,1.49135241858844e-15,8.85871519689334e-16,1.3147282428159e-25,-999.809925790549,-0.180072884163379,5.48422968693029e-11,0.000166607566710083,1.40145684751692e-05,0.200499376607662,0.200124960968276,6.77663072021058e-25,0.000321406169480561
134567,0.000321406169593929,4.47589785003097e-18,4.47589784944572e-18,5.8524928038446e-28,333231371.250686,1.07383348461498e-09,1.07383348461747e-09,9.56547591520724e-13,-3.51738670925471e-31,-3.517386708511e-31,1.75292336230814e-18,1.46259352601477e-15,8.61472839105371e-16,7.76503119880883e-26,-999.809925790549,-0.18007288416348,5.48423071138825e-11,0.000166607545092253,1.40145667277358e-05,0.20049937660794,0.200124960968253,7.09949571149944e-25,0.000321406169677798
134647,0.000321406169594283,4.38689829750625e-18,4.38689829717674e-18,3.2951505790499e-28,333231371.250686,1.04679491666432e-09,1.04679491666784e-09,9.56547591520908e-13,-3.49003475413447e-31,-3.49003475278198e-31,1.73588431249101e-18,1.43700767365789e-15,8.40222336092583e-16,2.55893100240599e-25,-999.809925790549,-0.180072884163578,5.48423148296133e-11,0.000166607524432763,1.40139133767995e-05,0.200499376608207,0.200124960968231,7.77375090440994e-25,0.000321406169592854
134727,0.000321406169594631,4.34314445449579e-18,4.34314445501299e-18,-5.17198471729481e-28,333231371.250691,1.03209582483142e-09,1.03209582483101e-09,9.56547591520885e-13,-3.48368253674922e-31,-3.48368253652429e-31,1.72145335345174e-18,1.4193301463803e-15,8.27648953190632e-16,3.55365805590837e-25,-999.809925790549,-0.180072884163673,5.48423206164777e-11,0.000166607504469718,1.40127681527389e-05,0.200499376608467,0.200124960968211,8.35258548222491e-25,0.000321406169709854
134807,0.000321406169594979,4.36249054696527e-18,4.36249054524916e-18,1.71610603992207e-27,333231371.250689,1.03458052004218e-09,1.03458052003922e-09,9.56547591521408e-13,-3.50657059962288e-31,-3.5065705989203e-31,1.7106780254256e-18,1.4153569641535e-15,8.27211525773787e-16,3.72832207930858e-25,-999.809925790549,-0.180072884163767,5.48423255409194e-11,0.000166607484744206,1.40114103440527e-05,0.200499376608724,0.200124960968191,8.02290473271494e-25,0.000321406169541868
134887,0.000321406169595331,4.44732419833154e-18,4.44732420017156e-18,-1.84002807626372e-27,333231371.250694,1.05489646984954e-09,1.05489646984678e-09,9.56547591521023e-13,-3.55971505923367e-31,-3.5597150597536e-31,1.70370153082495e-18,1.42994203538201e-15,8.39447155998597e-16,2.88614156668783e-25,-999.809925790549,-0.180072884163863,5.4842330922765e-11,0.000166607464716899,1.40101709091244e-05,0.200499376608984,0.200124960968171,6.93389803027544e-25,0.000321406169517653
