time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
169367,0.000321406169540142,1.71209710753149e-18,1.71209710847339e-18,-9.4190088379886e-28,333231371.250689,1.08021722243871e-10,1.08021722242935e-10,9.56547591521501e-13,-1.93136499508171e-31,-1.93136499571586e-31,9.29216943062959e-19,3.64009935241225e-16,6.56563734389874e-17,4.57771994698838e-26,-999.809999595277,-0.180072884158956,5.50616442005283e-11,0.000166600760559344,1.40093319228933e-05,0.200499376656002,0.200124960953411,3.07037286086501e-25,0.000321406169616864
169447,0.000321406169540277,1.73136664806146e-18,1.7313666470072e-18,1.05426579973023e-27,333231371.250689,1.12491618598828e-10,1.12491618597726e-10,9.56547591520837e-13,-1.96520668341082e-31,-1.96520668343304e-31,9.40331785917499e-19,3.69085427645589e-16,6.7290919575817e-17,2.18402983091379e-25,-999.809999595277,-0.180072884158986,5.50616406554368e-11,0.000166600738865908,1.40099064676753e-05,0.200499376656215,0.200124960953485,4.76093333518985e-25,0.000321406169588986
169527,0.000321406169540426,1.74764095423939e-18,1.74764095534906e-18,-1.10966844866144e-27,333231371.250693,1.15858288056074e-10,1.1585828805444e-10,9.56547591521175e-13,-1.99333534596498e-31,-1.99333534666731e-31,9.50752933623043e-19,3.73477018778927e-16,6.86298413167852e-17,3.43799409757501e-25,-999.809999595277,-0.180072884159017,5.506163921154e-11,0.000166600716223126,1.40110034419501e-05,0.200499376656437,0.200124960953555,4.50067234533933e-25,0.000321406169541059
169607,0.000321406169540567,1.75956243169878e-18,1.75956243280591e-18,-1.10712622113485e-27,333231371.250688,1.17606980401556e-10,1.17606980408237e-10,9.565475915209e-13,-2.01318012965612e-31,-2.01318013028276e-31,9.60085711975272e-19,3.76813921378502e-16,6.95361656570434e-17,3.77446792314765e-25,-999.809999595277,-0.180072884159048,5.50616387787736e-11,0.000166600693060632,1.40123566105797e-05,0.200499376656664,0.200124960953624,6.37222906575808e-25,0.000321406169572487
169687,0.000321406169540701,1.76681028317327e-18,1.76681028376626e-18,-5.92994215062819e-28,333231371.250684,1.17616104097584e-10,1.17616104089677e-10,9.56547591520768e-13,-2.02411667700017e-31,-2.02411667705915e-31,9.68288235262152e-19,3.79053266373523e-16,6.99785367298224e-17,2.96381309019425e-25,-999.809999595277,-0.180072884159079,5.50616380032336e-11,0.000166600669908112,1.40136374620846e-05,0.20049937665689,0.200124960953693,5.04113672872435e-25,0.000321406169536207
169767,0.000321406169540846,1.77017839197981e-18,1.77017839325196e-18,-1.27214952841967e-27,333231371.250692,1.16186773873567e-10,1.16186773874549e-10,9.56547591520904e-13,-2.02762151337969e-31,-2.02762151492941e-31,9.75665980314548e-19,3.80421372740058e-16,7.00324453625343e-17,1.50727958998254e-25,-999.809999595277,-0.180072884159109,5.50616356390119e-11,0.000166600647271094,1.40145350619891e-05,0.200499376657112,0.200124960953764,4.34542451919184e-25,0.00032140616952359
169847,0.000321406169540981,1.77138218171586e-18,1.77138218236202e-18,-6.46161822293562e-28,333231371.250694,1.13969609043725e-10,1.13969609047921e-10,9.56547591521106e-13,-2.02694424965044e-31,-2.02694425012036e-31,9.82706293838158e-19,3.81304141982505e-16,6.98627717863174e-17,5.49997069756493e-26,-999.809999595277,-0.180072884159139,5.50616308682692e-11,0.000166600625510352,1.40148316339539e-05,0.200499376657327,0.200124960953839,3.25225263117277e-25,0.000321406169599115
169927,0.000321406169541126,1.77264150995703e-18,1.77264150952841e-18,4.28619175797279e-28,333231371.250682,1.11806575766759e-10,1.11806575764852e-10,9.56547591520894e-13,-2.02635657457215e-31,-2.02635657381801e-31,9.89873241928085e-19,3.82229036963086e-16,6.96984894034308e-17,2.46285282427178e-25,-999.809999595277,-0.180072884159169,5.50616234752657e-11,0.000166600604751887,1.40144554952272e-05,0.200499376657532,0.200124960953917,3.63254669636172e-25,0.000321406169597538
170007,0.000321406169541268,1.77614098662883e-18,1.77614098932319e-18,-2.69435519215434e-27,333231371.250688,1.10526317160143e-10,1.10526317165105e-10,9.56547591520882e-13,-2.03010240776005e-31,-2.03010240768598e-31,9.97498448077366e-19,3.8369974531553e-16,6.97726700606229e-17,4.05788453290506e-25,-999.809999595277,-0.180072884159199,5.50616138553648e-11,0.000166600584851765,1.40134984810388e-05,0.200499376657731,0.200124960953998,3.95919821999563e-25,0.000321406169616841
170087,0.000321406169541407,1.7834989679577e-18,1.78349896809362e-18,-1.35927898428973e-28,333231371.2507,1.10742721531111e-10,1.10742721529816e-10,9.56547591520573e-13,-2.04134848539613e-31,-2.0413484862303e-31,1.0057883100047e-18,3.86027841517151e-16,7.02542080870232e-17,4.46784828411105e-25,-999.809999595277,-0.180072884159228,5.50616028959998e-11,0.000166600565429344,1.40121936222994e-05,0.200499376657925,0.200124960954081,4.49133223222152e-25,0.000321406169561478
170167,0.00032140616954155,1.79537415409715e-18,1.79537415434504e-18,-2.4789376167587e-28,333231371.250687,1.12705692326534e-10,1.12705692332516e-10,9.5654759152029e-13,-2.061365676471e-31,-2.06136567565343e-31,1.01486091097372e-18,3.89363293415308e-16,7.12117972073569e-17,4.12437533830508e-25,-999.809999595277,-0.180072884159257,5.5061591779619e-11,0.000166600545962258,1.40108585006447e-05,0.200499376658119,0.200124960954163,4.17982683796784e-25,0.000321406169561367
170247,0.000321406169541698,1.81130544615122e-18,1.81130544535699e-18,7.94229242347997e-28,333231371.250692,1.16240394523738e-10,1.16240394520137e-10,9.56547591521365e-13,-2.08922920925658e-31,-2.08922920894491e-31,1.02473125332653e-18,3.93655979207205e-16,7.25959668897085e-17,2.72275696626662e-25,-999.809999595277,-0.180072884159287,5.50615817398066e-11,0.000166600525917911,1.40098180515608e-05,0.200499376658319,0.200124960954244,3.82793176536686e-25,0.000321406169521346
170327,0.000321406169541846,1.82982389335058e-18,1.82982389401441e-18,-6.63839162881114e-28,333231371.250688,1.20789745317896e-10,1.20789745318853e-10,9.56547591520951e-13,-2.12206020236002e-31,-2.12206020118954e-31,1.03531701724411e-18,3.98568468478422e-16,7.42457083532686e-17,9.4922442548687e-26,-999.809999595277,-0.180072884159316,5.50615737895069e-11,0.000166600504886289,1.40093255809706e-05,0.200499376658528,0.200124960954322,3.40447123144422e-25,0.000321406169502125
170407,0.000321406169541989,1.84880962631722e-18,1.84880962739624e-18,-1.07902151064239e-27,333231371.25069,1.25549820248624e-10,1.25549820248363e-10,9.56547591520764e-13,-2.15577123660092e-31,-2.15577123788773e-31,1.04624570730232e-18,4.03608309879383e-16,7.59405555860687e-17,1.17569640494758e-25,-999.809999595277,-0.180072884159346,5.50615684633336e-11,0.00016660048267878,1.40095011921679e-05,0.200499376658747,0.200124960954395,3.74185126338914e-25,0.000321406169608405
170487,0.000321406169542142,1.86600705730911e-18,1.86600705716134e-18,1.47763508309211e-28,333231371.250684,1.29665260147057e-10,1.29665260148062e-10,9.56547591521056e-13,-2.18606220083887e-31,-2.18606220159551e-31,1.05683544798764e-18,4.08270153650173e-16,7.74588990351059e-17,2.75816693848302e-25,-999.809999595277,-0.180072884159377,5.50615656455968e-11,0.000166600459369664,1.40103025911612e-05,0.200499376658975,0.200124960954465,5.71766384104189e-25,0.000321406169591302
170567,0.00032140616954229,1.87957315968022e-18,1.87957316104155e-18,-1.36132817375056e-27,333231371.25069,1.32437179938538e-10,1.32437179938446e-10,9.56547591520902e-13,-2.20944911756031e-31,-2.20944911822382e-31,1.06653496461926e-18,4.12079332319716e-16,7.86180624949987e-17,3.67858226722995e-25,-999.809999595277,-0.180072884159407,5.50615645652337e-11,0.00016660043527499,1.4011535368065e-05,0.200499376659211,0.200124960954532,5.61366041929756e-25,0.000321406169489486
170647,0.000321406169542438,1.88852548475462e-18,1.88852548523518e-18,-4.8056612862927e-28,333231371.250685,1.33493041931009e-10,1.33493041932803e-10,9.56547591520938e-13,-2.22406706497243e-31,-2.22406706600095e-31,1.07506555872307e-18,4.14771997231242e-16,7.93184171056066e-17,3.52461518064361e-25,-999.809999595277,-0.180072884159438,5.5061563988619e-11,0.000166600410877001,1.4012900253183e-05,0.200499376659449,0.200124960954599,6.92632496558532e-25,0.000321406169566355
170727,0.000321406169542585,1.89298094279367e-18,1.89298094189517e-18,8.98504482140966e-28,333231371.250684,1.32877202148929e-10,1.3287720214819e-10,9.56547591521006e-13,-2.23011505611523e-31,-2.23011505700233e-31,1.08253428556491e-18,4.16426508671603e-16,7.95718047296384e-17,2.47959173382722e-25,-999.809999595277,-0.180072884159468,5.50615625588563e-11,0.000166600386711118,1.40140658615047e-05,0.200499376659686,0.200124960954666,4.72508749565661e-25,0.000321406169483511
170807,0.000321406169542742,1.89412729787457e-18,1.89412729906004e-18,-1.18546650311071e-27,333231371.250685,1.31040120466221e-10,1.31040120466732e-10,9.56547591521342e-13,-2.22982075343067e-31,-2.22982075409639e-31,1.08935523789866e-18,4.17344015084525e-16,7.94913116492191e-17,7.45905231445661e-26,-999.809999595277,-0.180072884159498,5.506155916277e-11,0.00016660036323988,1.40147492449584e-05,0.200499376659916,0.200124960954735,4.32649185746653e-25,0.000321406169529876
170887,0.000321406169542892,1.8939343076936e-18,1.89393430709076e-18,6.02834176334682e-28,333231371.250688,1.2872885708835e-10,1.28728857088466e-10,9.56547591520768e-13,-2.22693869274463e-31,-2.22693869284677e-31,1.09603961172728e-18,4.17966445661869e-16,7.92703917033606e-17,1.30139795722442e-25,-999.809999595277,-0.180072884159528,5.50615532035773e-11,0.000166600340741208,1.40147846702665e-05,0.200499376660137,0.200124960954808,3.36496507731075e-25,0.00032140616946181
170967,0.000321406169543047,1.89467482525258e-18,1.89467482371733e-18,1.53525312923834e-27,333231371.250686,1.26805472481077e-10,1.2680547247578e-10,9.56547591521123e-13,-2.22586097964396e-31,-2.22586097913902e-31,1.10300581665347e-18,4.18837242243473e-16,7.91478570281164e-17,3.11226047552297e-25,-999.809999595277,-0.180072884159557,5.50615447100194e-11,0.000166600319237232,1.40141639039992e-05,0.20049937666035,0.200124960954884,4.23599373441958e-25,0.000321406169545594
171047,0.000321406169543199,1.89837230709963e-18,1.89837230701409e-18,8.55440303398479e-29,333231371.250687,1.26037472921545e-10,1.26037472918844e-10,9.56547591520767e-13,-2.23053202038116e-31,-2.23053202174412e-31,1.11052113702825e-18,4.20402155697358e-16,7.9339461418927e-17,4.22842618462985e-25,-999.809999595277,-0.180072884159586,5.50615342890419e-11,0.000166600298484845,1.40130382144555e-05,0.200499376660557,0.200124960954963,4.50572105513275e-25,0.000321406169589432
171127,0.000321406169543346,1.9063089990384e-18,1.90630899995402e-18,-9.15623688230635e-28,333231371.250688,1.26911239479476e-10,1.26911239483312e-10,9.56547591520759e-13,-2.24345782581618e-31,-2.24345782535491e-31,1.1187440942612e-18,4.22899814031427e-16,7.99778661988069e-17,4.44291249971205e-25,-999.809999595277,-0.180072884159615,5.50615229698495e-11,0.000166600278034643,1.40116816021844e-05,0.200499376660761,0.200124960955043,4.52465371685805e-25,0.000321406169544025
171207,0.000321406169543503,1.91871426849212e-18,1.91871426784137e-18,6.50749002235103e-28,333231371.250686,1.29513791983649e-10,1.29513791981738e-10,9.56547591521075e-13,-2.26506673897161e-31,-2.26506673990238e-31,1.12775827236828e-18,4.26409954395582e-16,8.10870052719877e-17,3.74575388019863e-25,-999.809999595277,-0.180072884159644,5.50615119853748e-11,0.00016660025734376,1.40104241960923e-05,0.200499376660967,0.200124960955122,4.37622164893167e-25,0.000321406169500989
171287,0.000321406169543656,1.93470879085388e-18,1.93470879112995e-18,-2.76077050110055e-28,333231371.25069,1.3351162882289e-10,1.3351162882424e-10,9.56547591520921e-13,-2.29362019579563e-31,-2.29362019436234e-31,1.13752976340672e-18,4.30779079449446e-16,8.25717831928722e-17,2.15618649126298e-25,-999.809999595277,-0.180072884159673,5.50615025148299e-11,0.000166600235912282,1.40095720071734e-05,0.20049937666118,0.200124960955198,3.58660343724164e-25,0.00032140616960267
171367,0.000321406169543812,1.95251818752598e-18,1.95251818848018e-18,-9.542004502027e-28,333231371.250689,1.38231786012659e-10,1.38231786014773e-10,9.56547591521212e-13,-2.32566128118074e-31,-2.32566128239094e-31,1.14781508698535e-18,4.35585874171913e-16,8.42402604071563e-17,1.59294255034831e-26,-999.809999595277,-0.180072884159702,5.50614954124485e-11,0.000166600213406807,1.40093325449598e-05,0.200499376661402,0.200124960955271,3.98898560777678e-25,0.000321406169524857
171447,0.000321406169543968,1.96990422585798e-18,1.96990422597777e-18,-1.19784368449131e-28,333231371.250692,1.42825411344043e-10,1.42825411339527e-10,9.56547591520867e-13,-2.35689316717421e-31,-2.35689316460512e-31,1.1581298241453e-18,4.40318172656765e-16,8.58647656309213e-17,1.85128024685254e-25,-999.809999595277,-0.180072884159732,5.50614909739806e-11,0.000166600189739062,1.40097643761696e-05,0.200499376661635,0.20012496095534,5.27287250824208e-25,0.000321406169596651
171527,0.000321406169544127,1.98470885665146e-18,1.98470885754671e-18,-8.95257749440718e-28,333231371.250694,1.46474092005425e-10,1.46474092006991e-10,9.56547591521099e-13,-2.38321949862023e-31,-2.38321949691978e-31,1.16787394390651e-18,4.44479571713893e-16,8.72347359362898e-17,3.18408022411593e-25,-999.809999595277,-0.180072884159762,5.50614888209197e-11,0.000166600165082839,1.40107628886536e-05,0.200499376661876,0.200124960955405,6.95005390161437e-25,0.00032140616961716
171607,0.000321406169544288,1.99537882003022e-18,1.99537881978265e-18,2.47564812841368e-28,333231371.250697,1.48588782347865e-10,1.48588782350305e-10,9.56547591521272e-13,-2.40170500920616e-31,-2.40170500903465e-31,1.17657537665621e-18,4.47652017607977e-16,8.81947479426395e-17,3.61240247640479e-25,-999.809999595277,-0.180072884159792,5.50614879715922e-11,0.000166600139830103,1.40120857207123e-05,0.200499376662123,0.200124960955468,6.88644015821734e-25,0.000321406169568735
171687,0.000321406169544447,2.00134323955058e-18,2.00134323925146e-18,2.99123113010581e-28,333231371.250689,1.48952977826598e-10,1.48952977828283e-10,9.56547591520844e-13,-2.41125996138826e-31,-2.41125996142549e-31,1.18409799625366e-18,4.49694818528978e-16,8.86864794972313e-17,3.21262562108343e-25,-999.809999595277,-0.180072884159822,5.50614871000385e-11,0.000166600114498395,1.4013411672642e-05,0.20049937666237,0.20012496095553,5.86104719917486e-25,0.000321406169580014
171767,0.00032140616954461,2.00315236733515e-18,2.00315236736898e-18,-3.38339668910172e-29,333231371.250686,1.47775333741734e-10,1.47775333740225e-10,9.5654759152118e-13,-2.41289813062123e-31,-2.41289813285145e-31,1.19068435402646e-18,4.50795192854033e-16,8.87640026292272e-17,1.84337830266139e-25,-999.809999595277,-0.180072884159851,5.50614849017095e-11,0.000166600089609562,1.40144187823491e-05,0.200499376662613,0.200124960955594,5.39530372073238e-25,0.00032140616951588
171847,0.00032140616954477,2.00234373986536e-18,2.00234373913391e-18,7.31453170624706e-28,333231371.250687,1.4563893862072e-10,1.45638938620526e-10,9.56547591520791e-13,-2.40952427615317e-31,-2.40952427474979e-31,1.19681476463534e-18,4.51316172785187e-16,8.857464065354e-17,1.3124053064876e-26,-999.809999595277,-0.180072884159881,5.50614804378229e-11,0.000166600065566049,1.40148625872192e-05,0.200499376662849,0.200124960955661,4.19648758028611e-25,0.000321406169546831
171927,0.000321406169544923,2.00106832397886e-18,2.00106832315743e-18,8.21434158370433e-28,333231371.250688,1.43359572148207e-10,1.43359572147895e-10,9.56547591520684e-13,-2.40525993734974e-31,-2.40525993764685e-31,1.2029852729052e-18,4.51744829563078e-16,8.83344572384118e-17,2.09773175181543e-25,-999.809999595277,-0.180072884159909,5.50614733498634e-11,0.000166600042552097,1.40146355466033e-05,0.200499376663076,0.200124960955731,3.65412993072856e-25,0.000321406169632042
172007,0.00032140616954509,2.00156762828392e-18,2.00156762969333e-18,-1.4094120963001e-27,333231371.250692,1.41787400991668e-10,1.4178740098989e-10,9.5654759152091e-13,-2.40445325951224e-31,-2.40445326061882e-31,1.20955802743433e-18,4.52614798372817e-16,8.82822245176692e-17,3.62381835392777e-25,-999.809999595277,-0.180072884159938,5.50614639044645e-11,0.000166600020484562,1.40137931820125e-05,0.200499376663295,0.200124960955805,4.23687725863343e-25,0.000321406169517613
172087,0.000321406169545253,2.00562888066456e-18,2.00562887879624e-18,1.86831998714677e-27,333231371.250699,1.41600315193521e-10,1.4160031519126e-10,9.56547591521033e-13,-2.41059532386539e-31,-2.41059532547065e-31,1.2167501722212e-18,4.54298222459363e-16,8.8607451756842e-17,4.51353350232234e-25,-999.809999595277,-0.180072884159966,5.50614528964903e-11,0.000166599999030109,1.40125405819226e-05,0.200499376663508,0.20012496095588,4.57387863734384e-25,0.000321406169558661
172167,0.000321406169545407,2.01415065757892e-18,2.01415065733937e-18,2.39549862784807e-28,333231371.250684,1.43139140593437e-10,1.43139140593427e-10,9.5654759152105e-13,-2.42543907553839e-31,-2.4254390760377e-31,1.22468729654724e-18,4.56962092040951e-16,8.94020614294395e-17,4.2923546384613e-25,-999.809999595277,-0.180072884159994,5.50614414631834e-11,0.000166599977687696,1.40111825493321e-05,0.200499376663721,0.200124960955955,4.44942794093618e-25,0.000321406169528376
172247,0.000321406169545569,2.0269244791338e-18,2.02692447883599e-18,2.97810013974498e-28,333231371.250691,1.46324783956249e-10,1.46324783960513e-10,9.5654759152078e-13,-2.44855305023278e-31,-2.44855305050698e-31,1.2334136222635e-18,4.60607835800738e-16,9.0643994370253e-17,3.21949035474006e-25,-999.809999595277,-0.180072884160022,5.50614308476832e-11,0.000166599955914675,1.40100495107258e-05,0.200499376663937,0.200124960956029,3.95414951020222e-25,0.000321406169647552
