time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
169607,0.000321406169698752,-8.54839388403161e-19,-8.5483938875278e-19,3.49618203553995e-28,333231371.2507,-9.98309605035827e-10,-9.98309605035696e-10,9.56547591556425e-13,1.83572378417242e-31,1.83572378340725e-31,2.12879999060478e-18,9.76741877376155e-16,6.99007653946014e-16,3.72263650492709e-25,-999.809925790537,-0.180072884174389,5.48648746208971e-11,0.000166602972684448,1.40123153429478e-05,0.200499376666441,0.200124960972869,1.39465559333281e-23,0.000321406169806364
169687,0.00032140616969868,-9.32305871593656e-19,-9.323058725743e-19,9.80644816490098e-28,333231371.250696,-1.013735464687e-09,-1.013735464691e-09,9.56547591557005e-13,1.88413269341127e-31,1.88413269442555e-31,2.11459070142939e-18,9.91086265686006e-16,7.06738992493058e-16,2.90744903870152e-25,-999.809925790537,-0.180072884174334,5.48648730383029e-11,0.00016660298019586,1.40135962182301e-05,0.200499376666337,0.200124960972943,1.31157023844004e-23,0.000321406169706258
169767,0.000321406169698601,-1.06501225310778e-18,-1.06501225292011e-18,-1.8767205083782e-28,333231371.250697,-1.04406540827042e-09,-1.04406540827461e-09,9.56547591557237e-13,1.95813461060066e-31,1.9581346114091e-31,2.09965745473461e-18,1.0222505779685e-15,7.2493702682317e-16,1.4348211346495e-25,-999.809925790537,-0.180072884174276,5.48648692466072e-11,0.000166602988429606,1.40144936583068e-05,0.200499376666225,0.200124960973018,1.17934452895052e-23,0.000321406169648468
169847,0.000321406169698508,-1.22800012529656e-18,-1.22800012469613e-18,-6.00430037985103e-28,333231371.2507,-1.08252699146364e-09,-1.08252699146243e-09,9.56547591556894e-13,2.04626552772761e-31,2.04626552780937e-31,2.08427766985343e-18,1.0649618691236e-15,7.50638702356123e-16,6.10818662031384e-26,-999.809925790537,-0.180072884174216,5.48648620550615e-11,0.00016660299774425,1.40147898080707e-05,0.200499376666101,0.200124960973094,9.5302980157347e-24,0.000321406169740547
169927,0.000321406169698404,-1.38897294240207e-18,-1.38897294274273e-18,3.40665999689997e-28,333231371.2507,-1.12035641234074e-09,-1.12035641234765e-09,9.56547591557166e-13,2.13358866827596e-31,2.13358867077563e-31,2.06880624321547e-18,1.10946017025294e-15,7.77772907645067e-16,2.5095361022322e-25,-999.809925790537,-0.180072884174151,5.48648511053269e-11,0.000166603008262924,1.40144129691924e-05,0.200499376665962,0.200124960973173,7.32022530366752e-24,0.000321406169719616
170007,0.000321406169698284,-1.51614603847028e-18,-1.51614603701554e-18,-1.45474270940114e-27,333231371.250701,-1.14892874254714e-09,-1.14892874255289e-09,9.56547591556228e-13,2.20532271890946e-31,2.20532271978444e-31,2.05358947551897e-18,1.14391082966579e-15,7.98666682780283e-16,3.93820672375234e-25,-999.809925790537,-0.180072884174083,5.48648369312385e-11,0.000166603019838912,1.40134550283232e-05,0.200499376665812,0.200124960973252,5.6329464907084e-24,0.000321406169709471
170087,0.000321406169698163,-1.58597201393234e-18,-1.58597201292255e-18,-1.00978933655953e-27,333231371.250701,-1.16185440030409e-09,-1.16185440030375e-09,9.56547591557269e-13,2.25049750571048e-31,2.25049750704028e-31,2.03888315419301e-18,1.15880696576199e-15,8.07072529248327e-16,4.56095167807539e-25,-999.809925790537,-0.180072884174013,5.4864820815027e-11,0.000166603032089068,1.40121491222963e-05,0.200499376665653,0.200124960973332,5.07415529077328e-24,0.000321406169677967
170167,0.000321406169698033,-1.58886382074554e-18,-1.58886381955242e-18,-1.19311976352371e-27,333231371.250698,-1.15653226301502e-09,-1.15653226301465e-09,9.56547591556982e-13,2.2646609176702e-31,2.26466091907025e-31,2.0247926559084e-18,1.15090364334372e-15,8.0092352812858e-16,4.13341021223046e-25,-999.809925790537,-0.180072884173942,5.4864804487332e-11,0.000166603044488987,1.40108129674263e-05,0.200499376665493,0.200124960973413,5.43541572004106e-24,0.000321406169683059
170247,0.000321406169697911,-1.53152460638461e-18,-1.53152460591425e-18,-4.70359855481984e-28,333231371.250692,-1.13478189571116e-09,-1.1347818957182e-09,9.5654759155738e-13,2.25097911012664e-31,2.25097911133911e-31,2.01124790457321e-18,1.12425045640927e-15,7.83021531932339e-16,2.81372244462205e-25,-999.809925790537,-0.180072884173873,5.48647897334721e-11,0.000166603056504965,1.40097716298823e-05,0.200499376665337,0.200124960973492,6.94664602250381e-24,0.000321406169735856
170327,0.000321406169697794,-1.43531801965555e-18,-1.4353180180921e-18,-1.56345278807705e-27,333231371.250699,-1.10240121678606e-09,-1.10240121678356e-09,9.56547591557275e-13,2.21942526672571e-31,2.21942526602936e-31,1.99801873354692e-18,1.08784960800204e-15,7.59322119014807e-16,9.02835382436668e-26,-999.809925790537,-0.180072884173806,5.48647779773228e-11,0.000166603067726569,1.40092785104843e-05,0.20049937666519,0.200124960973569,9.05165508377004e-24,0.000321406169668333
170407,0.000321406169697681,-1.33107493279651e-18,-1.33107493250293e-18,-2.93586064420468e-28,333231371.250698,-1.06775712295093e-09,-1.06775712295583e-09,9.56547591556655e-13,2.18427247575841e-31,2.18427247518326e-31,1.98476872306219e-18,1.05174385092978e-15,7.36173962596448e-16,1.17336466037868e-25,-999.809925790537,-0.180072884173743,5.48647699279004e-11,0.000166603077965043,1.40094537485817e-05,0.200499376665054,0.200124960973644,1.12322180870947e-23,0.00032140616963395
170487,0.000321406169697579,-1.25159873046354e-18,-1.25159873106872e-18,6.05181114564912e-28,333231371.250699,-1.03975165928663e-09,-1.03975165929069e-09,9.56547591556647e-13,2.16062774030701e-31,2.16062774071173e-31,1.97113650626295e-18,1.02405357013223e-15,7.18378262829816e-16,2.74908709553789e-25,-999.809925790537,-0.180072884173682,5.48647653810044e-11,0.000166603087294859,1.40102550186575e-05,0.200499376664928,0.200124960973718,1.32916751642499e-23,0.000321406169680393
170567,0.000321406169697481,-1.22369087386439e-18,-1.22369087436058e-18,4.961871538152e-28,333231371.2507,-1.02565810985191e-09,-1.02565810985172e-09,9.56547591556891e-13,2.16078950816422e-31,2.16078950819319e-31,1.95682527353941e-18,1.01015786812073e-15,7.0890148297183e-16,3.58302694681632e-25,-999.809925790537,-0.180072884173623,5.48647632481627e-11,0.000166603096032264,1.40114878193904e-05,0.200499376664809,0.20012496097379,1.51127952738324e-23,0.000321406169650827
170647,0.000321406169697383,-1.26163528587062e-18,-1.26163528786396e-18,1.99334577393955e-27,333231371.250698,-1.02935300319404e-09,-1.02935300318499e-09,9.56547591556295e-13,2.19131930735811e-31,2.19131930734676e-31,1.9416775705773e-18,1.01316779495019e-15,7.09510739975089e-16,3.50794693490228e-25,-999.809925790537,-0.180072884173565,5.48647618248024e-11,0.000166603104659071,1.4012852751973e-05,0.200499376664691,0.200124960973861,1.42365159585384e-23,0.000321406169716615
170727,0.000321406169697281,-1.36372558625638e-18,-1.36372558634018e-18,8.37939377993832e-29,333231371.250696,-1.05037378932085e-09,-1.05037378931585e-09,9.56547591557324e-13,2.25146727078144e-31,2.25146727017321e-31,1.9257147328203e-18,1.03395638699407e-15,7.2094322477089e-16,2.5032338373788e-25,-999.809925790537,-0.180072884173505,5.48647592289453e-11,0.00016660311370962,1.4014018295997e-05,0.200499376664569,0.200124960973933,1.27221428342293e-23,0.000321406169711102
170807,0.000321406169697161,-1.51267938826076e-18,-1.51267938866003e-18,3.99267618258829e-28,333231371.250692,-1.08403124369995e-09,-1.08403124370694e-09,9.56547591556714e-13,2.33333954576243e-31,2.33333954582478e-31,1.9107954270269e-18,1.07002274893918e-15,7.42023507384715e-16,7.93764598267404e-26,-999.809925790538,-0.180072884173443,5.48647538823503e-11,0.00016660312364467,1.40147013946052e-05,0.200499376664435,0.200124960974005,1.06920818698463e-23,0.000321406169761439
170887,0.000321406169697033,-1.67983889230261e-18,-1.67983889155096e-18,-7.51647509056578e-28,333231371.250698,-1.12254927472572e-09,-1.12254927472609e-09,9.56547591557661e-13,2.42373178463808e-31,2.4237317858048e-31,1.90794596712734e-18,1.11430663828274e-15,7.68583372904976e-16,1.35447799530949e-25,-999.809925790538,-0.180072884173377,5.48647448946792e-11,0.000166603134739423,1.40147362587992e-05,0.200499376664289,0.20012496097408,8.57361799698059e-24,0.000321406169651262
170967,0.000321406169696894,-1.83213643518833e-18,-1.83213643491945e-18,-2.68881390651835e-28,333231371.250696,-1.15695507388055e-09,-1.15695507388135e-09,9.56547591557339e-13,2.50732068821635e-31,2.50732068997983e-31,1.90411533450418e-18,1.15587326373667e-15,7.93689501601641e-16,3.08385400840089e-25,-999.809925790538,-0.180072884173307,5.48647322584181e-11,0.000166603147012869,1.40141146660705e-05,0.200499376664129,0.200124960974155,6.21665307347401e-24,0.000321406169729097
171047,0.000321406169696742,-1.94013174805321e-18,-1.94013174819427e-18,1.41052798010988e-28,333231371.250701,-1.17926015773745e-09,-1.17926015773634e-09,9.56547591556373e-13,2.57039334989024e-31,2.57039334929768e-31,1.89758162225373e-18,1.18324014590226e-15,8.09838352619634e-16,4.1971551114567e-25,-999.809925790538,-0.180072884173235,5.48647168252758e-11,0.000166603160219028,1.40129879596393e-05,0.200499376663958,0.200124960974232,4.92122987113076e-24,0.000321406169713479
171127,0.000321406169696583,-1.98516731294879e-18,-1.98516731168011e-18,-1.2686816989618e-27,333231371.250699,-1.18440214268045e-09,-1.18440214268238e-09,9.56547591557037e-13,2.60425737527406e-31,2.60425737559814e-31,1.88725415113697e-18,1.18892869536483e-15,8.12121110857976e-16,4.44812383599293e-25,-999.809925790538,-0.18007288417316,5.48647000940271e-11,0.000166603173905985,1.40116302607654e-05,0.200499376663782,0.200124960974309,5.03813274639727e-24,0.000321406169719738
171207,0.000321406169696421,-1.96390277390811e-18,-1.96390277377807e-18,-1.30040715774971e-28,333231371.250697,-1.17147525408293e-09,-1.17147525408464e-09,9.56547591556501e-13,2.60738505553359e-31,2.60738505671339e-31,1.87293723316231e-18,1.17253228234445e-15,8.00369258790642e-16,3.6913048525905e-25,-999.809925790538,-0.180072884173086,5.48646838658852e-11,0.000166603187529049,1.4010371835513e-05,0.200499376663606,0.200124960974385,5.97625875666058e-24,0.00032140616965691
171287,0.000321406169696276,-1.88912632703648e-18,-1.88912632656501e-18,-4.71475739291762e-28,333231371.2507,-1.14395046362361e-09,-1.1439504636179e-09,9.56547591556847e-13,2.58577386273301e-31,2.58577386291598e-31,1.85537846915905e-18,1.14041743453734e-15,7.79113517635718e-16,2.14526379432458e-25,-999.809925790538,-0.180072884173015,5.48646698332783e-11,0.000166603200587476,1.40095188151189e-05,0.200499376663436,0.200124960974461,7.78712998536249e-24,0.000321406169688453
171367,0.000321406169696128,-1.78664581601733e-18,-1.78664581729782e-18,1.28048880507886e-27,333231371.250692,-1.10883174568556e-09,-1.1088317456889e-09,9.56547591557169e-13,2.55142842642791e-31,2.55142842688597e-31,1.83608905307894e-18,1.10249249485617e-15,7.55503311546046e-16,1.75737099565121e-26,-999.809925790538,-0.180072884172946,5.48646591778559e-11,0.000166603212747605,1.40092787832006e-05,0.200499376663276,0.200124960974534,1.00114148154981e-23,0.000321406169575548
171447,0.000321406169695989,-1.68901501381967e-18,-1.6890150151233e-18,1.30362827558169e-27,333231371.250694,-1.07495354727138e-09,-1.07495354726651e-09,9.5654759155694e-13,2.51939069356073e-31,2.51939069405019e-31,1.81697834193847e-18,1.06836110157602e-15,7.34187816966474e-16,1.85784951107785e-25,-999.809925790538,-0.18007288417288,5.48646522672008e-11,0.000166603223921148,1.40097103164186e-05,0.200499376663128,0.200124960974605,1.20160807696203e-23,0.000321406169696154
171527,0.000321406169695854,-1.62761990475927e-18,-1.62761990316398e-18,-1.59529052858071e-27,333231371.250699,-1.05083331597494e-09,-1.0508333159662e-09,9.56547591556503e-13,2.50409024223566e-31,2.50409024208151e-31,1.79988978083804e-18,1.04510378710938e-15,7.19412832567701e-16,3.1670816245742e-25,-999.809925790538,-0.180072884172816,5.48646485384912e-11,0.000166603234282161,1.40107087460254e-05,0.200499376662989,0.200124960974674,1.36893999000006e-23,0.00032140616973902
171607,0.000321406169695722,-1.6250486027168e-18,-1.62504860262505e-18,-9.17528432945634e-29,333231371.250691,-1.04260108496033e-09,-1.04260108496355e-09,9.56547591557238e-13,2.51588440805647e-31,2.51588440837882e-31,1.78615110896358e-18,1.03712128269222e-15,7.13807759004287e-16,3.76870369378722e-25,-999.809925790538,-0.180072884172754,5.4864646622064e-11,0.000166603244222618,1.40120316009453e-05,0.200499376662855,0.200124960974742,1.34443102830793e-23,0.000321406169662324
171687,0.00032140616969559,-1.68959982102946e-18,-1.68959981999989e-18,-1.02956189633358e-27,333231371.250696,-1.05250938316372e-09,-1.05250938315818e-09,9.56547591557514e-13,2.55859890139194e-31,2.55859890216648e-31,1.77624998967587e-18,1.04665414102312e-15,7.18721373944224e-16,3.32555368856019e-25,-999.809925790538,-0.180072884172692,5.48646446871727e-11,0.000166603254259288,1.40133575459194e-05,0.20049937666272,0.200124960974809,1.34886631986144e-23,0.000321406169729956
171767,0.000321406169695451,-1.81326490919435e-18,-1.81326490853389e-18,-6.60459926200693e-28,333231371.250703,-1.07838567547861e-09,-1.07838567547832e-09,9.56547591557266e-13,2.62859861740951e-31,2.62859861845704e-31,1.76971538642911e-18,1.07340621259716e-15,7.33997152197651e-16,1.92331968242239e-25,-999.809925790538,-0.180072884172628,5.48646409141246e-11,0.000166603264912557,1.40143644900668e-05,0.200499376662577,0.200124960974877,1.18768878406158e-23,0.000321406169615664
171847,0.000321406169695299,-1.97367406490917e-18,-1.97367406485189e-18,-5.72775417320653e-29,333231371.250692,-1.11416043086155e-09,-1.11416043086136e-09,9.56547591557646e-13,2.71562637946111e-31,2.71562637916006e-31,1.76523397188241e-18,1.11321045288441e-15,7.57148868884439e-16,1.10019601260086e-26,-999.809925790539,-0.180072884172561,5.48646339534332e-11,0.000166603276582591,1.40148078800494e-05,0.200499376662423,0.200124960974947,9.91041537608088e-24,0.000321406169724187
171927,0.000321406169695138,-2.13953339756313e-18,-2.13953339683128e-18,-7.3185337886715e-28,333231371.250693,-1.15134245668951e-09,-1.15134245668696e-09,9.5654759155756e-13,2.8052303310055e-31,2.80523033154616e-31,1.76097143627281e-18,1.15734067642181e-15,7.82921568697864e-16,2.05454156236557e-25,-999.809925790539,-0.18007288417249,5.48646232455051e-11,0.000166603289450469,1.40145801446333e-05,0.200499376662254,0.200124960975017,7.40865345569917e-24,0.000321406169676189
172007,0.000321406169694957,-2.27823107082783e-18,-2.27823107139728e-18,5.69446640004774e-28,333231371.250693,-1.18108287984427e-09,-1.181082879842e-09,9.56547591556789e-13,2.88226469220256e-31,2.88226469337169e-31,1.75501915040584e-18,1.19418424335388e-15,8.04293928274891e-16,3.67223553939488e-25,-999.809925790539,-0.180072884172415,5.48646091305583e-11,0.000166603303429744,1.40137368423467e-05,0.200499376662073,0.200124960975089,5.57908937898715e-24,0.000321406169642314
172087,0.000321406169694775,-2.36376356798358e-18,-2.36376356867177e-18,6.8819639888778e-28,333231371.25069,-1.19632606980288e-09,-1.19632606980296e-09,9.56547591557535e-13,2.93461091753145e-31,2.93461091569122e-31,1.74585683911446e-18,1.21327699448107e-15,8.14928560408164e-16,4.517145420229e-25,-999.809925790539,-0.180072884172338,5.48645927456346e-11,0.000166603318184187,1.40124831572914e-05,0.200499376661883,0.200124960975162,4.64998793747957e-24,0.00032140616967465
172167,0.00032140616969458,-2.38305555175978e-18,-2.38305555176427e-18,4.49165381629991e-30,333231371.2507,-1.19352466621612e-09,-1.19352466621994e-09,9.56547591556542e-13,2.95618176549947e-31,2.95618176541119e-31,1.73272023840366e-18,1.20961663305259e-15,8.11798095342969e-16,4.27362974702136e-25,-999.809925790539,-0.18007288417226,5.48645757531883e-11,0.000166603333210345,1.40111240234588e-05,0.20049937666169,0.200124960975235,5.11694310627247e-24,0.000321406169669999
172247,0.000321406169694393,-2.33913734165541e-18,-2.33913734280465e-18,1.14923321269497e-27,333231371.2507,-1.17350182990809e-09,-1.17350182990699e-09,9.56547591556939e-13,2.94842880880394e-31,2.9484288088507e-31,1.71578625506461e-18,1.18688048819735e-15,7.96360955863654e-16,3.15496095972882e-25,-999.809925790539,-0.180072884172183,5.48645599618956e-11,0.000166603347964038,1.40099900018452e-05,0.2004993766615,0.200124960975306,6.12413546650969e-24,0.000321406169698961
172327,0.000321406169694206,-2.25040771725448e-18,-2.25040771874994e-18,1.49546572770323e-27,333231371.2507,-1.14125112578645e-09,-1.14125112578397e-09,9.5654759155718e-13,2.91994194324443e-31,2.91994194239692e-31,1.69613126150447e-18,1.1565174208558e-15,7.73600785330993e-16,1.32705421083038e-25,-999.809925790539,-0.180072884172109,5.4864546909679e-11,0.000166603361996261,1.40093569295245e-05,0.200499376661317,0.200124960975376,8.43631833414869e-24,0.000321406169721242
172407,0.000321406169694037,-2.14616111906422e-18,-2.14616111852975e-18,-5.34467900354813e-28,333231371.250698,-1.10472268207274e-09,-1.1047226820813e-09,9.56547591557555e-13,2.88432145658955e-31,2.88432145574949e-31,1.67547178431786e-18,1.12569888158276e-15,7.49714446520856e-16,7.61110666949647e-26,-999.809925790539,-0.180072884172038,5.48645374899123e-11,0.000166603375062108,1.40093788701896e-05,0.200499376661146,0.200124960975444,1.07033657362346e-23,0.000321406169725825
172487,0.000321406169693864,-2.05946624543543e-18,-2.05946624623697e-18,8.01542768718813e-28,333231371.250686,-1.0728906816991e-09,-1.07289068169878e-09,9.56547591556029e-13,2.85680594756642e-31,2.85680594727527e-31,1.65574856208967e-18,1.10190423703583e-15,7.30011959386996e-16,2.4944659113067e-25,-999.809925790539,-0.180072884171969,5.48645317114978e-11,0.000166603387176404,1.40100506642987e-05,0.200499376660985,0.200124960975509,1.26001660056204e-23,0.000321406169809269
172567,0.000321406169693702,-2.01912697438133e-18,-2.01912697341297e-18,-9.68354109364002e-28,333231371.250694,-1.05357193242662e-09,-1.05357193241918e-09,9.56547591557175e-13,2.85062814980861e-31,2.85062814916818e-31,1.63865413963912e-18,1.08935385445315e-15,7.18079078490345e-16,3.60834152889456e-25,-999.809925790539,-0.180072884171903,5.48645286720317e-11,0.000166603398606013,1.40112091838345e-05,0.200499376660833,0.200124960975573,1.32828525438859e-23,0.000321406169701628
