kMode,lMode,energy,enstrophy,caseId,day
5,15,1.59132163037128e-23,1.32379282949402e-30,14,64
9,13,3.5123423612083e-24,5.5206391326041e-32,14,64
13,9,6.5971143026401e-27,8.74891227461484e-34,14,64
15,5,1.06851195532735e-27,2.50896727816969e-34,14,64
0,16,2.03165234465844e-24,8.8149693580849e-32,14,64
16,0,3.47882791948314e-26,8.22755787215108e-33,14,64
0,1,9.97918136217682e-24,4.10314887342119e-33,15,32
1,0,1.39405715810412e-07,4.43584158503692e-19,15,32
-1,1,4.81322321108396e-22,2.27901458294184e-32,15,32
1,1,1.79650681534825e-15,2.94645923951316e-26,15,32
0,2,2.29050367254365e-14,4.30365132290566e-25,15,32
2,0,8.25613623157622e-08,9.30718869481024e-19,15,32
-2,1,1.37913537541009e-14,4.28823756975455e-25,15,32
-1,2,4.7979328402873e-15,5.62252849736179e-26,15,32
1,2,7.57013122618336e-08,1.08136812801562e-18,15,32
2,1,2.5832236715831e-16,2.86253115864154e-26,15,32
-2,2,6.25902681853485e-08,1.51544748112616e-18,15,32
2,2,6.60224528645871e-15,1.85206796348532e-25,15,32
0,3,1.37940776688045e-19,6.51146265854929e-30,15,32
3,0,2.3976124044419e-15,1.04193961778772e-25,15,32
-3,1,3.29348797498997e-15,1.53704387797221e-25,15,32
-1,3,2.4570767201708e-11,3.55640639858767e-22,15,32
1,3,7.41773608401776e-16,3.3484158789337e-26,15,32
3,1,5.6991149400289e-08,1.79228896056952e-18,15,32
-3,2,7.80060906898761e-15,3.72336553174583e-25,15,32
-2,3,2.26816868620775e-18,2.17439323915869e-28,15,32
2,3,3.74444405414686e-11,3.91568923060815e-22,15,32
3,2,2.21692087706762e-16,1.50299097749315e-26,15,32
0,4,3.07470324925076e-22,1.38188898794313e-31,15,32
4,0,5.20856381981212e-21,1.55131360071131e-28,15,32
-4,1,4.51617627323898e-08,2.70985360177918e-18,15,32
-1,4,1.60155426852782e-15,1.27232349825535e-25,15,32
1,4,1.3535964630045e-22,3.30215982657974e-31,15,32
4,1,1.95570295568538e-15,1.29059145437606e-25,15,32
-3,3,2.1288122229271e-14,1.95126233418742e-24,15,32
3,3,3.77571795740857e-18,4.57882472896128e-28,15,32
-4,2,1.60928878976848e-15,1.52659200757389e-25,15,32
-2,4,1.62065999384485e-17,9.75539434794871e-28,15,32
2,4,6.67781674279426e-19,3.05770482744046e-28,15,32
4,2,1.84828280631236e-22,4.69818205409769e-30,15,32
-4,3,1.87199643470024e-20,2.69505281884291e-30,15,32
-3,4,3.74585384950023e-11,4.53005271012535e-22,15,32
3,4,6.23542806241103e-19,2.81721719174833e-29,15,32
4,3,1.91958441590512e-15,2.13714233158933e-25,15,32
0,5,0.000620421789721769,1.31086685562126e-14,15,32
5,0,3.8763710489671e-22,5.1060920562822e-30,15,32
-5,1,4.68718779437043e-15,5.28062806945654e-25,15,32
-1,5,1.15594844464871e-10,5.21544246943337e-21,15,32
1,5,1.15717179439633e-10,5.22210706842987e-21,15,32
5,1,1.22579135869889e-14,1.5930315796279e-24,15,32
-5,2,4.97617146423586e-22,2.31396187016317e-30,15,32
-2,5,8.51440200611136e-11,3.63085926301192e-21,15,32
2,5,8.50866224840051e-11,3.62761238676249e-21,15,32
5,2,8.82433095753065e-22,1.15124080406727e-30,15,32
-4,4,9.6930078304523e-18,8.08704531594189e-28,15,32
4,4,8.60934420548536e-12,4.94717062557686e-22,15,32
-5,3,9.43519919445476e-21,2.04325759901266e-30,15,32
-3,5,1.03520528563931e-17,1.50994946455047e-27,15,32
3,5,3.1291400545871e-17,1.91777933673647e-27,15,32
5,3,7.64579157325865e-22,4.64203984115656e-31,15,32
0,6,2.44841291165486e-23,4.99385630903481e-32,15,32
6,0,1.78916116144775e-22,1.01697061376992e-29,15,32
-6,1,1.14669022186914e-15,1.97708774533272e-25,15,32
-1,6,4.34584427127492e-23,4.9421135141918e-33,15,32
1,6,2.5083311908981e-17,1.16803708759665e-27,15,32
6,1,9.3257811396969e-22,2.12944466166163e-30,15,32
-6,2,2.96754090100834e-21,1.90750216313827e-30,15,32
-2,6,5.42100906537257e-17,8.93075120970142e-28,15,32
2,6,2.99509830755572e-18,1.42843810539207e-27,15,32
6,2,2.05483463153203e-19,3.46935471849878e-27,15,32
-5,4,1.61382739967422e-17,1.65347593868234e-27,15,32
-4,5,6.60757323544875e-18,5.84697999363121e-28,15,32
4,5,6.60153257645483e-18,5.83719654056178e-28,15,32
5,4,1.65591832833692e-19,1.60165693110499e-28,15,32
-6,3,2.1318988229207e-15,4.61126996460935e-25,15,32
-3,6,9.90423052658168e-18,9.33866281631868e-29,15,32
3,6,2.84951585361511e-11,7.5620877469851e-22,15,32
6,3,8.5417188175171e-22,2.78837242167044e-31,15,32
0,7,1.12582305121402e-18,4.94952982823239e-29,15,32
7,0,1.2271161498943e-15,3.09004276861969e-25,15,32
-7,1,6.34761661603765e-21,2.27531420020736e-30,15,32
-5,5,1.76302699234113e-21,6.84015422947817e-31,15,32
-1,7,2.17114000119833e-18,4.54925669818078e-28,15,32
1,7,1.18308473463082e-11,8.11839983206332e-22,15,32
5,5,6.59749826090411e-23,2.08418006430158e-31,15,32
7,1,1.25552322869744e-22,3.06581871921889e-31,15,32
-6,4,8.86929695465835e-24,1.66046765617241e-32,15,32
-4,6,6.86032552434914e-12,3.9328456950595e-22,15,32
4,6,1.77585150474445e-17,8.73097026801161e-28,15,32
6,4,5.04382499670056e-18,3.91539675036057e-28,15,32
-7,2,6.56253032601692e-24,4.85924746236866e-31,15,32
-2,7,1.96516776323181e-11,9.95683495549639e-22,15,32
2,7,1.19361792822572e-17,1.05308470269465e-27,15,32
7,2,2.85930392800176e-24,2.19607248934086e-31,15,32
-7,3,1.25760306983306e-21,4.48138992336169e-31,15,32
-3,7,1.89585875634641e-17,1.2697924666702e-27,15,32
3,7,4.03970222209682e-18,4.33687172035459e-28,15,32
7,3,3.9405129435885e-25,3.23991711691428e-32,15,32
-6,5,9.37814305020151e-25,9.79417189688286e-33,15,32
-5,6,5.68528817982687e-20,1.71110269636141e-27,15,32
5,6,1.89754930004114e-17,6.89340257064309e-27,15,32
6,5,6.82763980790181e-25,6.24092458383784e-33,15,32
0,8,2.2596708933981e-21,6.08980966875517e-31,15,32
8,0,1.66707128801225e-22,2.09450065597866e-30,15,32
-8,1,1.50604262387744e-23,7.31492654134528e-33,15,32
-7,4,3.55631417805689e-24,2.59378251146838e-32,15,32
-4,7,9.74271064359575e-18,5.80660572033181e-28,15,32
-1,8,2.86452983285949e-16,2.12078207862862e-26,15,32
1,8,1.50447591549992e-17,1.03487822774913e-27,15,32
4,7,4.55031959364403e-24,1.16352548682162e-31,15,32
7,4,5.01320525104039e-24,2.30832885864438e-32,15,32
8,1,3.533087155839e-24,3.15758806830264e-31,15,32
-8,2,4.68610365624462e-23,2.24065670754652e-31,15,32
-2,8,3.35451360297223e-22,6.54843769265209e-33,15,32
2,8,8.80755564522426e-16,1.21883455079794e-25,15,32
8,2,8.18801109527359e-22,7.0250944299081e-31,15,32
-6,6,2.03977372848701e-18,7.15720918384879e-28,15,32
6,6,1.37583179054209e-23,7.33451795414196e-33,15,32
-8,3,7.50317143211721e-22,2.28555004628582e-31,15,32
-3,8,8.3690041878874e-18,3.85888734412097e-28,15,32
3,8,5.26035002956693e-22,1.13645563942664e-32,15,32
8,3,1.25149048837377e-19,2.42865837858747e-28,15,32
-7,5,1.44927205361918e-19,2.95190998788865e-27,15,32
-5,7,7.05067741129031e-24,2.70412955885494e-32,15,32
5,7,5.43512121213261e-24,4.32177894832287e-32,15,32
7,5,6.53784903046636e-18,1.23716007301332e-27,15,32
-8,4,4.05478559155507e-26,3.59581334142705e-33,15,32
-4,8,5.15269665431385e-24,2.66158181210746e-32,15,32
4,8,1.37498004234993e-18,6.78259087210879e-28,15,32
8,4,9.77941865757443e-25,3.20499267899086e-32,15,32
0,9,2.41345573138967e-25,2.51502428275942e-32,15,32
9,0,7.24369307539354e-24,3.32562786450603e-31,15,32
-9,1,5.694637307285e-26,5.89395923193926e-33,15,32
-1,9,6.54880873210934e-18,8.36662637813932e-28,15,32
1,9,5.25126368972054e-24,7.75372698994339e-33,15,32
9,1,1.33201996372784e-25,1.39843015765797e-32,15,32
-9,2,1.56301187162415e-21,1.13157194248298e-30,15,32
-7,6,1.81701649558827e-23,2.4259914350565e-32,15,32
-6,7,1.08185353552453e-23,2.46066250989802e-32,15,32
-2,9,1.12683494727186e-21,1.54425181626102e-32,15,32
2,9,2.04618341210138e-19,4.86104824875407e-29,15,32
6,7,1.55265353996846e-18,1.56564855147447e-28,15,32
7,6,2.47619061888167e-24,9.88051333483097e-33,15,32
9,2,3.77576366202851e-25,4.0606273642508e-32,15,32
-8,5,8.90127381710227e-23,3.60794335031458e-32,15,32
-5,8,2.03550615725066e-25,1.84479680975404e-32,15,32
5,8,3.03563325925303e-24,3.0491763322997e-33,15,32
8,5,5.07890770141588e-25,1.23171838309854e-33,15,32
-9,3,5.86172103017841e-26,6.37372776550518e-33,15,32
-3,9,4.79536964155497e-20,6.28058511549023e-26,15,32
3,9,6.96010466184464e-23,1.54791579186953e-30,15,32
9,3,1.12129920380457e-23,1.55250995901239e-32,15,32
-9,4,5.62215703059478e-26,6.64408599652212e-33,15,32
-4,9,7.63853714381566e-19,1.08832532104109e-28,15,32
4,9,1.07873543951673e-16,1.16485003707918e-24,15,32
9,4,2.42686792826978e-26,2.81797514016004e-33,15,32
-7,7,6.83493991212317e-25,1.29452128100024e-33,15,32
7,7,2.35194317857246e-24,2.71362345320127e-32,15,32
-8,6,2.94728665605611e-25,5.80790996386722e-34,15,32
-6,8,4.92899219945906e-18,2.18670228451986e-27,15,32
6,8,8.55904462289973e-26,1.93886770044354e-33,15,32
8,6,2.06078634740991e-27,2.46054119780175e-34,15,32
0,10,3.02351057315679e-23,4.12182544057353e-33,15,32
10,0,3.39516966382621e-24,4.0720652179357e-31,15,32
-10,1,5.79830420667226e-26,7.023821745007e-33,15,32
-1,10,2.05001777128654e-18,3.42691211960657e-26,15,32
1,10,2.06574538063177e-18,3.43357517620253e-26,15,32
10,1,6.51594586510821e-23,1.42988539089005e-31,15,32
-10,2,9.84736160970449e-25,2.93646764109785e-32,15,32
-2,10,8.77303824954794e-17,1.1405628603162e-25,15,32
2,10,8.77258270711202e-17,1.13907384527592e-25,15,32
10,2,1.28616502963124e-24,1.58637341309064e-31,15,32
-9,5,1.56668929755739e-24,1.36596757924917e-32,15,32
-5,9,1.80183062836366e-21,5.57356844232936e-30,15,32
5,9,2.29428309776455e-24,4.18515641567236e-32,15,32
9,5,4.02082994934804e-24,8.5341494338938e-33,15,32
-10,3,2.85012385402739e-26,3.61610093152238e-33,15,32
-3,10,1.1123437645406e-22,5.43378070188335e-31,15,32
3,10,7.12691039693983e-22,6.36246282463336e-31,15,32
10,3,3.58386056640832e-25,1.24676344317358e-32,15,32
-8,7,2.59569114566647e-19,1.27452187028437e-28,15,32
-7,8,8.43866771215805e-24,5.36365836880205e-33,15,32
7,8,8.41624397521548e-27,1.10728042032884e-33,15,32
8,7,7.43440374433024e-26,1.11348323230448e-33,15,32
-10,4,1.66040300307846e-23,9.76665265576614e-33,15,32
-4,10,3.55386816877123e-22,3.90622780147967e-31,15,32
4,10,3.54863348118323e-22,3.78182107266769e-31,15,32
10,4,1.60807779818563e-25,2.1297451401799e-32,15,32
-9,6,1.25102375573319e-27,1.43549238648096e-34,15,32
-6,9,9.5266542106805e-25,6.35082982176503e-34,15,32
6,9,1.37703759350252e-21,1.35337312410593e-31,15,32
9,6,2.62720806080444e-26,3.5604864009129e-33,15,32
0,11,9.84315888760181e-25,3.72340624294087e-33,15,32
11,0,1.38916091965665e-24,1.89957564795703e-31,15,32
-11,1,1.84276902301099e-23,1.74210210608796e-32,15,32
-1,11,8.28816340574709e-27,1.18222007150067e-33,15,32
1,11,1.00070369581056e-21,5.1542118363378e-32,15,32
11,1,1.46106138274417e-26,2.00819188853197e-33,15,32
-11,2,9.16618572050933e-25,1.28076336322631e-31,15,32
-10,5,1.98378794582243e-26,2.81607551520845e-33,15,32
-5,10,1.25662378583661e-23,1.12562891144652e-32,15,32
-2,11,7.7538120943055e-22,2.31280687204379e-30,15,32
2,11,2.13541251247813e-21,2.66075609855716e-30,15,32
5,10,1.28333240248179e-26,1.10846362334153e-33,15,32
10,5,5.17941670569132e-27,7.18993585618393e-34,15,32
11,2,1.53920770005178e-25,2.15344575829265e-32,15,32
-8,8,8.83477984111088e-24,5.97213277659115e-33,15,32
8,8,1.56131397578009e-22,2.37659626709978e-30,15,32
-11,3,7.70553509342379e-27,1.12025958228472e-33,15,32
-3,11,1.49944013096257e-21,1.37330064760442e-30,15,32
3,11,9.49733479407226e-16,1.04163181162834e-25,15,32
11,3,1.08822507092432e-26,1.55871589441195e-33,15,32
-9,7,7.30442316934972e-24,1.96946742677697e-32,15,32
-7,9,1.51098605094439e-24,1.30290304714875e-33,15,32
7,9,9.41147091465423e-26,6.98190915900167e-33,15,32
9,7,8.24308414548849e-26,1.20464608998182e-32,15,32
-10,6,6.51548237179488e-28,9.84549616414019e-35,15,32
-6,10,8.74611388067872e-26,1.32713237582421e-32,15,32
6,10,3.03746986874965e-26,4.02577623864456e-33,15,32
10,6,1.20839719929061e-25,9.96102285599275e-34,15,32
-11,4,3.03863499060821e-26,4.42428185060202e-33,15,32
-4,11,6.24456085395715e-16,6.55436609234414e-25,15,32
4,11,3.12406354007604e-21,6.99589171362497e-31,15,32
11,4,1.03946357968152e-24,2.39071512628691e-33,15,32
0,12,1.01569812022552e-21,1.91262262313017e-31,15,32
12,0,4.57288663134978e-25,7.02903211410665e-32,15,32
-12,1,2.699950899852e-26,4.11337831448777e-33,15,32
-9,8,2.09715731566978e-27,3.2884283307773e-34,15,32
-8,9,2.8665607342441e-28,3.66820125988191e-35,15,32
-1,12,8.3208718136139e-22,2.38611928450968e-30,15,32
1,12,5.67924484314849e-17,2.74118848389462e-26,15,32
8,9,3.92564440649811e-27,3.36146854053094e-34,15,32
9,8,3.70988001460804e-26,1.05250866149829e-33,15,32
12,1,2.22754999483375e-25,3.44513779515364e-32,15,32
-11,5,1.23163849286482e-26,1.9431329138791e-33,15,32
-5,11,1.08388380704015e-22,3.9714143446505e-30,15,32
5,11,5.55953924093465e-21,8.13360543646639e-30,15,32
11,5,2.65174719572329e-27,4.14315137160046e-34,15,32
-12,2,7.02774810780142e-26,1.10208258126685e-32,15,32
-2,12,4.39648729197751e-16,1.2812776702799e-25,15,32
2,12,2.95104170756858e-22,2.17695913179077e-31,15,32
12,2,4.12815378904046e-25,6.39674677523561e-32,15,32
-10,7,2.94115944493246e-25,2.22899523252857e-33,15,32
-7,10,4.43681291752086e-22,1.12066205552122e-29,15,32
7,10,4.69240987982736e-21,1.479817092702e-30,15,32
10,7,5.71725334657225e-27,9.20960680715577e-34,15,32
-12,3,1.86578610880606e-26,2.9969924902391e-33,15,32
-3,12,1.85214864053594e-21,7.68891122352576e-31,15,32
3,12,2.42207453643831e-22,3.11348558653018e-31,15,32
12,3,4.9825362746559e-26,7.96747334434367e-33,15,32
-11,6,3.63250304727772e-25,3.6443096588772e-34,15,32
-6,11,1.80591513070085e-21,2.61370198861876e-30,15,32
6,11,2.2959484111467e-26,8.63976751677879e-34,15,32
11,6,5.35618790341567e-27,8.87087980907962e-34,15,32
-12,4,1.70305483020207e-26,2.81580320681201e-33,15,32
-4,12,1.8817892152642e-21,7.16246358389777e-31,15,32
4,12,1.37954626526305e-25,2.31505213886121e-32,15,32
12,4,6.42102627959906e-26,1.05519644995235e-32,15,32
-9,9,1.43791967692667e-27,2.44580304992635e-34,15,32
9,9,2.3484948027096e-26,3.96629236553311e-33,15,32
-10,8,4.44736107725534e-29,5.26356356728685e-36,15,32
-8,10,4.66085912127374e-26,7.26295373667895e-33,15,32
8,10,1.57937208193155e-26,2.19614028048168e-33,15,32
10,8,2.96710571004838e-27,2.9380112818493e-34,15,32
-12,5,1.15140978509057e-26,2.00073226436375e-33,15,32
-5,12,3.66006728154452e-26,5.54685493692189e-33,15,32
0,13,5.54042431568153e-27,6.79582172039688e-34,15,32
5,12,8.26579525871548e-26,1.4466887834563e-32,15,32
12,5,4.7696547637659e-27,8.13776609680032e-34,15,32
13,0,4.65457236254286e-25,7.9639567479581e-32,15,32
-13,1,1.44996793608348e-26,2.50790771675036e-33,15,32
-11,7,4.04659666480688e-27,6.99357813676492e-34,15,32
-7,11,1.50761839086821e-26,4.18796902121557e-34,15,32
-1,13,1.07302009425396e-21,4.30278557678451e-31,15,32
1,13,7.46123513634637e-23,8.42907863103281e-33,15,32
7,11,6.7447966885793e-27,1.38051477039517e-34,15,32
11,7,2.16037204708618e-26,3.77303836368175e-33,15,32
13,1,3.30390358800117e-26,5.68218174456663e-33,15,32
-13,2,3.04853110319792e-25,5.30289851132355e-32,15,32
-2,13,1.32823233800344e-26,1.59465013301942e-34,15,32
2,13,1.42803562350177e-20,1.19417079542425e-29,15,32
13,2,1.05729612717811e-25,1.839717257595e-32,15,32
-13,3,1.26560768987216e-27,2.24362828048491e-34,15,32
-3,13,9.00641144069468e-22,1.14782781200014e-30,15,32
3,13,5.07553729937518e-26,2.26051266386251e-33,15,32
13,3,3.30177808084508e-27,5.91927512360267e-34,15,32
-12,6,3.37544797126034e-28,6.12843440249593e-35,15,32
-6,12,1.86430188710079e-26,5.99337033327491e-34,15,32
6,12,1.25525870802729e-21,4.07344318947811e-31,15,32
12,6,7.04760318166507e-27,1.25326372874427e-33,15,32
-10,9,6.92318048584131e-25,1.14522283517781e-33,15,32
-9,10,1.41744702251804e-26,9.32500788384122e-34,15,32
9,10,1.79928005448583e-26,2.19660020888119e-34,15,32
10,9,4.33714401479708e-28,7.95435104462035e-35,15,32
-13,4,1.25755045837685e-26,2.29215921168643e-33,15,32
-11,8,7.14155374117466e-28,1.32133388826165e-34,15,32
-8,11,1.88236490655392e-27,3.39862565840156e-35,15,32
-4,13,7.43161371551515e-27,3.54223085239905e-34,15,32
4,13,3.86848302740803e-22,6.22832424559589e-31,15,32
8,11,3.85332924694236e-27,7.21369286582704e-34,15,32
11,8,4.4349698634306e-27,8.24570162526515e-34,15,32
13,4,1.39082939304509e-26,2.52221983859888e-33,15,32
-12,7,2.07222526310021e-27,3.96087259043885e-34,15,32
-7,12,1.17398462285336e-26,1.77986750771147e-33,15,32
7,12,1.19782442312674e-26,1.24916475915719e-33,15,32
12,7,6.81575204424347e-27,1.28735171395312e-33,15,32
-13,5,1.85467604278866e-27,3.5379336569427e-34,15,32
-5,13,3.91030508202914e-28,8.41522203849399e-35,15,32
5,13,5.14587553510882e-27,5.3879153081841e-34,15,32
13,5,4.03204136728645e-28,7.71549011193306e-35,15,32
0,14,9.00050988530133e-28,1.06124374486895e-34,15,32
14,0,5.69608081317846e-26,1.07583439331557e-32,15,32
-14,1,5.15028686961108e-27,9.73239791633776e-34,15,32
-1,14,1.34504298210601e-22,5.76841649239967e-32,15,32
1,14,4.7958335581488e-27,8.9947762432621e-34,15,32
14,1,4.18131092383365e-26,7.94291071778038e-33,15,32
-14,2,6.4983472997064e-26,1.24369877887457e-32,15,32
-10,10,1.35056406003748e-26,2.66513451741321e-33,15,32
-2,14,7.01167159573439e-26,1.28351557512814e-33,15,32
2,14,1.6754991953844e-23,2.14847407551197e-32,15,32
10,10,4.25795871415204e-27,8.45230791946876e-34,15,32
14,2,1.11233325768292e-25,2.12942966792625e-32,15,32
-11,9,4.39187217119609e-28,8.48235408059731e-35,15,32
-9,11,5.99224828357708e-28,1.16823230135959e-34,15,32
9,11,1.84670691793624e-28,3.49024847305973e-35,15,32
11,9,1.43835506953535e-26,1.79710861771487e-33,15,32
-13,6,9.55014311050339e-28,1.85809555967735e-34,15,32
-6,13,3.54735203965027e-21,3.40921867224755e-30,15,32
6,13,1.34975783232646e-27,1.62114850047256e-34,15,32
13,6,4.73464563145755e-28,9.40766535632091e-35,15,32
-14,3,7.38554401040358e-27,1.44475023862732e-33,15,32
-3,14,1.42521875101696e-23,1.98250315774711e-29,15,32
3,14,4.19005102339373e-26,3.40803679563715e-33,15,32
14,3,2.12676237247545e-26,4.13426064670488e-33,15,32
-12,8,1.32699795746705e-26,1.11578961244913e-34,15,32
-8,12,5.92525470356721e-22,1.11579863329099e-30,15,32
8,12,3.11711943499831e-26,5.84898332600258e-33,15,32
12,8,9.52511905369958e-28,1.88938403469016e-34,15,32
-14,4,1.38874718608239e-26,2.77320875108862e-33,15,32
-4,14,3.17975844605605e-22,1.92128771208932e-31,15,32
4,14,1.28869331690628e-20,6.11480483546608e-28,15,32
14,4,2.17210396273665e-26,4.30362860038437e-33,15,32
-13,7,3.11329325736226e-27,6.39580030440627e-34,15,32
-7,13,1.4323273755607e-26,3.05180184058348e-35,15,32
7,13,1.53216544674181e-27,3.21200991162804e-34,15,32
13,7,4.17223705288559e-27,8.59133890832435e-34,15,32
-14,5,5.97332138799427e-27,1.23809862711318e-33,15,32
-11,10,6.34671138370557e-27,1.33684361569578e-33,15,32
-10,11,1.23594384674161e-28,2.56581045439382e-35,15,32
-5,14,2.83331863424801e-25,4.2630603221169e-33,15,32
5,14,3.77751983723442e-26,1.95876156780166e-33,15,32
10,11,4.13876152065632e-27,3.75330053796683e-34,15,32
11,10,1.88842906225689e-27,3.98937302757617e-34,15,32
14,5,4.03753952151254e-27,8.26158062977152e-34,15,32
-12,9,8.03704878010865e-28,1.6911101893959e-34,15,32
-9,12,1.42652622576168e-26,9.36114789921422e-34,15,32
9,12,1.00143729240685e-27,2.14109910215108e-34,15,32
12,9,2.13154435263268e-27,4.48810640531042e-34,15,32
0,15,5.88086660337042e-24,1.19485998217537e-30,15,32
15,0,1.31359264828771e-25,2.71687416414606e-32,15,32
-15,1,1.43627866741118e-26,2.99262653124884e-33,15,32
-1,15,1.34622240323574e-23,9.84905224705357e-31,15,32
1,15,1.39417985475486e-23,9.9761879923758e-31,15,32
15,1,2.55476718552294e-26,5.30852856878245e-33,15,32
-15,2,8.67325032889741e-26,1.8178736303241e-32,15,32
-2,15,2.49495533605869e-21,1.27917623079326e-29,15,32
2,15,2.49594206354855e-21,1.27756511558589e-29,15,32
15,2,6.98707182757779e-26,1.46420748477986e-32,15,32
-14,6,6.00117343794334e-28,1.27855018988302e-34,15,32
-6,14,2.57845161297512e-27,2.0331573809073e-34,15,32
6,14,4.31525766756708e-25,1.26240246800952e-33,15,32
14,6,4.42982232606832e-27,9.34045374010732e-34,15,32
-13,8,4.36984460622652e-29,8.99171506936701e-36,15,32
-8,13,2.09591808317004e-26,1.01602230480969e-34,15,32
8,13,1.13301059321514e-25,6.08797899517388e-33,15,32
13,8,2.16730856758442e-27,4.69834321920777e-34,15,32
-15,3,2.58435727934707e-27,5.49508013446184e-34,15,32
-3,15,8.72479398273332e-26,1.58413553858077e-32,15,32
3,15,1.49465885544354e-25,1.72071207476315e-32,15,32
15,3,4.35481327229457e-27,9.27173714603156e-34,15,32
-15,4,4.74500790452351e-27,1.02895995864773e-33,15,32
-4,15,8.13091132734566e-26,9.10669073218475e-33,15,32
4,15,7.67706261328713e-26,8.10942357950312e-33,15,32
15,4,1.39439835386572e-26,3.01030230670497e-33,15,32
-11,11,2.33044095802661e-27,2.39130764601982e-35,15,32
11,11,7.86546245599924e-28,1.72177922127871e-34,15,32
-12,10,2.86448697804665e-27,6.44232679838405e-34,15,32
-10,12,2.61160545385151e-27,4.63939143539325e-35,15,32
10,12,9.95187764721715e-27,2.23642313198755e-33,15,32
12,10,7.95978832929783e-28,1.8069831479678e-34,15,32
-14,7,1.37718492562646e-28,3.13313572385863e-35,15,32
-7,14,3.74419967616361e-27,8.26515921645077e-35,15,32
7,14,2.44468265020026e-27,5.04733654492707e-34,15,32
