observable,absolute,relative,referenceMagnitude,allowance,withinTolerance,study,caseId,referenceId,day
energySpectrum,6.38673766752059e-17,7.50271028607251e-15,0.00851257402191908,8.51257402191908e-06,1,time,9,14,64
enstrophySpectrum,5.04613791249517e-26,1.12523969959792e-13,4.48450042626322e-13,4.48450042626322e-14,1,time,9,14,64
nonlinear advection:kineticEnergyTendency,1.86496578755562e-26,1.33713757849449e-10,1.39474487707946e-16,2.53740780974402e-15,1,time,9,14,64
seasonal surface anomaly:kineticEnergyTendency,7.03103520670074e-24,2.77337539705118e-15,2.53519058911987e-09,2.53544419042636e-11,1,time,9,14,64
quadratic bottom friction:kineticEnergyTendency,7.08164440551187e-31,6.5978258179942e-13,1.07333000307437e-18,2.53602379816697e-15,1,time,9,14,64
vertical diffusivity:kineticEnergyTendency,4.38228010068376e-26,5.32906788458726e-14,8.22335199249048e-13,1.07593650573574e-14,1,time,9,14,64
nonlinear advection:interiorPotentialEnergyTendency,1.8457915371781e-26,1.33431158587844e-10,1.38332871925332e-16,2.9911049727648e-15,1,time,9,14,64
seasonal surface anomaly:interiorPotentialEnergyTendency,1.03397576569128e-23,3.46228252767878e-15,2.98639916709655e-09,2.98669813926095e-11,1,time,9,14,64
quadratic bottom friction:interiorPotentialEnergyTendency,4.948676992103e-31,6.58709344446896e-13,7.51268679247036e-19,2.98972915673234e-15,1,time,9,14,64
vertical diffusivity:interiorPotentialEnergyTendency,3.95818847803695e-26,1.19138649922027e-14,3.32233786485534e-12,3.6213100292599e-14,1,time,9,14,64
nonlinear advection:surfacePotentialEnergyTendency,1.81700512452253e-28,1.5496955987582e-10,1.17249163382701e-18,2.57521561432265e-18,1,time,9,14,64
seasonal surface anomaly:surfacePotentialEnergyTendency,8.07793566946316e-27,3.15263307294638e-15,2.56228222014867e-12,2.56253856921846e-14,1,time,9,14,64
quadratic bottom friction:surfacePotentialEnergyTendency,7.1940254270324e-36,2.78114490502908e-14,2.58671362791044e-22,2.56349328469801e-18,1,time,9,14,64
vertical diffusivity:surfacePotentialEnergyTendency,2.89906382668722e-29,2.40126862855309e-14,1.20730508540983e-15,1.46365415520826e-17,1,time,9,14,64
nonlinear advection:surfaceAnomalyVarianceTendency,1.96219145114418e-26,0.913543114922604,2.14789145590618e-26,1.22585441445053e-12,1,time,9,14,64
seasonal surface anomaly:surfaceAnomalyVarianceTendency,4.44692297308508e-21,3.75929695949092e-15,1.1829134598846e-06,1.18303604532605e-08,1,time,9,14,64
quadratic bottom friction:surfaceAnomalyVarianceTendency,1.81750008851823e-30,3.58162550031001e-12,5.07451180577343e-19,1.22585441952504e-12,1,time,9,14,64
vertical diffusivity:surfaceAnomalyVarianceTendency,7.34536383947089e-22,1.71057302144518e-14,4.29409545654188e-08,4.30635400068639e-10,1,time,9,14,64
nonlinear advection:bottomAnomalyVarianceTendency,1.08555575179655e-30,1.23408504900946,8.79644196862985e-31,4.64010040562582e-19,1,time,9,14,64
seasonal surface anomaly:bottomAnomalyVarianceTendency,0,0,0,4.64010040562573e-19,1,time,9,14,64
quadratic bottom friction:bottomAnomalyVarianceTendency,4.81813505306001e-32,4.66565003984582e-12,1.03268247980709e-20,4.64113308810554e-19,1,time,9,14,64
vertical diffusivity:bottomAnomalyVarianceTendency,2.41540373936535e-24,5.20549898056765e-12,4.64010030235749e-13,4.64056431239805e-15,1,time,9,14,64
nonlinear advection:potentialEnstrophyTendency,1.42543644703309e-39,5.94300795296994e-06,2.39851007825211e-34,3.84415812156787e-25,1,time,9,14,64
seasonal surface anomaly:potentialEnstrophyTendency,0,0,0,3.84415812154388e-25,1,time,9,14,64
quadratic bottom friction:potentialEnstrophyTendency,4.71123269938632e-39,2.16584691911798e-12,2.17523808252567e-27,3.84437564535214e-25,1,time,9,14,64
vertical diffusivity:potentialEnstrophyTendency,6.45186531369724e-33,1.6783558704433e-14,3.8441580997915e-19,3.84454251560365e-21,1,time,9,14,64
nonlinear advection:totalEnergyTendency,1.00419913230295e-29,3.2523771583267e-10,3.08758512133812e-20,5.52665355751897e-15,1,time,9,14,64
seasonal surface anomaly:totalEnergyTendency,1.81979734761666e-23,3.29425644869053e-15,5.52415203843657e-09,5.52470470376144e-11,1,time,9,14,64
quadratic bottom friction:totalEnergyTendency,2.13296741340886e-31,6.61754605745358e-13,3.22319995190125e-19,5.52665647196041e-15,1,time,9,14,64
vertical diffusivity:totalEnergyTendency,8.32027373954706e-26,3.32649950905405e-14,2.5012099706917e-12,3.05387529556775e-14,1,time,9,14,64
nonlinear advection:generalizedEnergyTendency,3.34080781783245e-28,1.08201317398032e-08,3.08758515900769e-20,1.59731816629925e-14,1,time,9,14,64
seasonal surface anomaly:generalizedEnergyTendency,6.28657265540301e-23,4.12977680235353e-15,1.52225482302587e-08,1.52241455483941e-10,1,time,9,14,64
quadratic bottom friction:generalizedEnergyTendency,2.44304213445521e-31,7.37185840679622e-13,3.31401120266083e-19,1.59731846682452e-14,1,time,9,14,64
vertical diffusivity:generalizedEnergyTendency,1.28212994945719e-23,1.70806471114128e-14,7.50633123613047e-10,7.5223044174847e-12,1,time,9,14,64
u,2.83926530956093e-16,7.52441358609158e-13,0.000377340410262554,NaN,0,time,12,15,32
v,7.09883826789262e-17,8.22900982734338e-12,8.62660079017596e-06,NaN,0,time,12,15,32
eta,1.81402287324036e-12,2.11564325302313e-11,0.0857433251399177,NaN,0,time,12,15,32
qgpv,1.71222840434072e-17,6.68585243747628e-09,2.56097247187681e-09,1.28148623593841e-10,1,time,12,15,32
buoyancy,3.66241693120763e-17,1.84248874275303e-11,1.98775539096932e-06,2.08775539096932e-09,1,time,12,15,32
ssh,2.46230362718379e-16,1.01568216262233e-12,0.000242428558637529,3.42428558637528e-08,1,time,12,15,32
surfaceAnomaly,6.68078475594841e-12,1.29901607031093e-11,0.514295774212348,0.000514305774212348,1,time,12,15,32
bottomAnomaly,7.81324950895096e-13,3.92494966389724e-09,0.000199066234678609,2.09066234678609e-07,1,time,12,15,32
physicalEnergyNorm,3.28935418887784e-13,1.32009483987497e-11,0.0249175596291959,2.49175596291959e-06,1,time,12,15,32
kineticEnergy,1.62630325872826e-19,5.70792129748794e-16,0.000284920406916612,5.69840813833223e-08,1,time,12,15,32
interiorPotentialEnergy,1.08322639053027e-15,3.22699889177439e-12,0.00033567609623028,6.71352192460561e-08,1,time,12,15,32
surfacePotentialEnergy,5.03614026701885e-19,1.74699333105817e-12,2.88274727641256e-07,5.76549455282513e-11,1,time,12,15,32
surfaceAnomalyVariance,3.39836492280199e-12,2.56965072265668e-11,0.132250071686339,0.000264500143372678,1,time,12,15,32
bottomAnomalyVariance,1.53730702897257e-16,7.75881514382514e-09,1.98136828945595e-08,3.9627365789119e-11,1,time,12,15,32
potentialEnstrophy,9.50460071397495e-23,7.24592647221938e-09,1.31171641755064e-14,1.31171641755064e-15,1,time,12,15,32
totalEnergy,1.08376849161651e-15,1.74552272859154e-12,0.000620884777874533,1.24176955574907e-07,1,time,12,15,32
generalizedEnergy,6.06893008070486e-14,2.06400056299704e-11,0.00294037229907168,5.88074459814336e-07,1,time,12,15,32
energySpectrum,1.08363738366147e-15,1.74531156549058e-12,0.000620884777874533,6.20884777874533e-07,1,time,12,15,32
enstrophySpectrum,9.50640105678904e-23,7.24729898139133e-09,1.31171641755064e-14,1.31171641755064e-15,1,time,12,15,32
nonlinear advection:kineticEnergyTendency,2.58296325603087e-27,5.3119101816847e-10,4.86258834898386e-18,4.0155168155011e-16,1,time,12,15,32
seasonal surface anomaly:kineticEnergyTendency,1.55096364853693e-25,3.86349010513413e-16,4.01441082112744e-10,4.01481232418311e-12,1,time,12,15,32
quadratic bottom friction:kineticEnergyTendency,5.46410399346964e-31,4.53069577649796e-12,1.20601873597727e-19,4.01504261685356e-16,1,time,12,15,32
adaptive damping:kineticEnergyTendency,1.59953205802328e-25,1.10157351692623e-08,1.4520429489686e-17,4.01648259961517e-16,1,time,12,15,32
vertical diffusivity:kineticEnergyTendency,2.81564020823829e-24,4.54472338221975e-11,6.19540502564771e-14,1.02104355823139e-15,1,time,12,15,32
nonlinear advection:interiorPotentialEnergyTendency,2.16794384194289e-27,4.49569629668684e-10,4.82226489262761e-18,4.73420937804173e-16,1,time,12,15,32
seasonal surface anomaly:interiorPotentialEnergyTendency,7.62350332044184e-22,1.61138037593654e-12,4.73103894914384e-10,4.731512321859e-12,1,time,12,15,32
quadratic bottom friction:interiorPotentialEnergyTendency,2.62070917182493e-31,5.24127368637812e-12,5.00013799820464e-20,4.73373215169046e-16,1,time,12,15,32
adaptive damping:interiorPotentialEnergyTendency,2.39828583637529e-22,1.27580000829981e-08,1.87982898634039e-14,6.61355613789285e-16,1,time,12,15,32
vertical diffusivity:interiorPotentialEnergyTendency,5.86963000582367e-25,2.34769161994306e-12,2.50017078732258e-13,2.97354350247783e-15,1,time,12,15,32
nonlinear advection:surfacePotentialEnergyTendency,1.84264190023599e-29,4.49226941241035e-10,4.10180630561807e-20,4.06339557273356e-19,1,time,12,15,32
seasonal surface anomaly:surfacePotentialEnergyTendency,3.53813582322486e-25,8.71825413081239e-13,4.05830774159272e-13,4.05871367096937e-15,1,time,12,15,32
quadratic bottom friction:surfacePotentialEnergyTendency,7.86053072394864e-35,7.44485434959969e-13,1.05583405058439e-22,4.05930432476844e-19,1,time,12,15,32
adaptive damping:surfacePotentialEnergyTendency,1.10618857058584e-25,1.26266758796431e-08,8.76072674336445e-18,4.93536644076438e-19,1,time,12,15,32
vertical diffusivity:surfacePotentialEnergyTendency,2.28279089638659e-27,2.54206548080826e-11,8.98006331316363e-17,1.30393570795916e-18,1,time,12,15,32
nonlinear advection:surfaceAnomalyVarianceTendency,6.73629395796524e-27,1.67716691392539,4.01647200528123e-27,1.93473470706802e-13,1,time,12,15,32
seasonal surface anomaly:surfaceAnomalyVarianceTendency,2.43900490183916e-18,1.28815341091026e-11,1.89341182593746e-07,1.89360529940816e-09,1,time,12,15,32
quadratic bottom friction:surfaceAnomalyVarianceTendency,4.48320379866891e-31,2.1801940248687e-11,2.05633248579282e-20,1.93473470912435e-13,1,time,12,15,32
adaptive damping:surfaceAnomalyVarianceTendency,1.33706423370513e-20,1.26130480441439e-08,1.06006433102101e-12,2.04074114017012e-13,1,time,12,15,32
vertical diffusivity:surfaceAnomalyVarianceTendency,6.87993246984445e-18,1.66534802454235e-09,4.13122804870477e-09,4.15057539577545e-11,1,time,12,15,32
nonlinear advection:bottomAnomalyVarianceTendency,6.54607374596631e-33,1.58798515343874,4.12225122621013e-33,3.77894302000619e-20,1,time,12,15,32
seasonal surface anomaly:bottomAnomalyVarianceTendency,0,0,0,3.77894302000619e-20,1,time,12,15,32
quadratic bottom friction:bottomAnomalyVarianceTendency,9.73601362297372e-31,3.62600236176315e-09,2.68505440747688e-22,3.77921152544694e-20,1,time,12,15,32
adaptive damping:bottomAnomalyVarianceTendency,5.70834738604751e-26,2.45222217509909e-08,2.3278263462473e-18,6.10676936625349e-20,1,time,12,15,32
vertical diffusivity:bottomAnomalyVarianceTendency,9.57539246052076e-23,2.53403725796704e-09,3.77871021052102e-14,3.77908810482302e-16,1,time,12,15,32
nonlinear advection:potentialEnstrophyTendency,3.32115477293686e-41,7.62855067413531e-06,4.35358551683647e-36,2.67535209673195e-26,1,time,12,15,32
seasonal surface anomaly:potentialEnstrophyTendency,0,0,0,2.67535209672759e-26,1,time,12,15,32
quadratic bottom friction:potentialEnstrophyTendency,7.49785123821859e-37,1.41508427225136e-08,5.29851923680115e-29,2.67540508191996e-26,1,time,12,15,32
adaptive damping:potentialEnstrophyTendency,2.54246140294719e-29,2.77025938620952e-08,9.17770161019462e-22,9.2044551311619e-24,1,time,12,15,32
vertical diffusivity:potentialEnstrophyTendency,2.29673164399254e-29,8.88974222551567e-10,2.58357507532713e-20,2.5838426105368e-22,1,time,12,15,32
nonlinear advection:totalEnergyTendency,3.96592995085623e-28,5.70960509200029e-07,6.94606699929717e-22,8.75157789218884e-16,1,time,12,15,32
seasonal surface anomaly:totalEnergyTendency,7.62557127197322e-22,8.71542857493434e-13,8.74950807801288e-10,8.75038323579515e-12,1,time,12,15,32
quadratic bottom friction:totalEnergyTendency,2.84423741599537e-31,4.02262087763844e-12,7.07060770207393e-20,8.75158489333587e-16,1,time,12,15,32
adaptive damping:totalEnergyTendency,2.40099153461689e-22,1.27565947184318e-08,1.88215710196369e-14,1.06337349246919e-15,1,time,12,15,32
vertical diffusivity:totalEnergyTendency,2.22643053179785e-24,1.18330962247136e-11,1.88152829108913e-13,2.75668607336194e-15,1,time,12,15,32
nonlinear advection:generalizedEnergyTendency,2.78447406068544e-28,4.00870561510525e-07,6.94606770373269e-22,2.51810603466506e-15,1,time,12,15,32
seasonal surface anomaly:generalizedEnergyTendency,4.35390651320349e-20,1.78012936250336e-11,2.44583714246512e-09,2.4460889530679e-11,1,time,12,15,32
quadratic bottom friction:generalizedEnergyTendency,2.75215389052936e-31,3.872376758924e-12,7.10714391151879e-20,2.51810673843339e-15,1,time,12,15,32
adaptive damping:generalizedEnergyTendency,5.59719304650868e-24,2.43866276826209e-08,2.29518944536046e-16,2.52040121716435e-15,1,time,12,15,32
vertical diffusivity:generalizedEnergyTendency,1.2066860369605e-19,1.66972254553176e-09,7.22686556631602e-11,7.25204662659321e-13,1,time,12,15,32
u,2.3274913726421e-15,1.66495979019007e-12,0.00139792647627628,NaN,0,time,12,15,64
v,1.24959116608414e-16,1.43085402206663e-11,8.73318414606204e-06,NaN,0,time,12,15,64
eta,2.28974410557121e-11,7.2154927994707e-11,0.317337175603471,NaN,0,time,12,15,64
qgpv,1.86886601274228e-16,1.29523744762622e-08,1.44287521656153e-08,7.21537608280765e-10,1,time,12,15,64
buoyancy,4.00352437993286e-16,5.44162007687432e-11,7.35722877263509e-06,7.45722877263509e-09,1,time,12,15,64
ssh,2.34137638844392e-15,2.60973755300644e-12,0.000897169290355128,9.97169290355128e-08,1,time,12,15,64
surfaceAnomaly,2.25397203133866e-11,1.19675583099004e-11,1.88340175411891,0.00188341175411891,1,time,12,15,64
bottomAnomaly,4.8288012245518e-12,4.0222482507013e-09,0.00120052292240039,1.21052292240039e-06,1,time,12,15,64
physicalEnergyNorm,3.65223971303367e-12,3.95875696816289e-11,0.0922572348443138,9.22572348443138e-06,1,time,12,15,64
kineticEnergy,1.38777878078145e-17,3.55062361412081e-15,0.00390854940315908,7.81709880631817e-07,1,time,12,15,64
interiorPotentialEnergy,4.35805905252273e-14,9.4763077372817e-12,0.00459889988099189,9.19779976198378e-07,1,time,12,15,64
surfacePotentialEnergy,2.0531231608497e-17,5.20028554906491e-12,3.94809696790378e-06,7.89619393580755e-10,1,time,12,15,64
surfaceAnomalyVariance,4.23714396902142e-11,2.38900619081737e-11,1.77360108370909,0.00354720216741818,1,time,12,15,64
bottomAnomalyVariance,5.79429182365627e-15,8.04061830694523e-09,7.20627643604391e-07,1.44125528720878e-09,1,time,12,15,64
potentialEnstrophy,2.89239039159519e-21,6.94655088333182e-09,4.16377917641897e-13,4.16377917641897e-14,1,time,12,15,64
totalEnergy,4.36144176330089e-14,5.1242370294871e-12,0.00851139738111888,1.70227947622378e-06,1,time,12,15,64
generalizedEnergy,7.8685322146832e-13,1.98610174825173e-11,0.0396179713431574,7.92359426863148e-06,1,time,12,15,64
energySpectrum,4.36154036818639e-14,5.1243528798946e-12,0.00851139738111888,8.51139738111888e-06,1,time,12,15,64
enstrophySpectrum,2.89252872053272e-21,6.94688310300937e-09,4.16377917641897e-13,4.16377917641897e-14,1,time,12,15,64
nonlinear advection:kineticEnergyTendency,1.88488206022213e-26,1.35138305046548e-10,1.39478000672932e-16,2.53740637620488e-15,1,time,12,15,64
seasonal surface anomaly:kineticEnergyTendency,2.8951321439356e-24,1.1419784302507e-15,2.535189866327e-09,2.53544346748662e-11,1,time,12,15,64
quadratic bottom friction:kineticEnergyTendency,7.95836623479582e-29,7.40715041787321e-11,1.07441671706741e-18,2.53602234036532e-15,1,time,12,15,64
adaptive damping:kineticEnergyTendency,2.01296440599688e-23,2.56384649034695e-08,7.85134528754283e-16,2.54386294148569e-15,1,time,12,15,64
vertical diffusivity:kineticEnergyTendency,4.23691764831178e-23,5.16191039207668e-11,8.20804184205768e-13,1.07440534382558e-14,1,time,12,15,64
nonlinear advection:interiorPotentialEnergyTendency,4.80302892524471e-27,3.47243304533603e-11,1.38318834734506e-16,2.99167614805165e-15,1,time,12,15,64
seasonal surface anomaly:interiorPotentialEnergyTendency,1.43499292665699e-20,4.80571494425873e-12,2.98601340966206e-09,2.98631243895803e-11,1,time,12,15,64
quadratic bottom friction:interiorPotentialEnergyTendency,4.71800836266374e-29,6.2744565657659e-11,7.51938962874601e-19,2.99030047909393e-15,1,time,12,15,64
adaptive damping:interiorPotentialEnergyTendency,3.22757288172575e-20,3.32656833450164e-08,9.70240968222671e-13,1.2692702641931e-14,1,time,12,15,64
vertical diffusivity:interiorPotentialEnergyTendency,2.11860826596577e-22,6.40223459019705e-11,3.30917000325127e-12,3.6081992992217e-14,1,time,12,15,64
nonlinear advection:surfacePotentialEnergyTendency,1.17789875398723e-30,1.00506710736699e-12,1.17196030529048e-18,2.57548597531399e-18,1,time,12,15,64
seasonal surface anomaly:surfacePotentialEnergyTendency,6.66066185625585e-24,2.59968556366564e-12,2.56210287480464e-12,2.56235925144187e-14,1,time,12,15,64
quadratic bottom friction:surfacePotentialEnergyTendency,1.20279403162578e-32,4.64700263506793e-11,2.58832225002214e-22,2.56376896058333e-18,1,time,12,15,64
adaptive damping:surfacePotentialEnergyTendency,1.50673312477123e-23,3.30041449001488e-08,4.56528454025916e-16,7.12905091252025e-18,1,time,12,15,64
vertical diffusivity:surfacePotentialEnergyTendency,3.10227439587215e-26,2.57280035814628e-11,1.20579678327912e-15,1.46217342050523e-17,1,time,12,15,64
nonlinear advection:surfaceAnomalyVarianceTendency,1.33044916500126e-26,0.78580740856752,1.69309827127564e-26,1.22730149817594e-12,1,time,12,15,64
seasonal surface anomaly:surfaceAnomalyVarianceTendency,1.4123639120755e-17,1.19478503577557e-11,1.18210713206555e-06,1.18222986221537e-08,1,time,12,15,64
quadratic bottom friction:surfaceAnomalyVarianceTendency,4.71239427687585e-29,9.28254213427904e-11,5.07662040064832e-19,1.22730150325256e-12,1,time,12,15,64
adaptive damping:surfaceAnomalyVarianceTendency,1.80275891333823e-18,3.2989517501607e-08,5.46464164942823e-11,1.77376566311877e-12,1,time,12,15,64
vertical diffusivity:surfaceAnomalyVarianceTendency,2.13284828412544e-16,4.72499230968387e-09,4.5139719693388e-08,4.52624498432056e-10,1,time,12,15,64
nonlinear advection:bottomAnomalyVarianceTendency,6.79244518262595e-31,0.532307994435635,1.276036665545e-30,6.72589509959531e-19,1,time,12,15,64
seasonal surface anomaly:bottomAnomalyVarianceTendency,0,0,0,6.72589509959518e-19,1,time,12,15,64
quadratic bottom friction:bottomAnomalyVarianceTendency,4.5652080901416e-29,3.92903091046732e-09,1.1619170717083e-20,6.72705701666689e-19,1,time,12,15,64
adaptive damping:bottomAnomalyVarianceTendency,1.58872630174072e-23,9.12449347189151e-08,1.74116657174985e-16,2.41375608170937e-18,1,time,12,15,64
vertical diffusivity:bottomAnomalyVarianceTendency,1.49447374573003e-20,2.2225454480073e-08,6.72415381683173e-13,6.72482640634169e-15,1,time,12,15,64
