configuration,dt,time,energy,energyChange,integratedReactionWork,integratedQuadratureDefect,energyBudgetResidual,energyRate,reactionWork,iterations,stationarityResidual,constraintResidual,discardedBoundaryRMS,minimumLabel,maximumLabel,integratedSolverWork,integratedSSHGeometryWork,independentBudgetIdentityResidual,volume,volumeAbsoluteChange,volumeInitialScale,volumeScaledAbsoluteChange,labelMoment1,labelMoment1AbsoluteChange,labelMoment1InitialScale,labelMoment1ScaledAbsoluteChange,labelMoment2,labelMoment2AbsoluteChange,labelMoment2InitialScale,labelMoment2ScaledAbsoluteChange,apvMoment1,apvMoment1AbsoluteChange,apvMoment1InitialScale,apvMoment1ScaledAbsoluteChange,apvMoment2,apvMoment2AbsoluteChange,apvMoment2InitialScale,apvMoment2ScaledAbsoluteChange
vertical,2.5,132.5,85.8154935733091,6.36570695178307e-06,6.3657054552846e-06,7.83215482128171e-14,3.330077306504e-13,2.51850973617684e-08,2.51850980654696e-08,4,6.10281840945419e-13,1.49460507916779e-19,1.97235531096613e-08,-998.096268389757,-1.80084002272938,1.08516920741449e-12,-1.38199814830718e-20,-8.33381145506217e-17,1000,5.6843418860808e-13,1000,5.68434188608079e-16,-499653.220404753,0.264568021055311,499653.484972774,5.29503003606044e-07,332716117.977656,289.723032474518,332716407.700689,8.70780718260075e-07,-0.000292996745138439,1.45319493200999e-12,0.000521572552412509,2.7861798426476e-09,4.1196321051161e-10,5.14813187637016e-16,4.11962695698422e-10,1.24965972165083e-06
vertical,2.5,135,85.8154936351732,6.42757103719305e-06,6.42756956463366e-06,8.06542511856367e-14,3.11869718108322e-13,2.43064378208091e-08,2.43064393614551e-08,4,6.29070541358694e-13,1.95019549304776e-18,1.99972801889401e-08,-998.096266832279,-1.80084208070739,1.08003545388056e-12,-3.21942845000106e-20,3.88955271011968e-17,1000,1.02318153949454e-12,1000,1.02318153949454e-15,-499653.215698457,0.269274316262454,499653.484972774,5.38922121752291e-07,332716113.061136,294.639552652836,332716407.700689,8.85557627557379e-07,-0.000292996745171385,1.48614047500509e-12,0.000521572552412509,2.84934563395067e-09,4.11963298617992e-10,6.02919569318445e-16,4.11962695698422e-10,1.46352952734296e-06
vertical,2.5,137.5,85.8154936948426,6.48724044083338e-06,6.48723897604179e-06,8.27874683702571e-14,3.09099207626667e-13,2.34293670159369e-08,2.34293694693447e-08,4,6.4827750720096e-13,5.13232994573972e-19,2.02663967997182e-08,-998.096265274616,-1.80084413475799,1.07290494754804e-12,-3.71459797134379e-20,7.68038086257796e-18,1000,1.47792889038101e-12,1000,1.47792889038101e-15,-499653.211002835,0.273969938745722,499653.484972774,5.48319879647494e-07,332716108.165258,299.535431325436,332716407.700689,9.00272497516555e-07,-0.000292996745204442,1.51919747398352e-12,0.000521572552412509,2.91272511744827e-09,4.11963388321306e-10,6.92622883970182e-16,4.11962695698422e-10,1.68127573492047e-06
vertical,2.5,140,85.8154937523216,6.54471941174961e-06,6.54471788435184e-06,8.46013428399901e-14,3.79011296385591e-13,2.25540630754972e-08,2.25540664832333e-08,4,6.68172227450103e-13,1.93951762365083e-18,2.05308542240091e-08,-998.096263716561,-1.80084618475714,1.06378517692853e-12,-4.08724024187287e-20,-2.59829892054076e-17,1000,1.59161572810262e-12,1000,1.59161572810262e-15,-499653.206317884,0.278654889960308,499653.484972774,5.57696280204053e-07,332716103.289998,304.410691201687,332716407.700689,9.14925396392035e-07,-0.000292996745237618,1.5523735725706e-12,0.000521572552412509,2.97633294810122e-09,4.11963479533269e-10,7.83834846760546e-16,4.11962695698422e-10,1.90268404140736e-06
vertical,2.5,142.5,85.8154938076145,6.60001236951757e-06,6.6000109288881e-06,8.60732482272321e-14,3.01985433961588e-13,2.16807036282352e-08,2.16807080376978e-08,4,6.88386032128465e-13,1.63259688494736e-19,2.07906077657505e-08,-998.096262157907,-1.8008482305818,1.05257085653779e-12,-6.77445274413472e-20,-6.52433010288056e-17,1000,1.13686837721616e-12,1000,1.13686837721616e-15,-499653.201643601,0.283329172176309,499653.484972774,5.67051327965315e-07,332716098.435336,309.265352606773,332716407.700689,9.29516385272433e-07,-0.000292996745270916,1.58567164390208e-12,0.000521572552412509,3.04017463451179e-09,4.11963572165296e-10,8.76466873263378e-16,4.11962695698422e-10,2.12753941659076e-06
vertical,2.5,145,85.8154938607268,6.65312467162948e-06,6.65312319274818e-06,8.73100327972536e-14,3.5239125502577e-13,2.080946615024e-08,2.08094714284445e-08,4,7.09150515448289e-13,1.76872190303662e-19,2.10456167546304e-08,-998.096260598444,-1.80085027210983,1.0391801018926e-12,-8.53243259197212e-20,8.16737771305081e-17,1000,1.59161572810262e-12,1000,1.59161572810262e-15,-499653.196979986,0.287992787372787,499653.484972774,5.76385026892146e-07,332716093.601244,314.099444568157,332716407.700689,9.44045551401602e-07,-0.000292996745304323,1.61907916544288e-12,0.000521572552412509,3.10422616748888e-09,4.11963666128436e-10,9.70430013542084e-16,4.11962695698422e-10,2.35562594301618e-06
vertical,2.5,147.5,85.8154939116638,6.70406168978843e-06,6.70406020154601e-06,8.80970453427959e-14,3.76497339021958e-13,1.99405269796227e-08,1.99405334244062e-08,4,7.3055265033027e-13,4.5459829144856e-19,2.12958445463348e-08,-998.096259037964,-1.80085230922009,1.02364811041387e-12,-6.93984402541121e-20,-6.07066014044458e-17,1000,1.02318153949454e-12,1000,1.02318153949454e-15,-499653.192327035,0.292645738518331,499653.484972774,5.85697382925844e-07,332716088.787696,318.912993371487,332716407.700689,9.58512973782706e-07,-0.000292996745337831,1.65258692147452e-12,0.000521572552412509,3.1684698779308e-09,4.11963761333623e-10,1.06563520097591e-15,4.11962695698422e-10,2.58672741998952e-06
vertical,2.5,150,85.8154939604315,6.75282936413168e-06,6.75282792246016e-06,8.8564533061367e-14,3.47213594871527e-13,1.90740630165442e-08,1.90740704883437e-08,4,7.522823127936e-13,1.78838823388977e-18,2.15412585193498e-08,-998.096257476259,-1.80085434179244,1.00589345773474e-12,-6.25665929382438e-20,-2.2179566346016e-17,1000,6.82121026329696e-13,1000,6.82121026329695e-16,-499653.187684745,0.29728802893078,499653.484972774,5.94988402706686e-07,332716083.994658,323.706030786037,332716407.700689,9.72918747900292e-07,-0.000292996745371442,1.68619811039342e-12,0.000521572552412509,3.2329118980552e-09,4.11963857691688e-10,1.16199326539142e-15,4.11962695698422e-10,2.82062739545247e-06
vertical,2.5,152.5,85.8154940070364,6.79943423165241e-06,6.79943276299975e-06,8.86219767182674e-14,3.9415445737334e-13,1.82102498982872e-08,1.82102583774476e-08,4,7.74479112498327e-13,8.71199980352209e-19,2.17818300679441e-08,-998.096255913121,-1.80085636970774,9.85876302037322e-13,-7.28596677494975e-20,8.64553577005007e-17,1000,1.13686837721616e-12,1000,1.13686837721616e-15,-499653.18305311,0.301919663499575,499653.484972774,6.04258096020339e-07,332716079.2221,328.478589057922,332716407.700689,9.87262970672072e-07,-0.000292996745405134,1.7198896929034e-12,0.000521572552412509,3.29750805510784e-09,4.11963955113449e-10,1.25941502699921e-15,4.11962695698422e-10,3.05710939400485e-06
vertical,2.5,155,85.8154940514852,6.84388301408489e-06,6.84388156961438e-06,8.81779144017134e-14,3.92787523256353e-13,1.7349262880495e-08,1.73492725312593e-08,4,7.9723544702664e-13,4.6353086367308e-19,2.20175345914682e-08,-998.096254348341,-1.8008583928479,9.63505160684868e-13,-8.62079080731656e-20,2.93812711335952e-17,999.999999999999,1.70530256582424e-12,1000,1.70530256582424e-15,-499653.178432127,0.306540646241046,499653.484972774,6.13506470905031e-07,332716074.469982,333.230706870556,332716407.700689,1.00154575836347e-06,-0.000292996745438917,1.75367256523631e-12,0.000521572552412509,3.36227924020309e-09,4.11964053509848e-10,1.35781142595107e-15,4.11962695698422e-10,3.29595723139226e-06
vertical,2.5,157.5,85.8154940937852,6.88618304423017e-06,6.88618162644291e-06,8.72332016149817e-14,3.91727790329983e-13,1.64912767885994e-08,1.64912876773078e-08,4,8.20302797538977e-13,4.6341353175218e-19,2.22483514798356e-08,-998.09625278171,-1.80086041109586,9.38826345512331e-13,-8.60257941936832e-20,-6.31851159325788e-17,1000,1.25055521493778e-12,1000,1.25055521493777e-15,-499653.173821791,0.311150982510298,499653.484972774,6.22733538078401e-07,332716069.738269,337.962420046329,332716407.700689,1.01576721864093e-06,-0.000292996745472786,1.78754195690259e-12,0.000521572552412509,3.42721630698241e-09,4.11964152792043e-10,1.45709362061935e-15,4.11962695698422e-10,3.53695525306986e-06
vertical,2.5,160,85.8154941339442,6.92634201016062e-06,6.92634065389488e-06,8.58578696304298e-14,3.5868486334489e-13,1.5636466080271e-08,1.56364779988776e-08,4,8.43857223568325e-13,1.80863757715309e-18,2.24742640951165e-08,-998.096251213021,-1.80086242433563,9.11723109906381e-13,-9.78927603034343e-20,6.65598571025788e-17,1000,1.47792889038101e-12,1000,1.47792889038101e-15,-499653.169222097,0.315750676381867,499653.484972774,6.31939305695171e-07,332716065.026919,342.673769772053,332716407.700689,1.02992747529398e-06,-0.000292996745506726,1.82148203855051e-12,0.000521572552412509,3.49228890616527e-09,4.11964252871432e-10,1.55717300962071e-15,4.11962695698422e-10,3.77988838766276e-06
vertical,2.5,162.5,85.8154941719703,6.96436816838286e-06,6.96436680707786e-06,8.39568093535751e-14,3.95142273443661e-13,1.47850039086683e-08,1.47850170994994e-08,4,8.67775110066275e-13,1.98738655892663e-18,2.26952597492972e-08,-998.096249642065,-1.80086443245231,8.82206027298396e-13,-1.06911394100177e-19,-5.44956668154692e-17,1000,9.09494701772928e-13,1000,9.09494701772927e-16,-499653.164633039,0.320339735073503,499653.484972774,6.41123788200854e-07,332716060.335888,347.364800870419,332716407.700689,1.04402666304004e-06,-0.000292996745540746,1.85550126695702e-12,0.000521572552412509,3.55751325175086e-09,4.11964353659825e-10,1.65796140283564e-15,4.11962695698422e-10,4.02454256209974e-06
vertical,2.5,165,85.8154942078721,7.00026993172287e-06,7.00026867412054e-06,8.16074883001913e-14,3.25705161253501e-13,1.39370635310332e-08,1.3937077861944e-08,4,8.92076831647554e-13,2.04645233863615e-18,2.29113296781233e-08,-998.096248068635,-1.80086643533211,8.50289780062167e-13,-1.0130373546558e-19,-7.59555694291426e-17,1000,1.25055521493778e-12,1000,1.25055521493777e-15,-499653.160054608,0.324918165162671,499653.484972774,6.50286998759503e-07,332716055.66513,352.035558640957,332716407.700689,1.05806491802967e-06,-0.000292996745574825,1.88958077700432e-12,0.000521572552412509,3.62285317404867e-09,4.11964455069512e-10,1.75937108949581e-15,4.11962695698422e-10,4.27070486688861e-06
vertical,2.5,167.5,85.8154942416586,7.03405648039279e-06,7.03405527464224e-06,7.87074144248692e-14,3.11134978225478e-13,1.30928168931566e-08,1.30928325404447e-08,4,9.16767118346123e-13,4.63208644463001e-19,2.31224690110746e-08,-998.096246492523,-1.80086843286233,8.15908273517818e-13,-1.10243516557066e-19,-1.05399652900651e-16,1000,9.09494701772928e-13,1000,9.09494701772927e-16,-499653.155486802,0.32948597118957,499653.484972774,6.59428946457811e-07,332716051.014598,356.68609046936,332716407.700689,1.07204238268356e-06,-0.000292996745608954,1.92371016035156e-12,0.000521572552412509,3.68828871736738e-09,4.11964557013336e-10,1.86131491356086e-15,4.11962695698422e-10,4.51816373908632e-06
vertical,2.5,170,85.8154942733394,7.06573729303273e-06,7.06573605794636e-06,7.52763737113961e-14,3.80752525750699e-13,1.22524357881737e-08,1.22524526278722e-08,4,9.41825248884762e-13,4.63209018374977e-19,2.33286767374555e-08,-998.096244913523,-1.80087042493145,7.79057580598981e-13,-1.12842972085414e-19,-1.31977643627121e-16,1000,7.95807864051312e-13,1000,7.95807864051311e-16,-499653.150929611,0.334043163107708,499653.484972774,6.68549651216603e-07,332716046.38424,361.316448509693,332716407.700689,1.08595921375399e-06,-0.000292996745643145,1.95790047586089e-12,0.000521572552412509,3.75384108462901e-09,4.11964659404847e-10,1.96370642421365e-15,4.11962695698422e-10,4.76670932761151e-06
vertical,2.5,172.5,85.8154943029242,7.09532206144559e-06,7.09532090120326e-06,7.12010906790836e-14,3.49304120003316e-13,1.14160908157301e-08,1.14161088764201e-08,4,9.67039890231783e-13,2.42585030572667e-19,2.35299556686602e-08,-998.096243331427,-1.80087241142908,7.39737224115926e-13,-1.0801674990045e-19,-1.34384524338673e-16,1000,1.13686837721616e-12,1000,1.13686837721616e-15,-499653.146383027,0.338589746912476,499653.484972774,6.77649125034974e-07,332716041.774003,365.926685452461,332716407.700689,1.0998155696056e-06,-0.00029299674567738,1.99213524365929e-12,0.000521572552412509,3.81947867932231e-09,4.11964762158311e-10,2.06645988899166e-15,4.11962695698422e-10,5.01613352511999e-06
vertical,2.5,175,85.8154943304233,7.12282120218788e-06,7.12282010749811e-06,6.65686307857887e-14,3.30164333417102e-13,1.05839521383211e-08,1.05839712925097e-08,4,9.92556528152095e-13,4.84938871287082e-19,2.37263123966634e-08,-998.09624174603,-1.800874392246,6.97956907584212e-13,-1.0326692848869e-19,1.91833090566649e-17,999.999999999999,1.81898940354586e-12,1000,1.81898940354585e-15,-499653.141847042,0.343125731858891,499653.484972774,6.86727386435797e-07,332716037.183832,370.516857087612,332716407.700689,1.11361161791855e-06,-0.000292996745711668,2.02642340841469e-12,0.000521572552412509,3.8852186508695e-09,4.11964865188924e-10,2.16949050156449e-15,4.11962695698422e-10,5.26623047236457e-06
vertical,2.5,177.5,85.8154943558476,7.14824541603321e-06,7.14824440386951e-06,6.13432538292326e-14,2.97146462618164e-13,9.75618866944084e-09,9.75620904959676e-09,4,1.01833567680678e-12,3.06976273386928e-19,2.39177572486843e-08,-998.096240157126,-1.8008763672742,6.53674075195125e-13,-9.92779581966282e-20,5.6136856521327e-17,1000,6.82121026329696e-13,1000,6.82121026329695e-16,-499653.137321647,0.347651126387063,499653.484972774,6.95784452310999e-07,332716032.613667,375.087021648884,332716407.700689,1.127347533718e-06,-0.00029299674574598,2.06073526298756e-12,0.000521572552412509,3.95100404240163e-09,4.11964968412742e-10,2.27271431954017e-15,4.11962695698422e-10,5.51679640722593e-06
vertical,2.5,180,85.8154943792081,7.17160594376764e-06,7.17160493929238e-06,5.55416043597592e-14,3.4198069370206e-13,8.93296898951679e-09,8.93299054914457e-09,4,1.04448792108154e-12,1.08976745969874e-19,2.41043042382594e-08,-998.096238564509,-1.80087833640687,6.06953060595773e-13,-8.9487564777659e-20,7.32249227799052e-17,1000,1.13686837721616e-12,1000,1.13686837721616e-15,-499653.132806836,0.352165937656537,499653.484972774,7.04820336989597e-07,332716028.06345,379.637239038944,332716407.700689,1.14102349704516e-06,-0.000292996745780327,2.09508289623211e-12,0.000521572552412509,4.01685803162266e-09,4.11965071746944e-10,2.37604852114968e-15,4.11962695698422e-10,5.76763028778961e-06
vertical,2.5,182.5,85.8154944005164,7.19291425355095e-06,7.19291328264507e-06,4.91757773019943e-14,3.64029901610781e-13,8.11446028425866e-09,8.11448320119451e-09,4,1.07052571201064e-12,2.42949086559223e-19,2.42859710126612e-08,-998.096236967977,-1.80088029953843,5.57700292688213e-13,-8.68857791639183e-20,-1.62190111889562e-16,1000,1.13686837721616e-12,1000,1.13686837721616e-15,-499653.128302595,0.356670178531203,499653.484972774,7.13835066217218e-07,332716023.533116,384.167572557926,332716407.700689,1.15463969815256e-06,-0.000292996745814697,2.12945291825153e-12,0.000521572552412509,4.0827549463672e-09,4.11965175109821e-10,2.47941139862948e-15,4.11962695698422e-10,6.01853377628283e-06
vertical,2.5,185,85.8154944197845,7.2121823109228e-06,7.21218142027037e-06,4.22540686377957e-14,3.42343661972695e-13,7.30082962141498e-09,7.30085364796701e-09,4,1.09699413242277e-12,1.74830693234515e-18,2.44627787967628e-08,-998.096235367324,-1.80088225656453,5.0605478477057e-13,-8.77778256068002e-20,2.50029490577264e-17,1000,1.02318153949454e-12,1000,1.02318153949454e-15,-499653.123808918,0.361163855704945,499653.484972774,7.22828653390909e-07,332716019.022602,388.678087055683,332716407.700689,1.16819633195047e-06,-0.000292996745849086,2.16384164275843e-12,0.000521572552412509,4.14868771899458e-09,4.11965278420873e-10,2.58272245096916e-15,4.11962695698422e-10,6.26931146421046e-06
vertical,2.5,187.5,85.8154944370247,7.22942256459191e-06,7.22942175381935e-06,3.48216283996255e-14,3.23943600370994e-13,6.49224232707191e-09,6.49226751130322e-09,4,1.12332132005665e-12,1.94642093162515e-20,2.46347523335396e-08,-998.096233762348,-1.8008842073821,4.52007429512758e-13,-9.03582020274661e-20,-2.07925260723322e-17,1000,3.41060513164848e-13,1000,3.41060513164848e-16,-499653.119325793,0.365646980935708,499653.484972774,7.31801122042873e-07,332716014.531837,393.168851792812,332716407.700689,1.18169360660598e-06,-0.000292996745883491,2.19824641345748e-12,0.000521572552412509,4.21465125664607e-09,4.11965381600969e-10,2.68590254655581e-15,4.11962695698422e-10,6.51977126715868e-06
vertical,2.5,190,85.81549445225,7.24464783274925e-06,7.24464709799264e-06,2.68340473559199e-14,3.12385027729743e-13,5.68886321383744e-09,5.68888951943034e-09,4,1.1498317112975e-12,5.42125487016829e-19,2.48019198211684e-08,-998.096232152848,-1.80088615188935,3.95537631357715e-13,-9.13889043723497e-20,3.44131681032669e-17,999.999999999999,1.81898940354586e-12,1000,1.81898940354585e-15,-499653.114853207,0.370119566796347,499653.484972774,7.4075249733626e-07,332716010.060754,397.639934778214,332716407.700689,1.19513172652408e-06,-0.000292996745917907,2.23266283932988e-12,0.000521572552412509,4.2806371405144e-09,4.11965484572356e-10,2.78887393335867e-15,4.11962695698422e-10,6.7697244495173e-06
vertical,2.5,192.5,85.8154944654735,7.25787135991141e-06,7.2578706780422e-06,1.83809137109974e-14,3.26743337422519e-13,4.8908559285854e-09,4.8908834053466e-09,4,1.17644663999332e-12,1.13984585431516e-19,2.4964312846964e-08,-998.09623053862,-1.80088808998577,3.3674505051773e-13,-9.90638014724469e-20,-2.28876161632821e-18,1000,6.82121026329696e-13,1000,6.82121026329695e-16,-499653.110391153,0.374581621086691,499653.484972774,7.4968279488154e-07,332716005.60928,402.091408550739,332716407.700689,1.20851090972484e-06,-0.000292996745952315,2.26707102526577e-12,0.000521572552412509,4.34660722612711e-09,4.11965587258786e-10,2.89156036357493e-15,4.11962695698422e-10,7.01898592704545e-06
vertical,2.5,195,85.8154944767088,7.26910666060121e-06,7.26910612728106e-06,9.39078870608639e-15,2.48288462043109e-13,4.09838326470569e-09,4.09841190462197e-09,4,1.20307313644634e-12,5.8419301302805e-19,2.51219663181952e-08,-998.096228919467,-1.80089002157219,2.75640993040288e-13,-9.82361972776858e-20,-3.06413374573023e-17,1000,0,1000,0,-499653.105939615,0.379033158300444,499653.484972774,7.58592043686232e-07,332716001.177339,406.523349821568,332716407.700689,1.2218313867685e-06,-0.000292996745986725,2.30148094592514e-12,0.000521572552412509,4.41258063768837e-09,4.11965689585627e-10,2.99388720467874e-15,4.11962695698422e-10,7.26737453643235e-06
vertical,2.5,197.5,85.81549448597,7.27836790304082e-06,7.27836748451624e-06,-2.91497565537989e-17,2.06272411430107e-13,3.31160700250965e-09,3.31163666120358e-09,4,1.22960087313344e-12,4.51233952863301e-19,2.52749183899305e-08,-998.096227295187,-1.80089194655074,2.12281403724407e-13,-8.64247959828996e-20,-6.14353829427798e-17,1000,1.13686837721616e-12,1000,1.13686837721616e-15,-499653.101498585,0.383474188565742,499653.484972774,7.6748026402065e-07,332715996.764855,410.935834169388,332716407.700689,1.23509338481156e-06,-0.000292996746021127,2.33588311453897e-12,0.000521572552412509,4.47853918641703e-09,4.11965791479886e-10,3.0957814640298e-15,4.11962695698422e-10,7.51471309503244e-06
vertical,2.5,200,85.8154944932717,7.28566951124776e-06,7.28566919141285e-06,-9.8940533316976e-15,1.82992800117904e-13,2.53068758310215e-09,2.53071828002713e-09,4,1.25618923200073e-12,1.749098923268e-18,2.54232103901006e-08,-998.096225665584,-1.80089386482494,1.46736233376339e-13,-7.41934969657947e-20,-4.64761653708559e-17,1000,1.25055521493778e-12,1000,1.25055521493777e-15,-499653.097068048,0.387904726143461,499653.484972774,7.76347484426328e-07,332715992.37175,415.328939378262,332716407.700689,1.24829713763888e-06,-0.000292996746055512,2.37026750223718e-12,0.000521572552412509,4.54446364417303e-09,4.11965892870342e-10,3.1971719196196e-15,4.11962695698422e-10,7.76082871823931e-06
