time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,profile,scenario,configuration,deltaT,accumulatedSSH,accumulatedSurface,accumulatedBottom,energyRateIntegral,apv2RateIntegral,run
327,83.1660211488259,-1.70120200999185e-08,-1.70080809168397e-08,-3.93918307879804e-12,332863917.877164,-0.0195233718880405,-0.0195233718881353,7.10451318689488e-10,8.420743623114e-18,8.42074362311598e-18,1.05742622644178e-09,1.213813251485e-07,7.85522780220992e-08,3.15928999780772e-16,-998.099257905578,-1.80072884152549,0.000274996964374088,0.682282393191449,1.57460221221329,2.00499376557634,2.00124960961895,6.19719797397347e-16,constant,mixed,3,10,0,0,0,0,0,constant-mixed
407,83.1660201073829,-7.21541066131537e-09,-7.21201604630469e-09,-3.39461501068129e-12,332863916.901692,-0.00419261366311223,-0.00419261366320414,7.10454397587382e-10,6.8380612228654e-17,6.83806122286533e-17,1.12173882335642e-09,1.3959598271697e-07,5.13115359310952e-08,3.14752411149839e-16,-998.099283561772,-1.80078270029665,0.000306231980805491,0.703226391024132,1.5958663681871,2.00508505426891,2.00125662802555,6.42057750282338e-16,constant,mixed,3,10,8.61852994483644e-08,1.02690386779636e-05,5.19982525743562e-06,-1.04175222002464e-06,3.07891510654656e-15,constant-mixed
487,83.1660201582901,8.50993494378935e-09,8.50748396359577e-09,2.45098019358089e-12,332863917.262547,0.0132282844777923,0.013228284477948,7.10461642682799e-10,1.05571697377404e-16,1.05571697377404e-16,1.134583095877e-09,1.51156782703637e-07,5.50633201182965e-08,3.15562530322153e-16,-998.099304955423,-1.80083476916397,0.000306759695640773,0.709513593363157,1.59639665658857,2.00522738397079,2.00124427416605,6.72916854616706e-16,constant,mixed,3,10,1.77090733086196e-07,2.20237462491393e-05,8.93359044018125e-06,-9.91199164003956e-07,1.03240101631623e-14,constant-mixed
567,83.1660213128424,1.85630668258704e-08,1.85527575558755e-08,1.03092699949422e-11,332863918.966436,0.0287235590877878,0.0287235590879404,7.10469913925209e-10,9.31091326025202e-17,9.31091326025181e-17,1.07590721921957e-09,1.45113219113645e-07,8.3101777821811e-08,3.18467033608173e-16,-998.099324609903,-1.80088222931095,0.000276271733540285,0.670919247387885,1.57598301718045,2.00541099963535,2.00121037463987,7.45998857305807e-16,constant,mixed,3,10,2.65041543959406e-07,3.39172436888158e-05,1.44479757089119e-05,1.63959451026088e-07,1.85952340368286e-14,constant-mixed
647,83.1660227815506,1.60171012009158e-08,1.60058470371329e-08,1.12541637828904e-11,332863921.710387,0.0387175432568997,0.0387175432567209,7.10475786109203e-10,5.37466351583031e-17,5.37466351582996e-17,1.0420577421788e-09,1.41140423097026e-07,1.11762987620024e-07,3.22099680193056e-16,-998.09934528241,-1.8009229836962,0.000236430655653263,0.625160621955522,1.53847662829631,2.00561702581462,2.00115850960752,6.57507631240256e-16,constant,mixed,3,10,3.50569081184899e-07,4.53976244505713e-05,2.22703399740714e-05,1.63253791955103e-06,2.44673959716285e-14,constant-mixed
727,83.1660236246912,4.28513967885846e-09,4.26919495507421e-09,1.59447237842522e-11,332863924.950944,0.0408909013430788,0.0408909013431065,7.10479348187357e-10,4.47161730910344e-17,4.47161730910346e-17,9.19319984721279e-10,1.46353404228672e-07,1.33169922570936e-07,3.13696739574054e-16,-998.09936913094,-1.80095696489818,0.000225219472168626,0.581783542873303,1.49156914391852,2.00582206388902,2.001097143496,6.0872107457725e-16,constant,mixed,3,10,4.2962066088553e-07,5.70248002561549e-05,3.21583789928996e-05,2.47488597953554e-06,2.80294658929253e-14,constant-mixed
807,83.1660235013353,-6.30007455405812e-09,-6.3196759635285e-09,1.96014094703741e-11,332863928.028351,0.0347125875887985,0.0347125875887369,7.10484654235364e-10,9.75225555983303e-17,9.75225555983283e-17,7.3487962590213e-10,1.36811989214917e-07,1.43926825730691e-07,3.08138386486151e-16,-998.099398201765,-1.80098509356609,0.000256421477157383,0.648618119725382,1.44568673163275,2.00600387520149,2.00103756419514,6.69655777769777e-16,constant,mixed,3,10,4.95901637310482e-07,6.84243763654479e-05,4.31720396288027e-05,2.35066722082034e-06,3.33355243641561e-14,constant-mixed
887,83.1660228816845,-7.29937249185908e-09,-7.31052099066271e-09,1.11484988036299e-11,332863930.317479,0.0215624700269869,0.0215624700269882,7.10495784662544e-10,1.80150555003483e-16,1.80150555003481e-16,5.84083214953679e-10,1.17635338813835e-07,1.61538115558582e-07,3.17573956375904e-16,-998.099432441165,-1.80101038636886,0.000297616174852992,0.690061135150377,1.41187396984758,2.00614677072675,2.00099113113057,7.0091468165525e-16,constant,mixed,3,10,5.48944632172352e-07,7.86398051801889e-05,5.54959810080808e-05,1.7315822861713e-06,4.44659692356451e-14,constant-mixed
967,83.1660225835074,7.60100594228083e-10,7.59919744107039e-10,1.80850121044395e-13,332863931.370887,0.00441628276127145,0.00441628276147592,7.10512417112553e-10,2.24210645966707e-16,2.24210645966707e-16,3.99662388253508e-10,9.87893727679686e-08,1.58537240644323e-07,3.17865406020111e-16,-998.099470291023,-1.80103759401135,0.000316169161276595,0.711362459760936,1.39891223257916,2.00624541123623,2.00096650362241,6.07769856577484e-16,constant,mixed,3,10,5.88357128469888e-07,8.71039282373636e-05,6.84509826730817e-05,1.43294036942411e-06,6.1098427226402e-14,constant-mixed
1047,83.1660230064882,8.98732469868657e-09,8.99947978756045e-09,-1.2155088873875e-11,332863931.021254,-0.0128352946662625,-0.0128352946663295,7.10529639160657e-10,1.95718298720113e-16,1.95718298720114e-16,5.42827701191517e-10,1.19557862947622e-07,1.51618758470628e-07,3.0907276593208e-16,-998.099509657149,-1.80107070378451,0.000300517001321571,0.692311709663787,1.41023166758144,2.00630610524949,2.00096752833462,6.69322893821506e-16,constant,mixed,3,10,6.24958077543728e-07,9.58923028502501e-05,8.06306476531938e-05,1.85741326259316e-06,7.83204667854554e-14,constant-mixed
1127,83.1660237802755,8.58461323902104e-09,8.60461387264238e-09,-2.00006336213347e-11,332863929.41961,-0.026280090696668,-0.0262800906965376,7.10543053551184e-10,1.43630653198611e-16,1.43630653198614e-16,7.2873020985631e-10,1.32472136274142e-07,1.45009791854357e-07,3.09562586101682e-16,-998.099546715573,-1.80111330938531,0.000260364642384081,0.658538951238536,1.44256891198834,2.0063452854429,2.00099230389228,7.0863157532121e-16,constant,mixed,3,10,6.75878378265634e-07,0.000106003414165197,9.26189606623933e-05,2.63261728394277e-06,9.17348416380452e-14,constant-mixed
1207,83.1660241186494,-1.2889133631927e-09,-1.27392481866261e-09,-1.49885445300917e-11,332863927.000476,-0.0328810357122919,-0.0328810357121311,7.1055456777438e-10,1.62515947209239e-16,1.62515947209239e-16,8.74737801290215e-10,1.69413065272314e-07,1.42569196077085e-07,3.14682983709678e-16,-998.09957907681,-1.80116571789288,0.000226637954673457,0.585558536469025,1.48754429158926,2.00638551710969,2.00103365074316,6.38579833000912e-16,constant,mixed,3,10,7.40304181187342e-07,0.000117861087803218,0.000104139711712844,2.97046014442253e-06,1.03249059051614e-13,constant-mixed
1287,83.1660235194,-1.30820547762645e-08,-1.30637026019775e-08,-1.83521742869454e-11,332863924.382185,-0.0311690773384178,-0.0311690773383829,7.10572100840829e-10,2.9128707586424e-16,2.91287075864244e-16,9.39588977802441e-10,2.21056449284159e-07,1.31590030774682e-07,3.14194761032634e-16,-998.099605464273,-1.80122595563528,0.000233794599851627,0.614907005320409,1.53447822512307,2.00644999338133,2.00108086794571,6.34420901229893e-16,constant,mixed,3,10,8.13583398123691e-07,0.000133431477020438,0.000115177839887581,2.37268343332861e-06,1.20782138160392e-13,constant-mixed
1367,83.1660222524387,-1.65397404548392e-08,-1.65292292548901e-08,-1.05111999491075e-11,332863922.225274,-0.02157878447441,-0.021578784474421,7.10602189370424e-10,4.55882329724132e-16,4.55882329724131e-16,1.05797988425582e-09,2.68115884769201e-07,1.12587559530366e-07,3.13938517849658e-16,-998.099628348052,-1.80128700771037,0.000272678216086687,0.673811438677294,1.57301584177726,2.00655685619255,2.00112234319629,6.47959875858806e-16,constant,mixed,3,10,8.93869476219035e-07,0.000153104019689524,0.000124983318201299,1.10514605802539e-06,1.50870690181464e-13,constant-mixed
1447,83.1660212263786,-7.1622225099495e-09,-7.16022413559744e-09,-1.99837435205505e-12,332863921.081337,-0.00634451679273506,-0.00634451679267671,7.10642402490089e-10,5.23869060221995e-16,5.23869060222e-16,1.09398554277995e-09,2.8882699352834e-07,8.71854514369303e-08,3.1741894365969e-16,-998.099650287001,-1.80134678347303,0.000305146671227304,0.708568370823918,1.59528989930898,2.0067147437128,2.00114837702093,6.66370984000325e-16,constant,mixed,3,10,9.80736760455775e-07,0.000175631138166751,0.000132997472853464,7.95928656213392e-08,1.91083823346195e-13,constant-mixed
1527,83.1660212867951,8.75811996059808e-09,8.75781090159052e-09,3.09059007561855e-13,332863921.267406,0.0110191642190921,0.011019164219319,7.10681518041852e-10,4.29089071451418e-16,4.29089071451416e-16,1.15397491562419e-09,2.69466489527536e-07,8.0745887437015e-08,3.29164709576102e-16,-998.099669233067,-1.80140421706004,0.000307593343580397,0.7044717345342,1.59696744123748,2.0069206716222,2.00115353612245,6.61776677294418e-16,constant,mixed,3,10,1.07033741069133e-06,0.000198231281329802,0.000139203796944266,1.39516260102758e-07,2.30199367668075e-13,constant-mixed
1607,83.1660224768297,1.91842614450516e-08,1.9181764162484e-08,2.49728256759574e-12,332863922.794273,0.0265182448130119,0.0265182448131272,7.10708829959903e-10,2.54340467519545e-16,2.54340467519543e-16,1.14073120047187e-09,2.86110154439249e-07,1.02788767450761e-07,3.2030393818823e-16,-998.099686885252,-1.80145666266674,0.000278486913669583,0.685400248469062,1.57751746269706,2.0071607712922,2.0011379710171,6.92249534604839e-16,constant,mixed,3,10,1.16282493936285e-06,0.000220566013767367,0.0001465855412659,1.32931488487653e-06,2.5751126280691e-13,constant-mixed
1687,83.1660240097449,1.70056978013311e-08,1.69886911425048e-08,1.70066588262875e-11,332863925.364129,0.0365801752428835,0.0365801752430237,7.10724751973391e-10,1.7188014113219e-16,1.71880141132194e-16,1.02109708188802e-09,2.75196757964618e-07,1.28329344804053e-07,3.17833296523093e-16,-998.09970577275,-1.8015016056253,0.000238224459124797,0.622533506331925,1.54061581840654,2.00741368738616,2.00110738397132,6.81509156833654e-16,constant,mixed,3,10,1.24979168444135e-06,0.000243186713666858,0.000155619575805372,2.86305865602164e-06,2.73433256562344e-13,constant-mixed
1767,83.1660249365558,5.35025138255485e-09,5.32574845070456e-09,2.45029318502881e-11,332863928.438015,0.0388664056519583,0.0388664056519603,7.10741465429194e-10,2.75044329564633e-16,2.75044329564632e-16,9.33633842112314e-10,2.46139274115551e-07,1.66919015524158e-07,3.19903641398181e-16,-998.0997280516,-1.80153779206997,0.000224570086575452,0.567810708993081,1.49394015136413,2.00765577897504,2.00107165273312,5.79993952171121e-16,constant,mixed,3,10,1.32777515342059e-06,0.000264089715936954,0.000167446833054943,3.79074026047286e-06,2.90146711505229e-13,constant-mixed
1847,83.166024886587,-5.5529403584012e-09,-5.56858346181697e-09,1.5643103415769e-11,332863931.358444,0.0328112075177669,0.0328112075176261,7.10771453583566e-10,4.75262215565419e-16,4.75262215565412e-16,7.84359214731079e-10,2.15244311587715e-07,1.93170791728217e-07,3.14597367595298e-16,-998.099754885849,-1.80156695883801,0.00025402694242901,0.644080666925166,1.44777012598239,2.00786684384213,2.00104243344071,6.15109820581916e-16,constant,mixed,3,10,1.39703288093653e-06,0.000282533092841657,0.000181984878002932,3.73999095325822e-06,3.20134882666121e-13,constant-mixed
1927,83.1660243148896,-6.7793207315231e-09,-6.79006366672051e-09,1.0742935197416e-11,332863933.499662,0.0197599569414305,0.0197599569413795,7.10814849423383e-10,5.78716184672301e-16,5.78716184672304e-16,6.00479685072819e-10,1.88874044700592e-07,2.15146754158327e-07,3.19185776684383e-16,-998.099786760058,-1.80159262263049,0.000295687210710658,0.691095402496949,1.41313575894376,2.00803498687584,2.00103031519287,6.65420613033506e-16,constant,mixed,3,10,1.45261222604715e-06,0.000298686245983263,0.000198075607705614,3.16943000296815e-06,3.63530740270062e-13,constant-mixed
2007,83.166024055712,1.22441170066377e-09,1.2222564513653e-09,2.15524929846859e-12,332863934.411487,0.00267244718895678,0.00267244718888131,7.10858224047321e-10,4.71569090304218e-16,4.71569090304212e-16,4.20256599485691e-10,1.65596483467965e-07,2.35310935081092e-07,3.18522147308219e-16,-998.099821064331,-1.80162143951736,0.000316006989455531,0.706446514052149,1.3990759327036,2.00815947975697,2.0010422203011,6.36391099865206e-16,constant,mixed,3,10,1.49310203151249e-06,0.000312749155209505,0.000216287095956746,2.91008277486499e-06,4.06905366450541e-13,constant-mixed
2087,83.1660245151276,9.46613003781349e-09,9.47499114470135e-09,-8.86110688785422e-12,332863933.923417,-0.0145580291182632,-0.0145580291180831,7.10887062382635e-10,2.4877353828089e-16,2.48773538280889e-16,5.41639104227609e-10,1.7867453980781e-07,2.25492208306492e-07,3.19072042452084e-16,-998.099854822465,-1.80165832094614,0.000302217064581718,0.701428811048553,1.40920456944493,2.00825093930931,2.00107969845131,6.43013203446841e-16,constant,mixed,3,10,1.52958164563108e-06,0.000326583850257438,0.000234910823578094,3.3706950791165e-06,4.35743686949488e-13,constant-mixed
2167,83.166025343558,9.53284474709132e-09,9.55259680460453e-09,-1.97520575132144e-11,332863932.183694,-0.0280150173818128,-0.0280150173817972,7.10901513715084e-10,1.53831723267348e-16,1.53831723267344e-16,6.88073001353651e-10,1.99550085944883e-07,1.96890785545329e-07,3.23653506920488e-16,-998.099885009776,-1.80170620549123,0.000262800107431502,0.653959351010817,1.44053388032401,2.00832877448692,2.00113854746792,6.63780757247621e-16,constant,mixed,3,10,1.57918498448646e-06,0.000341418861737935,0.000251742690798253,4.19983663541234e-06,4.50195002620051e-13,constant-mixed
2247,83.1660257789435,1.08598449677366e-10,1.31685541083752e-10,-2.30870914063855e-11,332863929.624027,-0.034666794353124,-0.0346667943530041,7.10919701024855e-10,3.49905600429865e-16,3.4990560042986e-16,8.4760294442876e-10,2.60537988363498e-07,1.83186358283464e-07,3.19082288893429e-16,-998.099909698819,-1.80176400113354,0.000227629352479969,0.596640175735931,1.48508371277182,2.00841648895232,2.00120985648716,6.26778969979765e-16,constant,mixed,3,10,1.6403546475192e-06,0.00035971611938746,0.000266784447950623,4.63519086022532e-06,4.68382311668785e-13,constant-mixed
2327,83.1660252823248,-1.20528447136031e-08,-1.20422370641347e-08,-1.06076494684015e-11,332863926.85916,-0.0330573319838894,-0.0330573319839004,7.10962787340303e-10,7.36604729983155e-16,7.3660472998316e-16,9.86759151819228e-10,3.29254374345606e-07,1.70059330378104e-07,3.22970158023809e-16,-998.099929008805,-1.80182728863195,0.000232235972318692,0.612396723791636,1.53219860726796,2.00853594707323,2.00128220149819,7.10758898568239e-16,constant,mixed,3,10,1.71424370244584e-06,0.000383363384441908,0.000280989261269954,4.13948417317882e-06,5.11468646119716e-13,constant-mixed
327,117.64568389436,8.61177830626531e-08,8.61316063053808e-08,-1.38232427277689e-11,333759408.947894,-0.0260962498016375,-0.0260962498016134,5.40303151479863e-09,2.19619101196159e-16,2.19619101196163e-16,2.03273307734786e-09,4.34325270484881e-07,7.0087300889446e-08,4.4683327730745e-16,-998.099723011768,-1.80072884152548,0.000425177360181645,0.927209219910812,1.5746103718131,2.00499376557634,2.00124960961895,2.74648739081312e-16,exponential,mixed,3,10,0,0,0,0,0,padding
407,117.645685213873,-1.29088231913717e-08,-1.29049216982747e-08,-3.90149309696067e-12,333759407.636489,-0.00581632943429611,-0.00581632943420534,5.40310284432026e-09,1.58257816162035e-15,1.58257816162034e-15,2.11397886175357e-09,4.57518558470621e-07,5.15174849002135e-08,4.39991227228119e-16,-998.099713843825,-1.80079107609713,0.000458543295478454,0.960838937939368,1.59597977851313,2.00513525211936,2.0012558050576,3.73385675676852e-16,exponential,mixed,3,10,1.66088022970218e-07,3.59437651758749e-05,4.8605476828832e-06,1.31972056824937e-06,7.13296101615139e-14,padding
487,117.645685456041,1.87578975316925e-08,1.87526189311251e-08,5.2786005673981e-12,333759408.089072,0.0171328665234767,0.0171328665235158,5.40327967000322e-09,2.75918266329029e-15,2.75918266329029e-15,2.14916721051617e-09,4.76144383850996e-07,5.63384547904701e-08,4.40153833669151e-16,-998.099704234532,-1.80084820864143,0.000458612857949234,0.958224410920148,1.59626000542185,2.00532690085288,2.00124189142512,2.76295371130775e-16,exponential,mixed,3,10,3.3765885660425e-07,7.35277968920526e-05,8.81771908614733e-06,1.56175075739948e-06,2.48155289668111e-13,padding
567,117.645684528256,-8.24744375753708e-08,-8.24855112323573e-08,1.10736569864936e-11,333759410.306601,0.0374368797040532,0.0374368797039039,5.40352714751078e-09,3.31138806404495e-15,3.31138806404495e-15,2.04734433573162e-09,4.57239054386431e-07,7.88586618727362e-08,4.39532840955769e-16,-998.099691638057,-1.80087946807987,0.000425371432854459,0.925702118429322,1.57526286383661,2.00555897868859,2.00120568957399,3.09444852554519e-16,exponential,mixed,3,10,5.0590306523562e-07,0.000111073650979952,1.42099321675229e-05,6.33797404522985e-07,4.95632700776111e-13,padding
647,117.645665203481,-4.37163520746256e-07,-4.37180375453872e-07,1.68547076156048e-11,333759413.881403,0.0503952816125735,0.0503952816125289,5.40379428948612e-09,3.30971358168085e-15,3.30971358168084e-15,1.90935464314257e-09,4.6857038242654e-07,9.96050287345753e-08,4.49493450245956e-16,-998.099674025545,-1.80078136616638,0.000374102160658218,0.863042399636902,1.53699181814904,2.00581295253207,2.00115082639206,4.07844670037051e-16,exponential,mixed,3,10,6.65057985459415e-07,0.000148416359983134,2.13769912965145e-05,-1.86908085719344e-05,7.62774540887799e-13,padding
